Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,8,1,0,2,1,0,1,2,1,1,0,0,2174.4,3217.82,789.42,1292.92,23,8,10,77185,2520 1976 1976 1976 1976 1976 1976 2266
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,0,5416.0,5489.6,528.25,1938.4,10,3,6,22319,1934 3116 2904
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,0,4140.8,3328.0,848.8,1206.4,14,5,6,31329,1934 2628 2372 2372 2408
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,8,0,0,1,1,0,1,2,2,1,0,0,1243.2,2077.82,1312.73,780.0,22,9,10,49349,1934 2666 2362 2362 2362 2362 2362 2362 2490
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,1,1,1,0,1,2,1,1,0,0,2385.6,3477.76,727.74,1407.2,8,1,2,14266,2992
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,1,1,1,0,1,2,1,1,0,0,1929.6,2285.44,1010.86,1011.2,10,2,5,19942,2724 2308
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,1,1,1,0,1,2,1,1,0,0,1832.0,2068.8,1095.08,935.2,14,4,6,31358,2522 2120 2120 2170
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,1,2,1,0,1,2,1,1,0,0,2404.8,3540.16,717.14,1428.0,10,1,3,18362,3180
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,1,2,1,0,1,2,1,1,0,0,1929.6,2289.28,1010.63,1011.2,12,2,4,24038,2724 2496
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,1,2,1,0,1,2,1,1,0,0,1841.6,2078.4,1092.45,938.4,13,4,5,35454,2522 2120 2120 2376
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,1,1,1,0,1,2,1,1,0,0,1651.2,1554.28,1245.96,819.73,10,1,3,22970,3312
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,1,1,1,0,1,2,1,1,0,0,1940.8,2339.19,987.68,1036.4,12,2,4,28646,2932 2308
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,1,1,1,0,1,2,1,1,0,0,1843.2,2127.36,1065.9,960.8,16,4,6,40062,2730 2120 2120 2170
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,1,2,1,0,1,2,1,1,0,0,1667.2,1570.51,1247.56,819.73,12,1,3,27066,3388
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,1,2,1,0,1,2,1,1,0,0,1937.6,2332.16,989.21,1034.8,12,2,4,32742,2932 2496
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,1,2,1,0,1,2,1,1,0,0,1840.0,2130.88,1065.9,960.8,16,4,7,44158,2730 2120 2120 2376
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,1,1,1,0,1,2,2,1,0,0,1184.0,1510.4,1668.53,613.6,11,3,6,19596,2314 3318 3078
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,1,1,1,0,1,2,2,1,0,0,1019.2,1131.2,2112.21,484.8,17,5,8,26974,2314 2768 2624 2608 2544
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,1,1,1,0,1,2,1,1,0,0,3648.0,7036.91,399.35,2564.4,8,1,2,14906,3732
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,1,1,0,1,2,1,1,0,0,2547.19,3954.56,652.87,1568.4,8,2,3,20902,3244 2528
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,1,1,0,1,2,1,1,0,0,2075.19,2782.08,875.54,1167.59,14,4,6,32830,2866 2242 2242 2260
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,1,2,1,0,1,2,1,1,0,0,3665.6,7098.85,396.1,2584.8,10,1,3,19002,3886
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,2,1,0,1,2,1,1,0,0,2550.4,3953.6,653.53,1566.8,12,2,4,24998,3244 2732
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,2,1,0,1,2,1,1,0,0,2078.4,2787.52,874.5,1170.4,13,4,5,36926,2866 2242 2242 2464
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,1,1,1,0,1,2,1,1,0,0,2302.4,2908.8,840.99,1217.6,10,1,3,24122,4036
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,1,1,1,0,1,2,1,1,0,0,2558.4,3993.92,644.6,1588.4,12,2,5,30118,3596 2528
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,1,1,1,0,1,2,1,1,0,0,2088.0,2865.92,849.63,1204.0,15,4,8,42046,3190 2242 2242 2260
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,1,2,1,0,1,2,1,1,0,0,2318.4,2974.4,826.87,1238.4,12,1,3,28218,4110
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,1,2,1,0,1,2,1,1,0,0,2561.6,3994.24,644.6,1588.4,13,2,4,34214,3596 2732
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,1,1,2,1,0,1,2,1,1,0,0,2086.4,2872.32,849.31,1204.0,16,4,7,46142,3190 2242 2242 2464
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,1,1,1,0,1,2,2,1,0,0,1830.4,3061.76,905.23,1131.59,11,3,6,20492,2362 2502 2268
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,1,1,1,0,1,2,2,1,0,0,1324.8,1825.6,1439.59,711.2,17,5,8,28190,2362 3366 3158 3158 3094
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,1,1,1,0,1,2,1,1,0,0,4684.8,9835.42,293.73,3486.4,8,1,2,15546,3334
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,1,1,0,1,2,1,1,0,0,3155.2,5549.12,487.54,2103.6,8,2,3,21798,3500 2640
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,1,1,0,1,2,1,1,0,0,2425.6,3650.24,702.52,1456.8,14,4,8,34302,3048 2360 2360 2378
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,0,1,2,1,0,1,2,1,1,0,0,4707.2,9903.42,291.83,3508.8,10,1,3,19642,3518
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,2,1,0,1,2,1,1,0,0,3160.0,5547.2,487.96,2100.8,12,2,4,25894,3500 2828
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,2,1,0,1,2,1,1,0,0,2422.4,3647.04,702.52,1456.8,15,4,6,38398,3048 2360 2360 2582
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,1,1,1,0,1,2,1,1,0,0,2849.6,4209.6,620.15,1651.2,10,1,3,25274,3702
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,1,1,1,0,1,2,1,1,0,0,3166.4,5551.04,485.95,2107.19,12,2,5,31526,3788 2640
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,1,1,1,0,1,2,1,1,0,0,2417.6,3745.6,682.61,1499.2,16,4,7,44030,3388 2360 2360 2378
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,1,1,1,2,1,0,1,2,1,1,0,0,2862.4,4265.6,613.61,1668.8,12,1,3,29370,3742
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,1,1,2,1,0,1,2,1,1,0,0,3182.4,5560.32,485.11,2113.19,10,2,4,35622,3788 2828
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,1,1,2,1,0,1,2,1,1,0,0,2419.19,3747.2,682.3,1500.4,15,4,7,48126,3388 2360 2360 2582
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,2,0,1,1,1,0,1,2,2,1,0,0,2366.4,4311.04,662.13,1546.8,11,3,6,21388,2410 2794 2468
fir_decimate_hb,AIE,cint16,cint16,int16,191,1024,4,0,1,1,1,0,1,2,2,1,0,0,1638.4,2632.0,1050.9,974.4,17,5,8,29534,2410 4006 3766 3766 3696
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,1,1,1,0,1,2,1,1,0,0,5843.2,12932.68,225.17,4549.2,8,1,2,16186,3622
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,1,1,1,0,1,2,1,1,0,0,3824.0,7475.65,373.97,2740.0,10,2,3,22758,3856 2880
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,1,1,1,0,1,2,1,1,0,0,2750.4,4534.28,589.94,1735.6,12,4,8,35902,3276 2508 2524 2544
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,0,1,2,1,0,1,2,1,1,0,0,5865.6,13007.31,223.94,4574.13,10,1,3,20282,3826
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,1,2,1,0,1,2,1,1,0,0,3828.8,7476.11,374.13,2738.8,12,2,4,26854,3856 3068
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,1,2,1,0,1,2,1,1,0,0,2748.8,4553.37,587.46,1743.2,15,4,5,39998,3276 2508 2524 2748
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,1,1,1,1,0,1,2,1,1,0,0,3489.6,5836.43,467.16,2193.73,10,1,3,26426,3990
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,1,1,1,1,0,1,2,1,1,0,0,3822.4,7348.57,379.49,2700.26,12,2,4,32998,4176 2880
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,1,1,1,1,0,1,2,1,1,0,0,2753.6,4626.51,574.8,1780.8,15,4,7,46142,3628 2508 2524 2544
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,1,1,1,2,1,0,1,2,1,1,0,0,3505.6,5903.26,462.67,2214.93,12,1,3,30522,4098
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,1,1,2,1,0,1,2,1,1,0,0,3822.4,7350.85,379.41,2700.66,12,2,4,37094,4176 3068
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,1,1,2,1,0,1,2,1,1,0,0,2758.4,4630.51,575.02,1780.8,16,4,7,50238,3628 2508 2524 2748
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,2,0,1,1,1,0,1,2,2,1,0,0,2904.0,5589.53,522.26,1960.8,11,3,6,22284,2490 3074 2764
fir_decimate_hb,AIE,cint16,cint16,int16,255,1024,4,0,1,1,1,0,1,2,2,1,0,0,1979.2,3424.98,832.71,1229.59,17,5,8,30750,2490 2582 2342 2342 2284
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,64.0,247.13,2460.2,3317.65,3,3,3,4730,1986 2308 1892
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,62.4,243.81,2459.81,3318.18,5,5,5,7918,1986 2026 2090 1994 1674
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,8,0,0,1,1,1,1,2,2,1,0,0,67.2,248.91,2460.12,3317.54,9,9,9,14294,1986 1866 1898 1914 1930 1946 1834 1850 1594
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,2,1,0,2,1,1,1,2,2,1,0,0,73.59,434.24,2463.43,3324.68,3,3,3,4727,1918 2308 1956
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,4,1,0,2,1,1,1,2,2,1,0,0,72.0,174.4,4761.25,1722.0,5,5,5,7913,1918 1954 1986 1906 1682
fir_decimate_hb,AIE,cint16,cint16,int16,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,64.0,245.48,2460.06,3317.97,5,5,5,8494,1858 2324 2116 2308 1892
fir_decimate_hb,AIE,cint16,cint16,int16,127,8192,8,0,0,1,1,1,1,2,2,1,0,0,68.8,249.47,2461.69,3315.73,9,9,9,15382,1858 2026 2090 2154 1946 2026 2090 1994 1674
fir_decimate_hb,AIE,cint16,cint16,int16,127,8192,4,1,0,2,1,1,1,2,2,1,0,0,76.8,444.9,2462.25,3325.37,5,5,5,8489,1790 2324 2132 2308 1956
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,4,0,0,1,1,1,1,2,2,1,0,0,65.59,344.0,1648.57,4950.61,5,5,5,9198,1986 2738 2658 2562 2162
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,8,0,0,1,1,1,1,2,2,1,0,0,68.8,253.12,2458.58,3319.78,9,9,9,16470,1986 2152 2264 2104 2200 2280 2136 2232 1784
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,4,1,0,2,1,1,1,2,2,1,0,0,84.8,646.93,1650.33,4962.05,5,5,5,9193,1934 2754 2658 2546 2210
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,8,1,0,2,1,1,1,2,2,1,0,0,76.8,333.12,3263.57,2507.65,9,9,13,16461,1934 2128 2224 2064 2160 2240 2096 2176 1824
fir_decimate_hb,AIE,cint16,cint16,int16,255,8192,8,0,0,1,1,1,1,2,2,1,0,0,70.4,251.2,2457.74,3320.96,9,9,9,17558,1858 2324 2116 2324 2116 2324 2116 2308 1892
fir_decimate_hb,AIE,cint16,cint16,int16,255,8192,8,1,0,2,1,1,1,2,2,1,0,0,80.0,432.32,2459.6,3327.65,9,9,13,17549,1790 2324 2132 2324 2132 2324 2132 2308 1956
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,2,0,1,1,1,1,1,2,2,1,0,0,225.6,339.88,2394.28,3421.6,6,3,4,4743,2434 3028 2532
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,2,1,1,2,1,1,1,2,2,1,0,0,249.6,539.2,2395.24,3420.0,6,3,4,4740,2414 3060 2580
fir_decimate_hb,AIE,cint16,cint16,int16,63,8192,4,1,1,2,1,1,1,2,2,1,0,0,240.0,355.2,4514.99,1814.4,8,5,7,7798,2414 2434 2482 2386 2098
fir_decimate_hb,AIE,cint16,cint16,int16,127,8192,4,0,1,1,1,1,1,2,2,1,0,0,280.0,378.28,2367.7,3460.0,8,5,5,8251,2306 3092 2868 3044 2548
fir_decimate_hb,AIE,cint16,cint16,int16,127,8192,4,1,1,2,1,1,1,2,2,1,0,0,302.39,587.2,2368.17,3459.2,8,5,7,8246,2270 3108 2884 3076 2596
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,4,0,1,1,1,1,1,2,2,1,0,0,352.0,512.0,1598.5,5124.8,8,5,5,8827,2466 3746 3666 3554 3078
fir_decimate_hb,AIE,cint16,cint16,int16,191,8192,4,1,1,2,1,1,1,2,2,1,0,0,371.2,824.0,1599.0,5123.2,8,5,7,8822,2430 3762 3698 3570 3126
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,0,1,1,0,1,2,1,1,0,0,2145.6,3171.42,783.86,1304.86,5,1,2,13997,1816
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,0,1,1,0,1,2,1,1,0,0,2048.0,2847.65,857.29,1193.1,7,2,3,19577,1942 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,0,1,1,0,1,2,1,1,0,0,2400.0,3924.8,665.6,1534.03,11,4,7,30801,1908 1780 1780 1808
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,0,2,1,0,1,2,1,1,0,0,2161.6,3216.0,776.25,1317.41,7,1,2,18093,1964
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,0,0,2,1,0,1,2,1,1,0,0,2041.6,2864.68,851.59,1200.49,9,2,3,23673,1942 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,0,2,1,0,1,2,1,1,0,0,2406.4,3972.0,659.61,1546.83,13,4,7,34897,1908 1780 1780 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,0,1,1,0,1,2,1,1,0,0,2174.4,3254.4,768.79,1330.21,7,1,2,22445,2056
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,0,1,1,0,1,2,1,1,0,0,2060.8,2926.17,835.5,1224.12,9,2,4,28025,2182 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,1,0,1,1,0,1,2,1,1,0,0,2411.19,3920.57,664.91,1537.23,13,4,7,39249,2164 1780 1780 1808
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,1,0,2,1,0,1,2,1,1,0,0,2184.0,3291.2,760.99,1343.87,9,1,3,26541,2204
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,2,1,0,2,1,0,1,2,1,1,0,0,2062.4,2926.62,835.5,1224.12,11,2,4,32121,2182 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,1,0,2,1,0,1,2,1,1,0,0,2417.6,3962.51,658.97,1550.4,15,4,8,43345,2164 1780 1780 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,1,0,0,1,1,0,1,2,2,1,0,0,1347.2,2417.48,1116.92,914.95,8,2,4,15702,1838 3344
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,4,0,0,1,1,0,1,2,2,1,0,0,854.4,920.0,2461.53,412.8,14,5,6,26785,1838 2260 2036 2068 2180
fir_decimate_hb,AIE,cint16,cint16,cint16,31,1024,8,0,0,1,1,0,1,2,2,1,0,0,798.4,865.6,2461.53,412.8,22,9,10,41605,1838 2202 1978 1978 1978 1994 1994 1994 2108
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,0,1,1,0,1,2,1,1,0,0,2660.8,4718.62,561.89,1820.92,5,1,2,14349,2044
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,0,1,1,0,1,2,1,1,0,0,2252.8,3475.88,728.32,1404.67,7,2,3,20153,2068 1832
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,0,1,1,0,1,2,1,1,0,0,2192.0,3284.8,769.84,1327.01,11,4,7,31697,1974 1782 1782 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,0,0,1,1,0,1,2,1,1,0,0,2515.19,4321.6,625.28,1637.6,19,8,9,54913,1940 1780 1780 1780 1780 1780 1780 1808
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,0,2,1,0,1,2,1,1,0,0,2678.4,4768.0,557.49,1835.07,7,1,2,18445,2176
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,0,2,1,0,1,2,1,1,0,0,2248.0,3474.17,727.54,1406.27,9,2,3,24249,2068 2028
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,0,2,1,0,1,2,1,1,0,0,2193.6,3322.62,762.81,1338.33,13,4,5,35793,1974 1782 1782 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,0,0,2,1,0,1,2,1,1,0,0,2518.4,4361.6,620.35,1650.66,21,8,9,59009,1940 1780 1780 1780 1780 1780 1780 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,0,1,1,0,1,2,1,1,0,0,2689.6,4801.48,554.2,1845.9,7,1,2,23053,2300
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,1,1,0,1,2,1,1,0,0,2267.19,3560.22,711.11,1438.52,9,2,4,28857,2372 1832
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,1,0,1,1,0,1,2,1,1,0,0,2208.0,3297.82,763.72,1339.81,12,4,5,40401,2262 1782 1782 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,1,1,0,1,2,1,1,0,0,2529.6,4314.62,624.67,1639.2,21,8,15,63617,2244 1780 1780 1780 1780 1780 1780 1808
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,1,0,2,1,0,1,2,1,1,0,0,2699.2,4835.2,550.55,1858.21,9,1,3,27149,2432
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,1,0,2,1,0,1,2,1,1,0,0,2270.4,3561.25,711.11,1438.76,10,2,4,32953,2372 2028
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,1,0,2,1,0,1,2,1,1,0,0,2529.6,4355.08,619.59,1652.8,22,8,13,67713,2244 1780 1780 1780 1780 1780 1780 2006
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,1,0,0,1,1,0,1,2,2,1,0,0,4251.2,5107.2,564.87,1812.8,8,2,4,16150,1854 2946
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,2,0,0,1,1,0,1,2,2,1,0,0,1444.8,2687.08,1021.49,1000.49,10,3,6,20015,1854 3428 3328
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,0,1,1,0,1,2,2,1,0,0,1105.59,1660.91,1562.75,652.67,14,5,7,27745,1854 2746 2506 2506 2622
fir_decimate_hb,AIE,cint16,cint16,cint16,63,1024,8,0,0,1,1,0,1,2,2,1,0,0,905.6,1031.42,2316.05,442.13,22,9,10,43333,1854 2292 2036 2068 2068 2068 2068 2068 2164
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,1,2,1,1,0,0,3176.0,6262.62,438.19,2335.38,5,1,2,14701,2244
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,1,2,1,1,0,0,2566.4,4397.02,599.25,1707.32,7,2,3,20665,2248 1942
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,1,2,1,1,0,0,2292.8,3580.11,715.19,1429.41,11,4,7,32593,1928 1720 1720 1816
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,1,2,1,1,0,0,2491.19,4225.02,634.71,1613.33,19,8,9,56577,2022 1782 1782 1780 1780 1780 1780 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,2,1,0,1,2,1,1,0,0,3195.2,6318.4,435.07,2351.87,7,1,2,18797,2360
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,2,1,0,1,2,1,1,0,0,2560.0,4425.82,595.05,1718.4,9,2,3,24761,2248 2122
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,2,1,0,1,2,1,1,0,0,2294.4,3624.68,708.06,1442.58,12,4,5,36689,1928 1720 1720 1996
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,2,1,0,1,2,1,1,0,0,2496.0,4265.71,629.92,1625.6,21,8,10,60673,2022 1782 1782 1780 1780 1780 1780 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,1,1,0,1,2,1,1,0,0,3208.0,6359.08,432.62,2365.16,7,1,2,23661,2548
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,1,1,0,1,2,1,1,0,0,2577.6,4475.77,587.76,1740.67,9,2,4,29625,2600 1942
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,1,1,0,1,2,1,1,0,0,2313.6,3631.77,703.65,1454.27,13,4,5,41553,2280 1720 1720 1816
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,1,1,0,1,2,1,1,0,0,2507.19,4225.02,631.87,1620.53,21,8,9,65537,2358 1782 1782 1780 1780 1780 1780 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,2,1,0,1,2,1,1,0,0,3222.4,6406.4,429.58,2381.9,9,1,3,27757,2712
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,2,1,0,1,2,1,1,0,0,2582.4,4477.25,587.69,1741.16,11,2,4,33721,2600 2122
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,2,1,0,1,2,1,1,0,0,2312.0,3635.42,703.65,1453.78,15,4,6,45649,2280 1720 1720 1996
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,2,1,0,1,2,1,1,0,0,2516.8,4280.68,625.69,1636.66,22,8,10,69633,2358 1782 1782 1780 1780 1780 1780 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,1,2,2,1,0,0,5801.6,7571.2,388.82,2633.6,8,2,4,16598,1854 3450
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,1,2,2,1,0,0,1881.6,4005.48,711.9,1435.69,10,3,6,20655,1854 4238 4122
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,1,2,2,1,0,0,1364.8,2458.85,1116.92,916.8,14,5,6,28833,1854 3114 2858 2842 2988
fir_decimate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,1,2,2,1,0,0,1072.0,1550.85,1681.85,608.8,22,9,10,45061,1854 2554 2282 2282 2282 2282 2298 2298 2416
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,1,2,1,1,0,0,3691.2,7808.22,359.03,2850.58,5,1,2,15053,2384
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,1,2,1,1,0,0,2774.4,5024.11,533.98,1916.06,7,2,3,21241,2402 2012
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,1,2,1,1,0,0,2412.8,3936.0,661.47,1545.35,11,4,7,33617,2116 1908 1908 1832
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,1,2,1,1,0,0,2281.6,3572.11,729.48,1403.73,19,8,9,58241,2022 1782 1782 1782 1782 1782 1782 1778
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,2,1,0,1,2,1,1,0,0,3708.8,7859.2,357.14,2865.47,7,1,2,19149,2516
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,2,1,0,1,2,1,1,0,0,2772.8,5056.91,530.67,1927.13,9,2,3,25337,2402 2176
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,2,1,0,1,2,1,1,0,0,2409.6,3965.6,656.72,1555.69,13,4,5,37713,2116 1908 1908 2028
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,2,1,0,1,2,1,1,0,0,2286.4,3613.14,723.16,1416.0,21,8,10,62337,2022 1782 1782 1782 1782 1782 1782 2040
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,1,1,0,1,2,1,1,0,0,3726.4,7915.08,354.85,2883.81,7,1,2,24269,2688
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,1,1,0,1,2,1,1,0,0,2788.8,5110.62,523.93,1952.98,9,2,4,30457,2754 2012
fir_decimate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,1,1,0,1,2,1,1,0,0,2430.4,3981.25,652.04,1569.23,13,4,8,42833,2468 1908 1908 1832
