Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,1,1,0,0,0,1,0,1428.8,2424.49,2490.27,822.4,7,1,2,11949,1838
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,2,1,0,0,0,1,0,844.8,1313.35,4961.24,412.8,10,2,4,14169,1752 1822
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,1,2,0,0,0,1,0,763.2,1192.49,4961.24,412.8,14,2,4,15194,1854 1854
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,2,2,0,0,0,1,0,504.0,722.58,9538.08,214.8,22,4,8,19634,1768 1854 1768 1854
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,1,1,0,0,0,1,0,2763.2,4779.69,2495.12,1641.6,7,1,2,21677,2142
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,2,1,0,0,0,1,0,1537.6,2489.96,4980.55,822.4,10,2,4,23897,2040 2126
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,1,2,0,0,0,1,0,1435.2,2318.89,4980.54,822.4,14,2,4,25946,2190 2190
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,2,2,0,0,0,1,0,862.4,1265.59,9922.48,412.8,20,4,8,30386,2088 2190 2088 2190
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,1,1,1,0,0,1,0,433.6,1083.2,2851.7,359.2,8,1,2,7345,1790
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,1,0,0,1,0,294.39,814.4,5264.48,194.66,11,2,4,9569,2204 2326
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,1,2,1,0,0,1,0,305.6,670.4,4604.31,222.4,8,2,2,10082,1822 1822
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,1,0,0,1,0,222.4,594.4,7345.21,139.2,16,4,8,14530,2222 2370 2222 2370
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,1,1,1,0,0,1,0,768.0,1900.68,3184.07,643.2,8,1,2,12465,2094
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,2,1,1,0,0,1,0,440.0,1132.8,5614.03,364.8,12,2,4,14689,2308 2426
matrix_vector_mul,AIE,int16,cint32,32,32,1,2,2,2,1,0,0,1,0,336.0,783.04,8273.38,247.2,16,4,8,20162,2338 2446 2338 2446
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,1,1,1,0,0,1,0,716.8,1728.0,3464.81,591.2,8,1,2,11953,1806
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,2,1,1,0,0,1,0,489.6,1143.68,5736.24,356.8,11,2,4,14177,1672 1806
matrix_vector_mul,AIE,int16,cint32,32,64,1,1,1,2,1,0,0,1,0,460.8,963.52,6066.35,338.0,8,2,2,15202,1822 1822
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,1,1,1,0,0,1,0,1334.4,3188.68,3702.48,1106.4,8,1,2,21681,2110
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,2,1,1,0,0,1,0,819.2,1937.6,6390.87,640.79,13,2,4,23905,1960 2110
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,1,2,1,0,0,1,0,827.2,1656.32,6800.78,602.8,8,2,2,25954,2142 2142
matrix_vector_mul,AIE,int16,cint32,32,64,1,2,2,2,1,0,0,1,0,558.4,1141.44,11007.42,372.4,16,4,8,30402,2008 2174 2008 2174
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,1,1,0,1,0,131.19,502.66,5102.58,200.32,8,2,4,8547,2220 2268
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,1,1,0,2,0,131.19,496.0,5161.29,198.4,8,2,4,8547,2220 2288
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,1,1,1,1,0,118.4,852.0,5358.94,191.46,8,2,4,8549,2220 2284
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,1,1,1,1,2,0,118.4,852.0,5358.94,191.46,8,2,4,8549,2220 2304
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,1,1,0,1,0,153.6,460.8,6037.73,169.6,16,4,8,12998,2238 2308 2238 2308
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,1,1,0,2,0,152.0,451.2,6213.59,164.8,16,4,8,12998,2238 2284 2238 2284
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,1,1,1,1,0,129.6,702.4,6777.79,150.93,16,4,8,13002,2238 2324 2238 2324
matrix_vector_mul,AIE,int16,cint32,32,32,1,1,2,2,1,1,1,2,0,118.4,630.4,7529.41,136.0,16,4,8,13002,2238 2316 2238 2316
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,1,0,0,0,1,0,1174.4,4942.88,1245.13,822.57,7,1,2,10796,2418
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,2,0,0,0,1,0,632.0,2481.6,2480.62,412.8,14,2,4,13144,2410 2410
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,0,0,0,1,0,2273.6,6574.4,1247.56,1641.6,7,1,2,19372,2496
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,0,0,0,1,0,1188.8,3295.6,2489.95,822.4,14,2,4,21848,2500 2500
matrix_vector_mul,AIE,int32,int16,32,32,1,2,2,2,0,0,0,1,0,769.6,2556.0,4960.03,412.8,20,4,8,26286,2802 2842 2802 2842
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,0,0,0,1,0,2195.19,6574.8,1247.56,1641.74,7,1,2,19116,2412
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,1,0,0,0,1,0,1217.59,4993.6,2490.27,822.4,10,2,4,21335,2340 2450
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,0,0,0,1,0,1142.4,3294.4,2490.27,822.4,14,2,4,21592,2408 2408
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,2,0,0,0,1,0,680.0,2540.8,4961.24,412.8,20,4,8,26030,2348 2426 2348 2426
matrix_vector_mul,AIE,int32,int16,32,64,1,2,1,1,0,0,0,1,0,4315.2,9844.79,1248.78,3280.0,9,1,3,36012,2490
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,0,0,0,1,0,2328.0,6635.2,2495.12,1641.6,11,2,4,38231,2434 2512
matrix_vector_mul,AIE,int32,int16,32,64,1,2,1,2,0,0,0,1,0,2212.8,4930.83,2494.96,1641.6,14,2,4,38744,2502 2502
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,0,0,0,1,0,1244.8,3358.4,4980.54,822.4,20,4,8,43182,2426 2520 2426 2520
matrix_vector_mul,AIE,int32,int16,32,32,1,1,2,1,1,0,0,1,0,302.39,2977.6,3428.16,219.2,11,2,4,13023,2642 2734
matrix_vector_mul,AIE,int32,int16,32,32,1,1,2,2,1,0,0,1,0,251.2,2134.93,5161.29,157.44,16,4,8,17598,2620 2720 2620 2720
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,1,0,0,1,0,664.0,2497.6,3320.98,616.53,8,1,2,19376,2464
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,1,0,0,1,0,400.0,1425.2,5758.37,355.73,8,2,2,21856,2468 2468
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,1,0,0,1,0,587.2,2185.1,3804.67,538.66,8,1,2,19120,2364
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,1,0,0,1,0,352.0,1233.2,6651.86,307.73,8,2,2,21600,2392 2392
matrix_vector_mul,AIE,int32,int16,32,64,1,2,1,1,1,0,0,1,0,1094.4,3082.74,4017.03,1020.0,10,1,3,36016,2458
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,1,0,0,1,0,713.6,2551.19,6641.96,603.2,14,2,4,38239,2354 2512
matrix_vector_mul,AIE,int32,int16,32,64,1,2,1,2,1,0,0,1,0,628.79,1682.88,7314.31,560.0,8,2,2,38752,2470 2470
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,1,0,0,1,0,452.8,1508.0,11509.36,342.4,24,4,8,43198,2362 2504 2362 2504
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,1,1,1,0,1,0,113.6,1496.0,2895.92,353.6,4,1,1,10417,2344
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,1,1,1,0,2,0,115.2,1465.6,2962.96,345.6,4,1,1,10417,2378
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,2,1,1,0,1,0,113.6,918.8,4896.23,209.6,8,2,2,12642,2374 2374
matrix_vector_mul,AIE,int32,int16,32,32,1,1,1,2,1,1,0,2,0,112.0,911.2,4933.98,207.46,8,2,2,12642,2406 2406
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,1,1,0,1,0,110.4,1435.2,3018.86,678.4,4,1,1,18609,2376
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,1,1,0,2,0,110.4,1393.6,3114.35,657.6,4,1,1,18609,2410
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,1,1,1,1,0,105.6,2498.13,3047.61,672.0,4,1,1,18610,2440
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,1,1,1,1,2,0,105.6,2409.86,3164.96,646.4,4,1,1,18610,2442
matrix_vector_mul,AIE,int32,int16,32,32,1,2,2,1,1,1,0,1,0,164.8,1459.2,5541.12,369.6,8,2,4,20833,2582 2620
matrix_vector_mul,AIE,int32,int16,32,32,1,2,2,1,1,1,0,2,0,164.8,1459.2,5541.12,369.6,8,2,4,20833,2582 2654
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,1,1,0,1,0,110.4,852.0,5298.66,386.24,8,2,2,20834,2448 2448
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,1,1,0,2,0,110.4,836.0,5410.65,378.24,8,2,2,20834,2460 2460
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,1,1,1,1,0,105.6,1446.4,5381.39,379.73,8,2,2,20836,2476 2476
matrix_vector_mul,AIE,int32,int16,32,32,1,2,1,2,1,1,1,2,0,105.6,1412.0,5530.88,370.66,8,2,2,20836,2476 2476
matrix_vector_mul,AIE,int32,int16,32,32,1,2,2,2,1,1,0,1,0,168.0,1070.4,8050.31,248.0,16,4,8,25282,2594 2592 2594 2592
matrix_vector_mul,AIE,int32,int16,32,32,1,2,2,2,1,1,0,2,0,168.0,1051.2,8167.89,248.0,16,4,8,25282,2594 2626 2594 2626
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,1,1,0,1,0,192.0,1413.6,3268.88,626.24,4,1,1,18609,2438
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,1,1,0,2,0,192.0,1395.2,3316.06,617.6,4,1,1,18609,2472
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,1,1,1,1,0,180.8,2654.93,3307.49,619.2,4,1,1,18610,2454
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,1,1,1,1,2,0,180.8,2610.13,3368.42,608.0,4,1,1,18610,2440
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,1,1,1,0,1,0,177.6,1593.6,5791.85,331.2,8,2,4,20833,2306 2360
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,1,1,1,0,2,0,177.6,1532.0,5981.3,331.2,8,2,4,20833,2306 2394
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,1,1,0,1,0,192.0,868.26,5784.4,353.92,8,2,2,20834,2474 2474
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,1,1,0,2,0,192.0,864.0,5818.18,352.0,8,2,2,20834,2486 2486
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,1,1,1,1,0,180.8,1541.6,5883.15,347.73,8,2,2,20836,2474 2474
matrix_vector_mul,AIE,int32,int16,32,64,1,1,1,2,1,1,1,2,0,180.8,1516.0,5993.34,341.33,8,2,2,20836,2470 2470
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,2,1,1,0,1,0,174.4,1008.8,9696.96,196.8,16,4,8,25282,2352 2386 2352 2386
matrix_vector_mul,AIE,int32,int16,32,64,1,1,2,2,1,1,0,2,0,174.4,977.6,9966.77,196.8,16,4,8,25282,2352 2420 2352 2420
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,1,1,0,1,0,176.0,1565.33,6017.46,681.06,8,2,4,37217,2372 2442
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,1,1,0,2,0,176.0,1502.13,6228.71,642.56,8,2,4,37217,2372 2460
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,1,1,1,1,0,169.6,2589.19,6095.23,663.2,8,2,4,37219,2420 2474
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,1,1,1,1,2,0,169.6,2472.8,6327.69,633.06,8,2,5,37219,2420 2508
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,1,1,0,1,0,174.4,985.6,10578.51,381.6,16,4,8,41666,2432 2456 2432 2456
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,1,1,0,2,0,174.4,936.0,10893.61,364.16,16,4,8,41666,2432 2474 2432 2474
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,1,1,1,1,0,168.0,1540.0,10827.84,358.4,16,4,8,41670,2438 2488 2438 2488
matrix_vector_mul,AIE,int32,int16,32,64,1,2,2,2,1,1,1,2,0,168.0,1478.4,11158.2,358.4,16,4,8,41670,2438 2522 2438 2522
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,0,0,0,1,0,1017.6,3306.58,1245.13,822.54,7,1,2,10924,2398
matrix_vector_mul,AIE,int32,int32,32,32,1,1,2,1,0,0,0,1,0,577.6,2515.19,2480.63,412.8,10,2,4,13143,1916 2016
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,0,0,0,1,0,556.79,1661.9,2480.0,412.8,14,2,4,13400,2430 2430
matrix_vector_mul,AIE,int32,int32,32,32,1,1,2,2,0,0,0,1,0,347.2,1285.67,4925.73,208.0,22,4,8,17838,1960 2020 1960 2020
matrix_vector_mul,AIE,int32,int32,32,32,1,2,1,1,0,0,0,1,0,1964.8,4948.45,1247.56,1641.73,7,1,2,19628,2490
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,0,0,0,1,0,1044.8,3330.33,2490.27,822.4,10,2,4,21847,2380 2480
matrix_vector_mul,AIE,int32,int32,32,32,1,2,1,2,0,0,0,1,0,1048.0,2481.71,2489.95,822.4,14,2,4,22360,2512 2512
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,0,0,0,1,0,584.0,1690.95,4961.24,412.8,20,4,8,26798,2440 2500 2440 2500
matrix_vector_mul,AIE,int32,int32,32,64,1,1,1,1,0,0,0,1,0,1977.6,4950.17,1247.48,1641.6,7,1,2,19372,1812
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,0,0,0,1,0,1059.2,3346.95,2490.6,821.96,10,2,4,21591,2330 2400
matrix_vector_mul,AIE,int32,int32,32,64,1,1,1,2,0,0,0,1,0,1035.2,2480.8,2489.95,822.4,14,2,4,22104,1842 1842
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,2,0,0,0,1,0,595.2,1703.63,4961.24,412.8,20,4,8,26542,2370 2420 2370 2420
matrix_vector_mul,AIE,int32,int32,32,64,1,2,1,1,0,0,0,1,0,3868.8,9828.57,1248.74,3280.0,9,1,3,36524,2148
matrix_vector_mul,AIE,int32,int32,32,64,1,2,2,1,0,0,0,1,0,2006.4,4989.6,2495.12,1641.6,10,2,4,38743,2422 2482
matrix_vector_mul,AIE,int32,int32,32,64,1,2,1,2,0,0,0,1,0,1987.2,4893.02,2494.96,1641.6,14,2,4,39768,2162 2162
matrix_vector_mul,AIE,int32,int32,32,64,1,2,2,2,0,0,0,1,0,1086.4,2523.31,4980.54,822.4,18,4,8,44206,2452 2526 2452 2526
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,1,0,0,1,0,228.8,725.6,5692.61,180.26,8,1,2,10928,2366
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,1,0,0,1,0,176.0,546.4,7517.79,136.0,8,2,2,13408,2398 2398
matrix_vector_mul,AIE,int32,int32,32,32,1,2,1,1,1,0,0,1,0,382.4,929.6,6651.86,308.0,8,1,2,19632,2458
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,1,0,0,1,0,254.4,812.8,10479.61,195.2,11,2,4,21855,2300 2432
matrix_vector_mul,AIE,int32,int32,32,32,1,2,1,2,1,0,0,1,0,292.8,643.52,9583.01,213.6,8,2,2,22368,2480 2480
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,1,0,0,1,0,203.2,593.6,14690.96,137.6,16,4,8,26814,2344 2452 2344 2452
matrix_vector_mul,AIE,int32,int32,32,64,1,1,1,1,1,0,0,1,0,395.2,969.6,6368.15,321.6,8,1,2,19376,1780
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,1,0,0,1,0,262.39,801.6,10940.17,187.2,13,2,4,21599,2250 2384
matrix_vector_mul,AIE,int32,int32,32,64,1,1,1,2,1,0,0,1,0,272.0,608.96,10135.87,202.4,8,2,2,22112,1810 1810
matrix_vector_mul,AIE,int32,int32,32,64,1,2,1,1,1,0,0,1,0,692.8,1664.0,7170.86,571.2,10,1,3,36528,2116
matrix_vector_mul,AIE,int32,int32,32,64,1,2,2,1,1,0,0,1,0,419.2,1013.76,12836.75,319.46,12,2,4,38751,2342 2466
matrix_vector_mul,AIE,int32,int32,32,64,1,2,1,2,1,0,0,1,0,454.4,949.12,12316.26,332.0,8,2,2,39776,2130 2130
matrix_vector_mul,AIE,int32,int32,32,64,1,2,2,2,1,0,0,1,0,318.39,703.36,19043.82,214.4,24,4,8,44222,2372 2510 2372 2510
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,1,1,0,1,0,92.8,488.0,4796.63,213.44,4,1,1,10417,2316
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,1,1,0,2,0,92.8,472.0,4983.38,205.44,4,1,1,10417,2342
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,1,1,1,1,0,81.59,878.4,4944.88,206.93,4,1,1,10418,2332
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,1,1,1,1,2,0,81.59,830.4,5245.9,195.2,4,1,1,10418,2326
matrix_vector_mul,AIE,int32,int32,32,32,1,1,2,1,1,1,0,1,0,96.0,573.2,8101.26,124.8,8,2,4,12641,1788 1846
matrix_vector_mul,AIE,int32,int32,32,32,1,1,2,1,1,1,0,2,0,96.0,565.6,8205.12,123.73,8,2,4,12641,1788 1864
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,1,1,0,1,0,91.2,345.6,7156.76,143.04,8,2,2,12642,2306 2306
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,1,1,0,2,0,91.2,340.8,7272.72,140.8,8,2,2,12642,2360 2360
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,1,1,1,1,0,80.0,596.0,7479.38,136.53,8,2,2,12644,2316 2316
matrix_vector_mul,AIE,int32,int32,32,32,1,1,1,2,1,1,1,2,0,80.0,572.79,7818.64,130.66,8,2,2,12644,2344 2344
matrix_vector_mul,AIE,int32,int32,32,32,1,1,2,2,1,1,0,2,0,96.0,456.8,10666.66,90.13,16,4,8,17090,1832 1888 1832 1888
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,1,1,0,1,0,89.6,490.13,9665.72,212.0,8,2,4,20833,1850 1896
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,1,1,0,2,0,89.6,481.6,9846.15,206.08,8,2,4,20833,1850 1930
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,1,1,1,1,0,81.59,816.8,9922.48,205.33,8,2,4,20835,1882 1928
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,1,1,1,1,2,0,81.59,801.2,10124.44,201.06,8,2,4,20835,1882 1962
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,1,1,0,1,0,89.6,391.04,13061.22,155.6,16,4,8,25282,1878 1912 1878 1912
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,1,1,0,2,0,89.6,380.48,13473.68,152.0,16,4,8,25282,1878 1954 1878 1954
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,1,1,1,1,0,86.4,643.6,13274.42,154.4,16,4,8,25286,1894 1944 1894 1944
matrix_vector_mul,AIE,int32,int32,32,32,1,2,2,2,1,1,1,2,0,86.4,630.0,13555.59,149.6,16,4,8,25286,1894 2002 1894 2002
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,1,1,0,1,0,150.4,561.86,9411.76,216.0,8,2,4,20833,2266 2352
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,1,1,0,2,0,150.4,537.6,9878.86,206.08,8,2,4,20833,2266 2348
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,1,1,1,1,0,128.0,933.6,9922.48,206.4,8,2,4,20835,2282 2352
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,1,1,1,1,2,0,128.0,889.6,10455.24,196.0,8,2,4,20835,2282 2364
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,2,1,1,0,1,0,150.4,446.4,14065.93,145.6,16,4,8,25282,2290 2316 2290 2316
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,2,1,1,1,1,0,126.4,664.0,15058.82,123.2,16,4,8,25286,2290 2324 2290 2324
matrix_vector_mul,AIE,int32,int32,32,64,1,1,2,2,1,1,1,2,0,115.2,604.79,15943.56,123.2,16,4,8,25286,2290 2408 2290 2408
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,0,0,0,1,0,1124.8,3298.8,1244.97,822.4,7,1,2,11180,2498
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,2,1,0,0,0,1,0,641.6,2515.19,2480.62,412.8,10,2,4,13399,1920 2004
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,2,0,0,0,1,0,609.6,1657.06,2479.99,412.8,14,2,4,13656,2498 2498
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,2,2,0,0,0,1,0,376.0,1286.4,4923.07,208.0,22,4,8,18094,1920 2004 1920 2004
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,1,1,0,0,0,1,0,2155.19,4934.15,1247.48,1641.6,7,1,2,20140,3458
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,2,1,0,0,0,1,0,1182.4,3324.8,2490.27,822.4,11,2,4,22359,2002 2094
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,1,2,0,0,0,1,0,1128.0,2472.98,2489.95,822.4,14,2,4,22872,3458 3458
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,2,2,0,0,0,1,0,660.8,1688.0,4961.24,412.8,20,4,8,27310,2002 2094 2002 2094
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,1,1,0,0,0,1,0,2224.0,4934.03,1247.48,1641.6,7,1,2,19628,1764
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,1,2,0,0,0,1,0,1155.2,2473.23,2489.95,822.4,14,2,4,22360,1764 1764
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,2,2,0,0,0,1,0,659.2,1708.8,4960.03,412.94,20,4,8,26798,2446 2542 2446 2542
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,1,1,0,0,0,1,0,4361.6,9798.03,1248.74,3280.0,9,1,3,37036,2036
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,2,1,0,0,0,1,0,2217.6,4985.84,2494.81,1641.6,11,2,4,39255,3406 3550
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,1,2,0,0,0,1,0,2227.19,4879.63,2494.96,1641.6,14,2,4,40280,2036 2036
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,2,2,0,0,0,1,0,1184.0,2528.0,4980.54,822.4,20,4,8,44718,3406 3518 3406 3518
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,1,0,0,1,0,336.0,1156.8,3555.55,288.0,8,1,2,11184,2466
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,2,1,0,0,1,0,230.4,746.4,5503.76,186.13,8,2,2,13664,2466 2466
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,1,1,1,0,0,1,0,572.79,1502.4,4102.56,499.2,8,1,2,20144,3426
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,2,1,1,0,0,1,0,388.8,1352.0,6196.43,330.66,12,2,4,22367,1922 2078
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,1,2,1,0,0,1,0,364.8,1078.72,5703.46,359.6,8,2,2,22880,3426 3426
matrix_vector_mul,AIE,int32,cint16,32,32,1,2,2,2,1,0,0,1,0,280.0,913.6,9373.8,218.66,16,4,8,27326,1922 2062 1922 2062
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,1,1,1,0,0,1,0,641.6,1708.8,3605.63,568.0,8,1,2,19632,1716
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,2,1,1,0,0,1,0,382.4,1268.4,6747.02,301.86,11,2,4,21855,2366 2526
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,1,2,1,0,0,1,0,396.8,982.4,6274.5,326.4,8,2,2,22368,1716 1716
matrix_vector_mul,AIE,int32,cint16,32,64,1,1,2,2,1,0,0,1,0,278.39,840.4,10504.59,192.53,16,4,8,26814,2366 2526 2366 2526
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,1,1,1,0,0,1,0,1188.8,3163.42,3849.62,1064.0,10,1,3,37040,2004
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,2,1,1,0,0,1,0,630.4,1635.2,7781.15,526.4,14,2,4,39263,3326 3518
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,1,2,1,0,0,1,0,702.4,1697.6,7038.51,581.6,8,2,2,40288,2004 2004
matrix_vector_mul,AIE,int32,cint16,32,64,1,2,2,2,1,0,0,1,0,417.6,984.64,13264.24,307.6,24,4,8,44734,3326 3502 3326 3502
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,1,1,0,1,0,100.8,793.6,2826.51,362.24,4,1,1,10417,2524
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,1,1,0,2,0,100.8,750.4,3004.69,340.8,4,1,1,10417,2534
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,1,1,1,1,0,89.6,1478.4,2882.88,355.2,4,1,1,10418,2524
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,1,1,1,1,2,0,89.6,1379.2,3100.36,330.13,4,1,1,10418,2502
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,2,1,1,1,0,1,0,102.4,1070.0,4129.03,245.33,8,2,4,12641,1808 1904
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,2,1,1,1,0,2,0,102.4,970.4,4571.42,222.93,8,2,4,12641,1808 1916
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,2,1,1,0,1,0,100.8,512.0,4623.38,221.44,8,2,2,12642,2524 2524
matrix_vector_mul,AIE,int32,cint16,32,32,1,1,1,2,1,1,0,2,0,100.8,494.4,4812.03,212.8,8,2,2,12642,2534 2534
