Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,2,0,512,0,1,1,1,2243.19,3667.52,928.52,2205.48,54,8,16,390716,2266 2314 2314 1932 2266 2314 2314 1932
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,4,0,512,0,1,1,1,2395.19,4382.18,868.97,2356.57,28,4,8,158500,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,int32,32,4096,1,0,0,1,4,0,512,0,1,1,1,4708.8,8599.78,877.01,4670.17,28,4,8,174884,2656 2656 2656 2656
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,4,0,512,0,1,1,1,1588.8,2768.1,1319.49,1552.11,32,8,8,243264,2724 2176 2724 2176 2724 2176 2724 2176
fir_tdm,AIE,cint16,cint16,int32,32,4096,2,0,0,1,4,0,512,0,1,1,1,3081.6,5345.6,1344.53,3046.4,44,8,20,267840,2724 2176 2724 2176 2724 2176 2724 2176
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,4,0,512,0,1,1,1,1248.0,2078.4,1702.12,1203.2,76,16,24,412792,2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920
fir_tdm,AIE,cint16,cint16,int32,32,4096,4,0,0,1,4,0,512,0,1,1,1,2492.8,4155.2,1675.39,2444.8,76,16,36,453752,2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920 2228 2260 2260 1920
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,4,0,1024,0,1,1,1,2376.0,4342.93,876.43,2336.57,44,4,12,289572,2704 2704 2704 2704
fir_tdm,AIE,cint16,cint16,int32,32,4096,1,0,0,1,4,0,1024,0,1,1,1,4660.8,8503.78,886.11,4622.17,44,4,12,305956,2668 2668 2668 2668
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,4,0,1024,0,1,1,1,1574.4,2730.77,1339.28,1529.25,60,8,20,439872,2148 2224 2148 2224 2148 2224 2148 2224
fir_tdm,AIE,cint16,cint16,int32,32,4096,2,0,0,1,4,0,1024,0,1,1,1,3033.6,5242.34,1369.37,2991.2,68,8,20,464448,2778 2188 2778 2188 2778 2188 2778 2188
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,4,0,1024,0,1,1,1,1190.4,1960.0,1792.71,1142.4,116,16,36,740472,1892 1940 1940 1968 1892 1940 1940 1968 1892 1940 1940 1968 1892 1940 1940 1968
fir_tdm,AIE,cint16,cint16,int32,32,4096,4,0,0,1,4,0,1024,0,1,1,1,2243.19,3667.94,1855.78,2207.19,116,16,36,781432,2266 2314 2314 1932 2266 2314 2314 1932 2266 2314 2314 1932 2266 2314 2314 1932
fir_tdm,AIE,cint16,cint16,int32,32,512,1,0,0,1,1,0,64,0,1,1,1,2449.6,4497.38,211.78,2417.37,5,1,2,23241,2592
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,1,0,64,0,1,1,1,4824.0,8836.58,213.68,4791.77,5,1,2,27337,2592
fir_tdm,AIE,cint16,cint16,int32,32,512,2,0,0,1,1,0,64,0,1,1,1,1648.0,2884.8,318.09,1609.6,9,2,4,36240,2612 2112
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,1,0,64,0,1,1,1,3200.0,5578.13,324.3,3157.37,9,2,4,42384,2612 2112
fir_tdm,AIE,cint16,cint16,int32,32,512,4,0,0,1,1,0,64,0,1,1,1,1259.2,2100.8,421.6,1214.4,17,4,6,62238,2084 2148 2148 1824
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,1,0,64,0,1,1,1,2411.19,4001.6,431.55,2372.8,17,4,8,72478,2084 2148 2148 1824
fir_tdm,AIE,cint16,cint16,int32,32,1024,1,0,0,1,2,0,64,0,1,1,1,2571.19,4740.58,403.27,2538.97,8,2,2,30098,2560 2560
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,2,0,64,0,1,1,1,5118.39,9425.38,402.64,5086.17,8,2,2,38290,2560 2560
fir_tdm,AIE,cint16,cint16,int32,32,1024,2,0,0,1,2,0,64,0,1,1,1,2347.19,4276.69,444.56,2303.31,10,4,4,47904,2548 2048 2548 2048
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,2,0,64,0,1,1,1,3436.8,6054.72,602.56,3398.62,16,4,6,60192,2548 2048 2548 2048
fir_tdm,AIE,cint16,cint16,int32,32,1024,4,0,0,1,2,0,64,0,1,1,1,1385.6,2352.74,764.2,1340.0,34,8,14,83516,2036 2100 2100 1792 2036 2100 2100 1792
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,2,0,64,0,1,1,1,2652.8,4483.94,783.6,2613.6,34,8,16,103996,2036 2100 2100 1792 2036 2100 2100 1792
fir_tdm,AIE,cint16,cint16,int32,32,2048,1,0,0,1,4,0,64,0,1,1,1,2862.4,5322.98,723.57,2830.17,16,4,4,43812,2512 2512 2512 2512
fir_tdm,AIE,cint16,cint16,int32,32,4096,1,0,0,1,4,0,64,0,1,1,1,5652.8,10494.18,728.72,5620.57,16,4,4,60196,2512 2512 2512 2512
fir_tdm,AIE,cint16,cint16,int32,32,2048,2,0,0,1,4,0,64,0,1,1,1,2052.8,3699.2,1015.6,2016.34,36,8,20,71232,2516 2032 2516 2032 2516 2032 2516 2032
fir_tdm,AIE,cint16,cint16,int32,32,4096,2,0,0,1,4,0,64,0,1,1,1,4028.8,7238.4,1027.14,3987.42,32,8,16,95808,2516 2032 2516 2032 2516 2032 2516 2032
fir_tdm,AIE,cint16,cint16,int32,32,2048,4,0,0,1,4,0,64,0,1,1,1,1676.8,2941.54,1250.65,1637.6,60,16,24,124024,2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776
fir_tdm,AIE,cint16,cint16,int32,32,4096,4,0,0,1,4,0,64,0,1,1,1,3233.6,5640.0,1284.49,3188.8,68,16,36,167032,2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776 2004 2052 2052 1776
fir_tdm,AIE,cint16,cint16,cint32,16,256,1,0,0,1,1,0,16,0,1,1,0,1550.4,3830.74,193.93,1318.64,7,1,2,10953,2160
fir_tdm,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,16,0,1,1,0,3022.4,7427.54,197.89,2585.84,7,1,2,15049,2160
fir_tdm,AIE,cint16,cint16,cint32,16,256,2,0,0,1,1,0,16,0,1,1,0,1166.4,2651.08,276.13,927.75,11,2,4,17808,2064 1952
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,16,0,1,1,0,2206.4,4981.14,288.93,1770.7,12,2,5,23952,2064 1952
fir_tdm,AIE,cint16,cint16,cint32,16,512,1,0,0,1,2,0,16,0,1,1,0,3070.4,8411.42,179.74,2846.52,8,2,2,18834,2144 2144
fir_tdm,AIE,cint16,cint16,cint32,16,1024,1,0,0,1,2,0,16,0,1,1,0,3608.0,9482.74,312.44,3265.84,8,2,2,27026,2144 2144
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,2,0,16,0,1,1,0,1441.6,3526.28,420.56,1216.0,20,4,8,31520,2048 1936 2048 1936
fir_tdm,AIE,cint16,cint16,cint32,16,1024,2,0,0,1,2,0,16,0,1,1,0,4027.2,10462.17,284.57,3595.93,16,4,8,43808,2048 1936 2048 1936
fir_tdm,AIE,cint16,cint16,cint32,16,256,1,0,0,1,1,0,64,0,1,1,0,1372.8,3297.94,224.08,1141.04,7,1,2,20169,2288
fir_tdm,AIE,cint16,cint16,cint32,16,512,1,0,0,1,1,0,64,0,1,1,0,2662.4,6347.54,229.88,2225.84,7,1,2,24265,2288
fir_tdm,AIE,cint16,cint16,cint32,16,256,2,0,0,1,1,0,64,0,1,1,0,969.6,2082.85,347.57,735.26,12,2,5,30096,2256 2064
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,64,0,1,1,0,1852.8,3903.77,362.67,1410.7,11,2,4,36240,2256 2064
fir_tdm,AIE,cint16,cint16,cint32,16,512,1,0,0,1,2,0,64,0,1,1,0,1441.6,3530.85,419.07,1219.56,8,2,2,28050,2208 2208
fir_tdm,AIE,cint16,cint16,cint32,16,1024,1,0,0,1,2,0,64,0,1,1,0,2841.6,6820.34,429.66,2387.07,8,2,2,36242,2208 2208
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,2,0,64,0,1,1,0,1028.8,2260.22,643.43,794.46,22,4,8,43808,2128 1984 2128 1984
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,1,0,512,0,1,1,1,1724.8,3041.6,303.35,1687.65,20,2,5,144784,1710 1758
fir_tdm,AIE,cint16,cint16,cint32,16,512,1,0,0,1,2,0,512,0,1,1,1,1312.0,2419.73,402.27,1272.57,16,2,4,109970,1998 1998
fir_tdm,AIE,cint16,cint16,cint32,16,1024,1,0,0,1,2,0,512,0,1,1,1,2576.0,4746.98,403.02,2540.57,18,2,6,114066,2192 2192
fir_tdm,AIE,cint16,cint16,cint32,16,512,2,0,0,1,2,0,512,0,1,1,1,910.4,1614.5,589.46,868.34,24,4,10,152352,1710 1774 1710 1774
fir_tdm,AIE,cint16,cint16,cint32,16,1024,2,0,0,1,2,0,512,0,1,1,1,1764.8,3120.53,593.43,1725.37,26,4,8,158496,1888 1968 1888 1968
fir_tdm,AIE,cint16,cint16,cint32,16,1024,2,0,0,1,2,0,1024,0,1,1,1,1731.2,3047.46,606.32,1688.91,40,4,10,289568,1710 1758 1710 1758
fir_tdm,AIE,cint16,cint16,cint32,48,256,1,0,0,1,1,0,16,0,1,1,0,3196.8,8763.54,86.39,2961.84,7,1,2,17097,3216
fir_tdm,AIE,cint16,cint16,cint32,48,512,1,0,0,1,1,0,16,0,1,1,0,6307.2,17275.54,87.24,5867.44,7,1,2,21193,3216
fir_tdm,AIE,cint16,cint16,cint32,48,256,2,0,0,1,1,0,16,0,1,1,0,1974.4,5087.88,147.28,1736.98,12,2,4,26000,3104 2480
fir_tdm,AIE,cint16,cint16,cint32,48,512,2,0,0,1,1,0,16,0,1,1,0,3859.2,9913.48,149.93,3414.03,11,2,4,32144,3104 2480
fir_tdm,AIE,cint16,cint16,cint32,48,512,1,0,0,1,2,0,16,0,1,1,0,3516.8,9728.34,155.81,3286.64,8,2,2,24978,3168 3168
fir_tdm,AIE,cint16,cint16,cint32,48,1024,1,0,0,1,2,0,16,0,1,1,0,6988.8,19331.65,156.21,6556.06,8,2,2,33170,3168 3168
fir_tdm,AIE,cint16,cint16,cint32,48,512,2,0,0,1,2,0,16,0,1,1,0,2268.8,5958.97,252.41,2027.69,16,4,8,39712,3072 2448 3072 2448
fir_tdm,AIE,cint16,cint16,cint32,48,1024,2,0,0,1,2,0,16,0,1,1,0,4443.2,11666.4,256.04,3998.39,22,4,8,52000,3072 2448 3072 2448
fir_tdm,AIE,cint16,cint16,cint32,48,256,1,0,0,1,1,0,64,0,1,1,0,3011.2,8213.14,92.05,2779.44,10,1,3,44745,3312
fir_tdm,AIE,cint16,cint16,cint32,48,512,1,0,0,1,1,0,64,0,1,1,0,5939.2,16177.94,93.02,5502.64,10,1,3,48841,3312
fir_tdm,AIE,cint16,cint16,cint32,48,256,2,0,0,1,1,0,64,0,1,1,0,1804.8,4544.34,164.33,1557.53,15,2,4,62864,3296 2592
fir_tdm,AIE,cint16,cint16,cint32,48,512,2,0,0,1,1,0,64,0,1,1,0,3500.8,8839.65,167.51,3056.36,16,2,4,69008,3296 2592
fir_tdm,AIE,cint16,cint16,cint32,48,512,1,0,0,1,2,0,64,0,1,1,0,3094.4,8497.71,178.01,2875.69,10,2,2,52626,3248 3248
fir_tdm,AIE,cint16,cint16,cint32,48,1024,1,0,0,1,2,0,64,0,1,1,0,6161.6,16776.91,179.55,5705.6,10,2,2,60818,3248 3248
fir_tdm,AIE,cint16,cint16,cint32,48,512,2,0,0,1,2,0,64,0,1,1,0,1852.8,4720.8,316.68,1615.87,22,4,8,76576,3168 2528 3168 2528
fir_tdm,AIE,cint16,cint16,cint32,48,1024,2,0,0,1,2,0,64,0,1,1,0,3609.6,9184.34,322.81,3170.7,24,4,10,88864,3168 2528 3168 2528
fir_tdm,AIE,cint16,cint16,cint32,64,256,1,0,0,1,1,0,16,0,1,1,0,4012.8,11217.94,67.68,3781.04,7,1,2,20169,3728
fir_tdm,AIE,cint16,cint16,cint32,64,512,1,0,0,1,1,0,16,0,1,1,0,7942.4,22187.54,68.2,7505.84,7,1,2,24265,3728
fir_tdm,AIE,cint16,cint16,cint32,64,256,2,0,0,1,1,0,16,0,1,1,0,2390.4,6316.91,119.2,2147.07,12,2,5,30096,3616 2736
fir_tdm,AIE,cint16,cint16,cint32,64,512,2,0,0,1,1,0,16,0,1,1,0,4684.8,12371.65,120.92,4233.84,11,2,4,36240,3616 2736
fir_tdm,AIE,cint16,cint16,cint32,64,512,1,0,0,1,2,0,16,0,1,1,0,4302.39,12141.82,125.1,4089.23,8,2,2,28050,3680 3680
fir_tdm,AIE,cint16,cint16,cint32,64,1024,1,0,0,1,2,0,16,0,1,1,0,8604.79,24086.85,125.82,8142.89,8,2,2,36242,3680 3680
fir_tdm,AIE,cint16,cint16,cint32,64,512,2,0,0,1,2,0,16,0,1,1,0,2688.0,7195.65,209.79,2440.24,22,4,8,43808,3584 2704 3584 2704
fir_tdm,AIE,cint16,cint16,cint32,64,1024,2,0,0,1,2,0,16,0,1,1,0,5334.4,14271.08,210.55,4868.06,16,4,8,56096,3584 2704 3584 2704
fir_tdm,AIE,cint16,cint16,cint32,64,256,1,0,0,1,1,0,64,0,1,1,1,3822.4,7446.93,67.55,3789.37,9,1,3,54985,3680
fir_tdm,AIE,cint16,cint16,cint32,64,512,1,0,0,1,1,0,64,0,1,1,1,7572.8,14739.73,67.93,7536.57,9,1,3,57033,3680
fir_tdm,AIE,cint16,cint16,cint32,64,256,2,0,0,1,1,0,64,0,1,1,1,2219.19,4234.34,117.26,2183.19,12,2,3,76176,3760 2688
fir_tdm,AIE,cint16,cint16,cint32,64,512,2,0,0,1,1,0,64,0,1,1,1,4329.6,8243.94,119.42,4287.2,13,2,4,79248,3760 2688
fir_tdm,AIE,cint16,cint16,cint32,64,512,1,0,0,1,2,0,64,0,1,1,1,3896.0,7594.13,132.53,3862.97,8,2,2,60818,3616 3616
fir_tdm,AIE,cint16,cint16,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,1,7716.8,15030.93,133.26,7683.77,8,2,2,64914,3616 3616
fir_tdm,AIE,cint16,cint16,cint32,64,512,2,0,0,1,2,0,64,0,1,1,1,2272.0,4330.34,229.97,2226.4,18,4,8,86816,3632 2624 3632 2624
fir_tdm,AIE,cint16,cint16,cint32,64,1024,2,0,0,1,2,0,64,0,1,1,1,4462.39,8515.94,231.34,4426.39,16,4,8,92960,3632 2624 3632 2624
fir_tdm,AIE,cint16,cint32,int16,4,512,1,0,0,1,1,0,16,0,1,1,0,971.2,2451.06,620.15,823.7,7,1,2,15013,2258
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,1,0,16,0,1,1,0,1846.4,4859.06,622.56,1642.9,7,1,2,27301,2242
fir_tdm,AIE,cint16,cint32,int16,4,512,2,0,0,1,1,0,16,0,1,1,0,1059.2,2375.6,620.15,823.7,11,2,4,21706,1782 1984
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,1,0,16,0,1,1,0,2003.2,4704.26,622.56,1642.9,12,2,5,38090,1782 1984
fir_tdm,AIE,cint16,cint32,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,809.6,2604.93,620.15,825.6,7,1,2,16357,2550
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,1520.0,5188.8,622.56,1644.8,7,1,2,28645,2550
fir_tdm,AIE,cint16,cint32,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,766.4,2661.67,620.15,825.6,11,2,4,24010,2270 2510
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,1417.6,5283.2,622.56,1644.8,12,2,4,40394,2270 2510
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,916.8,2456.53,1236.96,825.01,8,2,2,30922,2390 2390
fir_tdm,AIE,cint16,cint32,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,1760.0,4935.46,1245.13,1644.64,8,2,2,55498,2390 2390
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,833.6,2600.26,1238.39,826.88,20,4,8,44948,2142 2334 2142 2334
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,2,0,64,0,1,1,0,1572.8,5132.93,1245.13,1644.16,20,4,8,77716,2142 2334 2142 2334
fir_tdm,AIE,cint16,cint32,int16,4,4096,1,0,0,1,4,0,64,0,1,1,0,1992.0,4690.39,2490.27,1637.23,16,4,4,109204,2242 2242 2242 2242
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,4,0,64,0,1,1,0,1059.2,2377.46,2472.97,824.58,32,8,16,86824,1782 1984 1782 1984 1782 1984 1782 1984
fir_tdm,AIE,cint16,cint32,int16,4,4096,2,0,0,1,4,0,64,0,1,1,0,2006.4,4707.46,2490.27,1642.9,48,8,16,152360,1782 1984 1782 1984 1782 1984 1782 1984
fir_tdm,AIE,cint16,cint32,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,929.6,2492.66,620.15,823.7,7,1,2,26853,1896
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,1,0,512,0,1,1,0,1424.0,5284.8,622.56,1644.8,8,1,2,41189,2052
fir_tdm,AIE,cint16,cint32,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,836.8,2589.6,620.15,825.6,12,2,4,41418,1718 1914
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,1,0,512,0,1,1,0,1326.4,5380.8,622.56,1644.8,14,2,4,61898,1858 2058
fir_tdm,AIE,cint16,cint32,int16,4,2048,1,0,0,1,2,0,512,0,1,1,0,1452.8,5241.6,1245.13,1644.8,14,2,4,68042,2190 2190
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,713.6,2736.14,1233.61,830.4,18,4,6,66452,1842 2058 1842 2058
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,1366.4,5340.8,1245.13,1644.8,20,4,6,99220,2026 2194 2026 2194
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,4,0,512,0,1,1,0,742.4,2683.2,2480.62,825.6,48,8,20,108328,1994 2216 1994 2216 1994 2216 1994 2216
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,1,1769.6,4363.2,401.0,2553.59,6,1,3,39141,1752
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,1,0,1024,0,1,1,1,1571.2,3967.88,434.7,2355.56,9,2,3,61898,1670 1754
fir_tdm,AIE,cint16,cint32,int16,4,1024,1,0,0,1,2,0,1024,0,1,1,1,921.6,2263.08,787.72,1299.93,8,2,2,41418,1752 1752
fir_tdm,AIE,cint16,cint32,int16,4,2048,1,0,0,1,2,0,1024,0,1,1,1,1412.8,3702.4,914.82,2246.03,10,2,2,57802,1908 1908
fir_tdm,AIE,cint16,cint32,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,1,830.4,2070.28,850.76,1203.44,16,4,6,66452,1670 1754 1670 1754
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,2,0,1024,0,1,1,1,1320.0,3462.85,973.92,2102.89,20,4,8,91028,1810 1898 1810 1898
fir_tdm,AIE,cint16,cint32,int16,4,2048,1,0,0,1,4,0,1024,0,1,1,1,745.6,1908.8,1823.36,1123.2,16,4,4,62356,1908 1908 1908 1908
fir_tdm,AIE,cint16,cint32,int16,4,4096,1,0,0,1,4,0,1024,0,1,1,1,1451.2,3729.6,1829.87,2238.4,16,4,4,86932,2046 2046 2046 2046
fir_tdm,AIE,cint16,cint32,int16,4,2048,2,0,0,1,4,0,1024,0,1,1,1,708.8,1828.91,1896.85,1079.75,36,8,16,100136,1794 1898 1794 1898 1794 1898 1794 1898
fir_tdm,AIE,cint16,cint32,int16,4,4096,2,0,0,1,4,0,1024,0,1,1,1,1361.6,3536.8,1913.97,2139.93,36,8,20,132904,1978 2034 1978 2034 1978 2034 1978 2034
fir_tdm,AIE,cint16,cint32,cint16,32,512,1,0,0,1,1,0,16,0,1,1,0,2899.2,7053.14,207.99,2460.3,7,1,2,19145,2660
fir_tdm,AIE,cint16,cint32,cint16,32,1024,1,0,0,1,1,0,16,0,1,1,0,5712.0,13859.54,210.35,4866.7,7,1,2,31433,2660
fir_tdm,AIE,cint16,cint32,cint16,32,512,2,0,0,1,1,0,16,0,1,1,0,2084.8,4611.54,310.73,1646.4,12,2,4,28048,2564 2196
fir_tdm,AIE,cint16,cint32,cint16,32,1024,2,0,0,1,1,0,16,0,1,1,0,4080.0,8959.88,316.54,3233.6,12,2,5,44432,2564 2196
fir_tdm,AIE,cint16,cint32,cint16,32,512,4,0,0,1,1,0,16,0,1,1,0,1694.4,3383.54,413.22,1239.26,20,4,7,45854,2052 2100 2100 1940
fir_tdm,AIE,cint16,cint32,cint16,32,1024,4,0,0,1,1,0,16,0,1,1,0,3280.0,6500.68,423.89,2416.12,21,4,7,70430,2052 2100 2100 1940
fir_tdm,AIE,cint16,cint32,cint16,32,1024,1,0,0,1,2,0,16,0,1,1,0,3009.6,7384.68,398.26,2574.64,8,2,2,34194,2634 2634
fir_tdm,AIE,cint16,cint32,cint16,32,2048,1,0,0,1,2,0,16,0,1,1,0,6054.4,14705.48,398.38,5156.43,8,2,2,58770,2634 2634
fir_tdm,AIE,cint16,cint32,cint16,32,1024,2,0,0,1,2,0,16,0,1,1,0,2137.6,4754.28,604.03,1694.27,22,4,10,49952,2234 2170 2234 2170
fir_tdm,AIE,cint16,cint32,cint16,32,2048,2,0,0,1,2,0,16,0,1,1,0,4184.0,9405.6,606.0,3378.46,20,4,8,82720,2234 2170 2234 2170
fir_tdm,AIE,cint16,cint32,cint16,32,1024,4,0,0,1,2,0,16,0,1,1,0,1795.2,3693.14,764.37,1338.46,38,8,18,81468,2002 1914 1914 1914 2002 1914 1914 1914
fir_tdm,AIE,cint16,cint32,cint16,32,2048,4,0,0,1,2,0,16,0,1,1,0,3400.0,6801.71,814.49,2516.3,38,8,14,130620,2002 1914 1914 1914 2002 1914 1914 1914
fir_tdm,AIE,cint16,cint32,cint16,32,512,1,0,0,1,1,0,64,0,1,1,0,2464.0,5753.94,252.25,2028.3,7,1,2,31433,2740
fir_tdm,AIE,cint16,cint32,cint16,32,1024,1,0,0,1,1,0,64,0,1,1,0,4848.0,11261.14,255.94,3999.5,7,1,2,43721,2740
fir_tdm,AIE,cint16,cint32,cint16,32,512,2,0,0,1,1,0,64,0,1,1,0,1654.4,3310.97,421.6,1213.29,12,2,5,46480,2660 2276
fir_tdm,AIE,cint16,cint32,cint16,32,1024,2,0,0,1,1,0,64,0,1,1,0,3217.6,6361.94,432.72,2365.04,12,2,5,62864,2660 2276
fir_tdm,AIE,cint16,cint32,cint16,32,512,4,0,0,1,1,0,64,0,1,1,0,1272.0,2188.91,619.27,822.15,20,4,9,76574,2132 2196 2196 1988
fir_tdm,AIE,cint16,cint32,cint16,32,1024,4,0,0,1,1,0,64,0,1,1,0,2417.6,4283.88,622.56,1642.9,22,4,9,101150,2132 2196 2196 1988
fir_tdm,AIE,cint16,cint32,cint16,32,1024,1,0,0,1,2,0,64,0,1,1,0,2662.4,6356.11,459.58,2231.75,8,2,2,46482,2708 2708
fir_tdm,AIE,cint16,cint32,cint16,32,2048,1,0,0,1,2,0,64,0,1,1,0,5097.6,12022.74,481.1,4255.5,14,2,4,71058,2708 2708
fir_tdm,AIE,cint16,cint32,cint16,32,1024,2,0,0,1,2,0,64,0,1,1,0,1782.4,3778.17,748.7,1366.76,20,4,10,68384,2596 2212 2596 2212
fir_tdm,AIE,cint16,cint32,cint16,32,2048,2,0,0,1,2,0,64,0,1,1,0,3569.6,7409.82,752.42,2724.18,18,4,6,101152,2596 2212 2596 2212
fir_tdm,AIE,cint16,cint32,cint16,32,2048,4,0,0,1,2,0,64,0,1,1,0,3035.2,5669.71,958.8,2138.7,40,8,16,153148,2084 2148 2148 1956 2084 2148 2148 1956
fir_tdm,AIE,cint16,cint32,cint16,32,2048,1,0,0,1,4,0,64,0,1,1,0,2963.2,7245.37,811.19,2528.24,16,4,4,76580,2660 2660 2660 2660
fir_tdm,AIE,cint16,cint32,cint16,32,4096,1,0,0,1,4,0,64,0,1,1,0,10624.0,28725.94,416.95,9821.9,16,4,4,125732,2660 2660 2660 2660
fir_tdm,AIE,cint16,cint32,cint16,32,2048,2,0,0,1,4,0,64,0,1,1,0,2084.8,4611.88,1242.87,1646.4,48,8,16,112192,2564 2196 2564 2196 2564 2196 2564 2196
fir_tdm,AIE,cint16,cint32,cint16,32,4096,2,0,0,1,4,0,64,0,1,1,0,4080.0,8963.42,1265.73,3234.83,40,8,16,177728,2564 2196 2564 2196 2564 2196 2564 2196
fir_tdm,AIE,cint16,cint32,cint16,32,4096,4,0,0,1,4,0,64,0,1,1,0,3278.4,6507.31,1695.51,2415.63,88,16,32,281720,2052 2100 2100 1940 2052 2100 2100 1940 2052 2100 2100 1940 2052 2100 2100 1940
fir_tdm,AIE,cint16,cint32,cint16,32,1024,1,0,0,1,2,0,512,0,1,1,1,2377.6,5165.6,372.64,2748.06,22,2,6,148882,2708 2708
fir_tdm,AIE,cint16,cint32,cint16,32,2048,1,0,0,1,2,0,512,0,1,1,1,4664.0,10148.79,376.13,5444.8,22,2,6,161170,2672 2672
fir_tdm,AIE,cint16,cint32,cint16,32,1024,2,0,0,1,2,0,512,0,1,1,1,1576.0,3529.6,529.8,1932.79,32,4,10,224032,2148 2228 2148 2228
fir_tdm,AIE,cint16,cint32,cint16,32,2048,2,0,0,1,2,0,512,0,1,1,1,3043.2,6880.8,537.48,3810.46,32,4,10,240416,2778 2192 2778 2192
fir_tdm,AIE,cint16,cint32,cint16,32,1024,4,0,0,1,2,0,512,0,1,1,1,1217.59,2742.05,665.92,1537.6,54,8,17,374332,1892 1940 1940 1972 1892 1940 1940 1972
fir_tdm,AIE,cint16,cint32,cint16,32,2048,4,0,0,1,2,0,512,0,1,1,1,2246.4,5248.8,684.68,2991.26,56,8,18,398908,2266 2314 2314 1936 2266 2314 2314 1936
fir_tdm,AIE,cint16,cint32,cint16,32,2048,1,0,0,1,4,0,512,0,1,1,1,2395.19,5204.8,739.45,2769.59,28,4,8,166692,2660 2660 2660 2660
fir_tdm,AIE,cint16,cint32,cint16,32,4096,1,0,0,1,4,0,512,0,1,1,1,4715.2,10251.2,745.26,5496.0,28,4,8,191268,2660 2660 2660 2660
