Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE,int16,int32,8192,2,8,0,0,1945.6,4195.2,9961.08,1641.6,56,8,16,336960,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,int16,int32,8192,4,8,0,0,3809.6,8296.0,9980.5,3280.0,88,8,24,664640,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,int16,int32,128,2,1,1,0,43.2,180.8,829.87,308.45,1,1,1,1163,2002
hadamard,AIE,int16,int32,128,4,1,1,0,43.2,180.8,872.41,586.85,1,1,1,1163,2002
hadamard,AIE,int16,int32,128,16,1,1,0,43.2,180.8,907.28,2257.25,1,1,1,1163,2002
hadamard,AIE,int16,int32,512,1,1,1,0,43.2,170.88,991.32,516.45,1,1,1,1163,4094
hadamard,AIE,int16,int32,512,2,1,1,0,43.2,164.8,1011.37,1012.45,1,1,1,1163,4098
hadamard,AIE,int16,int32,512,4,1,1,0,43.2,164.8,1026.62,1994.85,1,1,1,1163,4098
hadamard,AIE,int16,int32,512,16,1,1,0,43.2,164.8,1038.37,7881.17,1,1,1,1163,4098
hadamard,AIE,int16,int32,1024,1,1,1,0,43.2,142.93,1084.13,944.45,1,1,1,1163,6844
hadamard,AIE,int16,int32,1024,2,1,1,0,43.2,156.8,1076.71,1902.05,1,1,1,1163,6834
hadamard,AIE,int16,int32,1024,4,1,1,0,43.2,156.8,1085.29,3766.5,1,1,1,1163,6834
hadamard,AIE,int16,int32,4096,1,1,1,0,51.2,183.36,1081.62,3778.02,1,1,1,1163,12386
hadamard,AIE,int16,int32,4096,2,1,1,0,51.2,188.8,1084.22,7546.45,1,1,1,1163,12480
hadamard,AIE,int16,int32,8192,1,1,1,0,51.2,183.36,1085.94,7534.82,1,1,1,1163,12386
hadamard,AIE,int16,int32,128,1,2,1,0,44.8,181.78,1515.23,84.4,2,2,2,2326,1524 1524
hadamard,AIE,int16,int32,128,2,2,1,0,43.2,151.65,1822.36,140.43,2,2,2,2326,1902 1902
hadamard,AIE,int16,int32,128,4,2,1,0,43.2,140.47,2108.05,242.85,2,2,2,2326,1902 1902
hadamard,AIE,int16,int32,128,16,2,1,0,43.2,140.47,2388.95,857.25,2,2,2,2326,1902 1902
hadamard,AIE,int16,int32,512,1,2,1,0,44.8,172.48,1953.61,262.05,2,2,2,2326,2582 2582
hadamard,AIE,int16,int32,512,2,2,1,0,43.2,167.68,2020.2,506.85,2,2,2,2326,2642 2642
hadamard,AIE,int16,int32,512,4,2,1,0,43.2,167.68,2081.97,983.65,2,2,2,2326,2642 2642
hadamard,AIE,int16,int32,512,16,2,1,0,43.2,167.68,2130.84,3836.16,2,2,2,2326,2642 2642
hadamard,AIE,int16,int32,1024,1,2,1,0,43.2,170.88,1982.65,516.45,2,2,2,2326,4094 4094
hadamard,AIE,int16,int32,1024,2,2,1,0,43.2,164.8,2022.75,1012.45,2,2,2,2326,4098 4098
hadamard,AIE,int16,int32,1024,4,2,1,0,43.2,164.8,2053.25,1994.85,2,2,2,2326,4098 4098
hadamard,AIE,int16,int32,1024,16,2,1,0,43.2,164.8,2076.74,7881.17,2,2,2,2326,4098 4098
hadamard,AIE,int16,int32,4096,2,2,1,0,51.2,183.36,2163.25,3778.02,2,2,2,2326,12386 12386
hadamard,AIE,int16,int32,4096,4,2,1,0,51.2,183.36,2171.88,7534.82,2,2,2,2326,12386 12386
hadamard,AIE,int16,int32,8192,1,2,1,0,51.2,183.36,2163.25,3778.02,2,2,2,2326,12386 12386
hadamard,AIE,int16,int32,8192,2,2,1,0,51.2,188.8,2168.45,7546.45,2,2,2,2326,12480 12480
hadamard,AIE,int16,int32,128,1,4,1,0,44.8,248.43,2174.17,58.72,4,4,4,4652,1356 1356 1356 1356
hadamard,AIE,int16,int32,128,2,4,1,0,43.2,176.98,3088.98,82.8,4,4,4,4652,1542 1542 1542 1542
hadamard,AIE,int16,int32,128,4,4,1,0,43.2,145.25,3818.7,134.03,4,4,4,4652,1570 1570 1570 1570
hadamard,AIE,int16,int32,128,16,4,1,0,43.2,136.0,4641.05,441.25,4,4,4,4652,1570 1570 1570 1570
hadamard,AIE,int16,int32,512,1,4,1,0,44.8,166.05,3340.35,153.23,4,4,4,4652,1906 1906 1906 1906
hadamard,AIE,int16,int32,512,2,4,1,0,43.2,180.8,3319.51,308.45,4,4,4,4652,2002 2002 2002 2002
hadamard,AIE,int16,int32,512,4,4,1,0,43.2,180.8,3489.64,586.85,4,4,4,4652,2002 2002 2002 2002
hadamard,AIE,int16,int32,512,16,4,1,0,43.2,180.8,3629.14,2257.25,4,4,4,4652,2002 2002 2002 2002
hadamard,AIE,int16,int32,1024,1,4,1,0,44.8,172.48,3907.22,262.05,4,4,4,4652,2582 2582 2582 2582
hadamard,AIE,int16,int32,1024,2,4,1,0,43.2,167.68,4040.41,506.85,4,4,4,4652,2642 2642 2642 2642
hadamard,AIE,int16,int32,1024,4,4,1,0,43.2,167.68,4163.95,983.65,4,4,4,4652,2642 2642 2642 2642
hadamard,AIE,int16,int32,1024,16,4,1,0,43.2,167.68,4261.69,3836.16,4,4,4,4652,2642 2642 2642 2642
hadamard,AIE,int16,int32,4096,1,4,1,0,43.2,142.93,4336.53,944.45,4,4,4,4652,6844 6844 6844 6844
hadamard,AIE,int16,int32,4096,2,4,1,0,43.2,156.8,4306.86,1902.05,4,4,4,4652,6834 6834 6834 6834
hadamard,AIE,int16,int32,4096,4,4,1,0,43.2,156.8,4341.19,3766.5,4,4,4,4652,6834 6834 6834 6834
hadamard,AIE,int16,int32,8192,1,4,1,0,43.2,162.56,4393.59,1864.45,4,4,4,4652,12330 12330 12330 12330
hadamard,AIE,int16,int32,8192,2,4,1,0,51.2,183.36,4326.51,3778.02,4,4,4,4652,12386 12386 12386 12386
hadamard,AIE,int16,int32,8192,4,4,1,0,51.2,183.36,4343.76,7534.82,4,4,4,4652,12386 12386 12386 12386
hadamard,AIE,int16,int32,128,1,8,1,0,44.8,342.2,2778.32,45.71,8,8,8,9304,1270 1270 1270 1270 1270 1270 1270 1270
hadamard,AIE,int16,int32,128,2,8,1,0,43.2,240.43,4469.84,57.12,8,8,8,9304,1364 1364 1364 1364 1364 1364 1364 1364
hadamard,AIE,int16,int32,128,16,8,1,0,43.2,136.0,8660.41,236.45,8,8,8,9304,1394 1394 1394 1394 1394 1394 1394 1394
hadamard,AIE,int16,int32,512,1,8,1,0,44.8,181.78,6060.95,84.4,8,8,8,9304,1524 1524 1524 1524 1524 1524 1524 1524
hadamard,AIE,int16,int32,512,2,8,1,0,43.2,151.65,7289.44,140.43,8,8,8,9304,1902 1902 1902 1902 1902 1902 1902 1902
hadamard,AIE,int16,int32,512,4,8,1,0,43.2,140.47,8432.2,242.85,8,8,8,9304,1902 1902 1902 1902 1902 1902 1902 1902
hadamard,AIE,int16,int32,512,16,8,1,0,43.2,140.47,9555.8,857.25,8,8,8,9304,1902 1902 1902 1902 1902 1902 1902 1902
hadamard,AIE,int16,int32,1024,1,8,1,0,44.8,166.05,6680.7,153.23,8,8,8,9304,1906 1906 1906 1906 1906 1906 1906 1906
hadamard,AIE,int16,int32,1024,2,8,1,0,43.2,180.8,6639.03,308.45,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
hadamard,AIE,int16,int32,1024,4,8,1,0,43.2,180.8,6979.28,586.85,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
hadamard,AIE,int16,int32,1024,16,8,1,0,43.2,180.8,7258.29,2257.25,8,8,8,9304,2002 2002 2002 2002 2002 2002 2002 2002
hadamard,AIE,int16,int32,4096,1,8,1,0,43.2,170.88,7930.61,516.45,8,8,8,9304,4094 4094 4094 4094 4094 4094 4094 4094
hadamard,AIE,int16,int32,4096,2,8,1,0,43.2,164.8,8091.02,1012.45,8,8,8,9304,4098 4098 4098 4098 4098 4098 4098 4098
hadamard,AIE,int16,int32,4096,4,8,1,0,43.2,164.8,8213.02,1994.85,8,8,8,9304,4098 4098 4098 4098 4098 4098 4098 4098
hadamard,AIE,int16,int32,4096,16,8,1,0,43.2,164.8,8306.96,7881.17,8,8,8,9304,4098 4098 4098 4098 4098 4098 4098 4098
hadamard,AIE,int16,int32,8192,1,8,1,0,43.2,142.93,8673.07,944.45,8,8,8,9304,6844 6844 6844 6844 6844 6844 6844 6844
hadamard,AIE,int16,int32,8192,2,8,1,0,43.2,156.8,8613.72,1902.05,8,8,8,9304,6834 6834 6834 6834 6834 6834 6834 6834
hadamard,AIE,int16,int32,8192,4,8,1,0,43.2,156.8,8682.38,3766.5,8,8,8,9304,6834 6834 6834 6834 6834 6834 6834 6834
hadamard,AIE,int16,cint16,128,1,1,0,0,206.4,366.4,1176.47,105.6,7,1,2,3752,1770
hadamard,AIE,int16,cint16,128,2,1,0,0,321.6,616.0,1212.12,208.0,7,1,2,6312,2046
hadamard,AIE,int16,cint16,128,4,1,0,0,552.0,1123.2,1230.76,412.8,7,1,2,11432,2046
hadamard,AIE,int16,cint16,128,16,1,0,0,1934.4,4195.2,1245.13,1641.6,7,1,2,42152,2046
hadamard,AIE,int16,cint16,512,1,1,0,0,561.6,1123.2,1230.76,412.8,7,1,2,11432,2566
hadamard,AIE,int16,cint16,512,2,1,0,0,1012.8,2147.19,1240.31,822.4,7,1,2,21672,3582
hadamard,AIE,int16,cint16,512,4,1,0,0,1934.4,4195.2,1245.13,1641.6,7,1,2,42152,3582
hadamard,AIE,int16,cint16,512,16,1,0,0,7459.2,11625.38,1103.73,7420.45,11,1,3,83112,3374
hadamard,AIE,int16,cint16,1024,1,1,0,0,1041.59,2147.19,1240.31,822.4,7,1,2,21672,3638
hadamard,AIE,int16,cint16,1024,2,1,0,0,1948.8,4195.2,1245.13,1641.6,7,1,2,42152,3618
hadamard,AIE,int16,cint16,1024,4,1,0,0,3809.6,8291.2,1247.56,3280.0,11,1,3,83112,3618
hadamard,AIE,int16,cint16,4096,1,1,0,0,3788.8,8291.2,1247.56,3280.0,11,1,3,83112,5666
hadamard,AIE,int16,cint16,4096,2,1,0,0,7507.2,11720.53,1096.76,7467.65,11,1,3,83112,5504
hadamard,AIE,int16,cint16,8192,1,1,0,0,7494.4,11695.78,1098.52,7455.65,11,1,3,83112,5458
hadamard,AIE,int16,cint16,128,1,2,0,0,145.6,321.96,1619.59,78.98,14,2,4,4944,1642 1642
hadamard,AIE,int16,cint16,128,2,2,0,0,206.4,363.73,2352.94,105.6,14,2,4,7504,1798 1798
hadamard,AIE,int16,cint16,128,4,2,0,0,318.39,612.79,2424.24,208.0,14,2,4,12624,1918 1918
hadamard,AIE,int16,cint16,128,16,2,0,0,1011.2,2147.69,2480.62,822.4,14,2,4,43344,1918 1918
hadamard,AIE,int16,cint16,512,1,2,0,0,318.39,612.79,2424.24,208.0,14,2,4,12624,2030 2030
hadamard,AIE,int16,cint16,512,2,2,0,0,548.79,1120.0,2461.53,412.8,14,2,4,22864,2558 2558
hadamard,AIE,int16,cint16,512,4,2,0,0,1011.2,2147.69,2480.62,822.4,14,2,4,43344,2558 2558
hadamard,AIE,int16,cint16,512,16,2,0,0,3774.4,8294.4,2495.12,3280.0,22,2,6,166224,2558 2558
hadamard,AIE,int16,cint16,1024,1,2,0,0,558.4,1120.0,2461.53,412.8,14,2,4,22864,2566 2566
hadamard,AIE,int16,cint16,1024,2,2,0,0,1011.2,2147.69,2480.62,822.4,14,2,4,43344,3582 3582
hadamard,AIE,int16,cint16,1024,4,2,0,0,1932.8,4195.69,2490.27,1641.6,14,2,4,84304,3582 3582
hadamard,AIE,int16,cint16,1024,16,2,0,0,7459.2,11625.38,2207.46,7420.45,22,2,6,166224,3374 3374
hadamard,AIE,int16,cint16,4096,1,2,0,0,1990.4,4195.69,2490.27,1641.6,14,2,4,84304,5758 5758
hadamard,AIE,int16,cint16,4096,2,2,0,0,3788.8,8294.4,2495.12,3280.0,22,2,6,166224,5666 5666
hadamard,AIE,int16,cint16,4096,4,2,0,0,7494.4,11695.78,2197.04,7455.65,22,2,6,166224,5458 5458
hadamard,AIE,int16,cint16,8192,1,2,0,0,3788.8,8294.4,2495.12,3280.0,22,2,6,166224,5666 5666
hadamard,AIE,int16,cint16,8192,2,2,0,0,7507.2,11720.53,2193.53,7467.65,22,2,6,166224,5504 5504
hadamard,AIE,int16,cint16,128,1,4,0,0,120.0,456.8,1721.86,74.48,28,4,8,7328,1596 1596 1596 1596
hadamard,AIE,int16,cint16,128,2,4,0,0,148.8,325.16,3239.18,78.98,28,4,8,9888,1642 1642 1642 1642
hadamard,AIE,int16,cint16,128,4,4,0,0,209.6,366.93,4705.88,105.6,28,4,8,15008,1808 1808 1808 1808
hadamard,AIE,int16,cint16,128,16,4,0,0,552.0,1123.2,4923.07,412.8,28,4,8,45728,1854 1854 1854 1854
hadamard,AIE,int16,cint16,512,1,4,0,0,206.4,366.4,4705.88,105.6,28,4,8,15008,1770 1770 1770 1770
hadamard,AIE,int16,cint16,512,2,4,0,0,321.6,616.0,4848.48,208.0,28,4,8,25248,2046 2046 2046 2046
hadamard,AIE,int16,cint16,512,4,4,0,0,552.0,1123.2,4923.07,412.8,28,4,8,45728,2046 2046 2046 2046
hadamard,AIE,int16,cint16,512,16,4,0,0,1932.8,4195.69,4980.54,1641.6,28,4,8,168608,2046 2046 2046 2046
hadamard,AIE,int16,cint16,1024,1,4,0,0,321.6,616.0,4848.48,208.0,28,4,8,25248,2030 2030 2030 2030
hadamard,AIE,int16,cint16,1024,2,4,0,0,552.0,1123.2,4923.07,412.8,28,4,8,45728,2558 2558 2558 2558
hadamard,AIE,int16,cint16,1024,4,4,0,0,1011.2,2147.69,4961.24,822.4,28,4,8,86688,2558 2558 2558 2558
hadamard,AIE,int16,cint16,1024,16,4,0,0,3774.4,8291.2,4990.25,3280.0,44,4,12,332448,2558 2558 2558 2558
hadamard,AIE,int16,cint16,4096,1,4,0,0,1040.0,2147.69,4961.24,822.4,28,4,8,86688,3638 3638 3638 3638
hadamard,AIE,int16,cint16,4096,2,4,0,0,1947.2,4195.69,4980.54,1641.6,28,4,8,168608,3618 3618 3618 3618
hadamard,AIE,int16,cint16,4096,4,4,0,0,3809.6,8291.2,4990.25,3280.0,44,4,12,332448,3618 3618 3618 3618
hadamard,AIE,int16,cint16,8192,1,4,0,0,1990.4,4195.69,4980.54,1641.6,28,4,8,168608,5758 5758 5758 5758
hadamard,AIE,int16,cint16,8192,2,4,0,0,3788.8,8291.2,4990.25,3280.0,44,4,12,332448,5666 5666 5666 5666
hadamard,AIE,int16,cint16,8192,4,4,0,0,7491.2,11695.57,4394.09,7455.42,44,4,12,332448,5458 5458 5458 5458
hadamard,AIE,int16,cint16,128,1,8,0,0,102.4,681.6,1724.32,74.13,56,8,16,12096,1554 1554 1554 1554 1554 1554 1554 1554
hadamard,AIE,int16,cint16,128,2,8,0,0,116.8,462.08,3375.88,75.73,56,8,16,14656,1584 1584 1584 1584 1584 1584 1584 1584
hadamard,AIE,int16,cint16,128,4,8,0,0,150.4,341.16,6107.4,83.78,56,8,16,19776,1694 1694 1694 1694 1694 1694 1694 1694
hadamard,AIE,int16,cint16,128,16,8,0,0,318.39,612.79,9696.96,208.0,56,8,16,50496,1790 1790 1790 1790 1790 1790 1790 1790
hadamard,AIE,int16,cint16,512,1,8,0,0,145.6,321.96,6478.36,78.98,56,8,16,19776,1642 1642 1642 1642 1642 1642 1642 1642
hadamard,AIE,int16,cint16,512,2,8,0,0,206.4,363.73,9411.76,105.6,56,8,16,30016,1798 1798 1798 1798 1798 1798 1798 1798
hadamard,AIE,int16,cint16,512,4,8,0,0,318.39,612.79,9696.96,208.0,56,8,16,50496,1918 1918 1918 1918 1918 1918 1918 1918
hadamard,AIE,int16,cint16,512,16,8,0,0,1011.2,2147.69,9922.48,822.4,56,8,16,173376,1918 1918 1918 1918 1918 1918 1918 1918
hadamard,AIE,int16,cint16,1024,1,8,0,0,203.2,363.2,9411.76,105.6,56,8,16,30016,1770 1770 1770 1770 1770 1770 1770 1770
hadamard,AIE,int16,cint16,1024,2,8,0,0,318.39,612.79,9696.96,208.0,56,8,16,50496,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,int16,cint16,1024,4,8,0,0,548.79,1120.0,9846.15,412.8,56,8,16,91456,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,int16,cint16,1024,16,8,0,0,1932.8,4195.69,9961.08,1641.6,56,8,16,337216,2046 2046 2046 2046 2046 2046 2046 2046
hadamard,AIE,int16,cint16,4096,1,8,0,0,558.4,1120.0,9846.15,412.8,56,8,16,91456,2566 2566 2566 2566 2566 2566 2566 2566
hadamard,AIE,int16,cint16,4096,2,8,0,0,1011.2,2147.69,9922.48,822.4,56,8,16,173376,3582 3582 3582 3582 3582 3582 3582 3582
hadamard,AIE,int16,cint16,4096,4,8,0,0,1932.8,4195.69,9961.08,1641.6,56,8,16,337216,3582 3582 3582 3582 3582 3582 3582 3582
hadamard,AIE,int16,cint16,4096,16,8,0,0,7456.0,11625.06,8829.99,7420.22,88,8,24,664896,3374 3374 3374 3374 3374 3374 3374 3374
hadamard,AIE,int16,cint16,8192,1,8,0,0,1040.0,2147.69,9922.48,822.4,56,8,16,173376,3638 3638 3638 3638 3638 3638 3638 3638
hadamard,AIE,int16,cint16,8192,2,8,0,0,1947.2,4195.69,9961.08,1641.6,56,8,16,337216,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,int16,cint16,8192,4,8,0,0,3809.6,8294.4,9980.5,3280.0,88,8,24,664896,3618 3618 3618 3618 3618 3618 3618 3618
hadamard,AIE,int16,cint16,128,1,1,1,0,43.2,149.6,903.64,141.53,1,1,1,1195,1908
hadamard,AIE,int16,cint16,128,2,1,1,0,43.2,176.0,860.21,297.6,1,1,1,1195,1986
hadamard,AIE,int16,cint16,128,4,1,1,0,43.2,176.0,909.09,563.2,1,1,1,1195,1986
hadamard,AIE,int16,cint16,128,16,1,1,0,43.2,176.0,949.55,2156.8,1,1,1,1195,1986
hadamard,AIE,int16,cint16,512,1,1,1,0,43.2,166.4,1066.66,480.0,1,1,1,1195,4040
hadamard,AIE,int16,cint16,512,2,1,1,0,43.2,159.25,1135.69,901.6,1,1,1,1195,4114
hadamard,AIE,int16,cint16,512,4,1,1,0,43.2,159.25,1155.72,1772.0,1,1,1,1195,4114
hadamard,AIE,int16,cint16,512,16,1,1,0,43.2,159.25,1171.21,6986.66,1,1,1,1195,4114
hadamard,AIE,int16,cint16,1024,1,1,1,0,43.2,143.25,1149.97,890.4,1,1,1,1195,6938
hadamard,AIE,int16,cint16,1024,2,1,1,0,43.2,151.25,1168.38,1752.8,1,1,1,1195,6978
hadamard,AIE,int16,cint16,1024,4,1,1,0,43.2,151.25,1178.89,3467.2,1,1,1,1195,6978
hadamard,AIE,int16,cint16,4096,1,1,1,0,43.2,157.65,1174.56,3479.57,1,1,1,1195,12738
hadamard,AIE,int16,cint16,4096,2,1,1,0,43.2,162.02,1178.02,6946.13,1,1,1,1195,12768
hadamard,AIE,int16,cint16,8192,1,1,1,0,43.2,157.65,1179.85,6935.57,1,1,1,1195,12738
hadamard,AIE,int16,cint16,128,1,2,1,0,43.2,176.0,1522.98,84.0,2,2,2,2390,1540 1540
hadamard,AIE,int16,cint16,128,2,2,1,0,43.2,148.0,1870.67,136.73,2,2,2,2390,1878 1878
hadamard,AIE,int16,cint16,128,4,2,1,0,43.2,137.6,2140.01,239.2,2,2,2,2390,1954 1954
hadamard,AIE,int16,cint16,128,16,2,1,0,43.2,137.6,2399.1,853.6,2,2,2,2390,1954 1954
hadamard,AIE,int16,cint16,512,1,2,1,0,43.2,166.4,1963.19,260.8,2,2,2,2390,2636 2636
hadamard,AIE,int16,cint16,512,2,2,1,0,43.2,159.25,2151.02,476.0,2,2,2,2390,2690 2690
hadamard,AIE,int16,cint16,512,4,2,1,0,43.2,159.25,2224.02,920.8,2,2,2,2390,2690 2690
hadamard,AIE,int16,cint16,512,16,2,1,0,43.2,159.25,2282.11,3581.86,2,2,2,2390,2690 2690
hadamard,AIE,int16,cint16,1024,1,2,1,0,43.2,166.4,2133.33,480.0,2,2,2,2390,4040 4040
hadamard,AIE,int16,cint16,1024,2,2,1,0,43.2,159.25,2271.38,901.6,2,2,2,2390,4114 4114
hadamard,AIE,int16,cint16,1024,4,2,1,0,43.2,159.25,2311.44,1772.0,2,2,2,2390,4114 4114
hadamard,AIE,int16,cint16,1024,16,2,1,0,43.2,159.25,2342.42,6986.66,2,2,2,2390,4114 4114
hadamard,AIE,int16,cint16,4096,1,2,1,0,43.2,160.0,2327.27,1760.0,2,2,2,2390,12692 12692
hadamard,AIE,int16,cint16,4096,2,2,1,0,43.2,157.65,2349.12,3479.57,2,2,2,2390,12738 12738
hadamard,AIE,int16,cint16,4096,4,2,1,0,43.2,157.65,2359.7,6935.57,2,2,2,2390,12738 12738
hadamard,AIE,int16,cint16,8192,1,2,1,0,43.2,157.65,2349.12,3479.57,2,2,2,2390,12738 12738
hadamard,AIE,int16,cint16,8192,2,2,1,0,43.2,162.02,2356.04,6946.13,2,2,2,2390,12768 12768
hadamard,AIE,int16,cint16,128,1,4,1,0,43.2,241.6,2190.19,58.4,4,4,4,4780,1364 1364 1364 1364
hadamard,AIE,int16,cint16,128,2,4,1,0,43.2,179.2,3045.96,84.0,4,4,4,4780,1542 1542 1542 1542
hadamard,AIE,int16,cint16,128,4,4,1,0,43.2,146.4,3785.62,135.13,4,4,4,4780,1570 1570 1570 1570
hadamard,AIE,int16,cint16,128,16,4,1,0,43.2,137.6,4628.75,442.4,4,4,4,4780,1570 1570 1570 1570
hadamard,AIE,int16,cint16,512,1,4,1,0,43.2,149.6,3614.57,141.53,4,4,4,4780,1908 1908 1908 1908
hadamard,AIE,int16,cint16,512,2,4,1,0,43.2,176.0,3440.86,297.6,4,4,4,4780,1986 1986 1986 1986
hadamard,AIE,int16,cint16,512,4,4,1,0,43.2,176.0,3636.36,563.2,4,4,4,4780,1986 1986 1986 1986
hadamard,AIE,int16,cint16,512,16,4,1,0,43.2,176.0,3798.21,2156.8,4,4,4,4780,1986 1986 1986 1986
hadamard,AIE,int16,cint16,1024,1,4,1,0,43.2,166.4,3926.38,260.8,4,4,4,4780,2636 2636 2636 2636
hadamard,AIE,int16,cint16,1024,2,4,1,0,43.2,159.25,4302.05,476.0,4,4,4,4780,2690 2690 2690 2690
hadamard,AIE,int16,cint16,1024,4,4,1,0,43.2,159.25,4448.05,920.8,4,4,4,4780,2690 2690 2690 2690
hadamard,AIE,int16,cint16,1024,16,4,1,0,43.2,159.25,4564.22,3581.86,4,4,4,4780,2690 2690 2690 2690
hadamard,AIE,int16,cint16,4096,1,4,1,0,43.2,143.25,4599.9,890.4,4,4,4,4780,6938 6938 6938 6938
hadamard,AIE,int16,cint16,4096,2,4,1,0,43.2,151.25,4673.52,1752.8,4,4,4,4780,6978 6978 6978 6978
hadamard,AIE,int16,cint16,4096,4,4,1,0,43.2,151.25,4715.56,3467.2,4,4,4,4780,6978 6978 6978 6978
hadamard,AIE,int16,cint16,8192,1,4,1,0,43.2,160.0,4654.54,1760.0,4,4,4,4780,12692 12692 12692 12692
hadamard,AIE,int16,cint16,8192,4,4,1,0,43.2,157.65,4719.4,6935.57,4,4,4,4780,12738 12738 12738 12738
hadamard,AIE,int16,cint16,128,1,8,1,0,43.2,336.8,2804.59,45.48,8,8,8,9560,1276 1276 1276 1276 1276 1276 1276 1276
hadamard,AIE,int16,cint16,128,2,8,1,0,43.2,244.8,4380.38,58.4,8,8,8,9560,1366 1366 1366 1366 1366 1366 1366 1366
hadamard,AIE,int16,cint16,128,4,8,1,0,43.2,170.46,6091.92,84.0,8,8,8,9560,1394 1394 1394 1394 1394 1394 1394 1394
hadamard,AIE,int16,cint16,128,16,8,1,0,43.2,137.6,8617.69,237.6,8,8,8,9560,1394 1394 1394 1394 1394 1394 1394 1394
hadamard,AIE,int16,cint16,512,1,8,1,0,43.2,176.0,6091.92,84.0,8,8,8,9560,1540 1540 1540 1540 1540 1540 1540 1540
hadamard,AIE,int16,cint16,512,2,8,1,0,43.2,148.0,7482.71,136.73,8,8,8,9560,1878 1878 1878 1878 1878 1878 1878 1878
hadamard,AIE,int16,cint16,512,4,8,1,0,43.2,137.6,8560.05,239.2,8,8,8,9560,1954 1954 1954 1954 1954 1954 1954 1954
hadamard,AIE,int16,cint16,512,16,8,1,0,43.2,137.6,9596.4,853.6,8,8,8,9560,1954 1954 1954 1954 1954 1954 1954 1954
hadamard,AIE,int16,cint16,1024,1,8,1,0,43.2,149.6,7229.14,141.53,8,8,8,9560,1908 1908 1908 1908 1908 1908 1908 1908
hadamard,AIE,int16,cint16,1024,2,8,1,0,43.2,176.0,6881.72,297.6,8,8,8,9560,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,int16,cint16,1024,4,8,1,0,43.2,176.0,7272.72,563.2,8,8,8,9560,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,int16,cint16,1024,16,8,1,0,43.2,176.0,7596.43,2156.8,8,8,8,9560,1986 1986 1986 1986 1986 1986 1986 1986
hadamard,AIE,int16,cint16,4096,1,8,1,0,43.2,166.4,8533.33,480.0,8,8,8,9560,4040 4040 4040 4040 4040 4040 4040 4040
hadamard,AIE,int16,cint16,4096,2,8,1,0,43.2,159.25,9085.53,901.6,8,8,8,9560,4114 4114 4114 4114 4114 4114 4114 4114
hadamard,AIE,int16,cint16,4096,4,8,1,0,43.2,159.25,9245.77,1772.0,8,8,8,9560,4114 4114 4114 4114 4114 4114 4114 4114
hadamard,AIE,int16,cint16,4096,16,8,1,0,43.2,159.25,9369.71,6986.66,8,8,8,9560,4114 4114 4114 4114 4114 4114 4114 4114
hadamard,AIE,int16,cint16,8192,1,8,1,0,43.2,143.25,9199.81,890.4,8,8,8,9560,6938 6938 6938 6938 6938 6938 6938 6938
hadamard,AIE,int16,cint16,8192,2,8,1,0,43.2,151.25,9347.04,1752.8,8,8,8,9560,6978 6978 6978 6978 6978 6978 6978 6978
hadamard,AIE,int16,cint16,8192,4,8,1,0,43.2,151.25,9431.12,3467.2,8,8,8,9560,6978 6978 6978 6978 6978 6978 6978 6978
hadamard,AIE,int16,cint32,128,1,1,0,0,336.0,665.6,606.06,208.0,7,1,2,5801,2060
hadamard,AIE,int16,cint32,128,2,1,0,0,577.6,1224.11,615.38,412.92,7,1,2,10409,2518
hadamard,AIE,int16,cint32,128,4,1,0,0,1064.0,2348.68,620.15,820.55,7,1,2,19625,2518
hadamard,AIE,int16,cint32,128,16,1,0,0,3982.4,9096.11,623.78,3280.0,11,1,3,74921,2518
hadamard,AIE,int16,cint32,512,1,1,0,0,1086.4,2350.28,620.15,822.27,7,1,2,19625,3700
hadamard,AIE,int16,cint32,512,2,1,0,0,2051.19,4598.85,622.56,1636.92,7,1,2,38057,3650
hadamard,AIE,int16,cint32,512,4,1,0,0,4019.2,9098.74,623.78,3269.16,11,1,3,74921,3650
hadamard,AIE,int16,cint32,1024,1,1,0,0,2089.6,4602.05,622.56,1639.87,7,1,2,38057,5882
hadamard,AIE,int16,cint32,1024,2,1,0,0,3996.8,9097.14,623.78,3267.44,11,1,3,74921,5714
hadamard,AIE,int16,cint32,1024,4,1,0,0,7905.6,14156.05,520.59,7866.4,10,1,3,74921,5506
hadamard,AIE,int16,cint32,4096,1,1,0,0,7905.6,14156.05,520.59,7866.4,10,1,3,74921,9650
