Library Element,AIE_VARIANT,TT_DATA,TP_IN_API,TP_OUT_API,TP_NUM_INPUTS,TP_WINDOW_VSIZE,TP_NUM_OUTPUT_CLONES,TP_PATTERN,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
widget_api_cast,AIE-ML,float,0,1,1,512,1,0,0,504.0,580.68,1172.16,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,float,0,1,1,1024,1,0,0,913.6,990.28,1209.82,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,float,0,1,1,2048,1,0,0,1732.8,1801.6,1229.58,1660.37,3,1,2,17541,848
widget_api_cast,AIE-ML,float,1,0,1,64,1,0,0,142.4,213.66,841.6,76.0,3,1,2,1670,960
widget_api_cast,AIE-ML,float,1,0,1,64,2,0,0,145.6,230.4,769.23,83.2,5,1,4,2182,1056
widget_api_cast,AIE-ML,float,1,0,1,64,3,0,0,145.6,260.06,650.09,98.4,7,1,5,2694,1184
widget_api_cast,AIE-ML,float,1,0,1,64,4,0,0,148.8,286.39,579.71,110.4,9,1,5,3206,1264
widget_api_cast,AIE-ML,float,1,0,1,128,1,0,0,193.6,240.0,1005.9,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,float,1,0,1,128,2,0,0,196.8,249.6,952.38,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,float,1,0,1,128,3,0,0,196.8,264.0,855.33,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,float,1,0,1,128,4,0,0,200.0,278.39,792.07,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,float,1,0,1,256,1,0,0,296.0,342.4,1114.73,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,float,1,0,1,256,2,0,0,299.2,352.0,1081.08,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,float,1,0,1,256,3,0,0,299.2,366.4,1015.66,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,float,1,0,1,256,4,0,0,302.39,380.8,969.69,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,float,1,0,1,512,1,0,0,500.8,545.81,1178.49,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,float,1,0,1,512,2,0,0,504.0,555.41,1159.42,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,float,1,0,1,512,3,0,0,504.0,569.91,1120.71,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,float,1,0,1,512,4,0,0,507.2,584.32,1092.15,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,float,1,0,1,1024,1,0,0,910.4,952.6,1213.19,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,float,1,0,1,1024,2,0,0,913.6,965.01,1203.0,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,float,1,0,1,1024,3,0,0,913.6,979.52,1181.83,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,float,1,0,1,1024,4,0,0,916.8,993.92,1165.75,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,float,1,0,1,2048,1,0,0,1729.6,1771.8,1231.32,1660.16,3,1,2,17542,960
widget_api_cast,AIE-ML,float,1,0,1,2048,2,0,0,1732.8,1781.0,1226.05,1666.88,5,1,4,33926,1056
widget_api_cast,AIE-ML,float,1,0,1,2048,3,0,0,1734.4,1795.4,1215.03,1681.17,7,1,5,50310,1184
widget_api_cast,AIE-ML,float,1,0,1,2048,4,0,0,1736.0,1808.3,1206.4,1692.37,9,1,5,66694,1264
widget_api_cast,AIE-ML,cfloat,0,0,1,64,1,0,0,230.4,294.39,588.23,104.1,5,1,5,3205,848
widget_api_cast,AIE-ML,cfloat,0,0,1,64,2,0,0,249.6,313.6,588.23,104.1,7,1,5,4229,928
widget_api_cast,AIE-ML,cfloat,0,0,1,64,3,0,0,275.2,337.6,588.23,104.1,9,1,5,5253,1008
widget_api_cast,AIE-ML,cfloat,0,0,1,128,1,0,0,345.6,406.4,606.06,206.5,5,1,5,5253,848
widget_api_cast,AIE-ML,cfloat,0,0,1,128,2,0,0,377.6,438.4,606.06,206.5,7,1,5,7301,928
widget_api_cast,AIE-ML,cfloat,0,0,1,128,3,0,0,416.0,475.2,606.06,206.5,9,1,5,9349,1008
widget_api_cast,AIE-ML,cfloat,0,0,1,256,1,0,0,576.0,631.67,615.38,411.3,5,1,5,9349,848
widget_api_cast,AIE-ML,cfloat,0,0,1,256,2,0,0,633.6,689.28,615.38,411.3,7,1,5,13445,928
widget_api_cast,AIE-ML,cfloat,0,0,1,256,3,0,0,697.6,753.28,615.38,411.3,9,1,5,17541,1008
widget_api_cast,AIE-ML,cfloat,0,0,1,512,1,0,0,1036.8,1085.53,620.15,820.9,5,1,5,17541,848
widget_api_cast,AIE-ML,cfloat,0,0,1,512,2,0,0,1145.59,1191.77,620.15,820.9,7,1,5,25733,928
widget_api_cast,AIE-ML,cfloat,0,0,1,512,3,0,0,1259.2,1302.72,620.15,820.9,9,1,5,33925,1008
widget_api_cast,AIE-ML,cfloat,0,0,1,1024,1,0,0,1958.4,1999.2,622.56,1640.1,5,1,5,33925,864
widget_api_cast,AIE-ML,cfloat,0,0,1,1024,2,0,0,2168.0,2208.8,622.56,1640.1,7,1,5,50309,928
widget_api_cast,AIE-ML,cfloat,0,0,1,1024,3,0,0,2385.6,2426.4,622.56,1640.1,9,1,5,66693,1008
widget_api_cast,AIE-ML,cfloat,0,0,1,2048,1,0,0,3803.2,3844.0,623.78,3278.5,9,1,5,66693,864
widget_api_cast,AIE-ML,cfloat,0,0,1,2048,2,0,0,4217.6,4258.39,623.78,3278.5,13,1,5,99461,928
widget_api_cast,AIE-ML,cfloat,0,0,1,2048,3,0,0,4638.39,4679.2,623.78,3278.5,17,1,5,132229,1008
widget_api_cast,AIE-ML,cfloat,0,1,1,64,1,0,0,196.8,275.2,493.82,129.6,3,1,2,2181,848
widget_api_cast,AIE-ML,cfloat,0,1,1,128,1,0,0,299.2,377.6,551.72,232.0,3,1,2,3205,848
widget_api_cast,AIE-ML,cfloat,0,1,1,256,1,0,0,504.0,580.68,586.08,436.8,3,1,2,5253,848
widget_api_cast,AIE-ML,cfloat,0,1,1,512,1,0,0,913.6,990.28,604.91,841.17,3,1,2,9349,848
widget_api_cast,AIE-ML,cfloat,0,1,1,1024,1,0,0,1732.8,1801.6,614.79,1660.37,3,1,2,17541,848
widget_api_cast,AIE-ML,cfloat,0,1,1,2048,1,0,0,3368.0,3436.8,619.85,3298.77,5,1,2,33925,848
widget_api_cast,AIE-ML,cfloat,1,0,1,64,1,0,0,193.6,240.0,502.95,127.26,3,1,2,2182,960
widget_api_cast,AIE-ML,cfloat,1,0,1,64,2,0,0,196.8,249.6,476.19,134.4,5,1,4,3206,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,64,3,0,0,196.8,264.0,427.66,149.66,7,1,5,4230,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,64,4,0,0,200.0,278.39,396.03,161.59,9,1,5,5254,1264
widget_api_cast,AIE-ML,cfloat,1,0,1,128,1,0,0,296.0,342.4,557.36,229.66,3,1,2,3206,960
widget_api_cast,AIE-ML,cfloat,1,0,1,128,2,0,0,299.2,352.0,540.54,236.8,5,1,4,5254,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,128,3,0,0,299.2,366.4,507.83,252.06,7,1,5,7302,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,128,4,0,0,302.39,380.8,484.84,264.0,9,1,5,9350,1264
widget_api_cast,AIE-ML,cfloat,1,0,1,256,1,0,0,500.8,545.81,589.24,434.46,3,1,2,5254,960
widget_api_cast,AIE-ML,cfloat,1,0,1,256,2,0,0,504.0,555.41,579.71,440.11,5,1,4,9350,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,256,3,0,0,504.0,569.91,560.35,455.42,7,1,5,13446,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,256,4,0,0,507.2,584.32,546.07,467.42,9,1,5,17542,1264
widget_api_cast,AIE-ML,cfloat,1,0,1,512,1,0,0,910.4,952.6,606.59,840.96,3,1,2,9350,960
widget_api_cast,AIE-ML,cfloat,1,0,1,512,2,0,0,913.6,965.01,601.5,847.68,5,1,4,17542,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,512,3,0,0,913.6,979.52,590.91,865.02,7,1,5,25734,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,512,4,0,0,916.8,993.92,582.87,877.02,9,1,5,33926,1264
widget_api_cast,AIE-ML,cfloat,1,0,1,1024,1,0,0,1729.6,1771.8,615.66,1660.16,3,1,2,17542,960
widget_api_cast,AIE-ML,cfloat,1,0,1,1024,2,0,0,1732.8,1781.0,613.02,1666.88,5,1,4,33926,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,1024,3,0,0,1734.4,1795.4,607.51,1681.17,7,1,5,50310,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,1024,4,0,0,1736.0,1808.3,603.2,1692.37,9,1,5,66694,1264
widget_api_cast,AIE-ML,cfloat,1,0,1,2048,1,0,0,3364.8,3406.2,620.31,3298.56,5,1,2,33926,960
widget_api_cast,AIE-ML,cfloat,1,0,1,2048,2,0,0,3371.2,3419.4,618.95,3305.28,9,1,5,66694,1056
widget_api_cast,AIE-ML,cfloat,1,0,1,2048,3,0,0,3364.8,3425.8,616.13,3319.57,13,1,3,99462,1184
widget_api_cast,AIE-ML,cfloat,1,0,1,2048,4,0,0,3374.4,3446.7,613.9,3330.77,17,1,5,132230,1264
widget_api_cast,AIE-MLv2,int16,0,0,1,64,1,0,0,124.8,274.24,1671.49,38.4,5,1,2,1701,744
widget_api_cast,AIE-MLv2,int16,0,0,1,64,2,0,0,142.4,391.36,1333.33,48.0,7,1,5,1957,826
widget_api_cast,AIE-MLv2,int16,0,0,1,64,3,0,0,153.6,497.37,1040.03,61.44,9,1,5,2213,898
widget_api_cast,AIE-MLv2,int16,0,0,1,128,1,0,0,150.4,150.4,2500.0,51.2,5,1,2,2213,770
widget_api_cast,AIE-MLv2,int16,0,0,1,128,2,0,0,172.8,180.0,2464.64,51.2,7,1,5,2725,818
widget_api_cast,AIE-MLv2,int16,0,0,1,128,3,0,0,188.8,362.0,1799.32,71.2,9,1,5,3237,898
widget_api_cast,AIE-MLv2,int16,0,0,1,256,1,0,0,208.0,208.0,2500.0,102.4,5,1,2,3237,770
widget_api_cast,AIE-MLv2,int16,0,0,1,256,2,0,0,236.8,236.8,2500.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,int16,0,0,1,256,3,0,0,259.2,259.2,2500.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,int16,0,0,1,512,1,0,0,323.2,323.2,2500.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,int16,0,0,1,512,2,0,0,364.8,364.8,2500.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,int16,0,0,1,512,3,0,0,400.0,400.0,2500.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,int16,0,0,1,1024,1,0,0,553.6,553.6,2500.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,int16,0,0,1,1024,2,0,0,620.79,620.79,2500.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,int16,0,0,1,1024,3,0,0,681.6,681.6,2500.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,int16,0,0,1,2048,1,0,0,1014.4,1014.4,2500.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,int16,0,0,1,2048,2,0,0,1132.8,1132.8,2500.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,int16,0,0,1,2048,3,0,0,1238.4,1238.4,2500.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,int16,0,1,1,64,1,0,0,113.6,392.26,1212.12,52.8,3,1,3,1445,724
widget_api_cast,AIE-MLv2,int16,0,1,1,128,1,0,0,139.19,336.71,1632.65,78.4,3,1,3,1701,724
widget_api_cast,AIE-MLv2,int16,0,1,1,256,1,0,0,190.4,360.8,1975.3,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,int16,0,1,1,512,1,0,0,292.8,436.07,2206.89,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,int16,0,1,1,1024,1,0,0,497.6,640.87,2344.32,436.0,3,1,3,5285,740
widget_api_cast,AIE-MLv2,int16,0,1,1,2048,1,0,0,907.2,1047.59,2419.65,836.8,3,1,3,9381,740
widget_api_cast,AIE-MLv2,int16,1,0,1,64,1,0,0,126.4,328.91,1313.26,48.8,3,1,3,1446,756
widget_api_cast,AIE-MLv2,int16,1,0,1,64,2,0,0,137.6,382.4,1111.11,57.6,5,1,3,1702,882
widget_api_cast,AIE-MLv2,int16,1,0,1,64,3,0,0,144.0,444.8,930.23,68.8,7,1,5,1958,964
widget_api_cast,AIE-MLv2,int16,1,0,1,64,4,0,0,156.8,515.2,800.0,80.0,9,1,5,2214,1062
widget_api_cast,AIE-MLv2,int16,1,0,1,128,1,0,0,155.19,295.85,1650.79,77.51,3,1,3,1702,804
widget_api_cast,AIE-MLv2,int16,1,0,1,128,2,0,0,163.19,312.0,1538.46,83.2,5,1,3,2214,918
widget_api_cast,AIE-MLv2,int16,1,0,1,128,3,0,0,169.6,340.8,1355.93,94.4,7,1,5,2726,994
widget_api_cast,AIE-MLv2,int16,1,0,1,128,4,0,0,182.4,377.6,1212.12,105.6,9,1,5,3238,1106
widget_api_cast,AIE-MLv2,int16,1,0,1,256,1,0,0,206.4,320.66,1988.47,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,int16,1,0,1,256,2,0,0,214.4,331.2,1904.76,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,int16,1,0,1,256,3,0,0,220.8,348.8,1758.24,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,int16,1,0,1,256,4,0,0,233.6,374.4,1632.65,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,int16,1,0,1,512,1,0,0,308.8,396.8,2215.07,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,int16,1,0,1,512,2,0,0,316.8,401.6,2162.16,236.8,5,1,3,5286,918
widget_api_cast,AIE-MLv2,int16,1,0,1,512,3,0,0,323.2,408.0,2064.51,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,int16,1,0,1,512,4,0,0,336.0,422.4,1975.3,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,int16,1,0,1,1024,1,0,0,513.6,601.6,2348.91,435.06,3,1,3,5286,820
widget_api_cast,AIE-MLv2,int16,1,0,1,1024,2,0,0,521.6,604.91,2318.84,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,int16,1,0,1,1024,3,0,0,528.0,612.79,2261.48,452.8,7,1,5,13478,1010
widget_api_cast,AIE-MLv2,int16,1,0,1,1024,4,0,0,540.79,627.2,2206.89,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,int16,1,0,1,2048,1,0,0,923.2,1008.57,2422.1,839.57,3,1,3,9382,820
widget_api_cast,AIE-MLv2,int16,1,0,1,2048,2,0,0,931.2,1014.51,2406.01,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,int16,1,0,1,2048,3,0,0,937.6,1019.62,2374.76,859.42,7,1,5,25766,1010
widget_api_cast,AIE-MLv2,int16,1,0,1,2048,4,0,0,950.4,1034.66,2344.32,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,int32,0,0,1,64,1,0,0,150.4,150.4,1250.0,51.2,5,1,2,2213,770
widget_api_cast,AIE-MLv2,int32,0,0,1,64,2,0,0,172.8,180.0,1232.32,51.2,7,1,5,2725,818
widget_api_cast,AIE-MLv2,int32,0,0,1,64,3,0,0,188.8,362.0,899.66,71.2,9,1,5,3237,898
widget_api_cast,AIE-MLv2,int32,0,0,1,128,1,0,0,208.0,208.0,1250.0,102.4,5,1,2,3237,770
widget_api_cast,AIE-MLv2,int32,0,0,1,128,2,0,0,236.8,236.8,1250.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,int32,0,0,1,128,3,0,0,259.2,259.2,1250.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,int32,0,0,1,256,1,0,0,323.2,323.2,1250.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,int32,0,0,1,256,2,0,0,364.8,364.8,1250.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,int32,0,0,1,256,3,0,0,400.0,400.0,1250.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,int32,0,0,1,512,1,0,0,553.6,553.6,1250.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,int32,0,0,1,512,2,0,0,620.79,620.79,1250.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,int32,0,0,1,512,3,0,0,681.6,681.6,1250.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,int32,0,0,1,1024,1,0,0,1014.4,1014.4,1250.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,int32,0,0,1,1024,2,0,0,1132.8,1132.8,1250.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,int32,0,0,1,1024,3,0,0,1238.4,1238.4,1250.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,int32,0,0,1,2048,1,0,0,1936.0,1936.0,1250.0,1638.4,5,1,2,33957,770
widget_api_cast,AIE-MLv2,int32,0,0,1,2048,2,0,0,2156.8,2156.8,1250.0,1638.4,7,1,5,50341,818
widget_api_cast,AIE-MLv2,int32,0,0,1,2048,3,0,0,2371.19,2371.19,1250.0,1638.4,9,1,5,66725,898
widget_api_cast,AIE-MLv2,int32,0,1,1,64,1,0,0,139.19,336.71,816.32,78.4,3,1,3,1701,724
widget_api_cast,AIE-MLv2,int32,0,1,1,128,1,0,0,190.4,360.8,987.65,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,int32,0,1,1,256,1,0,0,292.8,436.07,1103.44,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,int32,0,1,1,512,1,0,0,497.6,640.87,1172.16,436.0,3,1,3,5285,724
widget_api_cast,AIE-MLv2,int32,0,1,1,1024,1,0,0,907.2,1047.59,1209.82,836.8,3,1,3,9381,740
widget_api_cast,AIE-MLv2,int32,0,1,1,2048,1,0,0,1726.4,1856.45,1229.58,1656.0,3,1,3,17573,740
widget_api_cast,AIE-MLv2,int32,1,0,1,64,1,0,0,155.19,295.85,825.39,77.51,3,1,3,1702,804
widget_api_cast,AIE-MLv2,int32,1,0,1,64,2,0,0,163.19,312.0,769.23,83.2,5,1,3,2214,918
widget_api_cast,AIE-MLv2,int32,1,0,1,64,3,0,0,169.6,340.8,677.96,94.4,7,1,5,2726,994
widget_api_cast,AIE-MLv2,int32,1,0,1,64,4,0,0,182.4,377.6,606.06,105.6,9,1,5,3238,1106
widget_api_cast,AIE-MLv2,int32,1,0,1,128,1,0,0,206.4,320.66,994.23,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,int32,1,0,1,128,2,0,0,214.4,331.2,952.38,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,int32,1,0,1,128,3,0,0,220.8,348.8,879.12,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,int32,1,0,1,128,4,0,0,233.6,374.4,816.32,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,int32,1,0,1,256,1,0,0,308.8,396.8,1107.53,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,int32,1,0,1,256,3,0,0,323.2,408.0,1032.25,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,int32,1,0,1,256,4,0,0,336.0,422.4,987.65,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,int32,1,0,1,512,1,0,0,513.6,601.6,1174.45,435.06,3,1,3,5286,804
widget_api_cast,AIE-MLv2,int32,1,0,1,512,2,0,0,521.6,604.91,1159.42,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,int32,1,0,1,512,3,0,0,528.0,612.79,1130.74,452.8,7,1,5,13478,994
widget_api_cast,AIE-MLv2,int32,1,0,1,512,4,0,0,540.79,627.2,1103.44,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,int32,1,0,1,1024,1,0,0,923.2,1008.57,1211.05,839.57,3,1,3,9382,820
widget_api_cast,AIE-MLv2,int32,1,0,1,1024,2,0,0,931.2,1014.51,1203.0,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,int32,1,0,1,1024,3,0,0,937.6,1019.62,1187.38,859.42,7,1,5,25766,1010
widget_api_cast,AIE-MLv2,int32,1,0,1,1024,4,0,0,950.4,1034.66,1172.16,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,int32,1,0,1,2048,1,0,0,1742.4,1818.7,1230.21,1658.77,3,1,3,17574,820
widget_api_cast,AIE-MLv2,int32,1,0,1,2048,2,0,0,1750.4,1825.3,1226.05,1664.74,5,1,3,33958,918
widget_api_cast,AIE-MLv2,int32,1,0,1,2048,3,0,0,1756.8,1833.7,1217.88,1675.94,7,1,5,50342,1010
widget_api_cast,AIE-MLv2,int32,1,0,1,2048,4,0,0,1769.6,1848.6,1209.82,1687.04,9,1,5,66726,1106
widget_api_cast,AIE-MLv2,cint16,0,0,1,64,1,0,0,150.4,150.4,1250.0,51.2,5,1,2,2213,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,64,2,0,0,172.8,180.0,1232.32,51.2,7,1,5,2725,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,64,3,0,0,188.8,362.0,899.66,71.2,9,1,5,3237,898
widget_api_cast,AIE-MLv2,cint16,0,0,1,128,1,0,0,208.0,208.0,1250.0,102.4,5,1,2,3237,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,128,2,0,0,236.8,236.8,1250.0,102.4,7,1,5,4261,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,128,3,0,0,259.2,259.2,1250.0,102.4,9,1,5,5285,898
widget_api_cast,AIE-MLv2,cint16,0,0,1,256,1,0,0,323.2,323.2,1250.0,204.8,5,1,2,5285,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,256,2,0,0,364.8,364.8,1250.0,204.8,7,1,5,7333,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,256,3,0,0,400.0,400.0,1250.0,204.8,9,1,5,9381,898
widget_api_cast,AIE-MLv2,cint16,0,0,1,512,1,0,0,553.6,553.6,1250.0,409.6,5,1,2,9381,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,512,2,0,0,620.79,620.79,1250.0,409.6,7,1,5,13477,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,512,3,0,0,681.6,681.6,1250.0,409.6,9,1,5,17573,898
widget_api_cast,AIE-MLv2,cint16,0,0,1,1024,1,0,0,1014.4,1014.4,1250.0,819.2,5,1,2,17573,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,1024,2,0,0,1132.8,1132.8,1250.0,819.2,7,1,5,25765,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,1024,3,0,0,1238.4,1238.4,1250.0,819.2,9,1,5,33957,898
widget_api_cast,AIE-MLv2,cint16,0,0,1,2048,1,0,0,1936.0,1936.0,1250.0,1638.4,5,1,2,33957,770
widget_api_cast,AIE-MLv2,cint16,0,0,1,2048,2,0,0,2156.8,2156.8,1250.0,1638.4,7,1,5,50341,818
widget_api_cast,AIE-MLv2,cint16,0,0,1,2048,3,0,0,2371.19,2371.19,1250.0,1638.4,9,1,5,66725,898
widget_api_cast,AIE-MLv2,cint16,0,1,1,64,1,0,0,139.19,336.71,816.32,78.4,3,1,3,1701,724
widget_api_cast,AIE-MLv2,cint16,0,1,1,128,1,0,0,190.4,360.8,987.65,129.6,3,1,3,2213,724
widget_api_cast,AIE-MLv2,cint16,0,1,1,256,1,0,0,292.8,436.07,1103.44,231.2,3,1,3,3237,724
widget_api_cast,AIE-MLv2,cint16,0,1,1,512,1,0,0,497.6,640.87,1172.16,436.0,3,1,3,5285,724
widget_api_cast,AIE-MLv2,cint16,0,1,1,1024,1,0,0,907.2,1047.59,1209.82,836.8,3,1,3,9381,740
widget_api_cast,AIE-MLv2,cint16,0,1,1,2048,1,0,0,1726.4,1856.45,1229.58,1656.0,3,1,3,17573,740
widget_api_cast,AIE-MLv2,cint16,1,0,1,64,1,0,0,155.19,295.85,825.39,77.51,3,1,3,1702,804
widget_api_cast,AIE-MLv2,cint16,1,0,1,64,2,0,0,163.19,312.0,769.23,83.2,5,1,3,2214,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,64,3,0,0,169.6,340.8,677.96,94.4,7,1,5,2726,994
widget_api_cast,AIE-MLv2,cint16,1,0,1,64,4,0,0,182.4,377.6,606.06,105.6,9,1,5,3238,1106
widget_api_cast,AIE-MLv2,cint16,1,0,1,128,1,0,0,206.4,320.66,994.23,128.8,3,1,3,2214,804
widget_api_cast,AIE-MLv2,cint16,1,0,1,128,2,0,0,214.4,331.2,952.38,134.4,5,1,3,3238,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,128,3,0,0,220.8,348.8,879.12,145.6,7,1,5,4262,994
widget_api_cast,AIE-MLv2,cint16,1,0,1,128,4,0,0,233.6,374.4,816.32,156.8,9,1,5,5286,1106
widget_api_cast,AIE-MLv2,cint16,1,0,1,256,1,0,0,308.8,396.8,1107.53,230.26,3,1,3,3238,804
widget_api_cast,AIE-MLv2,cint16,1,0,1,256,2,0,0,316.8,401.6,1081.08,236.8,5,1,3,5286,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,256,3,0,0,323.2,408.0,1032.25,248.0,7,1,5,7334,994
widget_api_cast,AIE-MLv2,cint16,1,0,1,256,4,0,0,336.0,422.4,987.65,259.2,9,1,5,9382,1106
widget_api_cast,AIE-MLv2,cint16,1,0,1,512,1,0,0,513.6,601.6,1174.45,435.06,3,1,3,5286,804
widget_api_cast,AIE-MLv2,cint16,1,0,1,512,2,0,0,521.6,604.91,1159.42,440.0,5,1,3,9382,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,512,3,0,0,528.0,612.79,1130.74,452.8,7,1,5,13478,994
widget_api_cast,AIE-MLv2,cint16,1,0,1,512,4,0,0,540.79,627.2,1103.44,464.0,9,1,5,17574,1106
widget_api_cast,AIE-MLv2,cint16,1,0,1,1024,1,0,0,923.2,1008.57,1211.05,839.57,3,1,3,9382,820
widget_api_cast,AIE-MLv2,cint16,1,0,1,1024,2,0,0,931.2,1014.51,1203.0,845.54,5,1,3,17574,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,1024,3,0,0,937.6,1019.62,1187.38,859.42,7,1,5,25766,1010
widget_api_cast,AIE-MLv2,cint16,1,0,1,1024,4,0,0,950.4,1034.66,1172.16,871.31,9,1,5,33958,1106
widget_api_cast,AIE-MLv2,cint16,1,0,1,2048,1,0,0,1742.4,1818.7,1230.21,1658.77,3,1,3,17574,820
widget_api_cast,AIE-MLv2,cint16,1,0,1,2048,2,0,0,1750.4,1825.3,1226.05,1664.74,5,1,3,33958,918
widget_api_cast,AIE-MLv2,cint16,1,0,1,2048,3,0,0,1756.8,1833.7,1217.88,1675.94,7,1,5,50342,1010
widget_api_cast,AIE-MLv2,cint16,1,0,1,2048,4,0,0,1769.6,1848.6,1209.82,1687.04,9,1,5,66726,1106
widget_api_cast,AIE-MLv2,cint32,0,0,1,64,1,0,0,208.0,208.0,625.0,102.4,5,1,2,3237,770
