Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,8,1,0,572.79,1432.12,773.26,332.66,38,8,14,31801,1882 1914 1914 1914 1914 1914 1914 2012
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,1,2,0,1364.8,2340.8,311.28,822.4,14,2,4,26896,1874 1874
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,2,2,0,824.0,1271.01,621.24,412.8,22,4,8,31262,1806 1906 1806 1906
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,8,2,0,438.4,1097.59,1356.69,189.92,68,16,32,57458,1826 1858 1858 1858 1858 1858 1858 1934 1826 1858 1858 1858 1858 1858 1858 1934
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,1,4,0,1156.8,2446.4,311.28,822.4,28,4,8,47648,1766 1766 1766 1766
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,2,4,0,672.0,1662.4,620.15,412.8,32,8,16,56380,1694 1782 1694 1782 1694 1782 1694 1782
matrix_mult,AIE,int16,int32,int32,16,64,16,0,0,0,1024,1024,8,4,0,352.0,1172.8,1698.54,150.62,160,32,64,108772,1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700 1732 1732 1732 1732 1732 1732 1778 1700
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,1,1,0,3489.6,4752.0,139.86,1830.4,7,1,2,28808,1984
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,2,1,0,1996.8,2935.38,243.39,1052.66,10,2,4,30991,1862 2016
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,8,1,0,876.8,1500.91,594.6,431.06,37,8,14,44089,1862 1910 1910 1910 1910 1910 1910 2000
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,1,2,0,2593.6,4596.8,155.94,1641.6,14,2,4,47376,1874 1874
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,2,2,0,1486.4,2450.09,311.21,822.26,22,4,8,51742,1822 1906 1822 1906
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,8,2,0,673.6,1160.8,1078.23,236.65,66,16,32,77938,1806 1854 1854 1854 1854 1854 1854 1906 1806 1854 1854 1854 1854 1854 1854 1906
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,1,4,0,2177.6,4801.6,155.94,1641.6,28,4,8,84512,1766 1766 1766 1766
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,2,4,0,1208.0,2500.8,311.28,822.4,32,8,12,93244,1694 1798 1694 1798 1694 1798 1694 1798
matrix_mult,AIE,int16,int32,int32,16,128,16,0,0,0,2048,2048,8,4,0,513.6,1174.4,1230.77,208.0,128,32,64,145636,1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694 1726 1726 1726 1726 1726 1726 1782 1694
matrix_mult,AIE,int16,cint32,cint32,16,16,16,0,0,0,256,256,1,1,0,1241.59,2409.6,315.91,810.4,7,1,2,11401,2006
matrix_mult,AIE,int16,cint32,cint32,16,16,16,0,0,0,256,256,1,2,0,873.6,1757.6,574.57,445.67,14,2,4,17682,2068 2068
matrix_mult,AIE,int16,cint32,cint32,16,16,16,0,0,0,256,256,1,4,0,676.8,2067.19,620.15,412.8,28,4,8,30244,1954 1954 1954 1954
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,1,1,0,2163.19,3844.8,193.47,1323.2,7,1,2,16521,2014
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,2,1,0,1307.2,2560.0,301.88,848.0,10,2,4,18704,1932 2052
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,8,1,0,510.4,2313.12,615.38,416.0,39,8,16,31802,1792 1884 1884 1884 1884 1884 1884 1988
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,1,2,0,1539.2,2441.6,311.28,822.4,14,2,4,26898,2056 2056
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,2,2,0,931.2,1903.6,543.13,471.85,22,4,8,31264,1966 2098 1966 2098
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,8,2,0,419.2,1641.44,1208.49,212.8,68,16,32,57460,1844 1916 1916 1916 1916 1916 1916 2020 1844 1916 1916 1916 1916 1916 1916 2020
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,1,4,0,1214.4,3268.8,311.28,822.4,28,4,8,47652,1962 1962 1962 1962
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,2,4,0,720.0,2105.6,620.81,412.8,32,8,16,56384,1894 1988 1894 1988 1894 1988 1894 1988
matrix_mult,AIE,int16,cint32,cint32,16,32,16,0,0,0,512,512,8,4,0,364.8,1577.37,1951.21,131.19,168,32,64,108776,1872 1872 1872 1872 1872 1872 1952 1796 1872 1872 1872 1872 1872 1872 1952 1796 1872 1872 1872 1872 1872 1872 1952 1796 1872 1872 1872 1872 1872 1872 1952 1796
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,1,1,0,4006.4,6712.0,109.06,2347.2,7,1,2,26761,2014
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,2,1,0,2260.8,4036.43,187.61,1364.8,10,2,4,28944,1946 2046
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,1,2,0,2870.4,4800.0,155.94,1641.6,14,2,4,45330,2042 2042
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,2,2,0,1614.4,2512.0,311.28,822.4,24,4,8,49696,1960 2088 1960 2088
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,1,4,0,2286.4,4904.0,155.94,1641.6,28,4,8,82468,1962 1962 1962 1962
matrix_mult,AIE,int16,cint32,cint32,16,64,16,0,0,0,1024,1024,2,4,0,1284.8,3334.53,311.28,822.54,44,8,16,91200,1904 1994 1904 1994 1904 1994 1904 1994
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,1,1,0,7689.6,12446.4,58.24,4395.2,9,1,3,47241,2014
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,2,1,0,4168.0,6956.92,107.37,2384.13,11,2,4,49424,1946 2046
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,1,2,0,5532.8,9515.2,78.03,3280.0,16,2,4,82194,2056 2056
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,2,2,0,3009.6,4931.2,155.94,1641.6,20,4,8,86560,1960 2074 1960 2074
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,8,2,0,1150.4,2160.93,532.54,480.14,66,16,32,112756,1966 1998 1998 1998 1998 1998 1998 2098 1966 1998 1998 1998 1998 1998 1998 2098
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,1,4,0,4436.8,9720.12,78.04,3280.0,32,4,8,152100,1962 1962 1962 1962
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,2,4,0,2416.0,5030.39,155.94,1641.6,44,8,16,160832,1904 1994 1904 1994 1904 1994 1904 1994
matrix_mult,AIE,int16,cint32,cint32,16,128,16,0,0,0,2048,2048,8,4,0,942.4,2325.81,620.97,412.8,128,32,64,213224,1926 1926 1926 1926 1926 1926 1988 1894 1926 1926 1926 1926 1926 1926 1988 1894 1926 1926 1926 1926 1926 1926 1988 1894 1926 1926 1926 1926 1926 1926 1988 1894
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,1,1,0,627.2,1065.59,645.16,396.8,7,1,2,7305,2040
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,2,1,0,366.4,702.27,1083.25,236.26,10,2,4,9488,2048 2216
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,1,2,0,345.6,636.79,1159.42,220.8,14,2,4,10514,1944 1944
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,2,2,0,230.4,539.32,1870.67,136.87,22,4,8,14880,1976 2116 1976 2116
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,1,4,0,291.2,649.1,1531.62,167.27,28,4,8,16932,1808 1808 1808 1808
matrix_mult,AIE,cint16,int16,cint16,16,16,16,0,0,0,256,256,2,4,0,177.6,508.0,2594.74,98.32,32,8,16,25664,1756 1898 1756 1898 1756 1898 1756 1898
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,1,1,0,1035.2,1472.0,426.06,599.13,7,1,2,10377,2038
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,8,1,0,323.2,941.38,1212.12,211.2,38,8,15,25658,1794 1878 1878 1878 1878 1878 1878 1998
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,1,2,0,550.4,841.6,792.07,323.2,14,2,4,14610,1944 1944
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,2,2,0,385.6,712.0,1087.16,235.2,22,4,8,18976,1884 1976 1884 1976
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,8,2,0,227.2,635.33,2222.22,115.2,68,16,32,45172,1730 1834 1834 1834 1834 1834 1834 1900 1730 1834 1834 1834 1834 1834 1834 1900
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,1,4,0,457.6,672.0,1107.53,231.2,28,4,8,23076,1808 1808 1808 1808
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,2,4,0,313.6,709.16,1451.09,176.43,32,8,16,31808,1736 1840 1736 1840 1736 1840 1736 1840
matrix_mult,AIE,cint16,int16,cint16,16,32,16,0,0,0,512,512,8,4,0,184.0,701.28,2871.23,89.28,140,32,64,84200,1748 1748 1748 1748 1748 1748 1816 1684 1748 1748 1748 1748 1748 1748 1816 1684 1748 1748 1748 1748 1748 1748 1816 1684 1748 1748 1748 1748 1748 1748 1816 1684
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,1,1,0,1854.4,2291.19,253.35,1008.73,7,1,2,16521,2038
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,2,1,0,1110.4,1615.54,406.16,630.26,10,2,4,18704,1940 2070
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,1,2,0,960.0,1251.2,484.84,526.27,14,2,4,22802,1944 1944
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,2,2,0,619.2,942.74,757.63,337.73,22,4,8,27168,1884 1976 1884 1976
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,8,2,0,465.6,976.86,1265.87,202.03,68,16,32,53364,1976 2250 2250 2250 2250 2250 2250 2116 1976 2250 2250 2250 2250 2250 2250 2116
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,1,4,0,790.4,1115.2,620.15,412.8,28,4,8,35364,1808 1808 1808 1808
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,2,4,0,496.0,737.96,1066.71,240.26,32,8,16,44096,1736 1840 1736 1840 1736 1840 1736 1840
matrix_mult,AIE,cint16,int16,cint16,16,64,16,0,0,0,1024,1024,8,4,0,251.2,571.33,2622.95,97.74,168,32,64,96488,1824 1824 1824 1824 1824 1824 1898 1756 1824 1824 1824 1824 1824 1824 1898 1756 1824 1824 1824 1824 1824 1824 1898 1756 1824 1824 1824 1824 1824 1824 1898 1756
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,1,1,0,3494.4,3934.4,139.79,1829.53,7,1,2,28809,2054
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,2,1,0,2001.6,2502.28,245.06,1044.18,10,2,4,30992,1956 2070
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,8,1,0,884.8,1416.11,582.39,440.8,39,8,17,44090,1940 1972 1972 1972 1972 1972 1972 2072
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,1,2,0,1782.4,2073.6,273.03,935.87,14,2,4,39186,1960 1960
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,2,2,0,1073.59,1400.34,470.78,541.53,20,4,6,43552,1884 1976 1884 1976
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,8,2,0,569.6,907.08,1080.3,237.38,66,16,32,69748,1884 1916 1916 1916 1916 1916 1916 1976 1884 1916 1916 1916 1916 1916 1916 1976
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,1,4,0,1457.6,2139.19,311.28,822.4,28,4,8,59940,1808 1808 1808 1808
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,2,4,0,860.8,1185.72,619.99,412.93,32,8,16,68672,1736 1840 1736 1840 1736 1840 1736 1840
matrix_mult,AIE,cint16,int16,cint16,16,128,16,0,0,0,2048,2048,8,4,0,444.8,842.46,1460.77,174.4,168,32,64,121064,1768 1768 1768 1768 1768 1768 1840 1736 1768 1768 1768 1768 1768 1768 1840 1736 1768 1768 1768 1768 1768 1768 1840 1736 1768 1768 1768 1768 1768 1768 1840 1736
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,1,1,0,640.0,1147.93,615.38,413.2,7,1,2,9353,2070
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,2,1,0,374.4,1440.26,615.38,416.0,8,2,4,11536,2048 2210
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,1,2,0,352.0,656.0,1126.76,227.2,14,2,4,12562,1960 1960
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,2,2,0,233.6,936.58,1212.12,211.2,22,4,8,16928,1976 2122 1976 2122
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,1,4,0,297.6,674.7,1475.13,173.67,28,4,8,18980,1816 1816 1816 1816
matrix_mult,AIE,cint16,int16,cint32,16,16,16,0,0,0,256,256,2,4,0,179.2,606.57,2312.41,110.4,32,8,16,27712,1756 1904 1756 1904 1756 1904 1756 1904
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,1,1,0,1049.59,1513.6,416.66,612.67,7,1,2,12425,2040
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,2,1,0,704.0,1287.08,556.33,460.13,8,2,4,14608,1940 2102
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,8,1,0,324.8,1967.41,615.38,416.0,36,8,10,27706,1794 1878 1878 1878 1878 1878 1878 2006
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,1,2,0,556.79,860.8,776.69,329.6,14,2,4,16658,1960 1960
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,2,2,0,388.8,720.91,1077.4,237.46,22,4,8,21024,1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,8,2,0,227.2,1353.95,1209.1,211.65,68,16,32,47220,1730 1834 1834 1834 1834 1834 1834 1914 1730 1834 1834 1834 1834 1834 1834 1914
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,1,4,0,464.0,691.2,1077.69,237.6,28,4,8,25124,1816 1816 1816 1816
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,2,4,0,320.0,732.67,1409.5,181.96,32,8,16,33856,1736 1848 1736 1848 1736 1848 1736 1848
matrix_mult,AIE,cint16,int16,cint32,16,32,16,0,0,0,512,512,8,4,0,185.6,944.8,2339.43,108.8,140,32,64,86248,1748 1748 1748 1748 1748 1748 1828 1684 1748 1748 1748 1748 1748 1748 1828 1684 1748 1748 1748 1748 1748 1748 1828 1684 1748 1748 1748 1748 1748 1748 1828 1684
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,1,1,0,1867.2,2329.6,250.18,1021.53,7,1,2,18569,2054
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,8,1,0,473.6,1572.66,615.38,416.0,38,8,13,33850,2048 2324 2324 2324 2324 2324 2324 2210
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,1,2,0,966.4,1270.4,479.04,532.67,14,2,4,24850,1960 1960
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,2,2,0,622.4,952.8,751.92,340.4,22,4,8,29216,1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,8,2,0,475.2,1128.8,1198.94,202.18,68,16,32,55412,1976 2250 2250 2250 2250 2250 2250 2122 1976 2250 2250 2250 2250 2250 2250 2122
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,1,4,0,796.8,1115.2,620.15,412.8,28,4,8,37412,1816 1816 1816 1816
matrix_mult,AIE,cint16,int16,cint32,16,64,16,0,0,0,1024,1024,8,4,0,251.2,684.0,2352.94,108.8,168,32,64,98536,1824 1824 1824 1824 1824 1824 1904 1756 1824 1824 1824 1824 1824 1824 1904 1756 1824 1824 1824 1824 1824 1824 1904 1756 1824 1824 1824 1824 1824 1824 1904 1756
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,1,1,0,3507.2,3972.8,138.82,1842.33,7,1,2,30857,2070
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,2,1,0,1992.0,2501.71,244.95,1043.81,11,2,4,33040,1956 2086
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,1,2,0,1788.8,2092.8,271.18,942.27,14,2,4,41234,1976 1976
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,2,2,0,1076.8,1410.85,468.47,546.4,20,4,6,45600,1884 1992 1884 1992
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,8,2,0,572.79,918.74,1069.55,239.41,66,16,32,71796,1884 1916 1916 1916 1916 1916 1916 1992 1884 1916 1916 1916 1916 1916 1916 1992
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,1,4,0,1464.0,2139.19,311.28,822.4,28,4,8,61988,1816 1816 1816 1816
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,2,4,0,862.4,1187.07,619.84,412.93,32,8,16,70720,1736 1848 1736 1848 1736 1848 1736 1848
matrix_mult,AIE,cint16,int16,cint32,16,128,16,0,0,0,2048,2048,8,4,0,446.4,851.69,1447.55,176.8,168,32,64,123112,1768 1768 1768 1768 1768 1768 1848 1736 1768 1768 1768 1768 1768 1768 1848 1736 1768 1768 1768 1768 1768 1768 1848 1736 1768 1768 1768 1768 1768 1768 1848 1736
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,1,1,0,881.6,1830.4,392.6,650.33,7,1,2,8329,2260
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,2,1,0,544.0,1186.62,651.3,393.06,9,2,4,10514,2316 2548
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,1,2,0,571.2,1020.8,733.94,348.8,14,2,4,12562,2180 2180
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,2,2,0,368.0,884.67,1172.46,218.32,22,4,8,16932,2260 2464 2260 2464
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,1,4,0,448.0,864.8,1155.52,221.67,28,4,8,21028,1848 1848 1848 1848
matrix_mult,AIE,cint16,cint16,cint16,16,16,16,0,0,0,256,256,2,4,0,257.6,647.41,2049.59,124.96,32,8,16,29768,1840 1966 1840 1966 1840 1966 1840 1966
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,1,1,0,1494.4,2849.6,241.49,1058.33,7,1,2,12425,2274
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,2,1,0,1006.4,2053.71,364.3,702.76,10,2,4,14610,2214 2386
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,8,1,0,492.8,1296.98,855.61,299.2,38,8,13,27720,2038 2020 2020 2020 2020 2020 2020 2152
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,1,2,0,980.8,1532.8,462.42,553.6,14,2,4,18706,2180 2180
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,2,2,0,644.79,1140.8,700.32,365.6,22,4,8,23076,2158 2306 2158 2306
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,8,2,0,420.8,1125.86,1324.51,193.16,68,16,32,49296,1992 1976 1976 1976 1976 1976 1976 2044 1992 1976 1976 1976 1976 1976 1976 2044
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,1,4,0,768.0,1217.59,620.15,412.8,28,4,8,31268,1848 1848 1848 1848
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,2,4,0,486.4,942.8,1106.02,231.56,32,8,16,40008,1782 1912 1782 1912 1782 1912 1782 1912
matrix_mult,AIE,cint16,cint16,cint16,16,32,16,0,0,0,512,512,8,4,0,289.6,921.92,2238.91,114.4,160,32,64,92448,1738 1738 1738 1738 1738 1738 1812 1756 1738 1738 1738 1738 1738 1738 1812 1756 1738 1738 1738 1738 1738 1738 1812 1756 1738 1738 1738 1738 1738 1738 1812 1756
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,1,0,2724.8,4902.39,136.1,1879.13,7,1,2,20617,2274
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,1,0,1627.2,3058.4,234.26,1090.21,12,2,4,22802,2214 2400
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,1,0,723.2,1371.88,641.37,399.2,40,8,16,35912,2316 2462 2462 2462 2462 2462 2462 2548
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,2,0,1800.0,2556.8,265.78,963.2,14,2,4,30994,2180 2180
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,2,0,1107.2,1706.33,448.26,571.2,22,4,8,35364,2158 2306 2158 2306
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,2,0,547.2,1060.67,1173.63,218.03,68,16,32,61584,2260 2406 2406 2406 2406 2406 2406 2464 2260 2406 2406 2406 2406 2406 2406 2464
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,1,4,0,1408.0,2344.0,311.28,822.4,28,4,8,51748,1848 1848 1848 1848
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,2,4,0,832.0,1283.44,619.83,412.93,32,8,16,60488,1782 1912 1782 1912 1782 1912 1782 1912
matrix_mult,AIE,cint16,cint16,cint16,16,64,16,0,0,0,1024,1024,8,4,0,350.4,752.53,2063.71,124.11,168,32,64,112928,1904 1904 1904 1904 1904 1904 1966 1840 1904 1904 1904 1904 1904 1904 1966 1840 1904 1904 1904 1904 1904 1904 1966 1840 1904 1904 1904 1904 1904 1904 1966 1840
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,1,0,5182.39,8998.4,72.74,3517.53,7,1,2,37001,2274
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,1,0,2976.0,5281.71,132.3,1930.46,10,2,4,39186,2230 2400
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,8,1,0,1358.4,2426.4,365.08,700.66,36,8,11,52296,2214 2318 2318 2318 2318 2318 2318 2386
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,2,0,3440.0,4609.6,143.62,1782.4,14,2,4,55570,2180 2180
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,2,0,2027.2,2830.4,261.23,980.0,24,4,8,59940,2158 2306 2158 2306
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,1,4,0,2684.8,4596.8,155.94,1641.6,28,4,8,92708,1848 1848 1848 1848
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,2,4,0,1529.6,2462.4,311.28,822.4,48,8,16,101448,1782 1912 1782 1912 1782 1912 1782 1912
matrix_mult,AIE,cint16,cint16,cint16,16,128,16,0,0,0,2048,2048,8,4,0,699.2,1160.4,1112.14,229.23,128,32,64,153888,1840 1840 1840 1840 1840 1840 1912 1782 1840 1840 1840 1840 1840 1840 1912 1782 1840 1840 1840 1840 1840 1840 1912 1782 1840 1840 1840 1840 1840 1840 1912 1782
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,1,1,0,908.8,1912.0,376.88,677.53,7,1,2,10377,2308
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,2,1,0,537.6,1310.03,615.38,416.0,9,2,4,12562,2316 2556
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,1,2,0,584.0,1059.2,707.96,361.6,14,2,4,14610,2194 2194
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,2,2,0,368.0,871.38,1189.9,215.27,22,4,8,18980,2260 2462 2260 2462
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,1,4,0,457.6,903.2,1107.53,231.27,28,4,8,23076,1862 1862 1862 1862
matrix_mult,AIE,cint16,cint16,cint32,16,16,16,0,0,0,256,256,2,4,0,264.0,678.69,1955.12,131.52,32,8,16,31816,1840 1984 1840 1984 1840 1984 1840 1984
matrix_mult,AIE,cint16,cint16,cint32,16,32,16,0,0,0,512,512,1,1,0,1521.6,2929.6,235.64,1084.67,7,1,2,14473,2274
matrix_mult,AIE,cint16,cint16,cint32,16,32,16,0,0,0,512,512,2,1,0,1014.4,2151.65,347.67,736.4,8,2,4,16658,2214 2434
matrix_mult,AIE,cint16,cint16,cint32,16,32,16,0,0,0,512,512,8,1,0,496.0,1914.18,615.38,416.0,34,8,11,29768,2038 2020 2020 2020 2020 2020 2020 2146
matrix_mult,AIE,cint16,cint16,cint32,16,32,16,0,0,0,512,512,1,2,0,993.6,1571.2,451.97,566.4,14,2,4,20754,2194 2194
matrix_mult,AIE,cint16,cint16,cint32,16,32,16,0,0,0,512,512,2,2,0,657.6,1182.4,676.63,378.4,22,4,8,25124,2158 2320 2158 2320
