Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE,int16,int32,16,128,1,1,1,0,185.6,15754.0,1045.75,1966.17,5,1,2,5320,2426
outer_tensor,AIE,int16,int32,16,128,2,1,1,0,291.2,19477.67,1056.33,3892.64,5,1,2,6408,2472
outer_tensor,AIE,int16,int32,32,8,1,1,1,0,84.8,1419.34,935.67,273.6,5,1,2,4424,2988
outer_tensor,AIE,int16,int32,32,8,2,1,1,0,104.0,1548.55,1030.7,496.87,5,1,2,4616,3042
outer_tensor,AIE,int16,int32,32,32,1,1,1,0,99.2,6424.72,804.49,1270.08,5,1,2,4616,3392
outer_tensor,AIE,int16,int32,32,32,2,1,1,0,129.6,7586.09,817.09,2505.2,5,1,2,5000,3454
outer_tensor,AIE,int16,int32,32,128,1,1,1,0,188.8,19393.16,1060.48,3867.2,5,1,2,5384,2490
outer_tensor,AIE,int16,int32,32,128,2,1,1,0,294.39,23149.78,1065.77,7697.86,5,1,2,6536,2564
outer_tensor,AIE,int16,int32,64,8,1,1,1,0,97.6,1506.21,1056.1,484.8,5,1,2,4552,4520
outer_tensor,AIE,int16,int32,64,8,2,1,1,0,129.6,1871.2,1129.81,903.75,5,1,2,4872,4562
outer_tensor,AIE,int16,int32,64,32,1,1,1,0,105.6,7519.01,823.68,2483.6,5,1,2,4744,5264
outer_tensor,AIE,int16,int32,64,32,2,1,1,0,136.0,9929.6,830.48,4929.35,5,1,2,5256,5342
outer_tensor,AIE,int16,int32,64,128,1,1,1,0,187.2,23021.9,1071.12,7650.93,5,1,2,5512,2472
outer_tensor,AIE,int16,int32,64,128,2,1,1,0,292.8,30599.2,1073.88,15265.47,5,1,2,6792,2518
outer_tensor,AIE,int16,int32,128,8,1,1,1,0,121.6,1898.4,1108.28,921.35,5,1,2,4808,7624
outer_tensor,AIE,int16,int32,128,8,2,1,1,0,180.8,3477.6,1180.3,1732.55,5,1,2,5384,7730
outer_tensor,AIE,int16,int32,128,32,1,1,1,0,134.4,9916.0,831.43,4923.81,5,1,2,5000,5360
outer_tensor,AIE,int16,int32,128,32,2,1,1,0,192.0,19650.4,834.55,9813.41,5,1,2,5768,5400
outer_tensor,AIE,int16,int32,128,128,1,1,1,0,187.2,30525.6,1076.08,15226.46,5,1,2,5768,2472
outer_tensor,AIE,int16,int32,128,128,2,1,1,0,292.8,60854.85,1077.46,30416.73,5,1,2,7304,2502
outer_tensor,AIE,int16,int32,512,8,2,1,1,0,491.2,13127.2,1220.5,6709.41,5,1,2,8456,13960
outer_tensor,AIE,int16,int32,512,32,1,1,1,0,286.39,38916.0,840.03,19501.41,5,1,2,6536,5342
outer_tensor,AIE,int16,int32,512,32,2,1,1,0,497.6,77652.0,840.82,38968.61,5,1,2,8840,5376
outer_tensor,AIE,int16,int32,512,128,1,1,1,0,296.0,121300.0,1079.82,60688.61,5,1,2,7304,2472
outer_tensor,AIE,int16,int32,512,128,2,1,1,0,504.0,242403.2,1080.17,121340.55,5,1,2,10376,2518
outer_tensor,AIE,int16,int32,1024,8,1,1,1,0,488.0,13074.4,1225.03,6684.55,5,1,2,8392,13970
outer_tensor,AIE,int16,int32,1024,8,2,1,1,0,899.2,25951.2,1229.14,13327.01,5,1,2,12552,14018
outer_tensor,AIE,int16,int32,1024,32,1,1,1,0,491.2,77597.6,841.34,38944.61,5,1,2,8584,5342
outer_tensor,AIE,int16,int32,1024,32,2,1,1,0,907.2,155015.2,841.74,77855.01,5,1,2,12936,5376
outer_tensor,AIE,int16,int32,1024,128,1,1,1,0,500.8,242336.8,1080.45,121309.41,5,1,2,9352,2472
outer_tensor,AIE,int16,int32,1024,128,2,1,1,0,913.6,484476.8,1080.62,242582.15,5,1,2,14472,2518
outer_tensor,AIE,int16,int32,32,8,1,2,1,0,83.2,1552.0,1538.46,166.4,10,2,4,8720,2222 2222
outer_tensor,AIE,int16,int32,32,8,2,2,1,0,94.4,1520.87,1753.75,292.08,10,2,4,8976,2274 2274
outer_tensor,AIE,int16,int32,32,32,1,2,1,0,99.2,6053.94,1538.46,661.33,10,2,4,9104,2448 2448
outer_tensor,AIE,int16,int32,32,32,2,2,1,0,129.6,6538.61,1583.24,1292.96,10,2,4,9744,2510 2510
outer_tensor,AIE,int16,int32,32,128,1,2,1,0,185.6,17709.71,2091.5,1966.93,10,2,4,10640,2426 2426
outer_tensor,AIE,int16,int32,32,128,2,2,1,0,291.2,19480.58,2112.67,3892.32,10,2,4,12816,2472 2472
outer_tensor,AIE,int16,int32,64,8,1,2,1,0,88.0,1422.54,1871.34,273.6,10,2,4,8848,2988 2988
outer_tensor,AIE,int16,int32,64,8,2,2,1,0,107.2,1551.75,2061.41,496.87,10,2,4,9232,3042 3042
outer_tensor,AIE,int16,int32,64,32,1,2,1,0,99.2,6427.49,1609.11,1269.59,10,2,4,9232,3392 3392
outer_tensor,AIE,int16,int32,64,32,2,2,1,0,129.6,7588.92,1634.25,2504.8,10,2,4,10000,3454 3454
outer_tensor,AIE,int16,int32,64,128,1,2,1,0,188.8,19396.07,2120.96,3866.88,10,2,4,10768,2490 2490
outer_tensor,AIE,int16,int32,64,128,2,2,1,0,294.39,23152.73,2131.55,7697.6,10,2,4,13072,2564 2564
outer_tensor,AIE,int16,int32,128,8,1,2,1,0,100.8,1509.41,2112.21,484.8,10,2,4,9104,4520 4520
outer_tensor,AIE,int16,int32,128,8,2,2,1,0,132.8,1874.4,2259.62,903.75,10,2,4,9744,4562 4562
outer_tensor,AIE,int16,int32,128,32,1,2,1,0,108.8,7522.21,1647.36,2483.6,10,2,4,9488,5264 5264
outer_tensor,AIE,int16,int32,128,32,2,2,1,0,139.19,9932.79,1660.97,4929.35,10,2,4,10512,5342 5342
outer_tensor,AIE,int16,int32,128,128,1,2,1,0,187.2,23024.86,2142.25,7650.66,10,2,4,11024,2472 2472
outer_tensor,AIE,int16,int32,128,128,2,2,1,0,292.8,30602.17,2147.77,15265.23,10,2,4,13584,2518 2518
outer_tensor,AIE,int16,int32,512,8,1,2,1,0,176.0,3560.8,2302.15,1776.61,10,2,4,10640,13902 13902
outer_tensor,AIE,int16,int32,512,8,2,2,1,0,288.0,6720.8,2405.48,3402.95,10,2,4,12816,14050 14050
outer_tensor,AIE,int16,int32,512,32,1,2,1,0,187.2,19578.4,1674.84,9779.81,10,2,4,11024,5342 5342
outer_tensor,AIE,int16,int32,512,32,2,2,1,0,296.0,38973.6,1678.0,19525.41,10,2,4,13584,5376 5376
outer_tensor,AIE,int16,int32,512,128,1,2,1,0,196.8,60784.8,2157.15,30378.21,10,2,4,12560,2472 2472
outer_tensor,AIE,int16,int32,512,128,2,2,1,0,302.39,121369.6,2158.54,60719.75,10,2,4,16656,2518 2518
outer_tensor,AIE,int16,int32,1024,8,2,2,1,0,494.4,13130.4,2441.0,6709.41,10,2,4,16912,13960 13960
outer_tensor,AIE,int16,int32,1024,32,1,2,1,0,289.6,38919.19,1680.06,19501.41,10,2,4,13072,5342 5342
outer_tensor,AIE,int16,int32,1024,32,2,2,1,0,500.8,77655.2,1681.65,38968.61,10,2,4,17680,5376 5376
outer_tensor,AIE,int16,int32,1024,128,1,2,1,0,299.2,121303.2,2159.65,60688.61,10,2,4,14608,2472 2472
outer_tensor,AIE,int16,int32,1024,128,2,2,1,0,507.2,242406.4,2160.35,121340.55,10,2,4,20752,2518 2518
outer_tensor,AIE,int16,cint32,16,8,1,1,0,0,296.0,2381.19,486.42,263.2,7,1,2,6504,2386
outer_tensor,AIE,int16,cint32,16,8,2,1,0,0,518.4,2848.58,540.54,473.6,7,1,2,8744,2400
outer_tensor,AIE,int16,cint32,16,32,1,1,0,0,510.4,7856.0,620.15,819.83,7,1,2,13032,2058
outer_tensor,AIE,int16,cint32,16,32,2,1,0,0,948.8,10721.6,622.56,1641.2,7,1,2,21800,2088
outer_tensor,AIE,int16,cint32,16,128,1,1,0,0,1036.8,32059.2,623.78,3277.44,9,1,3,39144,2086
outer_tensor,AIE,int16,cint32,16,128,2,1,0,0,2024.0,48793.6,503.75,8131.02,9,1,3,41256,2058
outer_tensor,AIE,int16,cint32,32,8,1,1,0,0,500.8,2791.7,551.72,464.0,7,1,2,8616,3250
outer_tensor,AIE,int16,cint32,32,8,2,1,0,0,923.2,3502.64,586.08,870.4,7,1,2,12968,3264
outer_tensor,AIE,int16,cint32,32,32,1,1,0,0,883.2,10736.0,622.56,1641.2,7,1,2,21288,2522
outer_tensor,AIE,int16,cint32,32,32,2,1,0,0,1691.2,14882.18,623.78,3280.32,9,1,3,38312,2536
outer_tensor,AIE,int16,cint32,32,128,1,1,0,0,1798.4,48666.4,505.08,8109.68,9,1,3,39208,2086
outer_tensor,AIE,int16,cint32,64,8,1,1,0,0,913.6,3466.7,592.0,861.6,7,1,2,12840,4978
outer_tensor,AIE,int16,cint32,64,8,2,1,0,0,1748.8,5029.25,611.85,1670.64,7,1,2,21416,4992
outer_tensor,AIE,int16,cint32,64,32,1,1,0,0,1692.8,14829.38,623.78,3280.32,9,1,3,37800,2570
outer_tensor,AIE,int16,cint32,64,32,2,1,0,0,3318.4,29206.4,420.91,9731.2,9,1,3,38568,2580
outer_tensor,AIE,int16,cint32,128,8,1,1,0,0,1739.2,5002.05,615.06,1661.9,7,1,2,21288,8434
outer_tensor,AIE,int16,cint32,128,8,2,1,0,0,3400.0,9833.94,623.78,3276.67,9,1,3,38312,8448
outer_tensor,AIE,int16,cint32,128,32,1,1,0,0,3136.0,28795.2,426.91,9594.4,9,1,3,38056,2488
outer_tensor,AIE,int16,cint32,512,8,1,1,0,0,6710.4,38902.4,314.72,13014.4,9,1,3,39208,8400
outer_tensor,AIE,int16,cint32,32,8,1,2,0,0,292.8,2378.0,972.85,263.2,14,2,4,13008,2386 2386
outer_tensor,AIE,int16,cint32,32,8,2,2,0,0,515.2,2845.38,1081.08,473.6,14,2,4,17488,2400 2400
outer_tensor,AIE,int16,cint32,32,32,1,2,0,0,507.2,7852.8,1240.31,819.83,14,2,4,26064,2058 2058
outer_tensor,AIE,int16,cint32,32,32,2,2,0,0,945.6,10721.6,1245.13,1641.2,14,2,4,43600,2088 2088
outer_tensor,AIE,int16,cint32,32,128,1,2,0,0,1035.2,35335.36,1247.56,3276.4,16,2,4,78288,2086 2086
outer_tensor,AIE,int16,cint32,64,8,1,2,0,0,497.6,2788.5,1103.44,464.0,14,2,4,17232,3250 3250
outer_tensor,AIE,int16,cint32,64,8,2,2,0,0,920.0,3499.44,1172.16,870.4,14,2,4,25936,3264 3264
outer_tensor,AIE,int16,cint32,64,32,1,2,0,0,880.0,10736.0,1245.13,1641.2,14,2,4,42576,2522 2522
outer_tensor,AIE,int16,cint32,64,32,2,2,0,0,1700.8,14880.72,1247.56,3280.32,16,2,4,76624,2536 2536
outer_tensor,AIE,int16,cint32,128,8,1,2,0,0,910.4,3463.5,1184.01,861.6,14,2,4,25680,4978 4978
outer_tensor,AIE,int16,cint32,128,8,2,2,0,0,1748.8,5029.25,1223.7,1670.64,14,2,4,42832,4992 4992
outer_tensor,AIE,int16,cint32,128,32,1,2,0,0,1699.2,14824.72,1247.56,3280.32,16,2,4,75600,2570 2570
outer_tensor,AIE,int16,cint32,512,8,1,2,0,0,3404.8,9824.68,1247.56,3277.53,16,2,4,76368,8482 8482
outer_tensor,AIE,int16,cint32,16,8,1,1,1,0,81.59,3515.8,296.29,432.0,5,1,2,4456,2642
outer_tensor,AIE,int16,cint32,16,8,2,1,1,0,94.4,4163.92,311.56,818.88,5,1,2,4648,2672
outer_tensor,AIE,int16,cint32,16,32,1,1,1,0,131.19,9260.4,446.01,1148.57,5,1,2,4840,2410
outer_tensor,AIE,int16,cint32,16,32,2,1,1,0,182.4,11334.83,454.69,2256.8,5,1,2,5416,2440
outer_tensor,AIE,int16,cint32,16,128,1,1,1,0,286.39,32167.6,510.88,4031.31,5,1,2,6376,2304
outer_tensor,AIE,int16,cint32,16,128,2,1,1,0,492.8,39981.09,513.59,8010.71,5,1,2,8488,2340
outer_tensor,AIE,int16,cint32,32,8,1,1,1,0,88.0,4114.47,315.29,808.64,5,1,2,4520,3858
outer_tensor,AIE,int16,cint32,32,8,2,1,1,0,100.8,4795.81,324.03,1577.2,5,1,2,4776,3888
outer_tensor,AIE,int16,cint32,32,32,1,1,1,0,131.19,11257.3,457.64,2237.28,5,1,2,4904,3306
outer_tensor,AIE,int16,cint32,32,32,2,1,1,0,182.4,13357.16,462.5,4430.93,5,1,2,5544,3320
outer_tensor,AIE,int16,cint32,32,128,1,1,1,0,291.2,39998.54,513.17,7996.64,5,1,2,6440,2390
outer_tensor,AIE,int16,cint32,32,128,2,1,1,0,497.6,47859.93,514.62,15946.93,5,1,2,8616,2418
outer_tensor,AIE,int16,cint32,64,8,2,1,1,0,126.4,6249.6,330.65,3094.15,5,1,2,5032,6320
outer_tensor,AIE,int16,cint32,64,32,1,1,1,0,140.8,13375.63,462.01,4431.6,5,1,2,5032,3354
outer_tensor,AIE,int16,cint32,64,32,2,1,1,0,193.6,17728.0,464.22,8824.0,5,1,2,5800,3412
outer_tensor,AIE,int16,cint32,64,128,1,1,1,0,288.0,47768.98,515.37,15906.66,5,1,2,6568,2334
outer_tensor,AIE,int16,cint32,64,128,2,1,1,0,494.4,63593.82,516.06,31772.43,5,1,2,8872,2392
outer_tensor,AIE,int16,cint32,128,8,1,1,1,0,126.4,6231.2,331.6,3085.41,5,1,2,4904,11154
outer_tensor,AIE,int16,cint32,128,8,2,1,1,0,177.6,12265.6,334.06,6127.75,5,1,2,5544,11184
outer_tensor,AIE,int16,cint32,128,32,1,1,1,0,144.0,17652.8,466.0,8786.95,5,1,2,5288,3336
outer_tensor,AIE,int16,cint32,128,32,2,1,1,0,198.4,35098.4,467.13,17534.15,5,1,2,6312,3372
outer_tensor,AIE,int16,cint32,128,128,1,1,1,0,288.0,63551.2,516.27,31743.87,5,1,2,6824,2334
outer_tensor,AIE,int16,cint32,128,128,2,1,1,0,494.4,126898.97,516.61,63448.49,5,1,2,9384,2376
outer_tensor,AIE,int16,cint32,512,8,1,1,1,0,280.0,24316.8,335.53,12204.55,5,1,2,6440,11200
outer_tensor,AIE,int16,cint32,512,8,2,1,1,0,486.4,48446.4,336.1,24370.95,5,1,2,8616,11230
outer_tensor,AIE,int16,cint32,512,32,1,1,1,0,297.6,69838.39,468.65,34956.55,5,1,2,6824,3336
outer_tensor,AIE,int16,cint32,512,32,2,1,1,0,505.6,139469.6,468.94,69873.35,5,1,2,9384,3372
outer_tensor,AIE,int16,cint32,512,128,1,1,1,0,294.39,253467.2,516.94,126772.55,5,1,2,8360,2334
outer_tensor,AIE,int16,cint32,512,128,2,1,1,0,502.4,506730.4,517.03,253505.35,5,1,2,12456,2392
outer_tensor,AIE,int16,cint32,1024,8,1,1,1,0,484.8,48419.2,336.27,24358.15,5,1,2,8488,11200
outer_tensor,AIE,int16,cint32,1024,8,2,1,1,0,896.0,96651.2,336.55,48678.15,5,1,2,12712,11230
outer_tensor,AIE,int16,cint32,1024,32,1,1,1,0,502.4,139419.2,469.1,69849.35,5,1,2,8872,3336
outer_tensor,AIE,int16,cint32,1024,32,2,1,1,0,915.2,278631.2,469.24,139658.95,5,1,2,13480,3372
outer_tensor,AIE,int16,cint32,1024,128,1,1,1,0,499.2,506702.4,517.05,253492.55,5,1,2,10408,2334
outer_tensor,AIE,int16,cint32,1024,128,2,1,1,0,912.0,1013200.8,517.1,506945.35,5,1,2,16552,2392
outer_tensor,AIE,int16,cint32,32,8,1,2,1,0,84.8,3944.0,592.59,432.0,10,2,4,8912,2642 2642
outer_tensor,AIE,int16,cint32,32,8,2,2,1,0,94.4,4166.69,623.21,818.4,10,2,4,9296,2672 2672
outer_tensor,AIE,int16,cint32,32,32,1,2,1,0,131.19,10404.79,892.02,1148.0,10,2,4,9680,2410 2410
outer_tensor,AIE,int16,cint32,32,32,2,2,1,0,182.4,11337.74,909.39,2256.48,10,2,4,10832,2440 2440
outer_tensor,AIE,int16,cint32,32,128,2,2,1,0,492.8,39984.0,1027.19,8010.4,10,2,4,16976,2340 2340
outer_tensor,AIE,int16,cint32,64,8,1,2,1,0,91.2,4117.67,630.58,808.64,10,2,4,9040,3858 3858
outer_tensor,AIE,int16,cint32,64,8,2,2,1,0,104.0,4799.01,648.07,1577.2,10,2,4,9552,3888 3888
outer_tensor,AIE,int16,cint32,64,32,1,2,1,0,131.19,11260.21,915.28,2236.96,10,2,4,9808,3306 3306
outer_tensor,AIE,int16,cint32,64,32,2,2,1,0,182.4,13360.12,925.01,4430.66,10,2,4,11088,3320 3320
outer_tensor,AIE,int16,cint32,64,128,1,2,1,0,291.2,40001.45,1026.35,7996.32,10,2,4,12880,2390 2390
outer_tensor,AIE,int16,cint32,64,128,2,2,1,0,497.6,47862.89,1029.24,15946.66,10,2,4,17232,2418 2418
outer_tensor,AIE,int16,cint32,128,8,1,2,1,0,104.0,4771.81,651.73,1568.4,10,2,4,9296,6290 6290
outer_tensor,AIE,int16,cint32,128,8,2,2,1,0,129.6,6252.8,661.31,3094.15,10,2,4,10064,6320 6320
outer_tensor,AIE,int16,cint32,128,32,1,2,1,0,139.19,13378.58,924.0,4431.2,10,2,4,10064,3354 3354
outer_tensor,AIE,int16,cint32,128,32,2,2,1,0,193.6,17730.85,928.46,8823.75,10,2,4,11600,3412 3412
outer_tensor,AIE,int16,cint32,128,128,1,2,1,0,288.0,47771.93,1030.75,15906.4,10,2,4,13136,2334 2334
outer_tensor,AIE,int16,cint32,128,128,2,2,1,0,494.4,63596.8,1032.12,31772.18,10,2,4,17744,2392 2392
outer_tensor,AIE,int16,cint32,512,8,1,2,1,0,184.0,12282.4,667.53,6133.41,10,2,4,10832,11218 11218
outer_tensor,AIE,int16,cint32,512,8,2,2,1,0,286.39,24368.0,669.84,12226.95,10,2,4,13136,11254 11254
outer_tensor,AIE,int16,cint32,512,32,1,2,1,0,198.4,35051.19,935.54,17510.15,10,2,4,11600,3336 3336
outer_tensor,AIE,int16,cint32,512,32,2,2,1,0,304.0,69892.0,936.67,34980.55,10,2,4,14672,3372 3372
outer_tensor,AIE,int16,cint32,512,128,1,2,1,0,288.0,126859.31,1033.44,63419.69,10,2,4,14672,2334 2334
outer_tensor,AIE,int16,cint32,512,128,2,2,1,0,494.4,253512.22,1033.78,126800.36,10,2,4,20816,2392 2392
outer_tensor,AIE,int16,cint32,1024,8,1,2,1,0,283.2,24320.0,671.07,12204.55,10,2,4,12880,11200 11200
outer_tensor,AIE,int16,cint32,1024,8,2,2,1,0,489.6,48449.6,672.2,24370.95,10,2,4,17232,11230 11230
outer_tensor,AIE,int16,cint32,1024,32,1,2,1,0,300.8,69841.6,937.31,34956.55,10,2,4,13648,3336 3336
outer_tensor,AIE,int16,cint32,1024,32,2,2,1,0,508.8,139472.79,937.89,69873.35,10,2,4,18768,3372 3372
outer_tensor,AIE,int16,cint32,1024,128,1,2,1,0,297.6,253470.4,1033.89,126772.55,10,2,4,16720,2334 2334
outer_tensor,AIE,int16,cint32,1024,128,2,2,1,0,505.6,506733.6,1034.06,253505.35,10,2,4,24912,2392 2392
outer_tensor,AIE,cint16,int16,16,32,1,1,0,0,291.2,2691.37,1230.76,416.0,7,1,2,8616,3658
outer_tensor,AIE,cint16,int16,16,32,2,1,0,0,422.4,3791.12,1240.31,822.87,7,1,2,12968,3258
outer_tensor,AIE,cint16,int16,16,128,1,1,0,0,771.2,10848.0,1245.13,1641.2,7,1,2,21288,3386
outer_tensor,AIE,cint16,int16,16,128,2,1,0,0,1468.8,15106.18,1247.56,3280.32,9,1,3,38312,3384
outer_tensor,AIE,cint16,int16,32,32,1,1,0,0,486.4,3725.52,1240.31,822.87,7,1,2,12840,5652
outer_tensor,AIE,cint16,int16,32,32,2,1,0,0,728.0,5960.93,1245.13,1642.32,7,1,2,21416,4922
outer_tensor,AIE,cint16,int16,32,128,1,1,0,0,1414.4,15109.38,1247.56,3280.32,9,1,3,37800,3418
outer_tensor,AIE,cint16,int16,32,128,2,1,0,0,2758.4,27528.0,893.14,9172.0,9,1,3,38568,3390
outer_tensor,AIE,cint16,int16,64,32,1,1,0,0,816.0,5872.93,1245.13,1642.32,7,1,2,21288,8992
outer_tensor,AIE,cint16,int16,64,32,2,1,0,0,1312.0,11930.53,1247.56,3280.72,9,1,3,38312,8042
outer_tensor,AIE,cint16,int16,64,128,1,1,0,0,2678.4,27420.8,896.67,9136.0,9,1,3,38056,3336
outer_tensor,AIE,cint16,int16,128,32,1,1,0,0,1272.0,11970.53,1247.56,3280.72,9,1,3,38184,7984
outer_tensor,AIE,cint16,int16,128,32,2,1,0,0,2489.6,26240.0,931.58,8793.6,9,1,3,39336,7976
outer_tensor,AIE,cint16,int16,16,32,1,2,0,0,190.4,1976.68,2424.24,211.2,14,2,4,13008,2618 2618
outer_tensor,AIE,cint16,int16,16,32,2,2,0,0,203.2,2784.0,2461.53,416.0,14,2,4,17488,2748 2748
outer_tensor,AIE,cint16,int16,16,128,1,2,0,0,456.0,7904.0,2480.62,819.83,14,2,4,26064,2490 2490
outer_tensor,AIE,cint16,int16,16,128,2,2,0,0,844.8,10824.0,2490.27,1641.2,14,2,4,43600,2520 2520
outer_tensor,AIE,cint16,int16,32,32,1,2,0,0,288.0,2688.17,2461.53,416.0,14,2,4,17232,3658 3658
outer_tensor,AIE,cint16,int16,32,32,2,2,0,0,419.2,3787.92,2480.62,822.87,14,2,4,25936,3258 3258
outer_tensor,AIE,cint16,int16,32,128,1,2,0,0,768.0,10848.0,2490.27,1641.2,14,2,4,42576,3386 3386
outer_tensor,AIE,cint16,int16,32,128,2,2,0,0,1470.4,15105.3,2495.12,3280.32,16,2,4,76624,3384 3384
outer_tensor,AIE,cint16,int16,64,32,1,2,0,0,483.2,3722.32,2480.62,822.87,14,2,4,25680,5652 5652
outer_tensor,AIE,cint16,int16,64,32,2,2,0,0,728.0,5960.93,2490.27,1642.32,14,2,4,42832,4922 4922
outer_tensor,AIE,cint16,int16,64,128,1,2,0,0,1419.2,15105.3,2495.12,3280.32,16,2,4,75600,3418 3418
outer_tensor,AIE,cint16,int16,128,32,1,2,0,0,816.0,5872.93,2490.27,1642.32,14,2,4,42576,8992 8992
outer_tensor,AIE,cint16,int16,128,32,2,2,0,0,1312.0,11928.93,2495.12,3280.43,16,2,4,76624,8042 8042
outer_tensor,AIE,cint16,int16,16,32,1,1,1,0,81.59,2644.94,986.03,519.28,5,1,2,4520,4460
outer_tensor,AIE,cint16,int16,16,32,2,1,1,0,104.0,2943.01,1064.89,958.8,5,1,2,4776,4426
outer_tensor,AIE,cint16,int16,16,128,1,1,1,0,132.8,10031.7,1028.11,1991.67,5,1,2,4904,4794
outer_tensor,AIE,cint16,int16,16,128,2,1,1,0,188.8,11908.3,1038.76,3946.13,5,1,2,5544,4792
outer_tensor,AIE,cint16,int16,32,32,1,1,1,0,96.0,2786.21,1122.8,909.2,5,1,2,4648,6960
outer_tensor,AIE,cint16,int16,32,32,2,1,1,0,128.0,3790.4,1097.26,1863.75,5,1,2,5032,7338
outer_tensor,AIE,cint16,int16,32,128,1,1,1,0,144.0,11901.29,1039.57,3938.8,5,1,2,5032,4846
outer_tensor,AIE,cint16,int16,32,128,2,1,1,0,198.4,15760.8,1045.22,7838.4,5,1,2,5800,4882
outer_tensor,AIE,cint16,int16,64,32,1,1,1,0,121.6,3614.4,1149.49,1778.95,5,1,2,4904,12150
outer_tensor,AIE,cint16,int16,64,32,2,1,1,0,177.6,7300.0,1122.8,3645.41,5,1,2,5544,13370
outer_tensor,AIE,cint16,int16,64,128,1,1,1,0,148.8,15672.8,1050.58,7794.95,5,1,2,5288,4840
outer_tensor,AIE,cint16,int16,64,128,2,1,1,0,201.6,31134.4,1053.44,15550.15,5,1,2,6312,4854
outer_tensor,AIE,cint16,int16,128,32,1,1,1,0,182.4,7240.8,1132.74,3613.41,5,1,2,5416,13290
outer_tensor,AIE,cint16,int16,128,32,2,1,1,0,286.39,14292.0,1139.04,7189.41,5,1,2,6568,13374
outer_tensor,AIE,cint16,int16,128,128,1,1,1,0,200.0,31071.2,1055.51,15519.75,5,1,2,5800,4840
outer_tensor,AIE,cint16,int16,128,128,2,1,1,0,304.0,61931.2,1056.94,30999.75,5,1,2,7336,4838
outer_tensor,AIE,cint16,int16,512,128,1,1,1,0,507.2,123461.6,1059.23,61868.55,5,1,2,8872,4840
outer_tensor,AIE,cint16,int16,512,128,2,1,1,0,918.4,246712.0,1059.59,123697.35,5,1,2,13480,4854
outer_tensor,AIE,cint16,int16,1024,128,1,1,1,0,916.8,246648.8,1059.85,123666.95,5,1,2,12968,4840
outer_tensor,AIE,cint16,int16,1024,128,2,1,1,0,1737.6,493086.4,1060.03,247294.15,5,1,2,21672,4854
outer_tensor,AIE,cint16,int16,16,32,1,2,1,0,81.59,2723.88,1725.38,296.96,10,2,4,8912,3018 3018
outer_tensor,AIE,cint16,int16,16,32,2,2,1,0,100.8,2613.09,2009.63,509.51,10,2,4,9296,2874 2874
outer_tensor,AIE,cint16,int16,16,128,1,2,1,0,136.0,9359.31,1985.93,1031.2,10,2,4,9680,3178 3178
outer_tensor,AIE,cint16,int16,32,32,1,2,1,0,84.8,2648.14,1972.06,519.28,10,2,4,9040,4460 4460
outer_tensor,AIE,cint16,int16,32,32,2,2,1,0,107.2,2946.21,2129.78,958.8,10,2,4,9552,4426 4426
outer_tensor,AIE,cint16,int16,32,128,1,2,1,0,132.8,10034.61,2056.22,1991.36,10,2,4,9808,4794 4794
outer_tensor,AIE,cint16,int16,32,128,2,2,1,0,188.8,11911.26,2077.52,3945.86,10,2,4,11088,4792 4792
outer_tensor,AIE,cint16,int16,64,32,1,2,1,0,99.2,2789.41,2245.61,909.2,10,2,4,9296,6960 6960
outer_tensor,AIE,cint16,int16,64,32,2,2,1,0,131.19,3793.6,2194.53,1863.75,10,2,4,10064,7338 7338
outer_tensor,AIE,cint16,int16,64,128,1,2,1,0,144.0,11904.12,2079.21,3938.4,10,2,4,10064,4846 4846
outer_tensor,AIE,cint16,int16,64,128,2,2,1,0,196.8,15763.65,2090.42,7838.15,10,2,4,11600,4882 4882
outer_tensor,AIE,cint16,int16,128,32,1,2,1,0,124.8,3617.6,2298.98,1778.95,10,2,4,9808,12150 12150
outer_tensor,AIE,cint16,int16,128,32,2,2,1,0,180.8,7303.2,2245.61,3645.41,10,2,4,11088,13370 13370
outer_tensor,AIE,cint16,int16,128,128,1,2,1,0,152.0,15676.0,2101.17,7794.95,10,2,4,10576,4840 4840
outer_tensor,AIE,cint16,int16,128,128,2,2,1,0,204.8,31137.6,2106.88,15550.15,10,2,4,12624,4854 4854
outer_tensor,AIE,cint16,int16,512,128,1,2,1,0,305.6,61871.2,2115.97,30969.35,10,2,4,13648,4840 4840
outer_tensor,AIE,cint16,int16,512,128,2,2,1,0,512.0,123528.0,2117.42,61898.95,10,2,4,18768,4854 4854
outer_tensor,AIE,cint16,int16,1024,128,1,2,1,0,510.4,123464.8,2118.46,61868.55,10,2,4,17744,4840 4840
outer_tensor,AIE,cint16,int16,1024,128,2,2,1,0,921.6,246715.2,2119.19,123697.35,10,2,4,26960,4854 4854
outer_tensor,AIE,cint16,cint16,16,8,1,1,0,0,137.6,690.13,1176.47,108.8,7,1,2,5448,1924
outer_tensor,AIE,cint16,cint16,16,8,2,1,0,0,148.8,991.12,1212.12,211.2,7,1,2,6664,2106
