Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE,float,float,float,1,0,32,16,0,1,1,1,1,0,1072.0,5682.4,22.44,1425.6,10,1,3,5597,5088
conv_corr,AIE,float,float,float,1,0,32,32,0,1,1,1,0,0,1289.59,4896.12,26.18,1219.86,7,1,2,5961,3146
conv_corr,AIE,float,float,float,1,0,32,32,0,1,1,1,1,0,1091.2,12622.08,10.12,3172.4,10,1,3,5981,5088
conv_corr,AIE,float,float,float,1,0,64,16,0,1,1,1,0,0,1627.2,4665.02,41.22,1549.53,7,1,2,6217,2816
conv_corr,AIE,float,float,float,1,0,64,16,0,1,1,1,1,0,1092.8,6636.53,28.88,2223.04,10,1,3,6237,5072
conv_corr,AIE,float,float,float,1,0,64,32,0,1,1,1,0,0,1844.8,5331.65,36.06,1770.95,7,1,2,6601,3152
conv_corr,AIE,float,float,float,1,0,64,32,0,1,1,1,1,0,1094.4,13818.93,13.88,4617.28,10,1,3,6621,5072
conv_corr,AIE,float,float,float,1,0,128,16,0,1,1,1,0,0,2849.6,8127.77,46.99,2720.61,7,1,2,7497,2816
conv_corr,AIE,float,float,float,1,0,128,16,0,1,1,1,1,0,1150.4,11404.53,33.49,3829.44,10,1,3,7517,5072
conv_corr,AIE,float,float,float,1,0,128,32,0,1,1,1,0,0,3003.2,8613.6,44.35,2881.6,7,1,2,7881,3152
conv_corr,AIE,float,float,float,1,0,128,32,0,1,1,1,1,0,1152.0,22618.93,16.93,7567.68,10,1,3,7901,5072
conv_corr,AIE,float,float,float,1,0,1024,16,0,1,1,1,0,0,19955.2,56577.14,53.57,19109.53,8,1,2,25417,2816
conv_corr,AIE,float,float,float,1,0,1024,16,0,1,1,1,1,0,1960.0,78159.73,38.91,26318.72,11,1,3,25437,5072
conv_corr,AIE,float,float,float,1,0,1024,32,0,1,1,1,0,0,19214.4,54513.37,55.57,18414.76,8,1,2,25801,3184
conv_corr,AIE,float,float,float,1,0,1024,32,0,1,1,1,1,0,1961.6,145823.73,20.95,48873.28,11,1,3,25821,5072
conv_corr,AIE,float,float,float,1,0,1024,256,0,1,1,1,0,0,261425.6,781384.68,3.92,260694.64,8,1,2,31177,3940
conv_corr,AIE,float,float,float,1,0,1024,256,0,1,1,1,1,0,1977.6,1304782.13,2.35,435194.88,11,1,3,31197,5072
conv_corr,AIE,float,float,float,1,0,1024,1024,0,1,1,1,0,0,1644969.6,4930093.48,0.62,1643615.87,9,1,3,49609,3988
conv_corr,AIE,float,float,float,1,0,1024,1024,0,1,1,1,1,0,2873.6,8278188.53,0.37,2759662.08,12,1,4,49629,5024
conv_corr,AIE,float,float,float,1,1,16,16,0,1,1,1,0,0,363.2,1928.14,50.0,319.82,7,1,2,5064,2650
conv_corr,AIE,float,float,float,1,1,32,16,0,1,1,1,0,0,619.2,2286.64,56.17,569.6,7,1,2,5384,2682
conv_corr,AIE,float,float,float,1,1,32,16,0,1,1,1,1,0,640.0,3910.4,32.59,981.33,10,1,3,5405,5072
conv_corr,AIE,float,float,float,1,1,32,32,0,1,1,1,0,0,897.6,3328.73,38.55,828.26,7,1,2,5576,3498
conv_corr,AIE,float,float,float,1,1,32,32,0,1,1,1,1,0,657.6,6548.48,19.62,1630.4,10,1,3,5597,5072
conv_corr,AIE,float,float,float,1,1,64,16,0,1,1,1,0,0,1131.2,3176.45,60.6,1053.04,7,1,2,6024,2682
conv_corr,AIE,float,float,float,1,1,64,16,0,1,1,1,1,0,675.2,5268.53,36.61,1748.0,10,1,3,6045,5072
conv_corr,AIE,float,float,float,1,1,64,32,0,1,1,1,0,0,1624.0,4664.45,41.23,1548.8,7,1,2,6216,3514
conv_corr,AIE,float,float,float,1,1,64,32,0,1,1,1,1,0,675.2,9230.13,20.77,3087.68,10,1,3,6237,5072
conv_corr,AIE,float,float,float,1,1,128,16,0,1,1,1,0,0,2160.0,6059.65,62.91,2031.5,7,1,2,7304,2698
conv_corr,AIE,float,float,float,1,1,128,16,0,1,1,1,1,0,726.4,9863.73,38.69,3315.84,10,1,3,7325,5072
conv_corr,AIE,float,float,float,1,1,128,32,0,1,1,1,0,0,3120.0,8965.82,42.62,2999.01,7,1,2,7496,3514
conv_corr,AIE,float,float,float,1,1,128,32,0,1,1,1,1,0,726.4,17857.33,21.42,5980.48,10,1,3,7517,5072
conv_corr,AIE,float,float,float,1,1,1024,16,0,1,1,1,0,0,16584.0,46462.85,65.05,15737.84,8,1,2,25224,2714
conv_corr,AIE,float,float,float,1,1,1024,16,0,1,1,1,1,0,1532.8,74465.33,40.82,25088.32,11,1,3,25245,5056
conv_corr,AIE,float,float,float,1,1,1024,32,0,1,1,1,0,0,24067.2,69125.14,43.95,23283.2,8,1,2,25416,3530
conv_corr,AIE,float,float,float,1,1,1024,32,0,1,1,1,1,0,1532.8,138908.53,21.99,46569.28,11,1,3,25437,5056
conv_corr,AIE,float,float,float,1,1,1024,256,0,1,1,1,0,0,209304.0,625051.31,4.9,208582.52,8,1,2,28104,3826
conv_corr,AIE,float,float,float,1,1,1024,256,0,1,1,1,1,0,1532.8,1041102.13,2.94,347300.48,11,1,3,28125,5056
conv_corr,AIE,float,float,float,1,1,1024,1024,0,1,1,1,0,0,826747.2,2475546.28,1.24,825436.67,8,1,2,37320,3874
conv_corr,AIE,float,float,float,1,1,1024,1024,0,1,1,1,1,0,2347.19,4134335.73,0.74,1378378.88,11,1,3,37341,5056
conv_corr,AIE,float,float,float,1,2,16,16,0,1,1,1,0,0,264.0,1332.07,72.49,220.62,7,1,2,4969,2616
conv_corr,AIE,float,float,float,1,2,32,16,0,1,1,1,0,0,580.79,2134.76,60.18,531.78,7,1,2,5289,2778
conv_corr,AIE,float,float,float,1,2,32,16,0,1,1,1,1,0,395.2,2728.4,46.99,680.53,10,1,3,5309,4554
conv_corr,AIE,float,float,float,1,2,32,32,0,1,1,1,0,0,393.6,1305.1,98.74,322.53,7,1,2,5289,4004
conv_corr,AIE,float,float,float,1,2,32,32,0,1,1,1,1,0,412.8,1927.68,67.34,475.2,10,1,3,5437,4554
conv_corr,AIE,float,float,float,1,2,64,16,0,1,1,1,0,0,1190.4,3354.97,57.36,1112.61,7,1,2,5929,2794
conv_corr,AIE,float,float,float,1,2,64,16,0,1,1,1,1,0,424.0,4009.33,48.19,1328.0,10,1,3,5949,4554
conv_corr,AIE,float,float,float,1,2,64,32,0,1,1,1,0,0,880.0,2428.91,79.29,803.81,7,1,2,5929,3146
conv_corr,AIE,float,float,float,1,2,64,32,0,1,1,1,1,0,424.0,4988.53,38.68,1654.4,10,1,3,6077,4554
conv_corr,AIE,float,float,float,1,2,128,16,0,1,1,1,0,0,2412.8,6817.6,55.97,2283.93,7,1,2,7209,2816
conv_corr,AIE,float,float,float,1,2,128,16,0,1,1,1,1,0,481.6,7951.73,47.92,2678.08,10,1,3,7229,4570
conv_corr,AIE,float,float,float,1,2,128,32,0,1,1,1,0,0,2040.0,5713.82,66.69,1915.32,7,1,2,7209,3152
conv_corr,AIE,float,float,float,1,2,128,32,0,1,1,1,1,0,481.6,12154.93,31.43,4079.68,10,1,3,7357,4570
conv_corr,AIE,float,float,float,1,2,1024,16,0,1,1,1,0,0,19524.8,55288.8,54.8,18680.12,8,1,2,25129,2816
conv_corr,AIE,float,float,float,1,2,1024,16,0,1,1,1,1,0,1286.4,63142.13,48.05,21314.24,11,1,3,25149,4570
conv_corr,AIE,float,float,float,1,2,1024,32,0,1,1,1,0,0,18275.2,51694.28,58.56,17474.95,8,1,2,25129,3184
conv_corr,AIE,float,float,float,1,2,1024,32,0,1,1,1,1,0,1286.4,112505.33,27.11,37768.64,11,1,3,25277,4570
conv_corr,AIE,float,float,float,1,2,1024,256,0,1,1,1,0,0,159867.2,476656.11,6.43,159120.36,8,1,2,25129,3940
conv_corr,AIE,float,float,float,1,2,1024,256,0,1,1,1,1,0,1286.4,633876.53,4.84,211558.72,11,1,3,27069,4570
conv_corr,AIE,float,float,float,1,2,1024,1024,0,1,1,1,0,0,8993.6,21340.57,139.36,7347.33,8,1,2,25129,3850
conv_corr,AIE,float,float,float,1,2,1024,1024,0,1,1,1,1,0,2100.8,22785.37,130.6,7837.86,11,1,3,33213,4570
conv_corr,AIE,cfloat,float,cfloat,0,0,16,16,0,1,1,1,0,0,808.0,3050.46,21.02,757.33,7,1,2,5841,2474
conv_corr,AIE,cfloat,float,cfloat,0,0,32,16,0,1,1,1,0,0,1168.0,3296.22,29.18,1092.8,7,1,2,6481,2490
conv_corr,AIE,cfloat,float,cfloat,0,0,32,16,0,1,1,1,1,0,2137.6,8954.93,10.7,2995.84,10,1,3,6501,5248
conv_corr,AIE,cfloat,float,cfloat,0,0,32,32,0,1,1,1,0,0,2793.6,8180.45,11.74,2720.73,7,1,2,7121,3146
conv_corr,AIE,cfloat,float,cfloat,0,0,32,32,0,1,1,1,1,0,2140.8,21407.73,4.48,7146.88,10,1,3,7141,5232
conv_corr,AIE,cfloat,float,cfloat,0,0,64,16,0,1,1,1,0,0,1892.8,5272.45,36.11,1768.24,7,1,2,7761,2490
conv_corr,AIE,cfloat,float,cfloat,0,0,64,16,0,1,1,1,1,0,2195.19,14567.73,13.12,4883.52,10,1,3,7781,5248
conv_corr,AIE,cfloat,float,cfloat,0,0,64,32,0,1,1,1,0,0,4164.8,12096.45,15.81,4042.7,7,1,2,8401,3146
conv_corr,AIE,cfloat,float,cfloat,0,0,64,32,0,1,1,1,1,0,2198.4,31934.13,6.0,10672.64,10,1,3,8421,5248
conv_corr,AIE,cfloat,float,cfloat,0,0,128,16,0,1,1,1,0,0,3344.0,9232.11,40.94,3121.72,7,1,2,10321,2490
conv_corr,AIE,cfloat,float,cfloat,0,0,128,16,0,1,1,1,1,0,2310.4,25793.33,14.79,8659.84,10,1,3,10341,5248
conv_corr,AIE,cfloat,float,cfloat,0,0,128,32,0,1,1,1,0,0,6910.4,19934.85,19.12,6689.1,7,1,2,10961,3146
conv_corr,AIE,cfloat,float,cfloat,0,0,128,32,0,1,1,1,1,0,2313.6,52990.13,7.22,17725.12,10,1,3,10981,5248
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,16,0,1,1,1,0,0,23305.6,63462.28,47.22,21672.61,10,1,3,46161,2490
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,16,0,1,1,1,1,0,3932.8,182959.46,16.64,61522.56,13,1,4,46181,5232
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,32,0,1,1,1,0,0,44617.6,127403.77,23.81,42986.33,10,1,3,46801,3146
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,32,0,1,1,1,1,0,3936.0,347781.86,8.79,116463.36,13,1,4,46821,5232
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,256,0,1,1,1,0,0,610668.8,1826130.74,1.68,609203.56,11,1,3,55761,4180
conv_corr,AIE,cfloat,float,cfloat,0,0,1024,256,0,1,1,1,1,0,3977.6,3171386.93,0.96,1057666.88,14,1,4,55781,5232
conv_corr,AIE,cfloat,float,cfloat,0,1,16,16,0,1,1,1,0,0,523.2,1902.64,33.78,473.6,7,1,2,5456,2458
conv_corr,AIE,cfloat,float,cfloat,0,1,32,16,0,1,1,1,0,0,945.6,2619.65,36.76,867.44,7,1,2,6096,2474
conv_corr,AIE,cfloat,float,cfloat,0,1,32,16,0,1,1,1,1,0,1169.59,5996.53,15.98,2009.28,10,1,3,6117,5184
conv_corr,AIE,cfloat,float,cfloat,0,1,32,32,0,1,1,1,0,0,1896.0,5489.14,17.51,1823.38,7,1,2,6352,3710
conv_corr,AIE,cfloat,float,cfloat,0,1,32,32,0,1,1,1,1,0,1169.59,10737.33,8.93,3590.08,10,1,3,6373,5184
conv_corr,AIE,cfloat,float,cfloat,0,1,64,16,0,1,1,1,0,0,1796.8,4968.45,38.31,1667.44,7,1,2,7376,2474
conv_corr,AIE,cfloat,float,cfloat,0,1,64,16,0,1,1,1,1,0,1232.0,11506.93,16.59,3863.68,10,1,3,7397,5210
conv_corr,AIE,cfloat,float,cfloat,0,1,64,32,0,1,1,1,0,0,3699.2,10694.97,17.87,3575.38,7,1,2,7632,3710
conv_corr,AIE,cfloat,float,cfloat,0,1,64,32,0,1,1,1,1,0,1232.0,21202.93,9.02,7095.68,10,1,3,7653,5210
conv_corr,AIE,cfloat,float,cfloat,0,1,128,16,0,1,1,1,0,0,3499.2,9666.05,39.13,3267.44,7,1,2,9936,2474
conv_corr,AIE,cfloat,float,cfloat,0,1,128,16,0,1,1,1,1,0,1347.2,22503.73,16.94,7562.88,10,1,3,9957,5210
conv_corr,AIE,cfloat,float,cfloat,0,1,128,32,0,1,1,1,0,0,7297.6,21112.11,18.06,7080.86,7,1,2,10192,3710
conv_corr,AIE,cfloat,float,cfloat,0,1,128,32,0,1,1,1,1,0,1347.2,42106.93,9.08,14097.28,10,1,3,10213,5210
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,16,0,1,1,1,0,0,27019.2,74498.05,40.37,25357.04,8,1,2,45776,2474
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,16,0,1,1,1,1,0,2960.0,174545.33,17.44,58721.28,11,1,3,45797,5194
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,32,0,1,1,1,0,0,56068.8,161819.65,18.79,54454.76,8,1,2,46032,3710
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,32,0,1,1,1,1,0,2960.0,330898.93,9.23,110839.68,11,1,3,46053,5194
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,256,0,1,1,1,1,0,2960.0,2513825.33,1.22,838481.28,11,1,3,49637,5194
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,1024,0,1,1,1,0,0,1920272.0,5755140.68,0.53,1918861.04,9,1,3,61904,4092
conv_corr,AIE,cfloat,float,cfloat,0,1,1024,1024,0,1,1,1,1,0,2966.4,9942538.66,0.3,3314717.12,12,1,4,61925,5162
conv_corr,AIE,cfloat,float,cfloat,0,2,16,16,0,1,1,1,0,0,246.4,797.04,81.08,197.38,7,1,2,5169,2628
conv_corr,AIE,cfloat,float,cfloat,0,2,32,16,0,1,1,1,0,0,582.4,1535.54,62.84,508.93,7,1,2,5809,2474
conv_corr,AIE,cfloat,float,cfloat,0,2,32,16,0,1,1,1,1,0,454.4,3866.93,24.98,1280.8,10,1,3,5829,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,32,32,0,1,1,1,0,0,377.6,918.85,105.33,303.73,7,1,2,5681,3946
conv_corr,AIE,cfloat,float,cfloat,0,2,32,32,0,1,1,1,1,0,454.4,1537.6,62.8,509.6,10,1,3,5957,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,64,16,0,1,1,1,0,0,1307.2,3512.22,54.0,1181.53,7,1,2,7089,2474
conv_corr,AIE,cfloat,float,cfloat,0,2,64,16,0,1,1,1,1,0,515.2,9447.73,20.18,3177.28,10,1,3,7109,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,64,32,0,1,1,1,0,0,1699.2,4686.85,40.58,1573.53,7,1,2,6961,3146
conv_corr,AIE,cfloat,float,cfloat,0,2,64,32,0,1,1,1,1,0,515.2,11990.13,15.93,4024.64,10,1,3,7237,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,128,16,0,1,1,1,0,0,2758.4,7471.2,50.4,2535.01,7,1,2,9649,2474
conv_corr,AIE,cfloat,float,cfloat,0,2,128,16,0,1,1,1,1,0,630.4,20596.53,18.49,6927.68,10,1,3,9669,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,128,32,0,1,1,1,0,0,4444.8,12525.37,30.3,4219.93,7,1,2,9521,3146
conv_corr,AIE,cfloat,float,cfloat,0,2,128,32,0,1,1,1,1,0,630.4,32969.33,11.58,11051.84,10,1,3,9797,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,16,0,1,1,1,0,0,22736.0,61762.51,48.49,21106.95,8,1,2,45489,2490
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,16,0,1,1,1,1,0,2243.19,176679.73,17.23,59433.28,11,1,3,45509,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,32,0,1,1,1,0,0,42227.2,120236.11,25.21,40598.15,8,1,2,45361,3146
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,32,0,1,1,1,1,0,2243.19,326678.13,9.35,109432.32,11,1,3,45637,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,256,0,1,1,1,0,0,373424.0,1114415.88,2.75,371966.27,8,1,2,43569,4164
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,256,0,1,1,1,1,0,2243.19,1910159.73,1.6,637243.19,11,1,3,47429,4762
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,1024,0,1,1,1,0,0,9595.2,22232.8,129.0,7933.9,8,1,2,37425,4054
conv_corr,AIE,cfloat,float,cfloat,0,2,1024,1024,0,1,1,1,1,0,2243.19,27950.13,103.96,9856.64,11,1,3,53573,4762
conv_corr,AIE,cfloat,float,cfloat,1,0,16,16,0,1,1,1,0,0,1078.4,4140.55,15.48,1029.6,7,1,2,5841,2682
conv_corr,AIE,cfloat,float,cfloat,1,0,32,16,0,1,1,1,0,0,1577.6,4522.05,21.26,1501.41,7,1,2,6481,2698
conv_corr,AIE,cfloat,float,cfloat,1,0,32,16,0,1,1,1,1,0,2171.19,9058.93,10.58,3030.08,10,1,3,6501,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,32,32,0,1,1,1,0,0,2822.4,8262.85,11.62,2748.18,7,1,2,7121,3290
conv_corr,AIE,cfloat,float,cfloat,1,0,32,32,0,1,1,1,1,0,2174.4,21540.53,4.45,7190.71,10,1,3,7141,5552
conv_corr,AIE,cfloat,float,cfloat,1,0,64,16,0,1,1,1,0,0,2569.6,7309.25,26.11,2447.13,7,1,2,7761,2698
conv_corr,AIE,cfloat,float,cfloat,1,0,64,16,0,1,1,1,1,0,2228.8,14670.13,13.03,4918.08,10,1,3,7781,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,64,32,0,1,1,1,0,0,4193.6,12182.85,15.7,4071.5,7,1,2,8401,3290
conv_corr,AIE,cfloat,float,cfloat,1,0,64,32,0,1,1,1,1,0,2232.0,32068.53,5.97,10717.44,10,1,3,8421,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,128,16,0,1,1,1,0,0,4558.39,12882.05,29.47,4338.21,7,1,2,10321,2698
conv_corr,AIE,cfloat,float,cfloat,1,0,128,16,0,1,1,1,1,0,2344.0,25897.33,14.73,8694.08,10,1,3,10341,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,128,32,0,1,1,1,0,0,6939.2,20021.25,19.04,6717.9,7,1,2,10961,3306
conv_corr,AIE,cfloat,float,cfloat,1,0,128,32,0,1,1,1,1,0,2347.19,53124.53,7.2,17769.92,10,1,3,10981,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,16,0,1,1,1,0,0,32036.8,89664.8,33.66,30406.64,10,1,3,46161,2714
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,16,0,1,1,1,1,0,3966.4,183065.06,16.63,61557.76,13,1,4,46181,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,32,0,1,1,1,0,0,44646.4,127490.17,23.8,43015.13,10,1,3,46801,3322
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,32,0,1,1,1,1,0,3969.6,347917.86,8.78,116509.12,13,1,4,46821,5568
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,256,0,1,1,1,0,0,610838.4,1826642.85,1.68,609375.13,11,1,3,55761,4308
conv_corr,AIE,cfloat,float,cfloat,1,0,1024,256,0,1,1,1,1,0,4011.2,3171961.33,0.96,1057857.92,14,1,4,55781,5568
conv_corr,AIE,cfloat,float,cfloat,1,1,16,16,0,1,1,1,0,0,590.4,2173.41,29.55,541.52,7,1,2,5456,2650
conv_corr,AIE,cfloat,float,cfloat,1,1,32,16,0,1,1,1,0,0,1073.59,3007.31,32.0,996.8,7,1,2,6096,2666
conv_corr,AIE,cfloat,float,cfloat,1,1,32,16,0,1,1,1,1,0,1204.8,6098.93,15.71,2043.84,10,1,3,6117,5456
conv_corr,AIE,cfloat,float,cfloat,1,1,32,32,0,1,1,1,0,0,1924.8,5576.91,17.23,1852.67,7,1,2,6352,3854
conv_corr,AIE,cfloat,float,cfloat,1,1,32,32,0,1,1,1,1,0,1204.8,10871.73,8.82,3634.88,10,1,3,6373,5456
conv_corr,AIE,cfloat,float,cfloat,1,1,64,16,0,1,1,1,0,0,2046.4,5720.45,33.3,1918.27,7,1,2,7376,2666
conv_corr,AIE,cfloat,float,cfloat,1,1,64,16,0,1,1,1,1,0,1265.59,11606.13,16.45,3896.32,10,1,3,7397,5488
conv_corr,AIE,cfloat,float,cfloat,1,1,64,32,0,1,1,1,0,0,3728.0,10782.85,17.73,3604.67,7,1,2,7632,3854
conv_corr,AIE,cfloat,float,cfloat,1,1,64,32,0,1,1,1,1,0,1265.59,21332.53,8.97,7138.88,10,1,3,7653,5488
conv_corr,AIE,cfloat,float,cfloat,1,1,128,16,0,1,1,1,0,0,3992.0,11147.31,34.0,3761.47,7,1,2,9936,2666
conv_corr,AIE,cfloat,float,cfloat,1,1,128,16,0,1,1,1,1,0,1377.6,22594.93,16.87,7593.28,10,1,3,9957,5488
conv_corr,AIE,cfloat,float,cfloat,1,1,128,32,0,1,1,1,0,0,7326.4,21200.34,17.98,7110.15,7,1,2,10192,3870
conv_corr,AIE,cfloat,float,cfloat,1,1,128,32,0,1,1,1,1,0,1377.6,42228.53,9.05,14138.24,10,1,3,10213,5488
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,16,0,1,1,1,0,0,30705.6,85557.25,35.25,29043.44,8,1,2,45776,2682
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,16,0,1,1,1,1,0,2990.4,174636.53,17.43,58751.68,11,1,3,45797,5472
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,32,0,1,1,1,0,0,56097.6,161907.31,18.78,54484.06,8,1,2,46032,3854
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,32,0,1,1,1,1,0,2990.4,331022.13,9.23,110880.32,11,1,3,46053,5472
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,256,0,1,1,1,0,0,491486.4,1468562.28,2.08,490012.92,8,1,2,49616,4220
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,256,0,1,1,1,1,0,2990.4,2514383.73,1.22,838667.84,11,1,3,49637,5472
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,1024,0,1,1,1,0,0,1920945.6,5757161.48,0.53,1919534.64,9,1,3,61904,4252
conv_corr,AIE,cfloat,float,cfloat,1,1,1024,1024,0,1,1,1,1,0,2996.8,9944596.26,0.3,3315402.56,12,1,4,61925,5440
conv_corr,AIE,cfloat,float,cfloat,1,2,16,16,0,1,1,1,0,0,265.6,873.96,73.89,216.58,7,1,2,5169,2896
conv_corr,AIE,cfloat,float,cfloat,1,2,32,16,0,1,1,1,0,0,756.8,2056.68,46.85,682.93,7,1,2,5809,2714
conv_corr,AIE,cfloat,float,cfloat,1,2,32,16,0,1,1,1,1,0,488.0,3956.53,24.42,1310.4,10,1,3,5829,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,32,32,0,1,1,1,0,0,416.0,1035.88,93.37,342.66,7,1,2,5681,4250
conv_corr,AIE,cfloat,float,cfloat,1,2,32,32,0,1,1,1,1,0,488.0,1657.6,58.23,549.6,10,1,3,5957,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,64,16,0,1,1,1,0,0,1750.4,4843.08,39.29,1625.23,7,1,2,7089,2698
conv_corr,AIE,cfloat,float,cfloat,1,2,64,16,0,1,1,1,1,0,547.2,9529.33,20.01,3204.48,10,1,3,7109,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,64,32,0,1,1,1,0,0,1728.0,4773.25,39.85,1602.33,7,1,2,6961,3290
conv_corr,AIE,cfloat,float,cfloat,1,2,64,32,0,1,1,1,1,0,547.2,12103.73,15.78,4062.08,10,1,3,7237,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,128,16,0,1,1,1,0,0,3737.6,10413.37,36.36,3515.69,7,1,2,9649,2698
conv_corr,AIE,cfloat,float,cfloat,1,2,128,16,0,1,1,1,1,0,662.4,20679.73,18.42,6954.88,10,1,3,9669,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,128,32,0,1,1,1,0,0,4473.6,12611.77,30.09,4248.73,7,1,2,9521,3306
conv_corr,AIE,cfloat,float,cfloat,1,2,128,32,0,1,1,1,1,0,662.4,33081.33,11.55,11089.28,10,1,3,9797,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,16,0,1,1,1,0,0,31236.8,87258.74,34.57,29606.03,8,1,2,45489,2714
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,16,0,1,1,1,1,0,2275.19,176761.33,17.22,59460.48,11,1,3,45509,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,32,0,1,1,1,0,0,42256.0,120322.51,25.19,40626.95,8,1,2,45361,3322
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,32,0,1,1,1,1,0,2275.19,326790.13,9.35,109470.08,11,1,3,45637,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,256,0,1,1,1,0,0,373596.8,1114935.42,2.75,372140.18,8,1,2,43569,4308
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,256,0,1,1,1,1,0,2275.19,1910710.13,1.6,637426.24,11,1,3,47429,5082
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,1024,0,1,1,1,0,0,10268.79,24253.6,118.91,8607.5,8,1,2,37425,4214
conv_corr,AIE,cfloat,float,cfloat,1,2,1024,1024,0,1,1,1,1,0,2275.19,29998.13,97.23,10538.88,11,1,3,53573,5082
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,16,16,0,1,1,1,0,0,1867.2,7199.01,8.9,1795.86,7,1,2,5970,3530
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,16,16,0,1,1,1,1,0,1208.0,14247.68,4.48,3578.8,10,1,3,5990,5290
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,32,16,0,1,1,1,0,0,2713.6,7925.02,12.12,2636.06,7,1,2,6610,3546
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,32,16,0,1,1,1,1,0,1214.4,15676.53,6.11,5236.48,10,1,3,6630,5258
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,32,32,0,1,1,1,0,0,8161.6,24162.74,3.97,8051.44,7,1,2,7378,4198
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,32,32,0,1,1,1,1,0,1259.2,38810.93,2.47,12947.52,10,1,3,7398,5242
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,64,16,0,1,1,1,0,0,4454.39,12942.51,14.78,4325.66,7,1,2,7890,3530
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,64,16,0,1,1,1,1,0,1272.0,25743.73,7.44,8609.27,10,1,3,7910,5258
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,64,32,0,1,1,1,0,0,12140.8,36041.48,5.32,12025.72,7,1,2,8658,4198
conv_corr,AIE,cfloat,cfloat,cfloat,0,0,64,32,0,1,1,1,1,0,1275.2,58018.93,3.3,19367.68,10,1,3,8678,5258
