Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,1,2,0,0,3801.6,4857.37,956.03,2140.92,20,4,11,80108,2080 2000 2080 2000
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,2,1,2,0,0,4835.2,7981.37,640.46,3202.7,16,2,4,73242,2646 2646
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,1,2,0,0,3803.2,4881.02,952.43,2148.18,22,4,8,96492,2080 2132 2080 2132
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,2,2,0,0,2195.19,3278.17,1528.41,1338.95,16,4,8,62956,2634 2852 2634 2852
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,2,2,0,0,1700.8,1760.9,2433.15,841.48,24,8,15,92496,2346 2118 2406 2336 2346 2118 2390 2336
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,2,2,0,0,1699.2,1756.4,2432.84,841.82,28,8,15,108880,2346 2118 2406 2486 2346 2118 2390 2502
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,1,2,0,0,3880.0,5198.97,898.16,2242.7,14,2,5,50650,2520 2520
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,1,2,0,0,3270.4,3361.5,1230.06,1632.21,20,4,12,73836,2008 1944 2008 1944
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,2,3,1,2,0,0,3888.0,5248.0,891.08,2260.18,16,2,4,61402,2700 2684
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,1,2,0,0,3270.4,3360.4,1229.42,1633.49,24,4,8,84588,2008 2172 2008 2172
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,3,2,0,0,1236.8,1479.54,3154.21,638.64,22,6,12,62942,2298 2362 2490 2298 2362 2490
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,3,2,0,0,1052.8,1118.4,3705.88,540.79,34,12,24,98612,2164 1988 2260 1988 2228 2160 2164 1988 2228 1956 2228 2160
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,3,2,0,0,1057.59,1123.2,3705.88,540.79,34,12,22,109364,2164 1988 2260 1988 2228 2324 2164 1988 2228 1956 2228 2324
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,1,1,1,0,1,19609.59,31329.6,124.52,16446.4,6,1,2,38475,5246
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,1,1,1,0,1,12203.2,21928.21,174.55,11763.88,9,2,4,50613,5470 5476
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,3,1,1,1,0,1,19624.0,31350.4,124.45,16456.0,9,1,3,63051,5314
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,1,1,1,0,1,12217.6,21949.86,174.42,11772.8,12,2,4,75189,5470 5592
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,1,1,0,0,11806.4,14395.2,385.01,5319.2,9,1,3,45871,3866
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,1,1,0,0,4750.39,7683.65,664.65,3080.12,12,2,4,57917,2642 2576
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,3,2,1,1,0,0,11824.0,14449.6,383.86,5335.2,13,1,4,70447,4014
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,1,1,0,0,4747.2,7709.48,662.57,3088.98,16,2,4,82493,2642 2692
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,1,3,0,0,4009.6,5481.02,872.88,2344.36,21,3,8,86055,2336 2336 2336
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,1,3,0,0,2795.2,2833.5,1247.56,1638.93,27,6,16,122274,2148 2084 2148 2084 2148 2084
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,1,3,0,0,2790.4,2827.4,1247.56,1638.93,36,6,12,146850,2148 2216 2148 2216 2148 2216
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,2,3,0,0,1772.8,2013.94,2230.74,917.29,24,6,12,96738,2298 2522 2298 2490 2298 2490
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,2,3,0,0,1473.6,1539.2,2480.62,819.73,36,12,23,143928,2164 1988 2260 2164 2164 1988 2228 2160 2164 1988 2228 2160
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,2,3,0,0,1476.8,1542.4,2480.62,819.73,42,12,39,168504,2164 1988 2260 2324 2164 1988 2228 2324 2164 1988 2228 2324
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,5,2,1,1,0,1,13060.8,19079.2,198.43,10320.73,6,1,2,34559,4242
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,5,2,1,1,0,1,7172.8,13522.56,270.86,7560.86,9,2,4,47645,2646 4490
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,5,2,1,1,0,1,13172.8,19296.0,196.4,10427.2,9,1,3,55039,4366
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,5,2,1,1,0,1,7187.2,13537.28,270.67,7566.4,12,2,4,68125,2646 4616
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,1,1,1,1,0,0,17766.4,38616.0,152.91,13392.8,7,1,2,36989,4000
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,1,1,1,0,0,10572.8,20270.4,281.81,7267.2,10,2,4,48630,3108 2920
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,1,1,1,1,0,0,17782.4,38664.0,152.73,13408.8,9,1,3,53373,4144
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,1,1,1,0,0,10788.8,20912.0,273.76,7480.8,12,2,4,65014,3108 3100
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,1,2,1,1,0,0,10187.2,20248.0,281.69,7270.4,7,1,2,29069,3186
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,2,1,1,0,0,6054.4,11062.85,486.9,4219.44,10,2,5,40694,2802 2642
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,1,2,1,1,0,0,10206.4,20299.07,281.08,7286.13,9,1,3,37261,3334
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,2,1,1,0,0,6060.8,11063.08,486.82,4220.79,12,2,4,48886,2802 2790
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,2,2,1,0,0,4915.2,5714.83,959.9,2133.2,12,4,6,45800,2564 2308 2548 2392
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,2,2,1,0,0,4926.39,5740.43,957.36,2138.79,14,4,6,53992,2564 2308 2548 2564
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,1,1,1,0,0,20537.59,41683.19,142.07,14415.2,9,1,3,54399,4846
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,1,1,1,0,0,11892.8,22671.26,253.68,8072.8,12,2,4,66269,3858 3830
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,1,1,1,0,0,20553.59,41732.8,141.93,14429.6,13,1,5,87167,4978
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,1,1,1,0,0,11905.6,22700.8,253.36,8083.2,16,2,4,99037,3858 3986
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,1,1,0,0,16843.2,20227.2,281.96,7263.2,7,1,2,38143,3320
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,1,1,0,0,9211.2,11637.66,465.36,4400.8,10,2,4,49885,2924 2792
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,2,1,1,0,0,17070.4,20900.8,273.56,7486.4,9,1,3,54527,3516
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,1,1,0,0,9232.0,11676.8,464.1,4412.8,12,2,4,66269,2924 2900
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,0,1,1,0,2,3,1,1,0,0,15812.8,12860.8,420.06,4799.2,7,1,2,32511,3318
fir_resampler,AIE,cint16,cint16,int16,128,2016,2,0,0,1,1,0,2,3,1,1,0,0,8524.79,7443.44,673.29,2994.13,10,2,4,44125,2938 2814
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,0,2,1,0,2,3,1,1,0,0,15969.6,13320.0,407.1,4952.0,9,1,3,43263,3514
fir_resampler,AIE,cint16,cint16,int16,128,2016,2,0,0,2,1,0,2,3,1,1,0,0,8534.4,7465.6,671.64,3001.6,12,2,4,54877,2938 2930
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,1,1,2,0,0,10132.79,18937.59,299.69,6833.6,14,2,4,73466,2912 2912
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,1,1,2,0,0,6737.6,10364.79,515.92,3969.6,20,4,12,97004,2564 2424 2564 2424
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,1,1,2,0,0,10163.2,19001.84,298.77,6855.2,18,2,4,106234,3092 3092
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,1,1,2,0,0,6952.0,11012.8,489.19,4186.4,24,4,8,129772,2564 2580 2564 2580
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,1,2,0,0,5830.4,10413.02,513.64,3999.5,14,2,5,57370,2626 2610
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,1,2,0,0,4214.39,6095.88,801.56,2553.72,20,4,11,80876,2512 2400 2528 2400
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,2,1,2,0,0,5848.0,10518.74,509.16,4034.95,16,2,4,73754,2790 2790
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,1,2,0,0,4211.2,6095.42,801.33,2554.46,24,4,8,97260,2512 2644 2528 2644
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,2,2,0,0,4689.6,5011.2,1069.34,1915.2,16,4,8,63468,2276 2440 2276 2424
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,2,2,0,0,1926.4,2419.88,1934.89,1059.93,24,8,15,93392,2522 2282 2570 2506 2522 2282 2570 2474
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,2,2,0,0,1924.8,2388.91,1939.39,1061.04,28,8,15,109776,2522 2282 2570 2638 2522 2282 2570 2610
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,3,2,1,1,0,0,16968.0,21756.8,263.48,7772.8,9,1,3,46511,4926
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,3,2,1,1,0,0,9716.79,11997.53,453.36,4517.2,12,2,4,58941,3644 3712
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,3,2,1,1,0,0,16984.0,21809.6,262.94,7788.8,13,1,4,71087,5058
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,3,2,1,1,0,0,9734.4,12038.27,451.93,4531.59,16,2,4,83517,3644 3834
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,5,2,1,1,0,1,14251.2,21338.4,178.85,11450.33,6,1,2,34815,4400
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,5,2,1,1,0,1,9723.2,17095.36,219.8,9343.65,9,2,4,48093,5392 5280
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,5,2,1,1,0,1,14364.8,21558.4,177.18,11558.39,9,1,3,55295,4472
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,5,2,1,1,0,1,9734.4,17101.22,219.75,9346.51,12,2,4,68573,5392 5366
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,1,1,1,0,0,3558.4,3774.08,1151.22,1778.8,10,1,3,35442,3058
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,1,1,1,1,0,0,3580.8,3845.44,1136.76,1801.2,12,1,3,51826,3270
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,2,1,1,0,0,3003.2,2668.8,1247.56,1638.93,10,1,3,27346,3360
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,1,2,1,1,0,0,3022.4,2690.05,1247.56,1638.93,12,1,3,35538,3508
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,2,2,1,0,0,1446.4,1512.0,2480.62,819.73,11,2,4,29723,2512 2608
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,1,1,1,0,0,4137.6,9835.2,623.78,3283.2,12,1,3,52452,4724
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,1,1,1,0,0,4164.8,9820.79,623.78,3283.2,16,1,4,85220,4956
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,2,1,1,0,0,3366.4,3395.7,1242.1,1641.6,10,1,3,36004,2698
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,2,1,1,0,0,3587.2,3832.0,1138.79,1798.4,12,1,3,52388,2876
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,1,1,0,2,3,1,1,0,0,2857.6,2756.8,1247.52,1613.33,8,1,2,30180,2762
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,2,1,0,2,3,1,1,0,0,3008.0,2920.9,1247.52,1613.33,10,1,3,40932,2940
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,1,1,2,0,0,2667.2,2728.7,1245.13,1638.93,16,2,4,71780,2640 2640
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,1,1,2,0,0,2694.4,2755.9,1245.13,1638.93,23,2,9,104548,2788 2788
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,2,2,2,0,0,1212.8,1292.34,2476.15,819.73,16,4,8,61494,2386 2428 2386 2428
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,3,2,1,1,0,0,3638.4,6611.73,831.16,2464.0,12,1,3,44788,3346
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,3,2,1,1,0,0,3656.0,6600.26,831.16,2464.0,16,1,5,69364,3512
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,5,2,1,1,0,1,4636.8,12170.28,298.31,6872.36,9,1,3,33636,2934
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,5,2,1,1,0,1,4636.8,12202.51,297.8,6885.78,12,1,5,54116,3102
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,1,1,1,0,0,12521.6,29199.65,201.11,10183.2,10,1,3,36722,3484
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,1,1,1,1,0,0,12539.2,29258.28,200.72,10202.8,12,1,3,53106,3672
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,2,1,1,0,0,8758.4,15603.2,357.99,5720.8,10,1,3,28754,3312
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,1,2,1,1,0,0,8776.0,15662.08,356.75,5740.4,12,1,3,36946,3476
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,2,2,1,0,0,4024.0,7660.8,733.94,2790.4,11,2,4,31131,2696 2580
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,1,3,1,1,0,0,6966.4,10324.79,510.03,3952.8,10,1,3,25682,3448
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,1,3,1,1,0,0,6980.8,10378.24,507.59,3971.6,12,1,3,31058,3612
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,1,3,3,1,0,0,2275.19,3891.2,1402.71,1436.8,13,3,6,30660,2390 2246 2316
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,1,1,1,0,0,16339.2,32092.8,182.57,11217.6,12,1,3,54020,4380
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,1,1,1,0,0,16348.8,32137.6,182.31,11233.6,16,1,4,86788,4536
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,2,1,1,0,0,8086.4,15563.2,358.74,5708.8,10,1,3,37700,3112
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,2,1,1,0,0,8310.4,16468.45,345.01,5936.0,12,1,3,54084,3292
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,1,1,0,0,6236.8,9886.4,529.41,3808.0,10,1,3,32004,3128
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,2,3,1,1,0,0,6393.6,10361.6,508.47,3964.8,12,1,3,42756,3300
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,1,1,2,0,0,7259.2,14353.82,388.58,5270.4,16,2,4,73508,2652 2684
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,1,1,2,0,0,7284.8,14399.65,387.72,5285.2,24,2,9,106276,2824 2856
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,2,2,2,0,0,2470.4,3552.0,1433.37,1428.8,16,4,8,63414,3174 3136 3174 3136
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,1,2,0,0,4657.6,5460.16,863.94,2333.2,18,2,5,51236,3948 3962
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,2,3,1,2,0,0,4675.2,5531.52,855.56,2356.4,16,2,4,61988,4126 4096
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,3,2,0,0,1465.6,1779.52,2720.54,741.2,18,6,8,63432,3206 3142 3126 3206 3142 3126
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,1,1,1,0,1,20027.2,31486.4,123.93,16524.8,9,1,3,38672,5280
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,3,1,1,1,0,1,20036.8,31504.8,123.88,16532.16,12,1,4,63248,5348
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,2,1,1,0,0,8640.0,14651.2,378.92,5404.8,12,1,3,46068,4026
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,3,2,1,1,0,0,8657.6,14704.32,377.77,5421.2,16,1,5,70644,4206
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,2,2,3,0,0,1982.4,2301.12,2028.06,1010.0,24,6,12,97617,3206 3158 3206 3126 3206 3126
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,5,2,1,1,0,1,8814.4,19324.34,197.25,10382.4,9,1,3,34756,4238
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,5,2,1,1,0,1,8926.4,19543.54,195.25,10488.96,12,1,5,55236,4362
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,1,1,1,0,0,16033.6,39151.19,151.95,13477.6,10,1,3,37234,3988
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,1,1,1,1,0,0,16051.2,39209.94,151.73,13497.2,12,1,3,53618,4164
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,2,1,1,0,0,10862.4,20571.2,277.63,7376.8,10,1,3,29330,3584
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,1,2,1,1,0,0,10880.0,20629.75,276.88,7396.4,12,1,3,37522,3748
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,2,2,1,0,0,4968.0,10163.2,565.76,3620.0,11,2,4,31707,2966 2812
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,1,1,1,0,0,20771.2,41971.2,141.14,14510.4,12,1,3,54660,4924
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,1,1,1,0,0,20782.4,42015.04,140.99,14525.2,16,1,4,87428,5064
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,2,1,1,0,0,9968.0,20520.0,278.23,7360.8,10,1,3,38404,3400
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,2,1,1,0,0,10195.2,21209.6,269.81,7590.4,12,1,3,54788,3596
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,1,1,1,0,2,3,1,1,0,0,7580.8,13153.6,411.7,4896.8,10,1,3,32772,3384
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,1,2,1,0,2,3,1,1,0,0,7740.8,13635.2,398.73,5056.0,12,1,3,43524,3564
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,1,1,2,0,0,9016.0,19356.57,295.65,6927.2,16,2,4,74212,2916 2948
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,1,1,2,0,0,9038.4,19453.82,294.18,6959.2,20,2,4,106980,3128 3144
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,2,2,2,0,0,3084.8,5234.56,1029.64,1989.2,16,4,8,64182,2422 2348 2422 2348
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,3,2,1,1,0,0,11748.8,22048.0,260.21,7870.4,12,1,3,46772,5098
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,3,2,1,1,0,0,11766.4,22102.4,259.66,7887.2,16,1,5,71348,5246
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,5,2,1,1,0,1,10214.4,21534.93,177.33,11548.48,9,1,3,35076,4606
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,5,2,1,1,0,1,10337.6,21771.2,175.58,11664.0,12,1,5,55556,4662
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,1,1,1,0,0,54.4,212.0,1224.33,1662.29,1,1,1,2534,1866
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,1,1,1,0,0,67.2,244.06,1212.12,1683.2,2,2,3,5056,2098 1690
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,1,1,1,0,0,62.4,219.2,1224.88,1661.54,1,1,1,2534,1870
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,1,1,1,0,0,80.0,254.4,1212.27,1683.2,2,2,2,5056,2098 1738
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,1,1,1,0,0,54.4,377.6,1224.88,1672.0,1,1,1,2533,1866
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,1,1,1,0,0,72.0,429.54,1217.34,1682.4,2,2,3,5054,1954 1706
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,1,1,1,0,0,64.0,387.2,1224.88,1672.0,1,1,1,2533,1886
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,1,1,1,1,0,0,75.2,241.23,2352.13,868.3,2,2,3,5054,1954 1682
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,2,1,1,0,0,67.2,259.42,1206.51,1690.62,1,1,1,2631,2874
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,2,1,1,0,0,102.4,280.0,1204.26,1695.08,2,2,3,5218,2536 2566
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,2,1,1,0,0,113.6,278.39,1185.55,1724.68,1,1,1,2631,3174
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,2,1,1,0,0,102.4,294.39,1156.32,1768.0,2,2,2,5218,2536 2600
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,2,1,1,0,0,59.2,243.2,2165.6,944.73,1,1,1,2629,2698
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,2,1,1,0,0,84.8,243.88,2351.53,869.41,2,2,3,5214,2398 2432
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,2,1,1,0,0,60.8,245.25,2160.73,944.57,1,1,1,2629,2692
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,1,2,1,1,0,0,84.8,257.6,2286.59,894.39,2,2,3,5214,2398 2424
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,2,2,1,0,0,56.0,217.46,2403.3,845.6,2,2,3,4992,1658 1690
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,2,2,1,0,0,92.8,251.2,2361.93,865.1,4,4,4,9972,1890 1578 1834 1610
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,2,2,1,0,0,67.2,224.0,2405.71,845.02,2,2,3,4992,1658 1738
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,2,2,1,0,0,104.0,262.39,2361.93,865.1,4,4,6,9972,1890 1578 1834 1594
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,2,2,1,0,0,57.6,392.0,2406.01,851.2,2,2,3,4990,1602 1706
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,2,2,1,0,0,89.6,460.8,2388.05,857.6,4,4,4,9968,1822 1542 1782 1626
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,2,2,1,0,0,57.6,213.73,4613.34,442.47,2,2,3,4990,1602 1682
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,2,1,1,1,0,0,1611.2,544.85,357.98,5720.8,1,1,1,3224,4772
