Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,1,1,1,1,2,1,1,0,0,54.4,377.6,1243.62,6565.65,1,1,1,2533,1866
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,2,1,1,1,2,1,1,0,0,64.0,387.2,1243.62,6565.65,1,1,1,2533,1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,1,1,1,1,2,1,1,0,0,67.2,244.06,1240.31,6592.96,2,2,3,5056,2098 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,2,1,1,1,2,1,1,0,0,80.0,254.4,1240.35,6592.96,2,2,2,5056,2098 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,1,1,1,1,2,1,1,0,0,72.0,429.54,1241.67,6597.6,2,2,3,5054,1954 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,2,1,1,1,2,1,1,0,0,75.2,241.23,2461.3,3317.22,2,2,3,5054,1954 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,1,1,1,1,2,1,1,0,0,57.6,243.2,1240.23,6592.85,4,4,6,10100,1986 1834 1850 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,2,1,1,1,2,1,1,0,0,78.4,254.4,1240.35,6592.85,4,4,4,10100,1986 1834 1850 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,1,1,1,1,2,1,1,0,0,76.8,425.6,1242.41,6593.6,4,4,4,10096,1902 1766 1798 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,2,1,1,1,2,1,1,0,0,76.8,241.6,2462.88,3315.2,4,4,6,10096,1902 1766 1798 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,1,2,1,1,2,1,1,0,0,57.6,217.6,2487.52,6575.78,4,4,8,9984,1658 1674 1658 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,2,2,1,1,2,1,1,0,0,67.2,224.0,2487.81,6575.25,4,4,8,9984,1658 1738 1658 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,1,2,1,1,2,1,1,0,0,70.4,392.0,2487.85,6564.16,4,4,8,9980,1602 1706 1602 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,1,2,1,1,2,1,1,0,0,88.0,249.6,2480.7,6593.81,8,8,16,19944,1938 1578 1834 1610 1938 1578 1850 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,2,2,1,1,2,1,1,0,0,99.2,260.8,2480.7,6593.81,8,8,16,19944,1938 1578 1834 1594 1938 1578 1850 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,1,2,1,1,2,1,1,0,0,91.2,451.2,2484.83,6593.6,8,8,16,19936,1838 1542 1782 1626 1838 1542 1782 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,2,2,1,1,2,1,1,0,0,91.2,237.53,4923.55,3317.97,8,8,16,19936,1838 1542 1782 1602 1838 1542 1782 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,1,4,1,1,2,1,1,0,0,89.6,248.0,4975.46,6575.36,16,16,35,39888,1562 1578 1578 1610 1562 1578 1578 1610 1562 1578 1578 1610 1562 1578 1578 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,2,4,1,1,2,1,1,0,0,94.4,256.0,4975.3,6575.36,16,16,32,39888,1562 1578 1578 1594 1562 1578 1578 1594 1562 1578 1578 1594 1562 1578 1578 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,1,4,1,1,2,1,1,0,0,89.6,424.74,4976.1,6584.8,16,16,32,39872,1510 1542 1542 1626 1510 1542 1542 1626 1510 1542 1542 1626 1510 1542 1542 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,2,4,1,1,2,1,1,0,0,105.6,212.65,9674.32,3380.37,16,16,32,39872,1510 1542 1542 1602 1510 1542 1542 1602 1510 1542 1542 1602 1510 1542 1542 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,1,1,1,1,4,1,1,0,0,54.4,212.0,1243.48,6577.49,1,1,1,2534,1866
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,0,0,2,1,1,1,4,1,1,0,0,62.4,219.2,1243.62,6576.74,1,1,1,2534,1870
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,1,1,1,1,4,1,1,0,0,54.4,377.6,1243.62,6565.65,1,1,1,2533,1866
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,1,1,0,2,1,1,1,4,1,1,0,0,64.0,387.2,1243.62,6565.65,1,1,1,2533,1886
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,1,1,1,1,4,1,1,0,0,67.2,244.06,1240.31,6592.96,2,2,3,5056,2098 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,0,0,2,1,1,1,4,1,1,0,0,80.0,254.4,1240.35,6592.96,2,2,2,5056,2098 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,1,1,1,1,4,1,1,0,0,72.0,429.54,1241.67,6597.6,2,2,3,5054,1954 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,2,1,0,2,1,1,1,4,1,1,0,0,75.2,241.23,2461.3,3317.22,2,2,3,5054,1954 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,1,1,1,1,4,1,1,0,0,57.6,243.2,1240.23,6592.85,4,4,6,10100,1986 1834 1850 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,0,0,2,1,1,1,4,1,1,0,0,78.4,254.4,1240.35,6592.85,4,4,4,10100,1986 1834 1850 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,1,1,1,1,4,1,1,0,0,76.8,425.6,1242.41,6593.6,4,4,4,10096,1902 1766 1798 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,8192,4,1,0,2,1,1,1,4,1,1,0,0,76.8,241.6,2462.88,3315.2,4,4,6,10096,1902 1766 1798 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,1,2,1,1,4,1,1,0,0,57.6,217.6,2487.52,6575.78,4,4,8,9984,1658 1674 1658 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,0,0,2,2,1,1,4,1,1,0,0,67.2,224.0,2487.81,6575.25,4,4,8,9984,1658 1738 1658 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,1,1,0,1,2,1,1,4,1,1,0,0,70.4,392.0,2487.85,6564.16,4,4,8,9980,1602 1706 1602 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,1,2,1,1,4,1,1,0,0,88.0,249.6,2480.7,6593.81,8,8,16,19944,1938 1578 1834 1610 1938 1578 1850 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,0,0,2,2,1,1,4,1,1,0,0,99.2,260.8,2480.7,6593.81,8,8,16,19944,1938 1578 1834 1594 1938 1578 1850 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,1,2,1,1,4,1,1,0,0,91.2,451.2,2484.83,6593.6,8,8,16,19936,1838 1542 1782 1626 1838 1542 1782 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,16384,2,1,0,2,2,1,1,4,1,1,0,0,91.2,237.53,4923.55,3317.97,8,8,16,19936,1838 1542 1782 1602 1838 1542 1782 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,1,4,1,1,4,1,1,0,0,89.6,248.0,4975.46,6575.36,16,16,35,39888,1562 1578 1578 1610 1562 1578 1578 1610 1562 1578 1578 1610 1562 1578 1578 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,2,4,1,1,4,1,1,0,0,94.4,256.0,4975.3,6575.36,16,16,32,39888,1562 1578 1578 1594 1562 1578 1578 1594 1562 1578 1578 1594 1562 1578 1578 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,1,4,1,1,4,1,1,0,0,89.6,424.74,4976.1,6584.8,16,16,32,39872,1510 1542 1542 1626 1510 1542 1542 1626 1510 1542 1542 1626 1510 1542 1542 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,16,32768,1,1,0,2,4,1,1,4,1,1,0,0,105.6,212.65,9674.32,3380.37,16,16,32,39872,1510 1542 1542 1602 1510 1542 1542 1602 1510 1542 1542 1602 1510 1542 1542 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,60.8,247.13,1239.87,6594.77,2,2,3,5184,2350 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,2,1,1,1,2,1,1,0,0,80.0,256.0,1239.99,6594.77,2,2,2,5184,2350 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,1,1,1,1,2,1,1,0,0,60.8,438.4,1240.07,6604.8,2,2,3,5182,2350 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,2,1,1,1,2,1,1,0,0,73.59,438.4,1240.15,6604.8,2,2,3,5182,2350 1950
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,1,1,1,1,2,1,1,0,0,59.2,243.93,1240.35,6592.32,4,4,6,10356,2082 2090 2010 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,2,1,1,1,2,1,1,0,0,68.8,254.4,1240.33,6592.32,4,4,4,10356,2082 2090 2010 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,1,1,1,1,2,1,1,0,0,67.2,426.45,1242.23,6594.4,4,4,4,10352,1986 1986 1906 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,2,1,1,1,2,1,1,0,0,67.2,232.72,2459.34,3319.89,4,4,6,10352,1986 1986 1906 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,60.8,222.4,2486.92,6577.28,4,4,8,10240,1870 1882 1870 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,2,2,1,1,2,1,1,0,0,68.8,227.2,2487.2,6576.74,4,4,8,10240,1870 1902 1870 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,1,2,1,1,2,1,1,0,0,70.4,388.8,2487.24,6565.97,4,4,8,10236,1870 1898 1870 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,2,2,1,1,2,1,1,0,0,78.4,396.8,2487.24,6565.97,4,4,8,10236,1870 1934 1870 1946
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,83.2,256.0,2480.58,6593.38,8,8,16,20456,2098 1674 2010 1690 2098 1674 2010 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,2,2,1,1,2,1,1,0,0,99.2,265.6,2480.74,6593.38,8,8,16,20456,2098 1674 2010 1738 2098 1674 2010 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,1,2,1,1,2,1,1,0,0,89.6,440.73,2484.87,6594.4,8,8,16,20448,1954 1634 1906 1706 1954 1634 1906 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,1,2,1,1,2,1,1,0,0,110.4,467.2,2485.43,6593.6,16,16,32,40872,1902 1766 1798 1542 1878 1766 1798 1626 1902 1766 1798 1542 1878 1782 1766 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,1,4,1,1,2,1,1,0,0,92.8,255.6,4974.49,6576.32,16,16,35,40400,1658 1674 1674 1674 1658 1674 1674 1690 1658 1674 1674 1690 1658 1674 1674 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,2,4,1,1,2,1,1,0,0,97.6,256.0,4975.46,6575.36,16,16,32,40400,1658 1674 1674 1738 1658 1674 1674 1738 1658 1674 1674 1738 1658 1674 1674 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,1,4,1,1,2,1,1,0,0,91.2,428.8,4975.7,6585.6,16,16,32,40384,1602 1634 1634 1706 1602 1634 1634 1706 1602 1634 1634 1706 1602 1634 1634 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,2,4,1,1,2,1,1,0,0,108.8,217.6,9862.21,3315.83,16,16,32,40384,1602 1634 1634 1682 1602 1634 1634 1682 1602 1634 1634 1682 1602 1634 1634 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,2,4,1,1,2,1,1,0,0,113.6,274.24,4952.46,6605.97,32,32,70,80752,1578 1834 1578 1834 1594 1938 1578 1834 1578 1850 1578 1850 1594 1938 1578 1850 1578 1850 1578 1850 1594 1938 1578 1834 1578 1834 1578 1850 1594 1938 1578 1834
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,1,4,1,1,2,1,1,0,0,129.6,506.34,4969.66,6593.6,32,32,118,80720,1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,60.8,247.13,1239.87,6594.77,2,2,3,5184,2350 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,0,0,2,1,1,1,4,1,1,0,0,80.0,256.0,1239.99,6594.77,2,2,2,5184,2350 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,1,1,1,1,4,1,1,0,0,60.8,438.4,1240.07,6604.8,2,2,3,5182,2350 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,2,1,0,2,1,1,1,4,1,1,0,0,73.59,438.4,1240.15,6604.8,2,2,3,5182,2350 1950
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,1,1,1,1,4,1,1,0,0,59.2,243.93,1240.35,6592.32,4,4,6,10356,2082 2090 2010 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,0,0,2,1,1,1,4,1,1,0,0,68.8,254.4,1240.33,6592.32,4,4,4,10356,2082 2090 2010 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,1,1,1,1,4,1,1,0,0,67.2,426.45,1242.23,6594.4,4,4,4,10352,1986 1986 1906 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,8192,4,1,0,2,1,1,1,4,1,1,0,0,67.2,232.72,2459.34,3319.89,4,4,6,10352,1986 1986 1906 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,1,2,1,1,4,1,1,0,0,60.8,222.4,2486.92,6577.28,4,4,8,10240,1870 1882 1870 1898
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,0,0,2,2,1,1,4,1,1,0,0,68.8,227.2,2487.2,6576.74,4,4,8,10240,1870 1902 1870 1902
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,1,2,1,1,4,1,1,0,0,70.4,388.8,2487.24,6565.97,4,4,8,10236,1870 1898 1870 1918
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,1,1,0,2,2,1,1,4,1,1,0,0,78.4,396.8,2487.24,6565.97,4,4,8,10236,1870 1934 1870 1946
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,1,2,1,1,4,1,1,0,0,83.2,256.0,2480.58,6593.38,8,8,16,20456,2098 1674 2010 1690 2098 1674 2010 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,0,0,2,2,1,1,4,1,1,0,0,99.2,265.6,2480.74,6593.38,8,8,16,20456,2098 1674 2010 1738 2098 1674 2010 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,2,1,0,1,2,1,1,4,1,1,0,0,89.6,440.73,2484.87,6594.4,8,8,16,20448,1954 1634 1906 1706 1954 1634 1906 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,16384,4,1,0,1,2,1,1,4,1,1,0,0,110.4,467.2,2485.43,6593.6,16,16,32,40872,1902 1766 1798 1542 1878 1766 1798 1626 1902 1766 1798 1542 1878 1782 1766 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,1,4,1,1,4,1,1,0,0,92.8,255.6,4974.49,6576.32,16,16,35,40400,1658 1674 1674 1674 1658 1674 1674 1690 1658 1674 1674 1690 1658 1674 1674 1690
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,0,0,2,4,1,1,4,1,1,0,0,97.6,256.0,4975.46,6575.36,16,16,32,40400,1658 1674 1674 1738 1658 1674 1674 1738 1658 1674 1674 1738 1658 1674 1674 1738
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,1,4,1,1,4,1,1,0,0,91.2,428.8,4975.7,6585.6,16,16,32,40384,1602 1634 1634 1706 1602 1634 1634 1706 1602 1634 1634 1706 1602 1634 1634 1706
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,1,1,0,2,4,1,1,4,1,1,0,0,108.8,217.6,9862.21,3315.83,16,16,32,40384,1602 1634 1634 1682 1602 1634 1634 1682 1602 1634 1634 1682 1602 1634 1634 1682
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,0,0,2,4,1,1,4,1,1,0,0,113.6,274.24,4952.46,6605.97,32,32,70,80752,1578 1834 1578 1834 1594 1938 1578 1834 1578 1850 1578 1850 1594 1938 1578 1850 1578 1850 1578 1850 1594 1938 1578 1834 1578 1834 1578 1850 1594 1938 1578 1834
fir_interpolate_asym,AIE,cint16,cint16,int16,32,32768,2,1,0,1,4,1,1,4,1,1,0,0,129.6,506.34,4969.66,6593.6,32,32,118,80720,1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782 1542 1782 1542 1782 1626 1838 1542 1782
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,62.4,344.74,828.83,9864.96,2,2,3,5376,2578 2162
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,0,0,2,1,1,1,2,1,1,0,0,81.59,363.94,828.83,9864.96,2,2,2,5376,2578 2178
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,1,0,1,1,1,1,2,1,1,0,0,62.4,631.25,828.98,9880.8,2,2,3,5374,2594 2178
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,2,1,0,2,1,1,1,2,1,1,0,0,78.4,636.05,828.98,9880.8,2,2,3,5374,2594 2226
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,1,1,1,1,2,1,1,0,0,59.2,229.14,1239.87,6595.84,4,4,6,10612,2324 2132 2228 1796
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,2,1,1,1,2,1,1,0,0,75.2,238.74,1239.95,6595.84,4,4,4,10612,2324 2132 2228 1866
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,1,1,1,1,2,1,1,0,0,60.8,427.2,1241.83,6595.2,4,4,4,10608,2284 2092 2172 1812
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,2,1,1,1,2,1,1,0,0,70.4,345.6,1648.85,4949.97,4,4,6,10608,2284 2092 2172 1820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,64.0,309.33,1660.86,9848.21,4,4,8,10624,2146 2162 2146 2162
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,0,0,2,2,1,1,2,1,1,0,0,83.2,323.2,1660.98,9848.0,4,4,8,10624,2146 2178 2146 2178
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,1,0,1,2,1,1,2,1,1,0,0,70.4,558.4,1660.98,9831.46,4,4,8,10620,2146 2178 2146 2178
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,1,1,0,2,2,1,1,2,1,1,0,0,89.6,577.6,1660.98,9831.46,4,4,8,10620,2146 2226 2146 2226
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,76.8,265.6,2479.98,6593.92,8,8,16,20968,2244 1764 2228 1796 2244 1764 2228 1796
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,2,2,1,1,2,1,1,0,0,107.2,275.2,2480.5,6593.92,8,8,16,20968,2244 1764 2228 1866 2244 1764 2228 1866
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,1,2,1,1,2,1,1,0,0,86.4,436.0,2484.39,6595.2,8,8,16,20960,2204 1772 2172 1812 2204 1772 2188 1812
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,2,2,1,1,2,1,1,0,0,100.8,358.29,3298.54,4949.86,8,8,16,20960,2204 1772 2172 1820 2204 1772 2188 1820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,1,2,1,1,2,1,1,0,0,83.2,251.2,2480.78,6593.17,16,16,32,41912,2130 2010 1850 1578 2074 2010 1850 1610 2130 2010 1850 1578 2074 2010 1834 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,2,2,1,1,2,1,1,0,0,102.4,251.3,2479.55,6597.86,16,16,32,41912,2130 2010 1850 1578 2074 2010 1850 1594 2130 2010 1850 1578 2074 2010 1834 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,1,2,1,1,2,1,1,0,0,112.0,473.6,2485.43,6593.6,16,16,32,41896,2034 1906 1798 1542 1986 1906 1798 1626 2034 1906 1798 1542 1986 1906 1766 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,2,2,1,1,2,1,1,0,0,110.4,243.2,4918.04,3327.87,16,16,32,41896,2034 1906 1798 1542 1986 1906 1798 1602 2034 1906 1798 1542 1986 1906 1766 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,1,4,1,1,2,1,1,0,0,94.4,258.66,4974.41,6576.1,16,16,35,41424,1748 1764 1764 1796 1748 1764 1764 1796 1748 1764 1764 1796 1748 1764 1764 1796
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,2,4,1,1,2,1,1,0,0,99.2,254.8,4975.05,6576.0,16,16,32,41424,1748 1764 1764 1866 1748 1764 1764 1866 1748 1764 1764 1866 1748 1764 1764 1866
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,1,4,1,1,2,1,1,0,0,94.4,422.4,4975.14,6564.48,16,16,32,41408,1740 1772 1772 1812 1740 1772 1772 1812 1740 1772 1772 1812 1740 1772 1772 1812
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,1,0,2,4,1,1,2,1,1,0,0,116.8,352.0,6621.26,4933.22,16,16,32,41408,1740 1772 1772 1820 1740 1772 1772 1820 1740 1772 1772 1820 1740 1772 1772 1820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,0,0,1,4,1,1,2,1,1,0,0,104.0,266.66,4923.62,6645.01,32,32,70,82800,1578 2042 1578 2042 1610 2130 1578 2042 1578 2042 1578 2042 1610 2130 1578 2042 1578 2042 1578 2042 1610 2130 1578 2042 1578 2042 1578 2042 1610 2130 1578 2042
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,2,1,0,1,4,1,1,2,1,1,0,0,136.0,518.4,4969.1,6594.4,32,32,118,82768,1542 1922 1542 1922 1626 1986 1542 1922 1542 1922 1542 1922 1626 1986 1542 1922 1542 1922 1542 1922 1626 1986 1542 1922 1542 1922 1542 1922 1626 1986 1542 1922
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,1,1,1,1,4,1,1,0,0,59.2,229.14,1239.87,6595.84,4,4,6,10612,2324 2132 2228 1796
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,0,0,2,1,1,1,4,1,1,0,0,75.2,238.74,1239.95,6595.84,4,4,4,10612,2324 2132 2228 1866
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,1,1,1,1,4,1,1,0,0,60.8,427.2,1241.83,6595.2,4,4,4,10608,2284 2092 2172 1812
fir_interpolate_asym,AIE,cint16,cint16,int16,48,8192,4,1,0,2,1,1,1,4,1,1,0,0,70.4,345.6,1648.85,4949.97,4,4,6,10608,2284 2092 2172 1820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,1,2,1,1,4,1,1,0,0,76.8,265.6,2479.98,6593.92,8,8,16,20968,2244 1764 2228 1796 2244 1764 2228 1796
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,0,0,2,2,1,1,4,1,1,0,0,107.2,275.2,2480.5,6593.92,8,8,16,20968,2244 1764 2228 1866 2244 1764 2228 1866
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,1,2,1,1,4,1,1,0,0,86.4,436.0,2484.39,6595.2,8,8,16,20960,2204 1772 2172 1812 2204 1772 2188 1812
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,2,1,0,2,2,1,1,4,1,1,0,0,100.8,358.29,3298.54,4949.86,8,8,16,20960,2204 1772 2172 1820 2204 1772 2188 1820
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,1,2,1,1,4,1,1,0,0,83.2,251.2,2480.78,6593.17,16,16,32,41912,2130 2010 1850 1578 2074 2010 1850 1610 2130 2010 1850 1578 2074 2010 1834 1610
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,0,0,2,2,1,1,4,1,1,0,0,102.4,251.3,2479.55,6597.86,16,16,32,41912,2130 2010 1850 1578 2074 2010 1850 1594 2130 2010 1850 1578 2074 2010 1834 1594
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,1,2,1,1,4,1,1,0,0,112.0,473.6,2485.43,6593.6,16,16,32,41896,2034 1906 1798 1542 1986 1906 1798 1626 2034 1906 1798 1542 1986 1906 1766 1626
fir_interpolate_asym,AIE,cint16,cint16,int16,48,16384,4,1,0,2,2,1,1,4,1,1,0,0,110.4,243.2,4918.04,3327.87,16,16,32,41896,2034 1906 1798 1542 1986 1906 1798 1602 2034 1906 1798 1542 1986 1906 1766 1602
fir_interpolate_asym,AIE,cint16,cint16,int16,48,32768,1,0,0,1,4,1,1,4,1,1,0,0,94.4,258.66,4974.41,6576.1,16,16,35,41424,1748 1764 1764 1796 1748 1764 1764 1796 1748 1764 1764 1796 1748 1764 1764 1796
