Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,Dynamic Power (W),Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE-ML,int16,int16,int16,107,2560,4,0,0,1,1,2,1,1,1,0,1,1.367,1130,478,4,4,14258,2640 2144 2560 2736
fir_interpolate_hb,AIE-ML,int16,int16,int16,11,2560,1,0,0,1,1,2,1,1,1,0,1,0.476,654,525,1,1,3351,2032
fir_interpolate_hb,AIE-ML,int16,int16,int16,15,2560,1,0,0,1,1,2,1,1,1,0,1,0.476,653,525,1,1,3383,2016
fir_interpolate_hb,AIE-ML,int16,int16,int16,179,2560,5,0,0,1,1,2,1,1,1,0,1,1.879,1206,420,5,5,18618,2720 2656 2640 2576 2352
fir_interpolate_hb,AIE-ML,int16,int16,int16,19,2560,1,0,0,1,1,2,1,1,1,0,1,0.481,648,536,1,1,3383,2048
fir_interpolate_hb,AIE-ML,int16,int16,int16,23,2560,1,0,0,1,1,2,1,1,1,0,1,0.481,646,536,1,1,3383,2384
fir_interpolate_hb,AIE-ML,int16,int16,int16,27,2560,1,0,0,1,1,2,1,1,1,0,1,0.483,726,478,1,1,3383,2464
fir_interpolate_hb,AIE-ML,int16,int16,int16,43,2560,1,0,0,1,1,2,1,1,1,0,1,0.49,777,445,1,1,3479,2736
fir_interpolate_hb,AIE-ML,int16,int16,int16,47,2560,2,0,0,1,1,2,1,1,1,0,1,0.843,1066,493,2,2,6882,2624 2320
fir_interpolate_hb,AIE-ML,int16,int16,int16,95,2560,3,0,0,1,1,2,1,1,1,0,1,1.084,1053,459,3,3,10698,2624 2592 2736
fir_resampler,AIE,cfloat,cfloat,cfloat,11,256,1,0,0,1,0,3,2,1,1,0,1,0.985,3368,206,6,1,19054,2446
fir_resampler,AIE,cfloat,cfloat,cfloat,15,256,1,0,0,1,0,3,2,1,1,0,1,1.011,4296,165,6,1,19406,2638
fir_resampler,AIE,cfloat,cfloat,cfloat,239,256,1,0,0,1,0,3,2,1,1,0,1,0.99,75805,10,7,1,29998,10518
fir_resampler,AIE,cfloat,cfloat,cfloat,7,256,1,0,0,1,0,3,2,1,1,0,1,1.014,2531,266,6,1,18958,2288
fir_resampler,AIE,cfloat,cfloat,cfloat,99,256,1,0,0,1,0,3,2,1,1,0,1,0.983,33536,22,6,1,23438,5580
fir_resampler,AIE,cfloat,cfloat,float,11,256,1,0,0,1,0,3,2,1,1,0,1,1.024,1521,410,5,1,15854,2104
fir_resampler,AIE,cfloat,cfloat,float,15,256,1,0,0,1,0,3,2,1,1,0,1,1.023,1993,326,5,1,15950,2192
fir_resampler,AIE,cfloat,cfloat,float,239,256,1,0,0,1,0,3,2,1,1,0,1,0.961,67850,11,6,1,21806,6894
fir_resampler,AIE,cfloat,cfloat,float,7,256,1,0,0,1,0,3,2,1,1,0,1,1.01,1583,413,5,1,15790,2024
fir_resampler,AIE,cfloat,cfloat,float,99,256,1,0,0,1,0,3,2,1,1,0,1,0.97,23821,31,5,1,18318,4048
fir_resampler,AIE,cint16,cint16,cint16,23,256,1,0,0,1,0,3,2,1,1,0,1,1.059,1096,618,5,1,10735,2406
fir_resampler,AIE,cint16,cint16,cint16,239,256,1,0,0,1,0,3,2,1,1,0,1,1.015,10642,71,6,1,17071,6302
fir_resampler,AIE,cint16,cint16,cint16,27,256,1,0,0,1,0,3,2,1,1,0,1,1.066,1176,581,5,1,11087,2502
fir_resampler,AIE,cint16,cint16,cint16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.954,849,820,5,1,10447,2044
fir_resampler,AIE,cint16,cint16,cint16,99,256,1,0,0,1,0,3,2,1,1,0,1,1.012,4442,167,5,1,13199,3746
fir_resampler,AIE,cint16,cint16,cint32,11,256,1,0,0,1,0,3,2,1,1,0,1,1.012,1893,376,6,1,13679,2098
fir_resampler,AIE,cint16,cint16,cint32,15,256,1,0,0,1,0,3,2,1,1,0,1,1.022,2124,338,6,1,13967,2162
fir_resampler,AIE,cint16,cint16,cint32,239,256,1,0,0,1,0,3,2,1,1,0,1,1.024,21324,35,7,1,23983,6258
fir_resampler,AIE,cint16,cint16,cint32,7,256,1,0,0,1,0,3,2,1,1,0,1,0.96,1512,462,6,1,13583,2004
fir_resampler,AIE,cint16,cint16,cint32,99,256,1,0,0,1,0,3,2,1,1,0,1,1.02,9937,76,6,1,17807,3784
fir_resampler,AIE,cint16,cint16,int16,1024,512,4,0,0,1,0,3,2,1,1,0,1,1.432,16015,95,15,4,63158,4890 4430 4624 4784
fir_resampler,AIE,cint16,cint16,int16,11,2560,1,0,0,1,1,3,2,1,1,0,1,0.957,306,659,1,1,3768,2050
fir_resampler,AIE,cint16,cint16,int16,11,256,1,0,1,1,0,3,2,1,1,0,1,0.98,1150,764,8,1,8899,2974
fir_resampler,AIE,cint16,cint16,int16,15,2560,1,0,0,1,1,3,2,1,1,0,1,0.993,236,822,1,1,3800,3098
fir_resampler,AIE,cint16,cint16,int16,15,256,1,0,1,1,0,3,2,1,1,0,1,0.987,1370,742,8,1,8947,3366
fir_resampler,AIE,cint16,cint16,int16,19,2560,1,0,0,1,1,3,2,1,1,0,1,1.011,235,822,1,1,3864,3084
fir_resampler,AIE,cint16,cint16,int16,19,256,1,0,1,1,0,3,2,1,1,0,1,0.957,1425,773,8,1,9027,3754
fir_resampler,AIE,cint16,cint16,int16,239,256,1,0,1,1,0,3,2,1,1,0,1,1.01,9931,126,8,1,12819,5102
fir_resampler,AIE,cint16,cint16,int16,256,512,1,0,0,1,0,3,2,1,1,0,1,1.035,11168,133,5,1,17871,4744
fir_resampler,AIE,cint16,cint16,int16,27,2560,1,0,0,1,1,3,2,1,1,0,1,1.062,239,821,1,1,3896,3622
fir_resampler,AIE,cint16,cint16,int16,27,256,1,0,1,1,0,3,2,1,1,0,1,1.0,1728,640,8,1,9155,4190
fir_resampler,AIE,cint16,cint16,int16,36,2560,1,0,0,1,1,3,2,1,1,0,1,1.062,243,821,1,1,3960,3626
fir_resampler,AIE,cint16,cint16,int16,512,512,2,0,0,1,0,3,2,1,1,0,1,1.213,12234,122,7,2,30268,4784 4784
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.992,855,820,5,1,8847,1988
fir_resampler,AIE,cint16,cint16,int16,7,2560,1,0,0,1,1,3,2,1,1,0,1,0.949,306,659,1,1,3736,2050
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,1,1,0,3,2,1,1,0,1,0.981,1237,755,8,1,8883,3088
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.948,855,817,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.946,855,820,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.992,855,817,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.992,855,817,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.942,855,820,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.947,855,817,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.948,855,820,5,1,8847,2020
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.949,855,820,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,72,2560,2,0,0,1,1,3,2,1,1,0,1,1.257,273,809,2,2,8134,6422 6492
fir_resampler,AIE,cint16,cint16,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.949,855,820,5,1,8847,2004
fir_resampler,AIE,cint16,cint16,int16,99,256,1,0,1,1,0,3,2,1,1,0,1,1.022,4488,280,8,1,10563,4650
fir_resampler,AIE,cint16,cint16,int32,11,256,1,0,0,1,0,3,2,1,1,0,1,0.954,1575,443,5,1,10479,1978
fir_resampler,AIE,cint16,cint16,int32,15,256,1,0,0,1,0,3,2,1,1,0,1,0.965,1664,424,5,1,10511,2056
fir_resampler,AIE,cint16,cint16,int32,239,256,1,0,0,1,0,3,2,1,1,0,1,1.023,11640,65,6,1,15791,4226
fir_resampler,AIE,cint16,cint16,int32,7,256,1,0,0,1,0,3,2,1,1,0,1,0.992,1354,510,5,1,10415,1952
fir_resampler,AIE,cint16,cint16,int32,99,256,1,0,0,1,0,3,2,1,1,0,1,1.0,4904,151,5,1,12687,4066
fir_resampler,AIE,cint32,cint32,cint16,11,256,1,0,0,1,0,3,2,1,1,0,1,1.027,1661,413,5,1,15599,2016
fir_resampler,AIE,cint32,cint32,cint16,15,256,1,0,0,1,0,3,2,1,1,0,1,1.047,1630,412,5,1,15695,2104
fir_resampler,AIE,cint32,cint32,cint16,239,256,1,0,0,1,0,3,2,1,1,0,1,1.05,19528,38,6,1,21551,6082
fir_resampler,AIE,cint32,cint32,cint16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.973,1635,412,5,1,15535,1972
fir_resampler,AIE,cint32,cint32,cint16,99,256,1,0,0,1,0,3,2,1,1,0,1,1.041,8677,85,5,1,18063,3748
fir_resampler,AIE,cint32,cint32,cint32,11,256,1,0,0,1,0,3,2,1,1,0,1,0.988,10197,72,6,1,18863,2656
fir_resampler,AIE,cint32,cint32,cint32,15,256,1,0,0,1,0,3,2,1,1,0,1,1.01,3147,219,6,1,19247,2118
fir_resampler,AIE,cint32,cint32,cint32,239,256,1,0,0,1,0,3,2,1,1,0,1,1.041,39733,19,7,1,31023,6730
fir_resampler,AIE,cint32,cint32,cint32,7,256,1,0,0,1,0,3,2,1,1,0,1,0.991,2072,316,6,1,18767,1950
fir_resampler,AIE,cint32,cint32,cint32,99,256,1,0,0,1,0,3,2,1,1,0,1,1.027,17740,42,6,1,23727,4244
fir_resampler,AIE,cint32,cint32,int16,11,256,1,0,0,1,0,3,2,1,1,0,1,0.961,1611,412,5,1,13967,1942
fir_resampler,AIE,cint32,cint32,int16,15,256,1,0,0,1,0,3,2,1,1,0,1,0.975,1633,413,5,1,14063,2034
fir_resampler,AIE,cint32,cint32,int16,239,256,1,0,0,1,0,3,2,1,1,0,1,1.028,18732,40,5,1,17455,4980
fir_resampler,AIE,cint32,cint32,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.961,1687,413,5,1,13935,1932
fir_resampler,AIE,cint32,cint32,int16,99,256,1,0,0,1,0,3,2,1,1,0,1,1.021,4475,159,5,1,15503,4114
fir_resampler,AIE,cint32,cint32,int32,11,256,1,0,0,1,0,3,2,1,1,0,1,1.027,1661,413,5,1,15599,2016
fir_resampler,AIE,cint32,cint32,int32,15,256,1,0,0,1,0,3,2,1,1,0,1,0.993,1630,412,5,1,15695,2104
fir_resampler,AIE,cint32,cint32,int32,239,256,1,0,0,1,0,3,2,1,1,0,1,1.05,19528,38,6,1,21551,6082
fir_resampler,AIE,cint32,cint32,int32,7,256,1,0,0,1,0,3,2,1,1,0,1,0.974,1635,412,5,1,15535,1972
fir_resampler,AIE,cint32,cint32,int32,99,256,1,0,0,1,0,3,2,1,1,0,1,1.026,8677,85,5,1,18063,3748
fir_resampler,AIE,float,float,float,15,256,1,0,0,1,0,3,2,1,1,0,1,1.014,1238,554,5,1,10830,2208
fir_resampler,AIE,float,float,float,19,256,1,0,0,1,0,3,2,1,1,0,1,0.97,1655,426,5,1,10958,2414
fir_resampler,AIE,float,float,float,239,256,1,0,0,1,0,3,2,1,1,0,1,0.972,25370,30,6,1,17326,6734
fir_resampler,AIE,float,float,float,7,256,1,0,0,1,0,3,2,1,1,0,1,1.009,815,800,5,1,10702,2036
fir_resampler,AIE,float,float,float,99,256,1,0,0,1,0,3,2,1,1,0,1,0.978,9680,78,5,1,13454,4338
fir_resampler,AIE,int32,int32,int16,15,256,1,0,0,1,0,3,2,1,1,0,1,0.955,840,820,5,1,8911,2046
fir_resampler,AIE,int32,int32,int16,19,256,1,0,0,1,0,3,2,1,1,0,1,0.959,1485,466,5,1,9007,2322
fir_resampler,AIE,int32,int32,int16,239,256,1,0,0,1,0,3,2,1,1,0,1,0.995,5365,139,5,1,12335,4478
fir_resampler,AIE,int32,int32,int16,7,256,1,0,0,1,0,3,2,1,1,0,1,0.993,812,800,5,1,8847,2020
fir_resampler,AIE,int32,int32,int16,99,256,1,0,0,1,0,3,2,1,1,0,1,0.976,3729,198,5,1,10383,4560
fir_resampler,AIE,int32,int32,int32,23,256,1,0,0,1,0,3,2,1,1,0,1,0.984,1083,625,5,1,10735,2374
fir_resampler,AIE,int32,int32,int32,239,256,1,0,0,1,0,3,2,1,1,0,1,1.006,10623,71,6,1,17071,6302
fir_resampler,AIE,int32,int32,int32,27,256,1,0,0,1,0,3,2,1,1,0,1,0.984,2900,251,5,1,11087,3056
fir_resampler,AIE,int32,int32,int32,7,256,1,0,0,1,0,3,2,1,1,0,1,1.007,852,820,5,1,10447,2042
fir_resampler,AIE,int32,int32,int32,99,256,1,0,0,1,0,3,2,1,1,0,1,0.993,5462,136,5,1,13199,3906
fir_sr_asym,AIE,cfloat,cfloat,cfloat,16,256,1,0,0,1,0,1,1,1,1,0,1,0.986,9687,76,5,1,13066,2382
fir_sr_asym,AIE,cfloat,cfloat,cfloat,16,256,1,0,0,1,0,1,1,1,1,0,1,0.98,9686,76,5,1,13066,2382
fir_sr_asym,AIE,cfloat,cfloat,cfloat,32,256,1,0,0,1,0,1,1,1,1,0,1,0.975,23059,32,5,1,13706,3756
fir_sr_asym,AIE,cfloat,cfloat,cfloat,32,256,1,0,0,1,0,1,1,1,1,0,1,0.971,23059,32,5,1,13706,3756
fir_sr_asym,AIE,cfloat,cfloat,float,16,256,1,0,0,1,0,1,1,1,1,0,1,0.971,5539,130,5,1,11850,2030
fir_sr_asym,AIE,cfloat,cfloat,float,32,256,1,0,0,1,0,1,1,1,1,0,1,0.948,22740,33,5,1,12298,3232
fir_sr_asym,AIE,cint16,cint16,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.022,1361,507,5,1,7357,3288
fir_sr_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,0,1,1,1,1,0,1,1.048,6901,400,5,1,19805,4124
fir_sr_asym,AIE,cint16,cint16,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.99,2598,279,5,1,7677,2862
fir_sr_asym,AIE,cint16,cint16,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,0.985,3473,211,5,1,8573,5042
fir_sr_asym,AIE,cint16,cint16,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.008,6966,107,5,1,9085,3042
fir_sr_asym,AIE,cint16,cint16,int16,1024,256,4,0,0,1,0,1,1,1,1,0,1,1.479,12048,64,11,4,55781,6186 5926 5926 5986
fir_sr_asym,AIE,cint16,cint16,int16,128,256,1,0,0,1,0,1,1,1,1,0,1,1.01,5083,146,5,1,8317,3972
fir_sr_asym,AIE,cint16,cint16,int16,128,256,1,0,1,1,0,1,1,1,1,0,1,1.044,6427,138,8,1,8561,3976
fir_sr_asym,AIE,cint16,cint16,int16,128,256,2,0,0,1,0,1,1,1,1,0,1,1.183,2890,256,7,2,12789,3082 2908
fir_sr_asym,AIE,cint16,cint16,int16,128,256,3,0,0,1,0,1,1,1,1,0,1,1.138,2395,306,8,3,17293,2778 2544 2564
fir_sr_asym,AIE,cint16,cint16,int16,128,256,4,0,0,1,0,1,1,1,1,0,1,1.302,1910,382,11,4,21733,2570 2344 2344 2396
fir_sr_asym,AIE,cint16,cint16,int16,128,256,5,0,0,1,0,1,1,1,1,0,1,1.304,1792,410,13,5,26269,2490 2280 2280 2280 3320
fir_sr_asym,AIE,cint16,cint16,int16,144,3840,3,0,0,3,1,1,1,1,1,0,1,5.337,296,3582,27,27,76746,2078 2318 1854 2082 2318 1858 2082 2318 1854 2078 2078 2318 2318 1854 1854 2062 2062 2318 2318 1854 1854 2062 2082 2318 2318 1854 1854
fir_sr_asym,AIE,cint16,cint16,int16,16,25600,1,0,0,1,1,1,1,1,1,0,1,1.051,192,1247,1,1,2534,1870
fir_sr_asym,AIE,cint16,cint16,int16,16,25600,1,1,0,2,1,1,1,1,1,0,1,1.933,194,4968,4,4,9978,1590 1670 1590 1670
fir_sr_asym,AIE,cint16,cint16,int16,16,25600,1,1,1,1,1,1,1,1,1,0,1,1.118,392,1245,4,1,2569,2576
fir_sr_asym,AIE,cint16,cint16,int16,16,2560,1,0,0,2,1,1,1,1,1,0,1,1.479,197,2424,4,4,9982,1662 1646 1662 1646
fir_sr_asym,AIE,cint16,cint16,int16,16,2560,1,1,0,2,1,1,1,1,1,0,1,1.759,194,4705,4,4,9978,1590 1670 1590 1670
fir_sr_asym,AIE,cint16,cint16,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.009,747,859,5,1,6749,2442
fir_sr_asym,AIE,cint16,cint16,int16,16,256,1,0,1,1,0,1,1,1,1,0,1,0.994,1091,744,8,1,6769,3062
fir_sr_asym,AIE,cint16,cint16,int16,2048,256,8,0,0,1,0,1,1,1,1,0,1,1.916,14307,55,36,8,174021,6170 5942 5942 5942 5942 5942 5942 6002
fir_sr_asym,AIE,cint16,cint16,int16,240,256,1,0,1,1,0,1,1,1,1,0,1,1.033,11666,76,8,1,10353,6118
fir_sr_asym,AIE,cint16,cint16,int16,24,2560,1,0,0,2,1,1,1,1,1,0,1,1.45,208,2401,4,4,10238,1816 1752 1816 1752
fir_sr_asym,AIE,cint16,cint16,int16,24,2560,1,1,0,1,1,1,1,1,1,0,1,1.047,514,824,1,1,2629,2166
fir_sr_asym,AIE,cint16,cint16,int16,24,2560,1,1,0,2,1,1,1,1,1,0,1,1.749,281,3200,4,4,10234,1728 1792 1728 1792
fir_sr_asym,AIE,cint16,cint16,int16,24,38400,1,1,0,3,1,1,1,1,1,0,1,3.026,208,7453,9,9,22719,1590 1590 1606 1606 1670 1670 1590 1606 1670
fir_sr_asym,AIE,cint16,cint16,int16,24,3840,1,1,0,3,1,1,1,1,1,0,1,2.02,208,7058,9,9,22719,1590 1590 1606 1606 1670 1670 1590 1606 1670
fir_sr_asym,AIE,cint16,cint16,int16,24,5120,1,1,0,4,1,1,1,1,1,0,1,2.908,198,9429,16,16,40372,1590 1670 1606 1606 1606 1606 1670 1590 1590 1670 1606 1606 1606 1606 1670 1590
fir_sr_asym,AIE,cint16,cint16,int16,256,256,1,0,0,1,0,1,1,1,1,0,1,1.026,10041,75,5,1,10109,6034
fir_sr_asym,AIE,cint16,cint16,int16,32,25600,1,1,1,2,1,1,1,1,1,0,1,1.784,416,2481,10,4,10370,2704 2558 2704 2562
fir_sr_asym,AIE,cint16,cint16,int16,32,2560,1,0,0,2,1,1,1,1,1,0,1,1.525,201,2419,4,4,10238,1854 1854 1854 1854
fir_sr_asym,AIE,cint16,cint16,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,1.014,1368,505,5,1,6973,2388
fir_sr_asym,AIE,cint16,cint16,int16,32,256,1,0,1,1,0,1,1,1,1,0,1,1.024,1793,475,8,1,7025,2312
fir_sr_asym,AIE,cint16,cint16,int16,32,51200,1,1,0,4,1,1,1,1,1,0,1,4.531,205,9937,16,16,40372,1590 1670 1606 1606 1606 1606 1670 1590 1590 1670 1606 1606 1606 1606 1670 1590
fir_sr_asym,AIE,cint16,cint16,int16,32,5120,1,1,0,4,1,1,1,1,1,0,1,2.971,198,9429,16,16,40372,1590 1670 1606 1606 1606 1606 1670 1590 1590 1670 1606 1606 1606 1606 1670 1590
fir_sr_asym,AIE,cint16,cint16,int16,4096,256,16,0,0,1,0,1,1,1,1,0,1,2.803,12797,42,97,16,588677,6120 5926 5926 5926 5926 5926 5926 5926 5926 5926 5926 5926 5926 5926 5926 5922
fir_sr_asym,AIE,cint16,cint16,int16,48,2560,3,1,0,2,1,1,1,1,1,0,1,2.876,145,4413,12,12,31418,1990 1910 1606 1974 1910 1670 1990 1910 1606 1974 1894 1670
fir_sr_asym,AIE,cint16,cint16,int16,48,2560,4,1,0,2,1,1,1,1,1,0,1,3.212,177,4122,16,16,41882,1990 1910 1738 1530 1974 1910 1738 1590 1990 1910 1738 1530 1974 1894 1754 1590
fir_sr_asym,AIE,cint16,cint16,int16,48,2560,1,0,0,2,1,1,1,1,1,0,1,1.701,291,1632,4,4,10622,2118 2134 2118 2134
fir_sr_asym,AIE,cint16,cint16,int16,48,2560,1,1,0,2,1,1,1,1,1,0,1,1.735,526,1632,4,4,10618,2134 2198 2134 2198
fir_sr_asym,AIE,cint16,cint16,int16,48,2560,2,1,0,2,1,1,1,1,1,0,1,2.148,312,3141,8,8,20954,2192 1744 2160 1792 2192 1744 2176 1792
fir_sr_asym,AIE,cint16,cint16,int16,48,38400,1,1,1,3,1,1,1,1,1,0,1,2.891,451,3708,15,9,23595,2834 2818 2646 2638 2578 2574 2834 2638 2578
fir_sr_asym,AIE,cint16,cint16,int16,48,3840,1,0,0,3,1,1,1,1,1,0,1,2.294,219,3636,9,9,23304,1854 1854 1854 1854 1854 1854 1854 1858 1854
fir_sr_asym,AIE,cint16,cint16,int16,512,256,2,0,0,1,0,1,1,1,1,0,1,1.21,10651,71,7,2,21237,6170 5986
fir_sr_asym,AIE,cint16,cint16,int16,64,256,1,0,0,1,0,1,1,1,1,0,1,1.026,2606,278,5,1,7421,2916
fir_sr_asym,AIE,cint16,cint16,int16,64,256,1,0,1,1,0,1,1,1,1,0,1,1.036,3326,263,8,1,7537,2920
fir_sr_asym,AIE,cint16,cint16,int16,64,51200,1,1,1,4,1,1,1,1,1,0,1,4.389,470,4945,28,16,42436,2768 2578 2654 2644 2654 2654 2590 2768 2784 2576 2644 2654 2646 2654 2578 2784
fir_sr_asym,AIE,cint16,cint16,int16,64,5120,1,0,0,4,1,1,1,1,1,0,1,2.976,214,4848,16,16,41924,1854 1854 1854 1858 1854 1858 1854 1854 1854 1854 1854 1858 1854 1854 1854 1854
fir_sr_asym,AIE,cint16,cint16,int16,80,10240,1,0,0,5,1,1,1,1,1,0,1,4.487,232,6124,25,25,66290,1854 1854 1854 1854 1858 1854 1854 1858 1854 1854 1858 1858 1854 1854 1854 1854 1854 1854 1854 1858 1854 1858 1854 1854 1854
fir_sr_asym,AIE,cint16,cint16,int16,8,128,1,0,0,1,0,1,1,1,1,0,1,0.974,365,941,5,1,4605,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,25600,1,1,0,1,1,1,1,1,1,0,1,1.09,190,2492,1,1,2501,1638
fir_sr_asym,AIE,cint16,cint16,int16,8,2560,1,1,0,1,1,1,1,1,1,0,1,1.074,190,2424,1,1,2501,1638
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.943,453,1254,5,1,6653,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,1,1,0,1,1,1,1,0,1,0.985,728,1049,8,1,6673,2660
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.943,453,1254,5,1,6653,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.943,453,1254,5,1,6653,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.994,453,1254,5,1,6653,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,64,1,0,0,1,0,1,1,1,1,0,1,0.952,339,576,5,1,3581,2116
fir_sr_asym,AIE,cint16,cint16,int16,8,256,1,0,0,1,0,1,1,1,1,0,1,0.941,453,1254,5,1,6653,2100
fir_sr_asym,AIE,cint16,cint16,int16,96,3840,2,0,0,3,1,1,1,1,1,0,1,3.442,246,3582,18,18,48873,2350 2350 1854 1854 2322 2318 1854 1854 2322 2322 1854 1854 2350 1854 2318 1854 2318 1854
fir_sr_asym,AIE,cint16,cint16,int16,96,7680,1,0,0,6,1,1,1,1,1,0,1,5.187,252,7252,36,36,96594,1854 1854 1854 1854 1854 1854 1854 1854 1858 1858 1854 1858 1858 1854 1858 1854 1854 1854 1854 1854 1854 1854 1858 1854 1854 1858 1854 1854 1858 1854 1858 1858 1854 1854 1854 1854
fir_sr_asym,AIE,cint16,cint16,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.002,2244,320,5,1,7357,3554
fir_sr_asym,AIE,cint16,cint16,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,0.247,4504,165,5,1,7677,2568
fir_sr_asym,AIE,cint32,cint32,cint16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.054,2472,272,5,1,11581,1928
fir_sr_asym,AIE,cint32,cint32,cint16,32,256,1,0,0,1,0,1,1,1,1,0,1,1.05,4940,145,5,1,12029,2918
fir_sr_asym,AIE,cint32,cint32,cint32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.079,4776,149,5,1,12797,1944
fir_sr_asym,AIE,cint32,cint32,cint32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.066,9701,76,5,1,13437,2934
fir_sr_asym,AIE,cint32,cint32,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,1.053,1243,482,5,1,10973,1844
fir_sr_asym,AIE,cint32,cint32,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,1.052,2481,271,5,1,11325,2436
fir_sr_asym,AIE,cint32,cint32,int32,16,256,1,0,0,1,0,1,1,1,1,0,1,1.054,2472,272,5,1,11581,1928
fir_sr_asym,AIE,cint32,cint32,int32,32,256,1,0,0,1,0,1,1,1,1,0,1,1.023,4940,145,5,1,12029,2918
fir_sr_asym,AIE,float,float,float,16,256,1,0,0,1,0,1,1,1,1,0,1,0.953,2800,260,5,1,7610,3474
fir_sr_asym,AIE,float,float,float,32,256,1,0,0,1,0,1,1,1,1,0,1,0.941,11489,65,5,1,7930,3152
fir_sr_asym,AIE,int16,int16,int16,1024,256,4,0,0,1,0,1,1,1,1,0,1,1.365,6752,118,11,4,41984,6216 5846 5846 5938
fir_sr_asym,AIE,int16,int16,int16,16,256,1,0,0,1,0,1,1,1,1,0,1,0.987,519,1368,5,1,4643,2602
fir_sr_asym,AIE,int16,int16,int16,2048,256,8,0,0,1,0,1,1,1,1,0,1,1.642,8750,94,27,8,131580,6200 5910 5910 5910 5910 5862 5862 5954
fir_sr_asym,AIE,int16,int16,int16,32,256,1,0,0,1,0,1,1,1,1,0,1,0.976,849,859,5,1,4803,3732
fir_sr_asym,AIE,int16,int16,int16,4096,256,16,0,0,1,0,1,1,1,1,0,1,2.513,12751,67,84,16,458228,6200 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5862 5862 5954
fir_sr_asym,AIE,int16,int16,int16,5120,256,20,0,0,1,0,1,1,1,1,0,1,2.862,14750,59,104,20,695280,6200 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5862 5862 5954
fir_sr_asym,AIE,int16,int16,int16,6144,256,24,0,0,1,0,1,1,1,1,0,1,3.215,16751,52,148,24,981484,6200 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5910 5862 5862 5954
