Library Element,AIE_VARIANT,TT_DATA,TP_MIXER_MODE,TP_USE_PHASE_RELOAD,TP_API,TP_SSR,TP_INPUT_WINDOW_VSIZE,TP_SFDR,TP_PHASE_RELOAD_API,TP_USE_PHASE_INC_RELOAD,SINGLE_BUF,Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY,Latency Initial (ns),Latency (ns),Initiation Interval (ns)
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,80,0,0,0,620.55,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,80,0,1,0,646.77,9,1,3,17805,3872,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,80,1,0,0,653.48,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,8192,80,1,1,0,647.18,8,1,2,17857,3856,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,16384,80,0,0,0,654.94,3,1,1,17781,2486,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,1,16384,80,0,1,0,621.63,6,1,3,17793,3710,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,80,0,0,0,622.76,6,1,3,17793,2638,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,80,0,1,0,651.22,9,1,3,17805,3872,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,80,1,0,0,654.6,5,1,2,17845,2574,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,1,1,16384,80,1,1,0,651.43,8,1,2,17857,3856,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,128,80,0,0,0,1777.77,10,2,2,36586,2112 2100,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,256,80,0,0,0,2500.0,8,2,2,37610,2254 2242,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,512,80,0,0,0,2500.0,8,2,2,39658,2546 2534,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,1024,80,0,0,0,2500.0,10,2,2,43754,2776 2764,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,4096,80,0,0,0,2500.0,10,2,2,68330,2792 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,8192,80,0,0,0,2500.0,14,2,2,101098,2792 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,2,16384,80,0,0,0,2500.0,22,2,4,166634,2792 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,128,80,0,0,0,1039.87,6,2,2,35562,2442 2430,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,256,80,0,0,0,1134.75,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,512,80,0,0,0,1216.73,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,1024,80,0,0,0,1262.32,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,4096,80,0,0,0,1298.83,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,8192,80,0,0,0,1305.12,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,2,16384,80,0,0,0,1308.29,6,2,2,35562,2486 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,256,80,0,0,0,3555.55,20,4,4,73172,2112 2100 2100 2100,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,512,80,0,0,0,5000.0,16,4,4,75220,2254 2242 2242 2242,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,1024,80,0,0,0,5000.0,16,4,4,79316,2546 2534 2534 2534,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,4096,80,0,0,0,5000.0,20,4,4,103892,2792 2780 2780 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,8192,80,0,0,0,5000.0,20,4,4,136660,2792 2780 2780 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,4,16384,80,0,0,0,5000.0,28,4,4,202196,2792 2780 2780 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,256,80,0,0,0,2077.92,12,4,4,71124,2442 2430 2430 2430,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,512,80,0,0,0,2270.58,12,4,4,71124,2486 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,1024,80,0,0,0,2434.07,12,4,4,71124,2486 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,4096,80,0,0,0,2573.03,12,4,4,71124,2486 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,8192,80,0,0,0,2597.75,12,4,4,71124,2486 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,4,16384,80,0,0,0,2610.29,12,4,4,71124,2486 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,8,512,80,0,0,0,7111.11,40,8,8,146344,2112 2100 2100 2100 2100 2100 2100 2100,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,8,1024,80,0,0,0,10000.0,32,8,8,150440,2254 2242 2242 2242 2242 2242 2242 2242,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,8,4096,80,0,0,0,10000.0,40,8,8,175016,2776 2764 2764 2764 2764 2764 2764 2764,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,8,8192,80,0,0,0,10000.0,40,8,8,207784,2792 2780 2780 2780 2780 2780 2780 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,8,16384,80,0,0,0,10000.0,40,8,8,273320,2792 2780 2780 2780 2780 2780 2780 2780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,8,512,80,0,0,0,4155.84,24,8,8,142248,2442 2430 2430 2430 2430 2430 2430 2430,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,8,1024,80,0,0,0,4541.16,24,8,8,142248,2486 2474 2474 2474 2474 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,8,4096,80,0,0,0,5049.97,24,8,8,142248,2486 2474 2474 2474 2474 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,1,8,16384,80,0,0,0,5195.5,24,8,8,142248,2486 2474 2474 2474 2474 2474 2474 2474,,,
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,64,80,0,0,0,740.74,7,1,2,18811,2254,316.8,344.0,86.4
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,64,80,0,0,0,404.87,10,1,3,18823,2394,350.4,630.66,158.1
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,64,80,1,0,0,611.03,9,1,3,18875,2378,339.2,421.6,104.72
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,128,80,0,0,0,864.57,7,1,2,19835,2294,377.6,442.46,148.0
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,128,80,0,0,0,595.84,10,1,3,19847,2406,408.0,642.4,214.93
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,128,80,1,0,0,784.31,9,1,3,19899,2406,396.8,492.8,163.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,256,80,0,0,0,997.1,7,1,2,21883,2294,505.6,665.96,256.4
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,256,80,0,0,0,791.04,10,1,3,21895,2406,534.4,867.07,323.73
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,256,80,1,0,0,941.17,9,1,3,21947,2406,520.0,715.2,272.0
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,512,80,0,0,0,1079.38,7,1,2,25979,2294,928.0,1114.33,474.4
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,80,0,0,0,946.0,10,1,3,25991,2406,956.8,1315.07,541.33
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,512,80,1,0,0,1045.75,9,1,3,26043,2406,942.4,1163.2,489.6
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,1024,80,0,0,0,1125.83,7,1,2,34171,2294,1772.8,2006.28,909.6
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,80,0,0,0,1047.8,10,1,3,34183,2406,1801.6,2212.57,977.33
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,1024,80,1,0,0,1107.26,9,1,3,34235,2406,1787.2,2054.85,924.8
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,4096,80,0,0,0,1163.38,11,1,2,83323,2294,6841.6,7362.45,3516.43
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,4096,80,0,1,0,1125.68,14,1,3,83335,3528,7004.8,7745.02,3637.9
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,80,0,0,0,1141.43,14,1,3,83335,2406,6873.6,7591.77,3580.67
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,80,0,1,0,1116.81,17,1,4,83347,3688,7041.6,7844.45,3666.46
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,80,1,0,0,1158.4,13,1,3,83387,2406,6857.6,7415.36,3530.83
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,4096,80,1,1,0,1119.31,16,1,3,83399,3656,7027.2,7811.31,3658.46
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,8192,80,0,0,0,1169.89,19,1,3,148859,2294,13600.0,14522.34,6997.53
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,1,8192,80,0,1,0,1150.44,22,1,4,148871,3528,13766.4,14880.21,7119.01
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,80,0,0,0,1158.82,22,1,4,148871,2406,13635.2,14725.44,7060.92
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,80,0,1,0,1145.79,21,1,3,148883,3688,13790.4,14953.38,7148.55
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,80,1,0,0,1167.36,21,1,5,148923,2406,13625.6,14584.85,7011.93
dds_mixer_lut,AIE-MLv2,cint16,1,1,0,1,8192,80,1,1,0,1147.14,24,1,5,148935,3656,13788.8,14938.34,7139.81
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,64,80,0,0,0,375.71,3,1,1,17788,2856,289.6,385.6,170.46
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,64,80,0,0,0,270.76,6,1,2,17800,2988,315.2,532.22,236.55
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,64,80,1,0,0,339.17,5,1,2,17852,2986,307.2,435.73,189.37
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,128,80,0,0,0,411.38,3,1,1,17788,2900,296.0,356.8,311.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,128,80,0,0,0,345.22,6,1,2,17800,3020,318.39,415.68,370.97
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,128,80,1,0,0,392.54,5,1,2,17852,3020,313.6,372.48,326.05
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,256,80,0,0,0,433.05,3,1,1,17788,2900,296.0,356.8,591.19
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,256,80,0,0,0,394.34,6,1,2,17800,3020,318.39,415.68,649.37
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,256,80,1,0,0,422.38,5,1,2,17852,3020,313.6,372.48,606.05
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,512,80,0,0,0,444.77,3,1,1,17788,2900,296.0,356.8,1151.2
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,512,80,0,0,0,424.55,6,1,2,17800,3020,318.39,415.68,1206.17
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,512,80,1,0,0,439.07,5,1,2,17852,3020,313.6,372.48,1166.05
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,1024,80,0,0,0,450.87,3,1,1,17788,2900,296.0,356.8,2267.09
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,1024,80,0,0,0,441.46,6,1,2,17800,3020,318.39,415.68,2313.17
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,1024,80,1,0,0,447.92,5,1,2,17852,3020,313.6,372.48,2282.13
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,4096,80,0,0,0,455.55,3,1,1,17788,2900,296.0,356.8,8987.09
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,4096,80,0,0,0,455.05,6,1,2,17800,3020,318.39,415.68,8994.77
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,4096,80,1,0,0,454.8,5,1,2,17852,3020,313.6,372.48,9002.13
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,8192,80,0,0,0,456.34,3,1,1,17788,2900,296.0,356.8,17947.09
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,8192,80,0,0,0,457.39,6,1,2,17800,3020,318.39,415.68,17903.57
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,8192,80,1,0,0,455.97,5,1,2,17852,3020,313.6,372.48,17962.13
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,1,16384,80,0,0,0,456.74,3,1,1,17788,2900,296.0,356.8,35867.09
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,16384,80,0,0,0,458.58,6,1,2,17800,3020,318.39,415.68,35721.17
dds_mixer_lut,AIE-MLv2,cint16,1,1,1,1,16384,80,1,0,0,456.55,5,1,2,17852,3020,313.6,372.48,35882.13
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,128,80,0,0,0,1481.48,10,2,2,37622,2254 2242,312.0,340.8,86.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,256,80,0,0,0,1725.41,8,2,2,39670,2294 2282,374.4,440.36,148.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,512,80,0,0,0,1939.39,10,2,2,43766,2294 2282,508.8,684.8,264.0
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,1024,80,0,0,0,2076.63,8,2,2,51958,2294 2282,940.8,1162.97,493.46
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,4096,80,0,0,0,2301.19,14,2,2,101110,2294 2282,3460.8,3795.2,1775.75
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,8192,80,0,0,0,2326.77,22,2,4,166646,2294 2282,6838.4,7359.25,3516.43
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,2,16384,80,0,0,0,2339.78,38,2,6,297718,2294 2282,13600.0,14516.8,6998.03
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,128,80,0,0,0,751.42,6,2,2,35576,2856 2844,288.0,385.6,170.46
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,256,80,0,0,0,822.76,6,2,2,35576,2900 2888,294.39,356.8,311.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,512,80,0,0,0,866.11,6,2,2,35576,2900 2888,294.39,356.8,591.19
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,1024,80,0,0,0,889.54,6,2,2,35576,2900 2888,294.39,356.8,1151.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,4096,80,0,0,0,907.97,6,2,2,35576,2900 2888,294.39,356.8,4506.98
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,8192,80,0,0,0,911.11,6,2,2,35576,2900 2888,294.39,356.8,8986.98
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,2,16384,80,0,0,0,912.69,6,2,2,35576,2900 2888,294.39,356.8,17946.98
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,256,80,0,0,0,2962.96,20,4,4,75244,2254 2242 2242 2242,310.39,340.8,86.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,512,80,0,0,0,3450.83,16,4,4,79340,2294 2282 2282 2282,369.6,440.36,148.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,1024,80,0,0,0,3878.78,20,4,4,87532,2294 2282 2282 2282,508.8,684.8,264.0
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,4096,80,0,0,0,4495.46,24,4,4,136684,2294 2282 2282 2282,1772.8,2008.34,911.46
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,8192,80,0,0,0,4602.38,28,4,4,202220,2294 2282 2282 2282,3460.8,3795.2,1775.75
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,4,16384,80,0,0,0,4653.55,44,4,8,333292,2294 2282 2282 2282,6838.4,7359.25,3516.43
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,256,80,0,0,0,1502.85,12,4,4,71152,2856 2844 2844 2844,283.2,386.66,170.33
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,512,80,0,0,0,1645.53,12,4,4,71152,2900 2888 2888 2888,289.6,356.8,311.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,1024,80,0,0,0,1732.22,12,4,4,71152,2900 2888 2888 2888,289.6,356.8,591.19
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,4096,80,0,0,0,1803.49,12,4,4,71152,2900 2888 2888 2888,289.6,356.8,2266.66
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,8192,80,0,0,0,1815.94,12,4,4,71152,2900 2888 2888 2888,289.6,356.8,4506.66
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,4,16384,80,0,0,0,1822.23,12,4,4,71152,2900 2888 2888 2888,289.6,356.8,8986.66
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,8,512,80,0,0,0,5925.92,40,8,8,150488,2254 2242 2242 2242 2242 2242 2242 2242,302.39,340.8,86.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,8,1024,80,0,0,0,6901.66,32,8,8,158680,2294 2282 2282 2282 2282 2282 2282 2282,363.2,441.48,148.4
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,8,4096,80,0,0,0,8306.55,32,8,8,207832,2294 2282 2282 2282 2282 2282 2282 2282,940.8,1162.97,493.46
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,8,8192,80,0,0,0,8987.81,48,8,8,273368,2294 2282 2282 2282 2282 2282 2282 2282,1772.8,2009.25,911.73
dds_mixer_lut,AIE-MLv2,cint16,1,0,0,8,16384,80,0,0,0,9204.77,56,8,8,404440,2294 2282 2282 2282 2282 2282 2282 2282,3460.8,3795.2,1775.75
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,8,512,80,0,0,0,3005.7,24,8,8,142304,2856 2844 2844 2844 2844 2844 2844 2844,276.8,386.24,170.33
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,8,1024,80,0,0,0,3291.07,24,8,8,142304,2900 2888 2888 2888 2888 2888 2888 2888,283.2,356.8,311.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,8,4096,80,0,0,0,3558.19,24,8,8,142304,2900 2888 2888 2888 2888 2888 2888 2888,283.2,356.8,1151.2
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,8,8192,80,0,0,0,3606.98,24,8,8,142304,2900 2888 2888 2888 2888 2888 2888 2888,283.2,356.8,2266.23
dds_mixer_lut,AIE-MLv2,cint16,1,0,1,8,16384,80,0,0,0,3631.89,24,8,8,142304,2900 2888 2888 2888 2888 2888 2888 2888,283.2,356.8,4506.24
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,64,80,0,0,0,625.0,9,1,3,19329,2452,336.0,412.8,102.4
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,64,80,0,0,0,359.5,12,1,3,19341,2610,372.8,714.66,178.18
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,64,80,1,0,0,494.23,11,1,3,19393,2584,366.4,532.79,129.6
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,128,80,0,0,0,686.51,9,1,3,20865,2502,419.2,563.42,186.4
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,128,80,0,0,0,503.99,12,1,3,20877,2630,449.6,763.77,254.13
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,128,80,1,0,0,622.73,11,1,3,20929,2614,441.6,632.34,205.6
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,256,80,0,0,0,786.37,9,1,3,23937,2502,574.4,876.8,325.6
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,256,80,0,0,0,650.93,12,1,3,23949,2630,603.2,1079.87,393.33
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,256,80,1,0,0,742.57,11,1,3,24001,2614,598.4,946.46,344.8
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,512,80,0,0,0,847.75,9,1,3,30081,2502,1057.59,1502.85,604.0
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,512,80,0,0,0,762.26,12,1,3,30093,2630,1086.4,1710.27,671.73
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,512,80,1,0,0,821.63,11,1,3,30145,2614,1081.59,1571.88,623.19
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,1024,80,0,0,0,882.19,9,1,3,42369,2502,2024.0,2763.65,1160.8
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,1024,80,0,0,0,833.55,12,1,3,42381,2630,2052.8,2964.0,1228.53
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,1024,80,1,0,0,867.83,11,1,3,42433,2614,2048.0,2832.68,1180.0
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,4096,80,0,0,0,909.9,15,1,3,116097,2502,7825.6,10337.6,4496.36
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,4096,80,0,1,0,885.62,18,1,3,116109,3752,7990.4,10698.74,4624.36
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,80,0,0,0,896.42,18,1,3,116109,2630,7851.2,10528.8,4561.6
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,80,0,1,0,870.79,21,1,4,116121,3894,8072.0,10934.62,4703.5
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,80,1,0,0,906.04,17,1,3,116161,2614,7846.4,10397.48,4515.44
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,4096,80,1,1,0,872.21,20,1,4,116173,3846,8067.2,10922.97,4695.13
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,8192,80,0,0,0,914.69,27,1,5,214401,2502,15556.8,20429.94,8950.27
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,1,8192,80,0,1,0,902.22,29,1,5,214413,3752,15731.2,20806.62,9077.78
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,80,0,0,0,907.83,29,1,5,214413,2630,15592.0,20636.68,9015.01
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,80,0,1,0,889.49,29,1,5,214425,3894,15860.8,21186.97,9208.61
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,80,1,0,0,912.74,29,1,5,214465,2614,15577.6,20489.82,8969.35
dds_mixer_lut,AIE-MLv2,cint16,2,1,0,1,8192,80,1,1,0,890.19,30,1,5,214477,3846,15849.6,21170.05,9200.61
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,128,80,0,0,0,1250.0,14,2,4,38658,2452 2440,331.2,409.6,102.4
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,256,80,0,0,0,1338.56,14,2,4,41730,2502 2490,419.2,574.51,191.2
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,512,80,0,0,0,1548.46,14,2,4,47874,2502 2490,582.4,889.96,331.2
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,1024,80,0,0,0,1693.42,14,2,4,60162,2502 2490,1056.0,1502.05,604.8
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,4096,80,0,0,0,1799.35,18,2,4,133890,2502 2490,3956.8,5297.14,2271.26
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,8192,80,0,0,0,1819.81,30,2,4,232194,2502 2490,7819.2,10325.25,4496.86
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,2,16384,80,0,0,0,1829.39,54,2,10,428802,2502 2490,15556.8,20429.94,8950.27
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,256,80,0,0,0,2502.64,28,4,8,77316,2452 2440 2440 2440,328.0,408.0,102.4
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,512,80,0,0,0,2678.61,28,4,8,83460,2502 2490 2490 2490,416.0,574.28,191.2
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,1024,80,0,0,0,3096.92,28,4,8,95748,2502 2490 2490 2490,582.4,889.96,331.2
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,4096,80,0,0,0,3513.6,28,4,8,169476,2502 2490 2490 2490,2028.8,2775.31,1161.1
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,8192,80,0,0,0,3598.2,36,4,8,267780,2502 2490 2490 2490,3958.4,5298.4,2271.5
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,4,16384,80,0,0,0,3639.63,60,4,8,464388,2502 2490 2490 2490,7819.2,10325.25,4496.86
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,8,512,80,0,0,0,5005.29,56,8,16,154632,2452 2440 2440 2440 2440 2440 2440 2440,321.6,408.0,102.4
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,8,1024,80,0,0,0,5357.23,56,8,16,166920,2502 2490 2490 2490 2490 2490 2490 2490,409.6,573.82,191.2
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,8,4096,80,0,0,0,6773.68,56,8,16,240648,2502 2490 2490 2490 2490 2490 2490 2490,1056.0,1502.05,604.8
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,8,8192,80,0,0,0,7027.2,56,8,16,338952,2502 2490 2490 2490 2490 2490 2490 2490,2028.8,2775.31,1161.1
dds_mixer_lut,AIE-MLv2,cint16,2,0,0,8,16384,80,0,0,0,7197.75,72,8,16,535560,2502 2490 2490 2490 2490 2490 2490 2490,3958.4,5297.25,2271.38
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,64,40,0,0,0,1013.67,4,1,1,10095,1562,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,64,40,0,0,0,501.27,7,1,3,10107,1680,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,64,40,1,0,0,762.45,6,1,2,10159,1662,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,128,40,0,0,0,1250.0,4,1,1,10607,1668,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,128,40,0,0,0,921.69,7,1,3,10619,1786,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,128,40,1,0,0,1250.0,6,1,2,10671,1780,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,256,40,0,0,0,1250.0,4,1,1,11631,1894,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,256,40,0,1,0,1250.0,7,1,3,11643,2694,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,256,40,0,0,0,1250.0,7,1,3,11643,2028,,,
dds_mixer_lut,AIE-MLv2,cint16,0,1,0,1,256,40,1,0,0,1250.0,6,1,2,11695,2000,,,
dds_mixer_lut,AIE-MLv2,cint16,0,0,0,1,512,40,0,0,0,1250.0,4,1,1,13679,2050,,,
