Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE-ML,bfloat16,7,7,2,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,7,7,2,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,7,7,2,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,7,7,2,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,7,7,2,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,7,7,2,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,7,7,2,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,7,7,2,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,7,7,2,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,8,6,0,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,26218,1232
func_approx,AIE-ML,bfloat16,8,6,0,1024,1,0,0,0,811.2,864.72,2461.53,411.3,13,1,4,34354,1440
func_approx,AIE-ML,bfloat16,8,6,0,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,8,6,0,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,20018,1440
func_approx,AIE-ML,bfloat16,8,6,0,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,6,0,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,8,6,0,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,75370,1232
func_approx,AIE-ML,bfloat16,8,6,0,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,83506,1440
func_approx,AIE-ML,bfloat16,8,6,0,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,18026,1216
func_approx,AIE-ML,bfloat16,8,6,0,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,6,0,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,140906,1232
func_approx,AIE-ML,bfloat16,8,6,0,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,149042,1440
func_approx,AIE-ML,bfloat16,8,6,1,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,8,6,1,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,6,1,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,8,6,1,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,8,6,1,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,8,6,1,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,8,6,1,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,8,6,1,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,8,6,1,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,6,1,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,8,6,1,8192,0,0,0,0,5427.2,5468.0,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,8,6,1,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,8,6,2,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,26218,1232
func_approx,AIE-ML,bfloat16,8,6,2,1024,1,0,0,0,811.2,864.72,2461.53,411.3,13,1,4,34354,1440
func_approx,AIE-ML,bfloat16,8,6,2,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,8,6,2,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,20018,1440
func_approx,AIE-ML,bfloat16,8,6,2,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,6,2,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,8,6,2,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,75370,1232
func_approx,AIE-ML,bfloat16,8,6,2,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,83506,1440
func_approx,AIE-ML,bfloat16,8,6,2,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,18026,1216
func_approx,AIE-ML,bfloat16,8,6,2,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,6,2,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,140906,1232
func_approx,AIE-ML,bfloat16,8,6,2,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,149042,1440
func_approx,AIE-ML,bfloat16,8,7,0,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,26218,1232
func_approx,AIE-ML,bfloat16,8,7,0,1024,1,0,0,0,811.2,864.72,2461.53,411.3,13,1,4,34354,1440
func_approx,AIE-ML,bfloat16,8,7,0,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,8,7,0,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,20018,1440
func_approx,AIE-ML,bfloat16,8,7,0,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,7,0,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,8,7,0,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,75370,1232
func_approx,AIE-ML,bfloat16,8,7,0,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,83506,1440
func_approx,AIE-ML,bfloat16,8,7,0,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,18026,1216
func_approx,AIE-ML,bfloat16,8,7,0,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,7,0,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,140906,1232
func_approx,AIE-ML,bfloat16,8,7,0,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,149042,1440
func_approx,AIE-ML,bfloat16,8,7,1,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,22122,1232
func_approx,AIE-ML,bfloat16,8,7,1,1024,1,0,0,0,808.0,861.52,2461.53,411.3,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,7,1,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,7786,1216
func_approx,AIE-ML,bfloat16,8,7,1,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,11826,1440
func_approx,AIE-ML,bfloat16,8,7,1,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,9834,1216
func_approx,AIE-ML,bfloat16,8,7,1,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,13874,1440
func_approx,AIE-ML,bfloat16,8,7,1,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,71274,1232
func_approx,AIE-ML,bfloat16,8,7,1,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,75314,1440
func_approx,AIE-ML,bfloat16,8,7,1,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,7,1,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,17970,1440
func_approx,AIE-ML,bfloat16,8,7,1,8192,0,0,0,0,5427.2,5468.0,2495.12,3278.5,19,1,3,136810,1232
func_approx,AIE-ML,bfloat16,8,7,1,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,140850,1440
func_approx,AIE-ML,bfloat16,8,7,2,1024,0,0,0,0,768.0,821.52,2461.53,411.3,9,1,3,26218,1232
func_approx,AIE-ML,bfloat16,8,7,2,1024,1,0,0,0,811.2,864.72,2461.53,411.3,13,1,4,34354,1440
func_approx,AIE-ML,bfloat16,8,7,2,128,0,0,0,0,185.6,304.0,1554.55,82.32,9,1,3,11882,1216
func_approx,AIE-ML,bfloat16,8,7,2,128,1,0,0,0,225.6,472.0,1018.22,125.86,13,1,4,20018,1440
func_approx,AIE-ML,bfloat16,8,7,2,256,0,0,0,0,268.8,316.43,2238.91,114.32,9,1,3,13930,1216
func_approx,AIE-ML,bfloat16,8,7,2,256,1,0,0,0,308.8,442.56,1623.22,157.6,13,1,4,22066,1440
func_approx,AIE-ML,bfloat16,8,7,2,4096,0,0,0,0,2761.6,2802.4,2490.27,1640.1,11,1,3,75370,1232
func_approx,AIE-ML,bfloat16,8,7,2,4096,1,0,0,0,2812.8,2853.6,2490.27,1640.1,15,1,4,83506,1440
func_approx,AIE-ML,bfloat16,8,7,2,512,0,0,0,0,435.2,494.4,2424.24,206.5,9,1,3,18026,1216
func_approx,AIE-ML,bfloat16,8,7,2,512,1,0,0,0,475.2,532.16,2309.3,221.6,13,1,4,26162,1440
func_approx,AIE-ML,bfloat16,8,7,2,8192,0,0,0,0,5425.6,5466.4,2495.12,3278.5,19,1,3,140906,1232
func_approx,AIE-ML,bfloat16,8,7,2,8192,1,0,0,0,5473.6,5514.4,2495.12,3278.5,23,1,5,149042,1440
func_approx,AIE-ML,float,7,6,0,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,7,6,0,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,7,6,0,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,7,6,0,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,7,6,0,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,7,6,0,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,7,6,0,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,7,6,0,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,7,6,0,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,7,6,0,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,7,6,0,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,7,6,0,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,7,6,0,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,7,6,0,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,7,6,0,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,7,6,0,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,7,6,1,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,27281,1712
func_approx,AIE-ML,float,7,6,1,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,28249,1904
func_approx,AIE-ML,float,7,6,1,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,5777,1696
func_approx,AIE-ML,float,7,6,1,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,6745,1904
func_approx,AIE-ML,float,7,6,1,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,8849,1696
func_approx,AIE-ML,float,7,6,1,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,9817,1904
func_approx,AIE-ML,float,7,6,1,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,3473,1696
func_approx,AIE-ML,float,7,6,1,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,4441,1904
func_approx,AIE-ML,float,7,6,1,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,101009,1712
func_approx,AIE-ML,float,7,6,1,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,101977,1904
func_approx,AIE-ML,float,7,6,1,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,14993,1696
func_approx,AIE-ML,float,7,6,1,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,15961,1904
func_approx,AIE-ML,float,7,6,1,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,4241,1696
func_approx,AIE-ML,float,7,6,1,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,5209,1904
func_approx,AIE-ML,float,7,6,1,8192,0,0,0,0,122168.0,340198.17,70.89,115554.83,27,1,5,199313,1712
func_approx,AIE-ML,float,7,6,1,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,27,1,4,200281,1904
func_approx,AIE-ML,float,7,6,2,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,7,6,2,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,7,6,2,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,7,6,2,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,7,6,2,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,7,6,2,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,7,6,2,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,7,6,2,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,7,6,2,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,7,6,2,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,7,6,2,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,7,6,2,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,7,6,2,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,7,6,2,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,7,6,2,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,7,6,2,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,7,7,0,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,7,7,0,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,7,7,0,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,7,7,0,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,7,7,0,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,7,7,0,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,7,7,0,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,7,7,0,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,7,7,0,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,7,7,0,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,7,7,0,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,7,7,0,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,7,7,0,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,7,7,0,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,7,7,0,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,7,7,0,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,7,7,1,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,27281,1712
func_approx,AIE-ML,float,7,7,1,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,28249,1904
func_approx,AIE-ML,float,7,7,1,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,5777,1696
func_approx,AIE-ML,float,7,7,1,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,6745,1904
func_approx,AIE-ML,float,7,7,1,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,8849,1696
func_approx,AIE-ML,float,7,7,1,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,9817,1904
func_approx,AIE-ML,float,7,7,1,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,3473,1696
func_approx,AIE-ML,float,7,7,1,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,4441,1904
func_approx,AIE-ML,float,7,7,1,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,101009,1712
func_approx,AIE-ML,float,7,7,1,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,101977,1904
func_approx,AIE-ML,float,7,7,1,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,14993,1696
func_approx,AIE-ML,float,7,7,1,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,15961,1904
func_approx,AIE-ML,float,7,7,1,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,4241,1696
func_approx,AIE-ML,float,7,7,1,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,5209,1904
func_approx,AIE-ML,float,7,7,1,8192,0,0,0,0,122168.0,340198.17,70.89,115554.83,27,1,5,199313,1712
func_approx,AIE-ML,float,7,7,1,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,27,1,4,200281,1904
func_approx,AIE-ML,float,7,7,2,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,7,7,2,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,7,7,2,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,7,7,2,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,7,7,2,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,7,7,2,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,7,7,2,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,7,7,2,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,7,7,2,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,7,7,2,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,7,7,2,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,7,7,2,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,7,7,2,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,7,7,2,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,7,7,2,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,7,7,2,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,8,6,0,1024,0,0,0,0,15358.4,42719.77,70.67,14486.03,9,1,3,30353,1712
func_approx,AIE-ML,float,8,6,0,1024,1,0,0,0,15400.0,42861.6,70.44,14534.4,13,1,4,34393,1904
func_approx,AIE-ML,float,8,6,0,128,0,0,0,0,2008.0,5533.37,69.05,1851.69,9,1,3,8849,1696
func_approx,AIE-ML,float,8,6,0,128,1,0,0,0,2046.4,5671.88,67.34,1899.93,13,1,4,12889,1904
func_approx,AIE-ML,float,8,6,0,256,0,0,0,0,3915.2,10845.37,69.97,3656.49,9,1,3,11921,1696
func_approx,AIE-ML,float,8,6,0,256,1,0,0,0,3953.6,10983.88,69.08,3704.73,13,1,4,15961,1904
func_approx,AIE-ML,float,8,6,0,32,0,0,0,0,577.6,2497.86,64.0,500.0,9,1,3,6545,1696
func_approx,AIE-ML,float,8,6,0,32,1,0,0,0,616.0,2736.93,59.07,541.59,13,1,4,10585,1904
func_approx,AIE-ML,float,8,6,0,4096,0,0,0,0,61128.0,170204.57,70.86,57801.23,15,1,3,104081,1712
func_approx,AIE-ML,float,8,6,0,4096,1,0,0,0,61177.6,170354.4,70.8,57849.6,19,1,4,108121,1904
func_approx,AIE-ML,float,8,6,0,512,0,0,0,0,7729.6,21469.37,70.44,7266.09,9,1,3,18065,1696
func_approx,AIE-ML,float,8,6,0,512,1,0,0,0,7768.0,21607.88,69.99,7314.33,13,1,4,22105,1904
func_approx,AIE-ML,float,8,6,0,64,0,0,0,0,1054.4,3777.23,67.28,949.06,9,1,3,7313,1696
func_approx,AIE-ML,float,8,6,0,64,1,0,0,0,1092.8,3965.29,64.45,993.06,13,1,4,11353,1904
func_approx,AIE-ML,float,8,6,0,8192,0,0,0,0,122169.6,340201.37,70.89,115555.69,27,1,5,202385,1712
func_approx,AIE-ML,float,8,6,0,8192,1,0,0,0,122201.6,340332.68,70.86,115603.93,27,1,4,206425,1904
func_approx,AIE-ML,float,8,6,1,1024,0,0,0,0,15358.4,42717.37,70.68,14485.29,9,1,3,28305,1712
func_approx,AIE-ML,float,8,6,1,1024,1,0,0,0,15396.8,42855.88,70.45,14533.53,13,1,4,30297,1904
func_approx,AIE-ML,float,8,6,1,128,0,0,0,0,2006.4,5530.97,69.08,1850.83,9,1,3,6801,1696
func_approx,AIE-ML,float,8,6,1,128,1,0,0,0,2044.8,5669.6,67.37,1899.2,13,1,4,8793,1904
func_approx,AIE-ML,float,8,6,1,256,0,0,0,0,3913.6,10842.97,69.99,3655.63,9,1,3,9873,1696
func_approx,AIE-ML,float,8,6,1,256,1,0,0,0,3952.0,10981.6,69.09,3704.0,13,1,4,11865,1904
func_approx,AIE-ML,float,8,6,1,32,0,0,0,0,576.0,2493.86,64.1,499.2,9,1,3,4497,1696
func_approx,AIE-ML,float,8,6,1,32,1,0,0,0,614.4,2733.2,59.17,540.79,13,1,4,6489,1904
func_approx,AIE-ML,float,8,6,1,4096,0,0,0,0,61128.0,170202.17,70.86,57800.49,15,1,3,102033,1712
func_approx,AIE-ML,float,8,6,1,4096,1,0,0,0,61177.6,170351.88,70.8,57848.73,19,1,4,104025,1904
func_approx,AIE-ML,float,8,6,1,512,0,0,0,0,7728.0,21466.97,70.45,7265.23,9,1,3,16017,1696
func_approx,AIE-ML,float,8,6,1,512,1,0,0,0,7766.4,21605.6,69.99,7313.6,13,1,4,18009,1904
func_approx,AIE-ML,float,8,6,1,64,0,0,0,0,1052.8,3774.03,67.34,948.26,9,1,3,5265,1696
func_approx,AIE-ML,float,8,6,1,64,1,0,0,0,1091.2,3962.33,64.51,992.0,13,1,4,7257,1904
func_approx,AIE-ML,float,8,6,1,8192,0,0,0,0,122169.6,340199.77,70.89,115554.83,27,1,5,200337,1712
func_approx,AIE-ML,float,8,6,1,8192,1,0,0,0,122201.6,340331.08,70.86,115603.2,28,1,4,202329,1904
func_approx,AIE-ML,float,8,6,2,1024,0,0,0,0,15358.4,42719.77,70.67,14486.03,9,1,3,30353,1712
func_approx,AIE-ML,float,8,6,2,1024,1,0,0,0,15400.0,42861.6,70.44,14534.4,13,1,4,34393,1904
func_approx,AIE-ML,float,8,6,2,128,0,0,0,0,2008.0,5533.37,69.05,1851.69,9,1,3,8849,1696
func_approx,AIE-ML,float,8,6,2,128,1,0,0,0,2046.4,5671.88,67.34,1899.93,13,1,4,12889,1904
func_approx,AIE-ML,float,8,6,2,256,0,0,0,0,3915.2,10845.37,69.97,3656.49,9,1,3,11921,1696
func_approx,AIE-ML,float,8,6,2,256,1,0,0,0,3953.6,10983.88,69.08,3704.73,13,1,4,15961,1904
func_approx,AIE-ML,float,8,6,2,32,0,0,0,0,577.6,2497.86,64.0,500.0,9,1,3,6545,1696
func_approx,AIE-ML,float,8,6,2,32,1,0,0,0,616.0,2736.93,59.07,541.59,13,1,4,10585,1904
func_approx,AIE-ML,float,8,6,2,4096,0,0,0,0,61128.0,170204.57,70.86,57801.23,15,1,3,104081,1712
func_approx,AIE-ML,float,8,6,2,4096,1,0,0,0,61177.6,170354.4,70.8,57849.6,19,1,4,108121,1904
func_approx,AIE-ML,float,8,6,2,512,0,0,0,0,7729.6,21469.37,70.44,7266.09,9,1,3,18065,1696
func_approx,AIE-ML,float,8,6,2,512,1,0,0,0,7768.0,21607.88,69.99,7314.33,13,1,4,22105,1904
