Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,1,0,0,1,1,1,2,1,1,2,0,0,2323.19,983.25,472.43,17340.0,2,2,3,8396,3464 2498
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,2,0,0,1,1,1,2,1,1,2,0,0,94.4,726.4,718.36,11404.0,3,3,3,12614,3662 3348 2498
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,1,1,0,2,1,1,2,1,1,2,0,0,2316.8,1836.8,492.78,16656.0,2,2,3,8394,2538 3464
fir_interpolate_hb,AIE,int16,int16,int32,63,8192,2,1,0,2,1,1,2,1,1,2,0,0,83.2,1460.05,682.45,12004.0,3,3,4,12611,2538 3694 3282
fir_interpolate_hb,AIE,int16,int16,int32,127,8192,2,0,0,1,1,1,2,1,1,2,0,0,3046.4,1280.74,399.32,20514.4,3,3,3,13254,4312 3528 2562
fir_interpolate_hb,AIE,int16,int16,int32,127,8192,2,1,0,2,1,1,2,1,1,2,0,0,3041.6,2454.4,409.19,20058.98,3,3,4,13251,3274 4312 3528
fir_interpolate_hb,AIE,int16,int16,int32,191,8192,2,0,0,1,1,1,2,1,1,2,0,0,4163.2,1771.94,287.37,28504.8,3,3,3,13894,5096 4424 2482
fir_interpolate_hb,AIE,int16,int16,int32,191,8192,2,1,0,2,1,1,2,1,1,2,0,0,4150.39,3424.85,291.52,28148.37,3,3,4,13891,2954 5112 4472
fir_interpolate_hb,AIE,int16,int16,int32,255,8192,3,0,0,1,1,1,2,1,1,2,0,0,4889.6,1748.37,300.17,27289.14,4,4,4,19584,2386 5848 5016 4088
fir_interpolate_hb,AIE,int16,int16,int32,255,8192,3,1,0,2,1,1,2,1,1,2,0,0,4865.6,3328.42,301.3,27185.25,4,4,4,19580,5992 5048 4104 2602
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,4396.8,9925.02,287.83,3556.06,5,1,2,27821,1926
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,2,1,1,1,1,0,2302.4,4374.39,622.56,1642.61,5,1,2,27822,2120
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,0,0,1,1,0,2,1,1,1,0,0,8675.2,19477.02,292.0,7012.06,9,1,3,52397,1942
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,0,0,1,1,0,2,1,1,1,1,0,4499.2,8753.2,623.78,3281.01,9,1,3,52398,2136
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,3484.8,7154.85,389.4,2628.3,7,2,5,34997,1838 1836
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,2,1,1,1,1,0,3481.6,7165.25,388.34,2635.56,7,2,5,34994,1828 1792
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,0,0,1,1,0,2,1,1,1,0,0,6856.0,13991.65,395.24,5180.3,12,2,4,63669,1838 1852
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,0,0,1,1,0,2,1,1,1,1,0,6852.8,14002.05,394.69,5187.56,12,2,5,63666,1844 1808
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,2,1,1,1,0,0,2979.2,5623.2,485.58,2106.21,11,4,7,49349,1836 1676 1676 1758
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,2,1,1,1,1,0,3001.6,5677.94,480.28,2130.58,11,4,7,49344,1844 1684 1700 1738
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,0,0,1,1,0,2,1,1,1,0,0,5844.8,10941.71,492.87,4152.73,18,4,6,86213,1836 1676 1676 1774
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,0,0,1,1,0,2,1,1,1,1,0,5867.2,10996.45,490.13,4177.1,18,4,6,86208,1844 1684 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,2,1,1,1,0,0,2808.0,5070.85,531.56,1925.16,19,8,9,78053,1836 1660 1676 1660 1676 1660 1676 1762
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,2,1,1,1,1,0,2875.2,5295.65,514.66,1985.84,19,8,9,78044,1844 1678 1684 1678 1700 1678 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,0,0,1,1,0,2,1,1,1,0,0,5464.0,9755.65,544.68,3758.76,30,8,11,131301,1836 1660 1676 1660 1676 1644 1676 1778
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,0,0,1,1,0,2,1,1,1,1,0,5542.4,10012.45,534.22,3829.78,30,8,11,131292,1844 1678 1684 1678 1700 1678 1684 1770
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,2,1,0,2,1,1,1,0,0,4414.39,9974.4,286.67,3570.21,7,1,2,44205,2096
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,2,1,0,2,1,1,1,1,0,2316.8,4374.76,622.56,1642.32,7,1,2,44206,2224
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,0,0,2,1,0,2,1,1,1,0,0,8686.4,19518.4,291.43,7025.47,13,1,4,85165,2096
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,0,0,2,1,0,2,1,1,1,1,0,4507.2,8746.66,623.78,3280.87,13,1,4,85166,2224
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,2,1,0,2,1,1,1,0,0,3488.0,7183.88,387.98,2637.41,9,2,4,51381,1838 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,2,1,0,2,1,1,1,1,0,3480.0,7171.65,387.76,2639.5,9,2,4,51378,1828 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,0,0,2,1,0,2,1,1,1,0,0,6859.2,14019.08,394.57,5188.55,16,2,4,96437,1838 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,0,0,2,1,0,2,1,1,1,1,0,6857.6,14014.85,394.39,5191.5,16,2,4,96434,1844 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,2,1,0,2,1,1,1,0,0,2972.8,5652.68,482.82,2117.29,13,4,5,65733,1836 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,2,1,0,2,1,1,1,1,0,3003.2,5716.22,477.42,2142.52,13,4,5,65728,1844 1684 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,0,0,2,1,0,2,1,1,1,0,0,5841.6,10974.4,491.45,4163.81,22,4,7,118981,1836 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,0,0,2,1,0,2,1,1,1,1,0,5865.6,11029.94,488.73,4188.18,22,4,7,118976,1844 1684 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,2,1,0,2,1,1,1,0,0,2808.0,5092.68,529.56,1931.81,21,8,11,94437,1836 1660 1676 1660 1676 1660 1676 2000
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,2,1,0,2,1,1,1,1,0,2470.4,4290.28,622.56,1639.2,21,8,11,94428,1844 1678 1684 1678 1700 1678 1700 1950
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,0,0,2,1,0,2,1,1,1,0,0,5468.8,9796.34,542.94,3769.84,34,8,15,164069,1836 1660 1676 1660 1676 1644 1676 2016
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,0,0,2,1,0,2,1,1,1,1,0,4726.39,8588.92,623.78,3281.6,34,8,13,164060,1844 1678 1684 1678 1700 1678 1684 1934
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,1,1,0,2,1,1,1,0,0,2787.2,5092.8,526.54,1943.01,7,1,2,36269,2214
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,1,1,0,2,1,1,1,1,0,1763.2,4946.13,622.56,1641.89,7,1,2,36270,2360
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,1,0,1,1,0,2,1,1,1,0,0,5456.0,9800.68,540.66,3786.95,13,1,4,69037,2182
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,1,0,1,1,0,2,1,1,1,1,0,3411.2,9856.53,623.78,3280.29,13,1,4,69038,2328
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,1,1,0,2,1,1,1,0,0,3488.0,7190.85,386.94,2645.16,9,2,4,43445,2062 1836
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,1,1,0,2,1,1,1,1,0,3488.0,7219.65,384.84,2659.56,9,2,3,43442,2068 1792
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,1,0,1,1,0,2,1,1,1,0,0,6859.2,14027.65,393.96,5197.16,16,2,5,80309,2062 1852
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,1,0,1,1,0,2,1,1,1,1,0,6859.2,14056.45,392.87,5211.56,16,2,4,80306,2068 1808
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,1,1,0,2,1,1,1,0,0,2985.6,5623.08,484.11,2114.21,13,4,8,57797,2060 1676 1676 1758
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,1,1,0,2,1,1,1,1,0,3014.4,5749.82,473.88,2159.26,13,4,5,57792,2068 1684 1700 1738
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,1,0,1,1,0,2,1,1,1,0,0,5854.4,10952.45,491.92,4161.96,22,4,7,102853,2060 1676 1676 1774
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,1,0,1,1,0,2,1,1,1,1,0,5880.0,11070.05,486.59,4207.5,22,4,6,102848,2068 1684 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,1,1,0,2,1,1,1,0,0,2817.6,5131.42,525.02,1948.92,21,8,12,86501,2060 1660 1676 1660 1676 1660 1676 1762
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,1,1,0,2,1,1,1,1,0,2891.2,5294.17,514.05,1990.03,21,8,13,86492,2068 1678 1684 1678 1700 1678 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,1,0,1,1,0,2,1,1,1,0,0,5476.8,9816.45,541.22,3782.76,34,8,12,147941,2060 1660 1676 1660 1676 1644 1676 1778
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,1,0,1,1,0,2,1,1,1,1,0,5550.4,10002.97,533.88,3834.09,34,8,10,147932,2068 1678 1684 1678 1700 1678 1684 1770
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,2,1,0,2,1,1,1,0,0,2798.4,5132.8,522.67,1957.41,9,1,3,52653,2336
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,2,1,0,2,1,1,1,1,0,1777.6,4929.86,622.56,1641.6,9,1,3,52654,2496
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,1,0,2,1,0,2,1,1,1,0,0,5462.4,9850.4,538.55,3800.73,17,1,5,101805,2320
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,1,0,2,1,0,2,1,1,1,1,0,3428.8,9845.2,623.78,3280.0,17,1,5,101806,2464
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,2,1,0,2,1,1,1,0,0,3486.4,7189.48,386.7,2647.01,11,2,4,59829,2062 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,2,1,0,2,1,1,1,1,0,3492.8,7229.48,384.27,2663.75,11,2,4,59826,2068 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,1,0,2,1,0,2,1,1,1,0,0,6867.2,14160.45,390.39,5237.66,19,2,4,113077,2062 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,1,0,2,1,0,2,1,1,1,1,0,6867.2,14185.02,389.46,5252.43,19,2,4,113074,2068 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,2,1,0,2,1,1,1,0,0,2985.6,5643.2,482.82,2119.13,15,4,7,74181,2060 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,2,1,0,2,1,1,1,1,0,3014.4,5744.45,474.07,2158.76,15,4,7,74176,2068 1684 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,1,0,2,1,0,2,1,1,1,0,0,5849.6,10965.71,491.29,4166.64,26,4,6,135621,2060 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,1,0,2,1,0,2,1,1,1,1,0,5878.4,11073.25,486.5,4208.12,26,4,7,135616,2068 1684 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,2,1,0,2,1,1,1,0,0,2820.8,5128.68,525.02,1949.41,23,8,11,102885,2060 1660 1676 1660 1676 1660 1676 2000
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,2,1,0,2,1,1,1,1,0,2486.4,4274.85,622.56,1635.69,23,8,10,102876,2068 1678 1684 1678 1700 1678 1700 1950
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,1,0,2,1,0,2,1,1,1,0,0,5486.4,9854.28,539.06,3798.03,37,8,10,180709,2060 1660 1676 1660 1676 1644 1676 2016
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,1,0,2,1,0,2,1,1,1,1,0,4737.6,8549.41,623.78,3279.41,37,8,13,180700,2068 1678 1684 1678 1700 1678 1684 1934
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,3496.0,4692.8,564.87,1812.8,9,2,3,39290,2368 2030
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,1,0,0,1,1,0,2,1,1,2,0,0,5236.8,9099.31,576.31,3553.72,14,2,5,72058,2368 2046
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,1873.6,2351.31,992.96,1029.53,12,3,6,46579,2030 2522 2506
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,2,0,0,1,1,0,2,1,1,2,0,0,3617.6,4300.11,1048.72,1951.13,17,3,6,83443,2046 2554 2506
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,2,1,1,2,0,0,1580.8,1646.4,1240.31,819.73,16,5,7,61221,2030 2196 2052 2036 2164
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,4,0,0,1,1,0,2,1,1,2,0,0,3014.4,3075.9,1245.13,1638.93,23,5,9,106277,2046 2228 2052 2036 2164
fir_interpolate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,2,1,1,2,0,0,1433.6,1499.2,1240.31,819.73,24,9,11,90505,2030 2114 1978 1978 1978 1978 1978 1978 2124
fir_interpolate_hb,AIE,cint16,cint16,int16,63,2048,8,0,0,1,1,0,2,1,1,2,0,0,2662.4,2723.9,1245.13,1638.93,35,9,16,151945,2046 2146 1978 1978 1978 1978 1978 1978 2124
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,6448.0,16080.22,182.54,5608.12,5,1,2,28173,2464
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,2,1,1,1,1,0,4353.6,9797.02,291.3,3513.72,5,1,2,28174,3096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,0,0,1,1,0,2,1,1,1,0,0,12720.0,31613.02,185.18,11057.72,9,1,3,52749,2480
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,0,0,1,1,0,2,1,1,1,1,0,8552.0,19107.42,297.22,6888.86,9,1,3,52750,3112
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,4512.0,10230.51,280.39,3650.46,7,2,5,35573,1962 1942
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,2,1,1,1,1,0,4510.39,10244.45,279.65,3660.3,7,2,5,35570,1950 1900
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,0,0,1,1,0,2,1,1,1,0,0,8889.6,20086.51,284.03,7208.86,12,2,5,64245,1962 1958
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,0,0,1,1,0,2,1,1,1,1,0,8888.0,20100.45,283.65,7218.7,12,2,5,64242,1950 1916
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,2,1,1,1,0,0,3608.0,7525.94,374.05,2733.66,11,4,7,50373,1870 1678 1662 1836
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,2,1,1,1,1,0,3636.8,7585.6,370.15,2764.67,11,4,7,50368,1860 1688 1688 1808
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,0,0,1,1,0,2,1,1,1,0,0,7081.6,14666.97,379.82,5388.3,18,4,6,87237,1870 1662 1662 1852
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,0,0,1,1,0,2,1,1,1,1,0,7108.8,14727.2,377.85,5418.21,18,4,6,87232,1876 1688 1688 1824
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,2,1,1,1,0,0,3001.6,5708.91,484.11,2108.43,19,8,9,79973,1868 1676 1676 1676 1676 1676 1676 1758
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,2,1,1,1,1,0,3075.2,5900.0,467.83,2184.49,19,8,9,79964,1876 1684 1700 1700 1684 1700 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,0,0,1,1,0,2,1,1,1,0,0,5870.4,11030.62,492.11,4154.95,30,8,11,133221,1868 1676 1676 1676 1676 1676 1676 1774
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,0,0,1,1,0,2,1,1,1,1,0,5939.2,11213.71,483.74,4229.41,30,8,10,133212,1876 1684 1700 1684 1684 1700 1700 1770
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,2,1,0,2,1,1,1,0,0,6467.2,16132.8,182.05,5623.01,7,1,2,44557,2638
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,2,1,0,2,1,1,1,1,0,4368.0,9836.79,290.38,3524.67,7,1,2,44558,3212
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,0,0,2,1,0,2,1,1,1,0,0,12732.8,31657.6,184.94,11071.87,13,1,4,85517,2638
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,0,0,2,1,0,2,1,1,1,1,0,8560.0,19139.2,296.77,6899.07,13,1,4,85518,3212
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,2,1,0,2,1,1,1,0,0,4515.2,10271.31,279.35,3663.13,9,2,4,51957,1962 2144
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,2,1,0,2,1,1,1,1,0,4502.39,10233.94,279.77,3658.7,9,2,4,51954,1950 2096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,0,0,2,1,0,2,1,1,1,0,0,8891.2,20124.91,283.52,7220.67,16,2,4,97013,1962 2144
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,0,0,2,1,0,2,1,1,1,1,0,8886.4,20096.34,283.71,7217.1,16,2,4,97010,1950 2096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,2,1,0,2,1,1,1,0,0,3608.0,7561.82,372.41,2744.73,13,4,5,66757,1870 1678 1662 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,2,1,0,2,1,1,1,1,0,3641.6,7634.28,368.02,2779.69,13,4,7,66752,1860 1688 1688 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,0,0,2,1,0,2,1,1,1,0,0,7078.4,14698.97,378.97,5399.38,22,4,7,120005,1870 1662 1662 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,0,0,2,1,0,2,1,1,1,1,0,7110.4,14771.88,376.74,5433.35,22,4,7,120000,1876 1688 1688 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,2,1,0,2,1,1,1,0,0,3001.6,5744.8,481.37,2119.5,21,8,11,96357,1868 1676 1676 1676 1676 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,2,1,0,2,1,1,1,1,0,3075.2,5935.88,465.27,2195.56,21,8,11,96348,1876 1684 1700 1700 1684 1700 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,0,0,2,1,0,2,1,1,1,0,0,5867.2,11063.31,490.69,4166.03,34,8,14,165989,1868 1676 1676 1676 1676 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,0,0,2,1,0,2,1,1,1,1,0,5944.0,11256.0,482.29,4241.23,34,8,12,165980,1876 1684 1700 1684 1684 1700 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,1,1,0,2,1,1,1,0,0,3819.2,8188.8,343.99,2975.01,7,1,2,36877,2752
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,1,1,0,2,1,1,1,1,0,2640.0,4652.8,569.39,1796.67,7,1,2,36878,3384
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,1,1,0,2,1,1,1,0,0,7512.0,15968.68,350.44,5842.95,13,1,4,69645,2720
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,1,1,0,2,1,1,1,1,0,5155.2,8899.88,587.15,3487.01,13,1,4,69646,3352
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,1,1,0,2,1,1,1,0,0,4515.2,10262.85,279.11,3667.56,9,2,4,44277,2266 1942
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,1,1,0,2,1,1,1,1,0,4516.8,10298.85,277.83,3684.3,9,2,4,44274,2270 1900
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,1,1,0,2,1,1,1,0,0,8889.6,20115.65,283.37,7225.96,16,2,4,81141,2266 1958
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,1,1,0,2,1,1,1,1,0,8891.2,20151.65,282.71,7242.7,16,2,4,81138,2270 1916
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,1,1,0,2,1,1,1,0,0,3606.4,7494.85,374.59,2731.44,13,4,5,59077,2142 1678 1662 1836
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,1,1,0,2,1,1,1,1,0,3643.2,7630.05,367.28,2786.7,13,4,8,59072,2148 1688 1688 1808
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,1,1,0,2,1,1,1,0,0,7086.4,14638.51,380.1,5386.46,22,4,9,104133,2142 1662 1662 1852
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,1,1,0,2,1,1,1,1,0,7116.8,14774.05,376.3,5441.1,22,4,6,104128,2148 1688 1688 1824
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,1,1,0,2,1,1,1,0,0,3014.4,5696.45,484.11,2110.52,21,8,12,88677,2140 1676 1676 1676 1676 1676 1676 1758
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,1,1,0,2,1,1,1,1,0,3088.0,5899.31,466.97,2190.27,21,8,15,88668,2148 1684 1700 1700 1684 1700 1700 1754
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,1,1,0,2,1,1,1,0,0,5876.8,11011.77,492.11,4157.04,34,8,12,150117,2140 1676 1676 1676 1676 1676 1676 1774
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,1,1,0,2,1,1,1,1,0,5960.0,11227.65,482.73,4240.24,34,8,12,150108,2148 1684 1700 1684 1684 1700 1700 1770
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,2,1,0,2,1,1,1,0,0,3830.4,8228.79,342.34,2989.41,9,1,3,53261,2894
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,2,1,0,2,1,1,1,1,0,2654.4,4702.39,563.87,1814.27,9,1,3,53262,3516
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,0,0,7520.0,16012.0,349.63,5855.87,17,1,4,102413,2878
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,1,1,0,2,1,0,2,1,1,1,1,0,5172.8,8965.71,583.87,3506.09,17,1,4,102414,3500
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,2,1,0,2,1,1,1,0,0,4513.6,10260.68,279.04,3668.55,11,2,4,60661,2266 2144
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,2,1,0,2,1,1,1,1,0,4512.0,10285.48,278.01,3682.21,11,2,4,60658,2270 2096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,0,0,8910.4,20151.08,282.94,7237.66,19,2,4,113909,2266 2144
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,2,1,0,2,1,0,2,1,1,1,1,0,8905.6,20168.0,282.51,7248.98,19,2,4,113906,2270 2096
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,2,1,0,2,1,1,1,0,0,3611.2,7531.77,372.96,2742.76,15,4,7,75461,2142 1678 1662 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,4,1,0,2,1,0,2,1,1,1,1,0,3648.0,7642.05,366.76,2790.76,15,4,7,75456,2148 1688 1688 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,2,1,0,2,1,1,1,0,0,7081.6,14671.77,379.21,5398.03,26,4,6,136901,2142 1662 1662 2038
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,4,1,0,2,1,0,2,1,1,1,1,0,7120.0,14793.25,375.85,5447.38,26,4,6,136896,2148 1688 1688 1988
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,2,1,0,2,1,1,1,0,0,3014.4,5729.37,481.37,2121.84,23,8,11,105061,2140 1676 1676 1676 1676 1676 1676 1956
fir_interpolate_hb,AIE,cint16,cint16,int16,127,1024,8,1,0,2,1,0,2,1,1,1,1,0,3094.4,5938.05,464.1,2203.44,23,8,10,105052,2148 1684 1700 1700 1684 1700 1700 1952
fir_interpolate_hb,AIE,cint16,cint16,int16,127,2048,8,1,0,2,1,0,2,1,1,1,0,0,5878.4,11053.94,490.58,4168.86,38,8,14,182885,2140 1676 1676 1676 1676 1676 1676 1956
