Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE,int16,int16,int32,32,16384,2,1,0,1,4,1,1,2,1,1,0,0,192.0,581.65,10119.95,1618.05,32,32,118,102352,2554 2554 2554 2554 3056 2398 2554 2554 2554 2554 2554 2554 3088 2398 2554 2554 2554 2554 2554 2554 3088 2398 2554 2554 2554 2554 2554 2554 3056 2398 2554 2554
fir_decimate_sym,AIE,int16,int16,int32,32,16384,2,1,0,2,4,1,1,2,1,1,0,0,180.8,597.86,9159.24,1787.77,32,32,82,102352,2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2554 2554 2554 3050 2398 2554 2554 2554 2554 2554 2554 3050 2398
fir_decimate_sym,AIE,int16,int16,int32,32,16384,4,0,0,1,4,1,1,2,1,1,0,0,646.4,853.22,6074.76,2695.88,64,64,113,204656,2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2922 2358 2358 2922 2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2922 2358 2358 2922
fir_decimate_sym,AIE,int16,int16,int32,32,16384,4,0,0,2,4,1,1,2,1,1,0,0,702.4,928.21,5646.24,2902.17,64,64,110,204656,2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 3314 2358 2358 3314 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2440 2456 2440 2440 2440 2440 3314 2358 2358 3314
fir_decimate_sym,AIE,int16,int16,int32,32,16384,4,1,0,1,4,1,1,2,1,1,0,0,291.2,674.34,10273.02,1594.74,64,64,187,204528,2296 2296 2296 2296 2328 2296 2296 2280 2296 2296 2296 2296 2328 2296 2296 2280 2296 2296 2296 2296 2328 2296 2296 2280 2296 2296 2296 2296 2832 2206 2206 2832 2296 2296 2296 2296 2280 2296 2296 2280 2296 2296 2296 2296 2296 2296 2296 2280 2296 2296 2296 2296 2296 2296 2296 2328 2296 2296 2296 2296 2832 2206 2206 2832
fir_decimate_sym,AIE,int16,int16,int32,32,16384,4,1,0,2,4,1,1,2,1,1,0,0,262.39,882.13,7340.15,2230.28,64,64,167,204528,2296 2296 2296 2296 2280 2296 2296 2296 2296 2296 2296 2296 2280 2296 2296 2296 2296 2296 2296 2296 2280 2296 2296 2280 2296 2296 2296 2296 3122 2206 2206 3106 2296 2296 2296 2296 2328 2296 2296 2280 2296 2296 2296 2296 2328 2296 2296 2280 2296 2296 2296 2296 2328 2296 2296 2328 2296 2296 2296 2296 3106 2206 2206 3122
fir_decimate_sym,AIE,int16,int16,int32,48,4096,1,0,0,1,1,1,1,2,1,1,0,0,1728.0,8653.25,806.8,5075.56,5,1,2,19637,3070
fir_decimate_sym,AIE,int16,int16,int32,48,4096,1,0,0,2,1,1,1,2,1,1,0,0,1724.8,7842.85,876.55,4671.5,5,1,2,19637,3086
fir_decimate_sym,AIE,int16,int16,int32,48,4096,1,1,0,1,1,1,1,2,1,1,0,0,918.4,9452.79,806.8,5074.58,6,2,4,22332,1378 3070
fir_decimate_sym,AIE,int16,int16,int32,48,4096,1,1,0,2,1,1,1,2,1,1,0,0,918.4,8645.25,876.55,4670.52,6,2,3,22332,1378 3086
fir_decimate_sym,AIE,int16,int16,int32,48,4096,2,0,0,1,1,1,1,2,1,1,0,0,1760.0,6228.34,1063.12,3852.3,10,2,4,39169,2322 2264
fir_decimate_sym,AIE,int16,int16,int32,48,4096,2,0,0,2,1,1,1,2,1,1,0,0,1761.6,6230.17,1062.68,3854.15,10,2,3,39169,2322 2256
fir_decimate_sym,AIE,int16,int16,int32,48,4096,2,1,0,1,1,1,1,2,1,1,0,0,1164.8,7672.91,1007.92,4061.66,9,3,5,33576,2248 1378 2482
fir_decimate_sym,AIE,int16,int16,int32,48,4096,2,1,0,2,1,1,1,2,1,1,0,0,1161.59,7670.4,1007.87,4061.78,9,3,6,33576,1378 2498 2240
fir_decimate_sym,AIE,int16,int16,int32,48,4096,4,0,0,1,1,1,1,2,1,1,0,0,1774.4,2941.14,1847.04,2219.69,20,4,8,78169,2046 2098 1846 1938
fir_decimate_sym,AIE,int16,int16,int32,48,4096,4,0,0,2,1,1,1,2,1,1,0,0,1777.6,2934.85,1846.33,2221.41,20,4,7,78169,2046 2098 1846 1936
fir_decimate_sym,AIE,int16,int16,int32,48,4096,4,1,0,1,1,1,1,2,1,1,0,0,1377.6,5014.28,1558.56,2625.84,15,5,10,56000,1922 1878 2130 1378 2206
fir_decimate_sym,AIE,int16,int16,int32,48,4096,4,1,0,2,1,1,1,2,1,1,0,0,1374.4,5012.8,1558.12,2626.58,15,5,6,56000,1378 2222 2130 1878 1936
fir_decimate_sym,AIE,int16,int16,int32,48,8192,1,0,0,1,2,1,1,2,1,1,0,0,256.0,584.0,1983.67,4131.2,4,4,8,13892,5780 6162 5844 6130
fir_decimate_sym,AIE,int16,int16,int32,48,8192,1,0,0,2,2,1,1,2,1,1,0,0,259.2,555.09,2103.47,3894.51,4,4,8,13892,5780 6552 5844 6552
fir_decimate_sym,AIE,int16,int16,int32,48,8192,1,1,0,1,2,1,1,2,1,1,0,0,248.0,966.08,2070.08,3958.05,4,4,8,13884,5834 6200 5786 6216
fir_decimate_sym,AIE,int16,int16,int32,48,8192,1,1,0,2,2,1,1,2,1,1,0,0,235.2,876.05,2251.4,3639.2,4,4,8,13884,5834 6386 5786 6386
fir_decimate_sym,AIE,int16,int16,int32,48,8192,2,0,0,1,2,1,1,2,1,1,0,0,369.6,590.4,2540.03,3223.2,8,8,16,26928,4030 4266 4266 4514 4014 4266 4266 4514
fir_decimate_sym,AIE,int16,int16,int32,48,8192,2,0,0,2,2,1,1,2,1,1,0,0,353.6,709.65,2026.01,4042.4,8,8,16,26928,4030 4266 4266 4654 4014 4266 4266 4638
fir_decimate_sym,AIE,int16,int16,int32,48,8192,2,1,0,1,2,1,1,2,1,1,0,0,312.0,764.8,3065.01,2675.2,8,8,16,26912,3878 4106 4106 4466 3894 4106 4122 4466
fir_decimate_sym,AIE,int16,int16,int32,48,8192,2,1,0,2,2,1,1,2,1,1,0,0,310.39,868.37,2760.11,2966.4,8,8,16,26912,3878 4106 4106 4472 3894 4106 4122 4500
fir_decimate_sym,AIE,int16,int16,int32,48,8192,4,0,0,1,2,1,1,2,1,1,0,0,392.0,580.05,3153.22,2597.6,16,16,32,53256,2816 2966 2966 2966 2902 2950 2966 3538 2816 2950 2966 2966 2902 2966 2966 3506
fir_decimate_sym,AIE,int16,int16,int32,48,8192,4,0,0,2,2,1,1,2,1,1,0,0,420.8,641.6,2616.34,3132.8,16,16,32,53256,2816 2966 2966 2966 2902 2950 2966 3534 2816 2950 2966 2966 2902 2966 2966 3534
fir_decimate_sym,AIE,int16,int16,int32,48,8192,4,1,0,1,2,1,1,2,1,1,0,0,182.4,677.12,3939.69,2078.17,16,16,32,53224,2634 2750 2750 2750 2702 2750 2750 3410 2634 2750 2750 2750 2702 2750 2750 3426
fir_decimate_sym,AIE,int16,int16,int32,48,8192,4,1,0,2,2,1,1,2,1,1,0,0,177.6,654.72,4153.87,1970.17,16,16,32,53224,2634 2750 2750 2750 2702 2750 2750 3348 2634 2750 2750 2750 2702 2750 2750 3348
fir_decimate_sym,AIE,int16,int16,int32,48,16384,1,0,0,1,4,1,1,2,1,1,0,0,382.4,604.05,5080.06,3224.8,16,16,35,53344,4030 4266 4266 4514 4030 4266 4266 4514 4014 4266 4266 4514 4014 4266 4266 4514
fir_decimate_sym,AIE,int16,int16,int32,48,16384,1,0,0,2,4,1,1,2,1,1,0,0,363.2,710.4,4052.02,4044.0,16,16,32,53344,4030 4266 4266 4654 4030 4266 4266 4654 4014 4266 4266 4638 4014 4266 4266 4638
fir_decimate_sym,AIE,int16,int16,int32,48,16384,1,1,0,1,4,1,1,2,1,1,0,0,328.0,773.44,6126.36,2675.31,16,16,32,53312,3894 4122 4122 4466 3894 4106 4106 4466 3894 4106 4106 4466 3894 4106 4106 4466
fir_decimate_sym,AIE,int16,int16,int32,48,16384,1,1,0,2,4,1,1,2,1,1,0,0,326.39,878.93,5517.04,2966.4,16,16,32,53312,3894 4122 4122 4472 3894 4106 4106 4472 3894 4106 4106 4500 3894 4106 4106 4500
fir_decimate_sym,AIE,int16,int16,int32,48,16384,2,0,0,1,4,1,1,2,1,1,0,0,398.4,653.12,6306.71,2597.48,32,32,70,105488,2966 2966 2966 2966 3538 2828 2950 2966 2950 2966 2950 2966 3506 2828 2950 2966 2966 2966 2966 2966 3506 2828 2966 2966 2950 2966 2950 2966 3538 2828 2966 2966
fir_decimate_sym,AIE,int16,int16,int32,48,16384,2,0,0,2,4,1,1,2,1,1,0,0,427.2,755.2,5232.69,3132.8,32,32,70,105488,2966 2966 2966 2966 3534 2828 2950 2966 2950 2966 2950 2966 3534 2828 2950 2966 2966 2966 2966 2966 3534 2828 2966 2966 2950 2966 2950 2966 3534 2828 2966 2966
fir_decimate_sym,AIE,int16,int16,int32,48,16384,2,1,0,1,4,1,1,2,1,1,0,0,193.6,733.12,7880.18,2078.05,32,32,118,105424,2750 2750 2750 2750 3410 2598 2750 2750 2750 2750 2750 2750 3426 2598 2750 2750 2750 2750 2750 2750 3426 2598 2750 2750 2750 2750 2750 2750 3410 2598 2750 2750
fir_decimate_sym,AIE,int16,int16,int32,48,16384,2,1,0,2,4,1,1,2,1,1,0,0,184.0,671.04,8308.63,1970.28,32,32,82,105424,2750 2750 2750 2750 2750 2750 3348 2598 2750 2750 2750 2750 2750 2750 3348 2598 2750 2750 2750 2750 2750 2750 3348 2598 2750 2750 2750 2750 2750 2750 3348 2598
fir_decimate_sym,AIE,int16,int16,int32,48,16384,4,0,0,1,4,1,1,2,1,1,0,0,648.0,804.37,6532.13,2506.74,64,64,113,210800,2730 2440 2440 2730 2456 2730 2730 2440 2730 2440 2440 2730 2440 2730 2730 2440 2730 2440 2440 2730 2440 2730 2730 2440 2730 2440 2440 2730 2922 2582 2582 2922 2730 2440 2440 2730 2456 2730 2730 2440 2730 2440 2440 2730 2456 2730 2730 2440 2730 2440 2440 2730 2456 2730 2730 2440 2730 2440 2440 2730 2922 2582 2582 2922
fir_decimate_sym,AIE,int16,int16,int32,48,16384,4,0,0,2,4,1,1,2,1,1,0,0,704.0,843.41,6263.52,2616.91,64,64,110,210800,2730 2440 2440 2730 2440 2730 2730 2456 2730 2440 2440 2730 2440 2730 2730 2456 2730 2440 2440 2730 2440 2730 2730 2456 2730 2440 2440 2730 3314 2582 2582 3314 2730 2440 2440 2730 2440 2730 2730 2440 2730 2440 2440 2730 2440 2730 2730 2440 2730 2440 2440 2730 2440 2730 2730 2456 2730 2440 2440 2730 3314 2582 2582 3314
fir_decimate_sym,AIE,int16,int16,int32,48,16384,4,1,0,1,4,1,1,2,1,1,0,0,294.39,685.12,10241.42,1594.51,64,64,187,210672,2554 2296 2296 2554 2328 2554 2554 2280 2554 2296 2296 2554 2328 2554 2554 2280 2554 2296 2296 2554 2328 2554 2554 2280 2554 2296 2296 2554 2832 2398 2398 2832 2554 2296 2296 2554 2280 2554 2554 2280 2554 2296 2296 2554 2296 2554 2554 2280 2554 2296 2296 2554 2296 2554 2554 2328 2554 2296 2296 2554 2832 2398 2398 2832
fir_decimate_sym,AIE,int16,int16,int32,48,16384,4,1,0,2,4,1,1,2,1,1,0,0,268.8,916.05,7342.18,2230.28,64,64,167,210672,2554 2296 2296 2554 2280 2554 2554 2296 2554 2296 2296 2554 2280 2554 2554 2296 2554 2296 2296 2554 2280 2554 2554 2280 2554 2296 2296 2554 3122 2398 2398 3106 2554 2296 2296 2554 2328 2554 2554 2280 2554 2296 2296 2554 2328 2554 2554 2280 2554 2296 2296 2554 2328 2554 2554 2328 2554 2296 2296 2554 3106 2398 2398 3122
fir_decimate_sym,AIE,int16,int16,int32,64,4096,1,0,0,1,1,1,1,2,1,1,0,0,1731.2,9270.85,760.77,5382.76,5,1,2,19797,3138
fir_decimate_sym,AIE,int16,int16,int32,64,4096,1,0,0,2,1,1,1,2,1,1,0,0,1726.4,9058.05,775.75,5278.76,5,1,2,19797,3122
fir_decimate_sym,AIE,int16,int16,int32,64,4096,1,1,0,1,1,1,1,2,1,1,0,0,934.4,10070.85,760.77,5382.76,6,2,4,22492,1378 3138
fir_decimate_sym,AIE,int16,int16,int32,64,4096,1,1,0,2,1,1,1,2,1,1,0,0,932.8,9861.71,775.75,5278.76,6,2,3,22492,1378 3122
fir_decimate_sym,AIE,int16,int16,int32,64,4096,2,0,0,1,1,1,1,2,1,1,0,0,1761.6,6842.85,984.61,4159.63,10,2,4,39425,2462 2406
fir_decimate_sym,AIE,int16,int16,int32,64,4096,2,0,0,2,1,1,1,2,1,1,0,0,1761.6,6839.88,984.61,4159.87,10,2,3,39425,2462 2426
fir_decimate_sym,AIE,int16,int16,int32,64,4096,2,1,0,1,1,1,1,2,1,1,0,0,1172.8,8303.42,936.22,4372.92,9,3,6,33800,2390 1378 2638
fir_decimate_sym,AIE,int16,int16,int32,64,4096,2,1,0,2,1,1,1,2,1,1,0,0,1169.59,8300.22,936.22,4372.8,9,3,5,33800,1378 2654 2394
fir_decimate_sym,AIE,int16,int16,int32,64,4096,4,0,0,1,1,1,1,2,1,1,0,0,1792.0,3569.94,1619.77,2531.81,20,4,8,78681,2062 2114 2114 2078
fir_decimate_sym,AIE,int16,int16,int32,64,4096,4,0,0,2,1,1,1,2,1,1,0,0,1792.0,3552.45,1621.82,2529.47,20,4,7,78681,2062 2114 2114 2086
fir_decimate_sym,AIE,int16,int16,int32,64,4096,4,1,0,1,1,1,1,2,1,1,0,0,1388.8,5658.17,1393.22,2936.98,15,5,8,56416,2046 2130 2130 1378 2222
fir_decimate_sym,AIE,int16,int16,int32,64,4096,4,1,0,2,1,1,1,2,1,1,0,0,1385.6,5653.25,1393.57,2936.24,15,5,6,56416,1378 2238 2130 2130 2054
fir_decimate_sym,AIE,int16,int16,int32,64,8192,1,0,0,1,2,1,1,2,1,1,0,0,1796.8,716.8,1636.34,5006.4,4,4,8,14404,7450 7720 7562 7688
fir_decimate_sym,AIE,int16,int16,int32,64,8192,1,0,0,2,2,1,1,2,1,1,0,0,1804.8,681.6,1695.55,4831.2,4,4,8,14404,7450 8174 7562 8174
fir_decimate_sym,AIE,int16,int16,int32,64,8192,1,1,0,1,2,1,1,2,1,1,0,0,1787.2,1117.33,1778.84,4606.05,4,4,8,14396,7472 7710 7440 7678
fir_decimate_sym,AIE,int16,int16,int32,64,8192,1,1,0,2,2,1,1,2,1,1,0,0,1784.0,1027.94,1909.11,4292.0,4,4,8,14396,7472 8046 7440 8030
fir_decimate_sym,AIE,int16,int16,int32,64,8192,2,0,0,1,2,1,1,2,1,1,0,0,364.8,643.94,2327.06,3517.6,8,8,16,27696,4564 4704 4544 5122 4564 4688 4608 5122
fir_decimate_sym,AIE,int16,int16,int32,64,8192,2,0,0,2,2,1,1,2,1,1,0,0,350.4,742.4,1915.83,4274.39,8,8,16,27696,4564 4704 4544 5350 4564 4688 4608 5350
fir_decimate_sym,AIE,int16,int16,int32,64,8192,2,1,0,1,2,1,1,2,1,1,0,0,308.8,874.98,2747.17,2980.57,8,8,16,27680,4446 4608 4432 5106 4462 4608 4416 5090
fir_decimate_sym,AIE,int16,int16,int32,64,8192,2,1,0,2,2,1,1,2,1,1,0,0,313.6,980.8,2349.2,3488.8,8,8,16,27680,4446 4608 4432 5238 4462 4608 4416 5222
fir_decimate_sym,AIE,int16,int16,int32,64,8192,4,0,0,1,2,1,1,2,1,1,0,0,403.2,566.4,3119.92,2625.6,16,16,32,54792,3222 3124 3188 3156 3124 3124 3188 3794 3222 3124 3188 3172 3092 3124 3156 3810
fir_decimate_sym,AIE,int16,int16,int32,64,8192,4,0,0,2,2,1,1,2,1,1,0,0,433.6,635.2,2619.03,3130.4,16,16,32,54792,3222 3124 3188 3156 3124 3124 3188 3784 3222 3124 3188 3172 3092 3124 3156 3784
fir_decimate_sym,AIE,int16,int16,int32,64,8192,4,1,0,1,2,1,1,2,1,1,0,0,236.8,716.8,3739.05,2190.28,16,16,32,54760,3094 2982 2998 3014 2966 2966 2998 3736 3094 2966 2998 2998 2982 2966 3014 3720
fir_decimate_sym,AIE,int16,int16,int32,64,8192,4,1,0,2,2,1,1,2,1,1,0,0,222.4,730.98,3680.64,2224.57,16,16,32,54760,3094 2982 2998 3014 2966 2966 2998 3712 3094 2966 2998 2998 2982 2966 3014 3728
fir_decimate_sym,AIE,int16,int16,int32,64,16384,1,0,0,1,4,1,1,2,1,1,0,0,390.4,684.93,4653.14,3516.91,16,16,35,54368,4692 4736 4736 5122 4692 4688 4688 5122 4676 4688 4688 5104 4676 4752 4752 5104
fir_decimate_sym,AIE,int16,int16,int32,64,16384,1,0,0,2,4,1,1,2,1,1,0,0,374.4,755.94,3831.66,4274.39,16,16,32,54368,4692 4736 4736 5366 4692 4688 4688 5366 4676 4688 4688 5350 4676 4752 4752 5350
fir_decimate_sym,AIE,int16,int16,int32,64,16384,1,1,0,1,4,1,1,2,1,1,0,0,345.6,855.57,5494.34,2980.57,16,16,32,54336,4606 4608 4608 5106 4606 4592 4592 5106 4590 4592 4592 5090 4590 4576 4576 5090
fir_decimate_sym,AIE,int16,int16,int32,64,16384,1,1,0,2,4,1,1,2,1,1,0,0,350.4,955.73,4699.56,3488.8,16,16,32,54336,4606 4608 4608 5238 4606 4592 4592 5238 4590 4592 4592 5222 4590 4576 4576 5222
fir_decimate_sym,AIE,int16,int16,int32,64,16384,2,0,0,1,4,1,1,2,1,1,0,0,376.0,643.2,6247.45,2622.4,32,32,70,107536,3156 3188 3156 3188 3794 3106 3172 3188 3172 3188 3172 3156 3810 3106 3172 3156 3188 3156 3188 3156 3810 3106 3156 3188 3172 3188 3172 3188 3794 3106 3156 3188
fir_decimate_sym,AIE,int16,int16,int32,64,16384,2,0,0,2,4,1,1,2,1,1,0,0,406.4,749.12,5238.07,3130.28,32,32,70,107536,3156 3188 3156 3188 3784 3106 3172 3188 3172 3188 3172 3156 3784 3106 3172 3156 3188 3156 3188 3156 3784 3106 3156 3188 3172 3188 3172 3188 3784 3106 3156 3188
fir_decimate_sym,AIE,int16,int16,int32,64,16384,2,1,0,1,4,1,1,2,1,1,0,0,227.2,790.82,7477.74,2190.51,32,32,118,107472,3014 2998 3014 2998 3736 2930 3014 2998 3014 2998 3014 3014 3720 2930 3014 3014 2998 3014 2998 3014 3720 2930 3014 2998 3014 2998 3014 2998 3736 2930 3014 2998
fir_decimate_sym,AIE,int16,int16,int32,64,16384,2,1,0,2,4,1,1,2,1,1,0,0,209.6,529.6,7439.4,2218.62,32,32,82,107472,3014 2998 3014 2998 3014 2998 3712 2930 3014 2998 3014 2998 3014 3014 3728 2930 3014 3014 2998 3014 2998 3014 3728 2930 3014 2998 3014 2998 3014 2998 3712 2930
fir_decimate_sym,AIE,int16,int16,int32,64,16384,4,0,0,1,4,1,1,2,1,1,0,0,656.0,808.1,6001.87,2729.71,64,64,113,214896,2730 2730 2730 2730 2714 2698 2730 2730 2730 2730 2730 2730 2714 2698 2730 2730 2730 2730 2730 2730 2714 2698 2730 2714 2730 2730 2730 2730 3128 2582 2582 3128 2730 2730 2730 2730 2714 2698 2730 2714 2730 2730 2730 2730 2714 2730 2730 2714 2730 2730 2730 2730 2714 2730 2730 2714 2730 2730 2730 2730 3128 2582 2582 3128
fir_decimate_sym,AIE,int16,int16,int32,64,16384,4,0,0,2,4,1,1,2,1,1,0,0,728.0,999.25,5259.78,3117.6,64,64,110,214896,2730 2730 2730 2730 2714 2730 2698 2714 2730 2730 2730 2730 2730 2730 2698 2714 2730 2730 2730 2730 2730 2730 2698 2714 2730 2730 2730 2730 3334 2582 2582 3318 2730 2730 2730 2730 2714 2730 2730 2714 2730 2730 2730 2730 2714 2730 2730 2714 2730 2730 2730 2730 2714 2730 2698 2714 2730 2730 2730 2730 3334 2582 2582 3318
fir_decimate_sym,AIE,int16,int16,int32,64,16384,4,1,0,1,4,1,1,2,1,1,0,0,304.0,709.76,10100.83,1618.05,64,64,187,214768,2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 3056 2398 2398 3056 2554 2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 3088 2398 2398 3088
fir_decimate_sym,AIE,int16,int16,int32,64,16384,4,1,0,2,4,1,1,2,1,1,0,0,268.8,762.98,9144.06,1787.77,64,64,167,214768,2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 2554 2554 2506 2554 2554 2554 2554 2554 2554 2554 2506 2506 2554 2554 2554 2554 2554 3050 2398 2398 3050 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 2554 3050 2398 2398 3050
fir_decimate_sym,AIE,int32,int32,int32,8,1024,1,0,0,1,1,0,1,2,1,1,0,0,1121.59,1158.7,1245.13,819.73,5,1,2,15179,2062
fir_decimate_sym,AIE,int32,int32,int32,8,2048,1,0,0,1,1,0,1,2,1,1,0,0,2148.8,2185.69,1247.64,1638.93,7,1,2,27467,2078
fir_decimate_sym,AIE,int32,int32,int32,8,1024,1,0,0,2,1,0,1,2,1,1,0,0,1137.59,1175.09,1245.13,819.73,7,1,2,19275,2208
fir_decimate_sym,AIE,int32,int32,int32,8,2048,1,0,0,2,1,0,1,2,1,1,0,0,2161.6,2199.1,1247.56,1638.93,9,1,3,35659,2224
fir_decimate_sym,AIE,int32,int32,int32,8,1024,1,1,0,1,1,0,1,2,1,1,0,0,1145.59,1182.59,1245.13,819.73,7,1,2,23435,2254
fir_decimate_sym,AIE,int32,int32,int32,8,2048,1,1,0,1,1,0,1,2,1,1,0,0,2169.6,2206.6,1247.56,1638.93,11,1,3,43915,2270
fir_decimate_sym,AIE,int32,int32,int32,8,1024,1,1,0,2,1,0,1,2,1,1,0,0,1153.59,1191.09,1245.13,819.73,9,1,3,27531,2400
fir_decimate_sym,AIE,int32,int32,int32,8,2048,1,1,0,2,1,0,1,2,1,1,0,0,2180.8,2218.3,1247.56,1638.93,13,1,4,52107,2384
fir_decimate_sym,AIE,int32,int32,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,1326.4,1363.9,1245.13,819.73,5,1,2,15277,2738
fir_decimate_sym,AIE,int32,int32,int32,16,2048,1,0,0,1,1,0,1,2,1,1,0,0,2558.4,2595.9,1247.56,1638.93,7,1,2,27565,2738
fir_decimate_sym,AIE,int32,int32,int32,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,1342.4,1379.9,1245.13,819.73,7,1,2,19373,2854
fir_decimate_sym,AIE,int32,int32,int32,16,2048,1,0,0,2,1,0,1,2,1,1,0,0,2571.19,2608.69,1247.56,1638.93,9,1,3,35757,2870
fir_decimate_sym,AIE,int32,int32,int32,16,1024,1,1,0,1,1,0,1,2,1,1,0,0,1352.0,1389.5,1245.13,819.73,7,1,2,23597,2946
fir_decimate_sym,AIE,int32,int32,int32,16,2048,1,1,0,1,1,0,1,2,1,1,0,0,2580.8,2618.3,1247.56,1638.93,11,1,3,44077,2962
fir_decimate_sym,AIE,int32,int32,int32,16,1024,1,1,0,2,1,0,1,2,1,1,0,0,1364.8,1401.9,1245.29,819.73,9,1,3,27693,3094
fir_decimate_sym,AIE,int32,int32,int32,16,2048,1,1,0,2,1,0,1,2,1,1,0,0,2596.8,2633.5,1247.64,1638.93,13,1,4,52269,3078
fir_decimate_sym,AIE,int32,int32,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,1942.4,2538.05,937.04,1091.56,7,2,3,22265,1982 1930
fir_decimate_sym,AIE,int32,int32,int32,16,2048,2,0,0,1,1,0,1,2,1,1,0,0,3785.6,4789.25,967.88,2114.7,10,2,5,38649,1982 1930
fir_decimate_sym,AIE,int32,int32,int32,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,1936.0,2531.65,937.04,1091.56,9,2,4,26361,1982 2110
fir_decimate_sym,AIE,int32,int32,int32,16,2048,2,0,0,2,1,0,1,2,1,1,0,0,3772.8,4773.94,968.62,2113.1,11,2,3,46841,1982 2110
fir_decimate_sym,AIE,int32,int32,int32,16,1024,2,1,0,1,1,0,1,2,1,1,0,0,1952.0,2591.65,918.83,1113.1,9,2,4,30585,2238 1930
fir_decimate_sym,AIE,int32,int32,int32,16,2048,2,1,0,1,1,0,1,2,1,1,0,0,3795.2,4843.65,957.74,2137.1,14,2,5,55161,2238 1930
fir_decimate_sym,AIE,int32,int32,int32,16,1024,2,1,0,2,1,0,1,2,1,1,0,0,1648.0,1685.5,1245.13,819.73,11,2,4,34681,2238 2110
fir_decimate_sym,AIE,int32,int32,int32,16,2048,2,1,0,2,1,0,1,2,1,1,0,0,3184.0,3221.5,1247.56,1638.93,16,2,6,63353,2094 2206
fir_decimate_sym,AIE,int32,int32,int32,24,1024,1,0,0,1,1,0,1,2,1,1,0,0,2755.2,5001.82,534.22,1915.32,5,1,2,15437,2488
fir_decimate_sym,AIE,int32,int32,int32,24,2048,1,0,0,1,1,0,1,2,1,1,0,0,5419.2,9709.02,545.03,3756.06,7,1,2,27725,2488
fir_decimate_sym,AIE,int32,int32,int32,24,1024,1,0,0,2,1,0,1,2,1,1,0,0,2772.8,5051.2,530.24,1929.47,7,1,2,19533,2642
fir_decimate_sym,AIE,int32,int32,int32,24,2048,1,0,0,2,1,0,1,2,1,1,0,0,5433.6,9755.2,542.95,3770.21,9,1,3,35917,2658
fir_decimate_sym,AIE,int32,int32,int32,24,1024,1,1,0,1,1,0,1,2,1,1,0,0,2632.0,4628.8,571.93,1788.67,7,1,2,23821,2718
fir_decimate_sym,AIE,int32,int32,int32,24,2048,1,1,0,1,1,0,1,2,1,1,0,0,5140.8,8878.4,588.5,3478.27,11,1,3,44301,2734
fir_decimate_sym,AIE,int32,int32,int32,24,1024,1,1,0,2,1,0,1,2,1,1,0,0,2643.2,4668.8,567.37,1803.07,9,1,3,27917,2866
fir_decimate_sym,AIE,int32,int32,int32,24,2048,1,1,0,2,1,0,1,2,1,1,0,0,5155.2,8921.6,586.08,3492.67,13,1,4,52493,2850
fir_decimate_sym,AIE,int32,int32,int32,24,1024,2,0,0,1,1,0,1,2,1,1,0,0,2089.6,2994.05,821.07,1245.9,7,2,3,22489,2154 1934
fir_decimate_sym,AIE,int32,int32,int32,24,2048,2,0,0,1,1,0,1,2,1,1,0,0,4083.2,5699.65,845.44,2421.16,10,2,5,38873,2154 1934
fir_decimate_sym,AIE,int32,int32,int32,24,1024,2,0,0,2,1,0,1,2,1,1,0,0,2089.6,2994.05,821.07,1245.9,9,2,4,26585,2154 2114
