Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_MODE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
cumsum,AIE-MLv2,int16,int16,512,8,2,0,0,28697.6,72950.28,322.81,25372.43,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,512,8,2,1,0,5011.2,5011.2,2500.0,3276.8,9,1,2,67761,916
cumsum,AIE-MLv2,int16,int16,512,8,2,2,0,45547.2,123498.62,194.01,42218.33,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,512,8,4,0,0,57305.6,145673.02,323.1,50703.13,17,1,3,133321,1430
cumsum,AIE-MLv2,int16,int16,512,8,4,1,0,9940.79,9940.79,2500.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int16,int16,512,8,4,2,0,91009.6,246785.02,194.09,84407.13,17,1,3,133304,3300
cumsum,AIE-MLv2,int16,int16,512,16,1,0,0,28697.6,72950.28,322.81,25372.43,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,512,16,1,1,0,4892.8,4892.8,2500.0,3276.8,9,1,2,67761,868
cumsum,AIE-MLv2,int16,int16,512,16,1,2,0,45547.2,123498.62,194.01,42218.33,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,512,16,2,0,0,57305.6,145673.02,323.1,50703.13,17,1,3,133321,1430
cumsum,AIE-MLv2,int16,int16,512,16,2,1,0,9721.6,9721.6,2500.0,6553.6,17,1,3,133297,916
cumsum,AIE-MLv2,int16,int16,512,16,2,2,0,91009.6,246785.02,194.09,84407.13,17,1,3,133304,3300
cumsum,AIE-MLv2,int16,int16,4096,1,1,0,0,14113.6,35758.28,329.41,12430.03,5,1,2,35017,1334
cumsum,AIE-MLv2,int16,int16,4096,1,1,2,0,22758.4,61690.28,194.32,21073.96,5,1,2,35000,3270
cumsum,AIE-MLv2,int16,int16,4096,1,2,0,0,28574.4,72580.68,324.39,25249.23,9,1,2,67785,1430
cumsum,AIE-MLv2,int16,int16,4096,1,2,2,0,45457.6,123229.82,194.42,42128.73,9,1,3,67768,3300
cumsum,AIE-MLv2,int16,int16,4096,1,4,0,0,57059.2,144933.82,324.68,50456.73,17,1,3,133321,1430
cumsum,AIE-MLv2,int16,int16,4096,1,4,2,0,90830.4,246247.42,194.5,84227.93,17,1,3,133304,3300
cumsum,AIE-MLv2,int16,int16,4096,4,1,0,0,57059.2,144933.82,324.68,50456.73,17,1,3,133321,1430
cumsum,AIE-MLv2,int16,int16,4096,4,1,1,0,10320.0,10320.0,2500.0,6553.6,17,1,3,133297,868
cumsum,AIE-MLv2,int16,int16,4096,4,1,2,0,90830.4,246247.42,194.5,84227.93,17,1,3,133304,3300
cumsum,AIE-MLv2,int16,int32,64,1,1,0,0,152.0,504.0,755.68,84.8,5,1,2,2997,904
cumsum,AIE-MLv2,int16,int32,64,1,2,0,0,238.4,577.6,879.77,145.6,5,1,2,3765,948
cumsum,AIE-MLv2,int16,int32,64,1,4,0,0,398.4,758.4,1006.71,254.4,5,1,2,5301,948
cumsum,AIE-MLv2,int16,int32,64,4,1,0,0,398.4,758.4,1006.71,254.4,5,1,2,5301,948
cumsum,AIE-MLv2,int16,int32,64,4,1,1,0,272.0,745.6,1250.0,204.8,5,1,2,5295,1396
cumsum,AIE-MLv2,int16,int32,64,4,2,0,0,718.4,1304.68,1084.99,472.0,5,1,2,8373,948
cumsum,AIE-MLv2,int16,int32,64,4,2,1,0,483.2,1348.66,1250.0,409.6,5,1,2,8367,1348
cumsum,AIE-MLv2,int16,int32,64,4,4,0,0,1358.4,2405.48,1128.88,907.2,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,64,4,4,1,0,867.2,2599.46,1250.0,819.2,5,1,2,14511,1308
cumsum,AIE-MLv2,int16,int32,64,8,1,0,0,718.4,1304.68,1084.99,472.0,5,1,2,8373,948
cumsum,AIE-MLv2,int16,int32,64,8,1,1,0,464.0,1372.8,1250.0,409.6,5,1,2,8367,1396
cumsum,AIE-MLv2,int16,int32,64,8,2,0,0,1358.4,2405.48,1128.88,907.2,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,64,8,2,1,0,867.2,2599.46,1250.0,819.2,5,1,2,14511,1348
cumsum,AIE-MLv2,int16,int32,64,8,4,0,0,2638.4,4607.08,1152.18,1773.16,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,64,8,4,1,0,1635.2,5099.73,1250.0,1638.4,5,1,2,26799,1308
cumsum,AIE-MLv2,int16,int32,64,16,1,0,0,1358.4,2405.48,1128.88,907.2,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,64,16,1,1,0,848.0,2627.2,1250.0,819.2,5,1,2,14511,1396
cumsum,AIE-MLv2,int16,int32,64,16,2,0,0,2638.4,4607.08,1152.18,1773.16,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,64,16,2,1,0,1635.2,5099.73,1250.0,1638.4,5,1,2,26799,1348
cumsum,AIE-MLv2,int16,int32,64,16,4,0,0,5198.39,9010.28,1164.2,3513.96,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,64,16,4,1,0,3172.8,10098.93,1250.0,3276.8,7,1,2,51375,1324
cumsum,AIE-MLv2,int16,int32,256,1,1,0,0,372.8,681.6,1119.4,228.8,5,1,2,5301,904
cumsum,AIE-MLv2,int16,int32,256,1,2,0,0,680.0,1189.48,1181.1,433.6,5,1,2,8373,948
cumsum,AIE-MLv2,int16,int32,256,1,4,0,0,1281.59,2175.08,1233.29,830.4,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,256,4,1,0,0,1281.59,2175.08,1233.29,830.4,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,256,4,1,1,0,947.2,2523.19,1250.0,819.2,5,1,2,14511,888
cumsum,AIE-MLv2,int16,int32,256,4,2,0,0,2484.8,4241.48,1250.0,1627.32,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,256,4,2,1,0,1833.6,4913.6,1250.0,1633.16,5,1,2,26799,936
cumsum,AIE-MLv2,int16,int32,256,4,4,0,0,4891.2,8383.88,1250.0,3257.84,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,256,4,4,1,0,3584.0,9716.66,1250.0,3271.41,7,1,2,51375,922
cumsum,AIE-MLv2,int16,int32,256,8,1,0,0,2484.8,4241.48,1250.0,1627.32,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,256,8,1,1,0,1715.2,5032.0,1250.0,1633.16,5,1,2,26799,888
cumsum,AIE-MLv2,int16,int32,256,8,2,0,0,4891.2,8383.88,1250.0,3257.84,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,256,8,2,1,0,3369.6,9931.2,1250.0,3271.56,7,1,2,51375,936
cumsum,AIE-MLv2,int16,int32,256,8,4,0,0,9707.2,16665.82,1250.0,6518.27,13,1,2,100533,948
cumsum,AIE-MLv2,int16,int32,256,8,4,1,0,6659.2,19760.93,1250.0,6547.63,13,1,2,100527,922
cumsum,AIE-MLv2,int16,int32,256,16,1,0,0,4891.2,8383.88,1250.0,3257.84,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,256,16,1,1,0,3251.2,10033.6,1250.0,3276.8,7,1,2,51375,888
cumsum,AIE-MLv2,int16,int32,256,16,2,0,0,9707.2,16665.82,1250.0,6518.27,13,1,2,100533,948
cumsum,AIE-MLv2,int16,int32,256,16,2,1,0,6444.8,19946.53,1250.0,6553.6,13,1,2,100527,936
cumsum,AIE-MLv2,int16,int32,512,1,1,0,0,667.2,1151.08,1217.03,420.8,5,1,2,8373,904
cumsum,AIE-MLv2,int16,int32,512,1,2,0,0,1268.8,2151.88,1250.0,817.6,5,1,2,14517,948
cumsum,AIE-MLv2,int16,int32,512,1,4,0,0,2459.19,4266.51,1250.0,1630.26,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,512,4,1,0,0,2459.19,4266.51,1250.0,1630.26,5,1,2,26805,948
cumsum,AIE-MLv2,int16,int32,512,4,1,1,0,1817.6,4929.46,1250.0,1633.01,5,1,2,26799,888
cumsum,AIE-MLv2,int16,int32,512,4,2,0,0,4840.0,8424.11,1250.0,3262.26,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,512,4,2,1,0,3574.4,9726.26,1250.0,3271.41,7,1,2,51375,936
cumsum,AIE-MLv2,int16,int32,512,4,4,0,0,9604.79,16746.28,1250.0,6525.6,13,1,2,100533,948
cumsum,AIE-MLv2,int16,int32,512,4,4,1,0,7070.4,19349.73,1250.0,6547.63,13,1,2,100527,922
cumsum,AIE-MLv2,int16,int32,512,8,1,0,0,4840.0,8424.11,1250.0,3262.26,7,1,2,51381,948
cumsum,AIE-MLv2,int16,int32,512,8,1,1,0,3353.6,9947.06,1250.0,3271.41,7,1,2,51375,888
cumsum,AIE-MLv2,int16,int32,512,8,2,0,0,9604.79,16746.28,1250.0,6525.6,13,1,2,100533,948
cumsum,AIE-MLv2,int16,int32,512,8,2,1,0,6649.6,19770.53,1250.0,6547.63,13,1,2,100527,936
cumsum,AIE-MLv2,int16,int32,512,16,1,0,0,9604.79,16746.28,1250.0,6525.6,13,1,2,100533,948
cumsum,AIE-MLv2,int16,int32,512,16,1,1,0,6428.8,19958.4,1250.0,6553.6,13,1,2,100527,888
cumsum,AIE-MLv2,int16,int32,4096,1,1,0,0,4788.8,8495.01,1250.0,3271.56,7,1,2,51381,904
cumsum,AIE-MLv2,int16,int32,4096,1,2,0,0,9515.2,16816.68,1250.0,6547.63,13,1,2,100533,948
cumsum,AIE-MLv2,cint16,cint16,64,1,1,0,0,358.4,1057.59,241.06,265.6,5,1,2,3269,1126
cumsum,AIE-MLv2,cint16,cint16,64,1,1,2,0,483.2,1555.56,163.62,391.12,5,1,2,3271,2246
cumsum,AIE-MLv2,cint16,cint16,64,1,2,0,0,649.6,1510.28,252.79,506.4,5,1,2,4293,1172
cumsum,AIE-MLv2,cint16,cint16,64,1,2,2,0,899.2,2259.77,169.27,756.13,5,1,2,4295,2276
cumsum,AIE-MLv2,cint16,cint16,64,1,4,0,0,1212.8,2790.28,264.69,967.2,5,1,2,6341,1172
cumsum,AIE-MLv2,cint16,cint16,64,1,4,2,0,1716.8,4302.97,173.98,1466.95,5,1,2,6343,2276
cumsum,AIE-MLv2,cint16,cint16,64,4,1,0,0,1212.8,2790.28,264.69,967.2,5,1,2,6341,1172
cumsum,AIE-MLv2,cint16,cint16,64,4,1,1,0,420.8,420.8,1250.0,204.8,5,1,2,6319,1256
cumsum,AIE-MLv2,cint16,cint16,64,4,1,2,0,1716.8,4302.97,173.98,1466.95,5,1,2,6343,2276
cumsum,AIE-MLv2,cint16,cint16,64,4,2,0,0,2339.19,5350.28,271.07,1884.43,5,1,2,10437,1172
cumsum,AIE-MLv2,cint16,cint16,64,4,2,1,0,619.2,619.2,1250.0,409.6,5,1,2,10415,1284
cumsum,AIE-MLv2,cint16,cint16,64,4,2,2,0,3352.0,8389.37,176.44,2897.35,5,1,2,10439,2276
cumsum,AIE-MLv2,cint16,cint16,64,4,4,0,0,4592.0,10470.28,274.38,3727.63,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,64,4,4,1,0,1140.8,1140.8,1250.0,819.2,5,1,2,18607,1240
cumsum,AIE-MLv2,cint16,cint16,64,4,4,2,0,6622.4,16562.17,177.69,5758.15,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,64,8,1,0,0,2339.19,5350.28,271.07,1884.43,5,1,2,10437,1172
cumsum,AIE-MLv2,cint16,cint16,64,8,1,1,0,750.4,750.4,1250.0,409.6,5,1,2,10415,1256
cumsum,AIE-MLv2,cint16,cint16,64,8,1,2,0,3352.0,8389.37,176.44,2897.35,5,1,2,10439,2276
cumsum,AIE-MLv2,cint16,cint16,64,8,2,0,0,4592.0,10470.28,274.38,3727.63,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,64,8,2,1,0,1032.0,1032.0,1250.0,819.2,5,1,2,18607,1256
cumsum,AIE-MLv2,cint16,cint16,64,8,2,2,0,6622.4,16562.17,177.69,5758.15,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,64,8,4,0,0,9097.6,20710.28,276.07,7414.03,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,64,8,4,1,0,1966.4,1966.4,1250.0,1638.4,5,1,2,34991,1260
cumsum,AIE-MLv2,cint16,cint16,64,8,4,2,0,13163.2,32907.77,178.33,11479.75,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,64,16,1,0,0,4592.0,10470.28,274.38,3727.63,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,64,16,1,1,0,1422.4,1422.4,1250.0,819.2,5,1,2,18607,1256
cumsum,AIE-MLv2,cint16,cint16,64,16,1,2,0,6622.4,16562.17,177.69,5758.15,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,64,16,2,0,0,9097.6,20710.28,276.07,7414.03,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,64,16,2,1,0,1953.6,1953.6,1250.0,1638.4,5,1,2,34991,1256
cumsum,AIE-MLv2,cint16,cint16,64,16,2,2,0,13163.2,32907.77,178.33,11479.75,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,64,16,4,0,0,18108.8,41190.28,276.92,14786.83,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,64,16,4,1,0,3812.8,3812.8,1250.0,3276.8,9,1,2,67759,1260
cumsum,AIE-MLv2,cint16,cint16,64,16,4,2,0,26246.4,65599.08,178.65,22923.07,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,256,1,1,0,0,1174.4,2672.68,275.89,928.0,5,1,2,6341,1126
cumsum,AIE-MLv2,cint16,cint16,256,1,1,2,0,1692.8,4230.28,176.89,1442.83,5,1,2,6343,2246
cumsum,AIE-MLv2,cint16,cint16,256,1,2,0,0,2281.6,5177.48,279.6,1826.83,5,1,2,10437,1172
cumsum,AIE-MLv2,cint16,cint16,256,1,2,2,0,3318.4,8288.57,178.51,2863.75,5,1,2,10439,2276
cumsum,AIE-MLv2,cint16,cint16,256,1,4,0,0,4476.8,10124.68,283.12,3612.43,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,256,1,4,2,0,6555.2,16360.57,179.79,5690.95,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,256,4,1,0,0,4476.8,10124.68,283.12,3612.43,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,256,4,1,1,0,1227.2,1227.2,1250.0,819.2,5,1,2,18607,872
cumsum,AIE-MLv2,cint16,cint16,256,4,1,2,0,6555.2,16360.57,179.79,5690.95,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,256,4,2,0,0,8867.2,20019.08,284.92,7183.63,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,256,4,2,1,0,2395.19,2395.19,1250.0,1638.4,5,1,2,34991,920
cumsum,AIE-MLv2,cint16,cint16,256,4,2,2,0,13028.8,32504.57,180.44,11345.35,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,256,4,4,0,0,17648.0,39807.88,285.82,14326.03,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,256,4,4,1,0,4718.39,4718.39,1250.0,3276.8,9,1,2,67759,920
cumsum,AIE-MLv2,cint16,cint16,256,4,4,2,0,25977.6,64792.68,180.77,22654.27,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,256,8,1,0,0,8867.2,20019.08,284.92,7183.63,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,256,8,1,1,0,2072.0,2072.0,1250.0,1638.4,5,1,2,34991,892
cumsum,AIE-MLv2,cint16,cint16,256,8,1,2,0,13028.8,32504.57,180.44,11345.35,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,256,8,2,0,0,17648.0,39807.88,285.82,14326.03,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,256,8,2,1,0,4088.0,4088.0,1250.0,3276.8,9,1,2,67759,940
cumsum,AIE-MLv2,cint16,cint16,256,8,2,2,0,25977.6,64792.68,180.77,22654.27,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,256,8,4,0,0,35212.8,79394.62,286.28,28610.33,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,256,8,4,1,0,8097.6,8097.6,1250.0,6553.6,17,1,3,133295,940
cumsum,AIE-MLv2,cint16,cint16,256,8,4,2,0,51873.6,129377.71,180.93,45271.26,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint16,256,16,1,0,0,17648.0,39807.88,285.82,14326.03,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,256,16,1,1,0,3918.4,3918.4,1250.0,3276.8,9,1,2,67759,892
cumsum,AIE-MLv2,cint16,cint16,256,16,1,2,0,25977.6,64792.68,180.77,22654.27,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,256,16,2,0,0,35212.8,79394.62,286.28,28610.33,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,256,16,2,1,0,7774.4,7774.4,1250.0,6553.6,17,1,3,133295,940
cumsum,AIE-MLv2,cint16,cint16,256,16,2,2,0,51873.6,129377.71,180.93,45271.26,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint16,512,1,1,0,0,2262.4,5117.48,282.7,1806.76,5,1,2,10437,1126
cumsum,AIE-MLv2,cint16,cint16,512,1,1,2,0,3305.6,8249.48,179.32,2850.83,5,1,2,10439,2246
cumsum,AIE-MLv2,cint16,cint16,512,1,2,0,0,4457.6,10067.08,284.63,3593.23,5,1,2,18629,1172
cumsum,AIE-MLv2,cint16,cint16,512,1,2,2,0,6544.0,16326.97,180.14,5679.75,5,1,2,18631,2276
cumsum,AIE-MLv2,cint16,cint16,512,1,4,0,0,8828.79,19903.88,286.45,7145.23,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,512,1,4,2,0,13006.4,32437.37,180.8,11322.95,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,512,4,1,0,0,8828.79,19903.88,286.45,7145.23,5,1,2,35013,1172
cumsum,AIE-MLv2,cint16,cint16,512,4,1,1,0,2379.19,2379.19,1250.0,1638.4,5,1,2,34991,872
cumsum,AIE-MLv2,cint16,cint16,512,4,1,2,0,13006.4,32437.37,180.8,11322.95,5,1,2,35015,2276
cumsum,AIE-MLv2,cint16,cint16,512,4,2,0,0,17571.2,39577.48,287.36,14249.23,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,512,4,2,1,0,4702.39,4702.39,1250.0,3276.8,9,1,2,67759,920
cumsum,AIE-MLv2,cint16,cint16,512,4,2,2,0,25932.8,64658.28,181.12,22609.47,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,512,4,4,0,0,35059.19,78933.82,287.82,28456.73,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,512,4,4,1,0,9326.4,9326.4,1250.0,6553.6,17,1,3,133295,920
cumsum,AIE-MLv2,cint16,cint16,512,4,4,2,0,51784.0,129108.91,181.29,45181.66,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint16,512,8,1,0,0,17571.2,39577.48,287.36,14249.23,9,1,2,67781,1172
cumsum,AIE-MLv2,cint16,cint16,512,8,1,1,0,4072.0,4072.0,1250.0,3276.8,9,1,2,67759,892
cumsum,AIE-MLv2,cint16,cint16,512,8,1,2,0,25932.8,64658.28,181.12,22609.47,9,1,2,67783,2276
cumsum,AIE-MLv2,cint16,cint16,512,8,2,0,0,35059.19,78933.82,287.82,28456.73,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,512,8,2,1,0,8081.6,8081.6,1250.0,6553.6,17,1,3,133295,940
cumsum,AIE-MLv2,cint16,cint16,512,8,2,2,0,51784.0,129108.91,181.29,45181.66,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint16,512,16,1,0,0,35059.19,78933.82,287.82,28456.73,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,512,16,1,1,0,7758.4,7758.4,1250.0,6553.6,17,1,3,133295,892
cumsum,AIE-MLv2,cint16,cint16,512,16,1,2,0,51784.0,129108.91,181.29,45181.66,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint16,4096,1,1,0,0,17494.4,39344.68,288.94,14171.56,9,1,2,67781,1126
cumsum,AIE-MLv2,cint16,cint16,4096,1,1,2,0,25884.8,64518.28,181.5,22562.83,9,1,2,67783,2246
cumsum,AIE-MLv2,cint16,cint16,4096,1,2,0,0,34924.8,78530.62,289.19,28322.33,17,1,3,133317,1172
cumsum,AIE-MLv2,cint16,cint16,4096,1,2,2,0,51705.6,128873.71,181.6,45103.26,17,1,3,133319,2276
cumsum,AIE-MLv2,cint16,cint32,64,1,1,0,0,276.8,734.4,346.42,184.72,5,1,2,3777,988
cumsum,AIE-MLv2,cint16,cint32,64,1,1,2,0,222.4,513.6,494.23,129.6,5,1,2,3774,1128
cumsum,AIE-MLv2,cint16,cint32,64,1,2,0,0,488.0,1029.53,371.28,344.8,5,1,2,5313,1030
cumsum,AIE-MLv2,cint16,cint32,64,1,2,2,0,384.0,715.2,533.57,240.0,5,1,2,5310,1174
cumsum,AIE-MLv2,cint16,cint32,64,1,4,0,0,900.8,1854.28,390.75,655.19,5,1,2,8385,1030
cumsum,AIE-MLv2,cint16,cint32,64,1,4,2,0,691.2,1223.08,575.67,444.8,5,1,2,8382,1174
cumsum,AIE-MLv2,cint16,cint32,64,4,1,0,0,900.8,1854.28,390.75,655.19,5,1,2,8385,1030
cumsum,AIE-MLv2,cint16,cint32,64,4,1,1,0,512.0,1320.0,625.0,409.6,5,1,2,8367,872
cumsum,AIE-MLv2,cint16,cint32,64,4,1,2,0,691.2,1223.08,575.67,444.8,5,1,2,8382,1174
cumsum,AIE-MLv2,cint16,cint32,64,4,2,0,0,1726.4,3511.88,401.27,1271.63,5,1,2,14529,1030
cumsum,AIE-MLv2,cint16,cint32,64,4,2,1,0,961.6,2508.66,625.0,819.2,5,1,2,14511,920
cumsum,AIE-MLv2,cint16,cint32,64,4,2,2,0,1305.59,2247.08,599.32,854.4,5,1,2,14526,1174
cumsum,AIE-MLv2,cint16,cint32,64,4,4,0,0,3377.6,6827.08,406.74,2513.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,64,4,4,1,0,1841.6,4905.46,625.0,1633.01,5,1,2,26799,922
cumsum,AIE-MLv2,cint16,cint32,64,4,4,2,0,2534.4,4295.08,611.89,1669.16,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,64,8,1,0,0,1726.4,3511.88,401.27,1271.63,5,1,2,14529,1030
cumsum,AIE-MLv2,cint16,cint32,64,8,1,1,0,896.0,2574.4,625.0,819.2,5,1,2,14511,888
cumsum,AIE-MLv2,cint16,cint32,64,8,1,2,0,1305.59,2247.08,599.32,854.4,5,1,2,14526,1174
cumsum,AIE-MLv2,cint16,cint32,64,8,2,0,0,3377.6,6827.08,406.74,2513.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,64,8,2,1,0,1731.2,5016.0,625.0,1633.16,5,1,2,26799,936
cumsum,AIE-MLv2,cint16,cint32,64,8,2,2,0,2534.4,4295.08,611.89,1669.16,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,64,8,4,0,0,6680.0,13457.48,409.53,4996.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,64,8,4,1,0,3380.8,9920.0,625.0,3271.56,7,1,2,51375,922
cumsum,AIE-MLv2,cint16,cint32,64,8,4,2,0,4992.0,8391.08,618.37,3307.56,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,64,16,1,0,0,3377.6,6827.08,406.74,2513.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,64,16,1,1,0,1664.0,5075.73,625.0,1638.4,5,1,2,26799,888
cumsum,AIE-MLv2,cint16,cint32,64,16,1,2,0,2534.4,4295.08,611.89,1669.16,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,64,16,2,0,0,6680.0,13457.48,409.53,4996.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,64,16,2,1,0,3267.2,10020.26,625.0,3276.8,7,1,2,51375,936
cumsum,AIE-MLv2,cint16,cint32,64,16,2,2,0,4992.0,8391.08,618.37,3307.56,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,64,16,4,0,0,13288.0,26721.48,410.95,9962.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,64,16,4,1,0,6456.0,19937.2,625.0,6553.6,13,1,2,100527,922
cumsum,AIE-MLv2,cint16,cint32,64,16,4,2,0,9910.4,16586.28,621.67,6584.36,13,1,2,100542,1174
cumsum,AIE-MLv2,cint16,cint32,256,1,1,0,0,873.6,1770.28,408.23,627.2,5,1,2,8385,988
cumsum,AIE-MLv2,cint16,cint32,256,1,1,2,0,664.0,1145.59,613.18,417.6,5,1,2,8382,1128
cumsum,AIE-MLv2,cint16,cint32,256,1,2,0,0,1678.4,3367.88,416.95,1223.63,5,1,2,14529,1030
cumsum,AIE-MLv2,cint16,cint32,256,1,2,2,0,1267.2,2160.68,625.0,816.0,5,1,2,14526,1174
cumsum,AIE-MLv2,cint16,cint32,256,1,4,0,0,3281.6,6539.08,422.87,2417.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,256,1,4,2,0,2457.6,4267.88,625.0,1630.13,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,256,4,1,0,0,3281.6,6539.08,422.87,2417.23,5,1,2,26817,1030
cumsum,AIE-MLv2,cint16,cint32,256,4,1,1,0,1817.6,4929.46,625.0,1633.01,5,1,2,26799,888
cumsum,AIE-MLv2,cint16,cint32,256,4,1,2,0,2457.6,4267.88,625.0,1630.13,5,1,2,26814,1174
cumsum,AIE-MLv2,cint16,cint32,256,4,2,0,0,6488.0,12881.48,425.89,4804.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,256,4,2,1,0,3574.4,9726.26,625.0,3271.41,7,1,2,51375,936
cumsum,AIE-MLv2,cint16,cint32,256,4,2,2,0,4838.39,8425.37,625.0,3262.13,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,256,4,4,0,0,12904.0,25569.48,427.41,9578.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,256,4,4,1,0,7070.4,19349.73,625.0,6547.63,13,1,2,100527,922
cumsum,AIE-MLv2,cint16,cint32,256,4,4,2,0,9603.2,16747.54,625.0,6525.46,13,1,2,100542,1174
cumsum,AIE-MLv2,cint16,cint32,256,8,1,0,0,6488.0,12881.48,425.89,4804.43,7,1,2,51393,1030
cumsum,AIE-MLv2,cint16,cint32,256,8,1,1,0,3353.6,9947.06,625.0,3271.41,7,1,2,51375,888
cumsum,AIE-MLv2,cint16,cint32,256,8,1,2,0,4838.39,8425.37,625.0,3262.13,7,1,2,51390,1174
cumsum,AIE-MLv2,cint16,cint32,256,8,2,0,0,12904.0,25569.48,427.41,9578.83,13,1,2,100545,1030
cumsum,AIE-MLv2,cint16,cint32,256,8,2,1,0,6649.6,19770.53,625.0,6547.63,13,1,2,100527,936
cumsum,AIE-MLv2,cint16,cint32,256,8,2,2,0,9603.2,16747.54,625.0,6525.46,13,1,2,100542,1174
