Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,2,2,1,0,0,203.2,1059.2,4951.64,3308.8,16,16,32,51624,1878 2006 2006 2006 2006 2006 2006 2454 1878 2006 2006 2006 2006 2006 2006 2454
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,1,1,4,2,1,0,0,254.4,604.37,1902.07,4308.57,2,2,3,6946,4570 4608
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,1,1,4,2,1,0,0,257.6,649.6,1787.0,4585.6,2,2,3,6946,4570 4906
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,1,1,1,1,4,2,1,0,0,241.6,1048.32,1892.09,4330.97,2,2,3,6942,4522 4650
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,2,1,1,1,4,2,1,0,0,235.2,950.08,2066.51,3965.6,2,2,3,6942,4522 4778
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,1,1,4,2,1,0,0,360.0,648.74,2230.41,3672.8,4,4,4,13464,4014 4266 4266 3546
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,1,1,4,2,1,0,0,344.0,689.6,2079.04,3939.2,4,4,6,13464,4014 4266 4266 3722
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,4,2,1,0,0,305.6,796.8,3065.01,2673.6,4,4,4,13456,3894 4106 4122 4466
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,4,2,1,0,0,304.0,878.4,2760.11,2968.8,4,4,6,13456,3894 4106 4122 4500
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,4,2,1,0,0,366.4,651.2,4460.83,3672.8,8,8,16,26672,4030 4266 4266 3546 4014 4266 4266 3546
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,4,2,1,0,0,350.4,692.8,4158.09,3939.2,8,8,16,26672,4030 4266 4266 3738 4014 4266 4266 3722
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,4,2,1,0,0,312.0,761.6,6126.36,2675.2,8,8,16,26656,3894 4106 4106 4466 3894 4106 4106 4466
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,4,2,1,0,0,310.39,866.4,5517.04,2966.4,8,8,16,26656,3894 4106 4106 4472 3894 4106 4106 4500
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,4,2,1,0,0,400.0,644.05,6306.45,2597.6,16,16,32,52744,2828 2966 2966 2950 2966 2950 2966 3538 2828 2950 2966 2966 2966 2966 2966 3506
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,4,2,1,0,0,428.8,723.2,5232.69,3132.8,16,16,32,52744,2828 2966 2966 2950 2966 2950 2966 3534 2828 2950 2966 2966 2966 2966 2966 3534
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,4,2,1,0,0,188.8,766.08,7880.18,2078.05,16,16,32,52712,2598 2750 2750 2750 2750 2750 2750 3410 2598 2750 2750 2750 2750 2750 2750 3426
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,4,2,1,0,0,184.0,731.84,8308.62,1970.17,16,16,32,52712,2598 2750 2750 2750 2750 2750 2750 3348 2598 2750 2750 2750 2750 2750 2750 3348
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,1,1,1,1,4,4,1,0,0,144.0,665.6,3390.72,2416.0,4,4,4,13044,2482 2554 2554 3026
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,0,0,2,1,1,1,4,4,1,0,0,139.19,608.0,3708.71,2208.8,4,4,5,13044,2482 2554 2554 2982
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,1,1,1,1,4,4,1,0,0,140.8,1148.8,3392.97,2414.4,4,4,6,13040,2482 2570 2570 3074
fir_decimate_asym,AIE,int16,int16,int32,48,8192,1,1,0,2,1,1,1,4,4,1,0,0,139.19,1056.0,3710.14,2208.0,4,4,4,13040,2482 2570 2570 3014
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,1,1,1,1,4,4,1,0,0,193.6,721.6,3933.82,2082.4,8,8,9,25820,1914 2018 2018 2018 2018 2018 2018 2530
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,0,0,2,1,1,1,4,4,1,0,0,192.0,620.79,4620.93,1772.8,8,8,13,25820,1914 2018 2018 2018 2018 2018 2018 2458
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,1,1,1,1,4,4,1,0,0,190.4,1141.54,4191.68,1954.4,8,8,10,25812,1878 2006 2006 2006 2006 2006 2006 2498
fir_decimate_asym,AIE,int16,int16,int32,48,8192,2,1,0,2,1,1,1,4,4,1,0,0,185.6,979.2,4904.21,1670.4,8,8,9,25812,1878 2006 2006 2006 2006 2006 2006 2454
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,1,2,1,1,4,4,1,0,0,212.8,722.45,7867.64,2082.4,16,16,32,51128,1914 2018 2018 2018 2018 2018 2018 2530 1914 2018 2018 2018 2018 2018 2018 2530
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,0,0,2,2,1,1,4,4,1,0,0,211.2,619.2,9241.87,1772.8,16,16,32,51128,1914 2018 2018 2018 2018 2018 2018 2458 1914 2018 2018 2018 2018 2018 2018 2458
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,1,2,1,1,4,4,1,0,0,209.6,1138.45,8382.9,1954.4,16,16,33,51112,1878 2006 2006 2006 2006 2006 2006 2498 1878 2006 2006 2006 2006 2006 2006 2498
fir_decimate_asym,AIE,int16,int16,int32,48,16384,1,1,0,2,2,1,1,4,4,1,0,0,209.6,1028.8,9808.42,1670.4,16,16,32,51112,1878 2006 2006 2006 2006 2006 2006 2454 1878 2006 2006 2006 2006 2006 2006 2454
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,1,2,1,1,4,4,1,0,0,489.6,988.8,7968.87,2056.0,32,32,36,102232,1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 2270 1738 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 2270 1738
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,0,0,2,2,1,1,4,4,1,0,0,520.0,1078.4,7627.75,2148.0,32,32,59,102232,1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 2260 1738 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 1710 1858 2260 1738
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,1,2,1,1,4,4,1,0,0,345.6,1294.82,9287.7,1763.88,32,32,107,102200,1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 2254 1678 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 2254 1678
fir_decimate_asym,AIE,int16,int16,int32,48,16384,2,1,0,2,2,1,1,4,4,1,0,0,340.8,1204.05,9468.04,1730.4,32,32,94,102200,1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 2254 1678 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 1674 1806 2254 1678
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,2,1,1,0,0,1785.6,836.8,683.48,11988.0,2,2,3,7458,5424 5776
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,2,1,1,0,0,1795.2,798.4,701.58,11678.4,2,2,2,7458,5424 6176
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,2,1,1,0,0,1761.6,1387.2,765.24,10730.02,2,2,3,7454,5472 5776
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,2,1,1,0,0,1758.4,1286.4,800.21,10268.69,2,2,3,7454,5472 6160
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,2,1,1,0,0,1796.8,844.8,1366.96,11988.0,4,4,8,14404,5760 5776 5872 5792
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,2,1,1,0,0,1804.8,806.4,1403.18,11678.4,4,4,8,14404,5760 6144 5872 6192
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,2,1,1,0,0,1787.2,1288.64,1530.5,10738.13,4,4,8,14396,5776 5760 5760 5776
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,2,1,1,0,0,1777.6,1219.2,1600.43,10239.19,4,4,8,14396,5776 6160 5760 6128
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,364.8,680.0,2130.16,7670.4,8,8,16,27696,3610 4688 4544 3914 3610 4704 4608 3914
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,2,2,1,1,2,1,1,0,0,350.4,664.0,2131.94,7664.1,8,8,16,27696,3610 4688 4544 4170 3610 4704 4608 4170
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,1,2,1,1,2,1,1,0,0,308.8,967.78,2478.89,6610.17,8,8,16,27680,4446 4608 4432 3898 4478 4608 4416 3898
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,2,2,1,1,2,1,1,0,0,315.2,987.62,2359.73,6944.0,8,8,16,27680,4446 4608 4432 5238 4478 4608 4416 5238
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,1,1,2,2,1,0,0,3096.0,1214.4,797.32,10274.4,2,2,3,6912,3240 3512
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,1,1,2,2,1,0,0,3084.8,1173.65,817.69,10018.4,2,2,3,6912,3240 3480
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,1,1,1,1,2,2,1,0,0,3102.4,2249.6,797.38,10273.6,2,2,3,6910,3256 3528
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,2,1,1,1,2,2,1,0,0,3080.0,2165.65,817.69,10018.4,2,2,3,6910,3256 3512
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,2,2,1,0,0,152.0,767.25,1566.45,5229.6,4,4,6,13556,3678 2882 3586 3286
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,2,2,1,0,0,150.4,1467.2,1509.43,5427.2,4,4,4,13552,3678 2898 3602 3364
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,2,2,1,0,0,144.0,1540.8,1431.58,5722.4,4,4,6,13552,3678 2898 3602 3282
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,2,2,1,0,0,177.6,759.14,3028.27,5410.4,8,8,16,26600,2778 2882 2882 3348 2778 2882 2882 3348
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,2,2,1,0,0,169.6,724.05,3144.44,5210.4,8,8,16,26600,2778 2882 2882 3254 2778 2882 2882 3254
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,2,2,1,0,0,177.6,1300.8,3028.27,5410.4,8,8,16,26592,2778 2898 2898 3348 2778 2882 2882 3348
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,2,2,1,0,0,169.6,1363.2,2871.56,5705.6,8,8,16,26592,2778 2898 2898 3250 2778 2882 2882 3250
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,1,2,1,1,2,2,1,0,0,225.6,808.42,3900.16,4200.91,16,16,32,52664,2726 2178 2738 2178 2738 2178 2706 2674 2726 2178 2706 2178 2706 2178 2706 2674
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,2,2,1,1,2,2,1,0,0,219.2,780.8,4103.44,3992.0,16,16,32,52664,2726 2178 2738 2178 2738 2178 2706 2626 2726 2178 2706 2178 2706 2178 2706 2626
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,1,2,1,1,2,2,1,0,0,209.6,1323.2,3905.41,4195.2,16,16,32,52648,2726 2210 2722 2210 2722 2210 2690 2706 2726 2210 2690 2210 2690 2210 2690 2706
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,2,2,1,1,2,2,1,0,0,201.6,1269.65,4111.02,3984.8,16,16,32,52648,2726 2210 2722 2210 2722 2210 2690 2658 2726 2210 2690 2210 2690 2210 2690 2658
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,1,1,4,2,1,0,0,1800.0,844.8,1360.61,6023.2,2,2,3,7202,5856 5776
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,1,1,4,2,1,0,0,1809.6,806.4,1396.74,5867.2,2,2,3,7202,5856 6192
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,1,1,1,1,4,2,1,0,0,1795.2,1289.38,1522.6,5382.17,2,2,3,7198,5744 5776
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,2,1,1,1,4,2,1,0,0,1777.6,1219.52,1592.9,5144.8,2,2,3,7198,5744 6128
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,4,2,1,0,0,355.2,680.0,2112.96,3877.6,4,4,4,13848,3610 4688 4608 3914
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,4,2,1,0,0,340.8,664.0,2116.46,3870.4,4,4,6,13848,3610 4688 4608 4170
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,4,2,1,0,0,302.39,991.04,2458.15,3333.37,4,4,4,13840,4462 4608 4416 3898
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,4,2,1,0,0,307.2,1019.94,2349.2,3488.8,4,4,6,13840,4462 4608 4416 5222
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,4,2,1,0,0,374.4,684.69,4225.12,3877.94,8,8,16,27184,3738 4688 4688 3914 3722 4752 4752 3914
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,4,2,1,0,0,361.6,669.33,4232.92,3869.94,8,8,16,27184,3738 4688 4688 4170 3722 4752 4752 4170
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,4,2,1,0,0,329.6,920.64,4916.3,3333.37,8,8,16,27168,4606 4592 4592 3898 4590 4576 4576 3882
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,4,2,1,0,0,334.4,942.82,4699.56,3488.8,8,8,16,27168,4606 4592 4592 5238 4590 4576 4576 5222
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,1,2,1,1,4,2,1,0,0,377.6,630.4,6247.2,2622.4,16,16,32,53768,3106 3156 3188 3172 3188 3172 3188 3794 3106 3172 3156 3188 3156 3188 3156 3810
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,2,2,1,1,4,2,1,0,0,408.0,718.4,5237.89,3130.4,16,16,32,53768,3106 3156 3188 3172 3188 3172 3188 3784 3106 3172 3156 3188 3156 3188 3156 3784
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,1,2,1,1,4,2,1,0,0,222.4,815.78,7477.74,2190.17,16,16,32,53736,2930 3014 2998 3014 2998 3014 2998 3736 2930 3014 3014 2998 3014 2998 3014 3720
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,2,2,1,1,4,2,1,0,0,208.0,537.91,7424.4,2224.57,16,16,32,53736,2930 3014 2998 3014 2998 3014 2998 3712 2930 3014 3014 2998 3014 2998 3014 3728
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,1,1,1,1,4,4,1,0,0,168.0,730.34,3009.16,2722.4,4,4,4,13300,2778 2882 2882 3348
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,0,0,2,1,1,1,4,4,1,0,0,160.0,700.05,3120.93,2624.8,4,4,5,13300,2778 2882 2882 3254
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,1,1,1,1,4,4,1,0,0,164.8,1288.0,3009.16,2722.4,4,4,6,13296,2778 2882 2882 3348
fir_decimate_asym,AIE,int16,int16,int32,64,8192,1,1,0,2,1,1,1,4,4,1,0,0,156.8,1350.4,2860.33,2864.0,4,4,4,13296,2778 2882 2882 3250
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,1,1,4,4,1,0,0,225.6,765.65,3850.97,2127.19,8,8,9,26332,2710 2178 2706 2178 2706 2178 2706 2674
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,1,1,4,4,1,0,0,219.2,736.74,4052.35,2020.8,8,8,13,26332,2710 2178 2706 2178 2706 2178 2706 2626
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,1,1,1,1,4,4,1,0,0,208.0,1230.4,3861.23,2121.6,8,8,10,26324,2694 2210 2674 2210 2674 2210 2674 2706
fir_decimate_asym,AIE,int16,int16,int32,64,8192,2,1,0,2,1,1,1,4,4,1,0,0,200.0,1168.85,4067.15,2013.6,8,8,9,26324,2694 2210 2674 2210 2674 2210 2674 2658
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,1,2,1,1,4,4,1,0,0,265.6,769.6,7739.98,2116.8,16,16,32,52152,2134 2178 2178 2178 2178 2178 2178 2674 2134 2178 2178 2178 2178 2178 2178 2674
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,0,0,2,2,1,1,4,4,1,0,0,260.8,739.2,8175.43,2004.0,16,16,32,52152,2134 2178 2178 2178 2178 2178 2178 2626 2134 2178 2178 2178 2178 2178 2178 2626
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,1,2,1,1,4,4,1,0,0,251.2,1213.54,7743.1,2116.0,16,16,33,52136,2134 2210 2210 2210 2210 2210 2210 2706 2134 2210 2210 2210 2210 2210 2210 2706
fir_decimate_asym,AIE,int16,int16,int32,64,16384,1,1,0,2,2,1,1,4,4,1,0,0,248.0,1214.4,8181.96,2002.4,16,16,32,52136,2134 2210 2210 2210 2210 2210 2210 2658 2134 2210 2210 2210 2210 2210 2210 2658
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,1,2,1,1,4,4,1,0,0,470.4,997.54,7886.22,2077.6,32,32,36,104280,1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 2398 1738 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 2398 1738
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,0,0,2,2,1,1,4,4,1,0,0,489.6,918.4,8927.63,1835.2,32,32,59,104280,1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 2226 1738 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 1858 2226 1738
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,1,2,1,1,4,4,1,0,0,350.4,1360.0,9025.73,1815.2,32,32,107,104248,1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 2414 1678 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 2414 1678
fir_decimate_asym,AIE,int16,int16,int32,64,16384,2,1,0,2,2,1,1,4,4,1,0,0,334.4,1083.2,10796.37,1517.6,32,32,94,104248,1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 2250 1678 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 1806 2250 1678
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,1336.0,1373.5,1245.13,819.73,5,1,2,15021,1972
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,2,1,0,1,2,1,1,0,0,1353.6,1391.7,1245.13,819.73,7,1,2,19117,2168
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,1240.0,1277.0,1245.13,819.73,7,2,3,21750,2052 2020
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,2,1,1,0,0,1243.2,1280.2,1245.13,819.73,9,2,4,25846,2052 2162
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,1248.0,1285.5,1245.13,819.73,11,4,7,35208,2062 1918 1918 2046
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,2,1,1,0,0,1348.8,1386.3,1245.13,819.73,12,4,5,39304,2062 1918 1918 2110
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,2,2,1,0,0,720.0,788.8,2461.53,412.8,8,2,4,17398,1940 2160
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,2,2,1,0,0,699.2,768.0,2461.53,412.8,12,4,6,26536,2002 1914 2106 2108
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,2,2,1,0,0,704.0,772.8,2461.53,412.8,14,4,6,30632,2002 1914 2106 2282
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,2,2,1,0,0,800.0,867.2,2461.53,412.8,20,8,16,44812,1934 1894 1894 1830 2022 1894 1894 1990
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,2,2,1,0,0,800.0,867.2,2461.53,412.8,22,8,10,48908,1934 1894 1894 1830 2022 1894 1894 2198
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,4,1,1,0,0,1336.0,1373.5,1245.13,819.73,5,1,2,13037,1866
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,2,1,0,1,4,1,1,0,0,1350.4,1388.4,1245.13,819.73,7,1,2,15085,2062
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,4,1,1,0,0,1190.4,1227.4,1245.13,819.73,7,2,3,19830,2152 2120
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,4,1,1,0,0,1188.8,1225.8,1245.13,819.73,9,2,4,21878,2152 2258
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,4,1,1,0,0,1251.2,1288.7,1245.13,819.73,11,4,7,33416,2050 1906 1906 2018
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,4,1,1,0,0,1248.0,1285.5,1245.13,819.73,13,4,5,35464,2050 1906 1906 2166
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,1,0,0,1,1,0,1,4,4,1,0,0,388.8,465.6,4848.48,208.0,13,4,8,20456,1874 1978 1978 2108
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,1,1,0,1,4,4,1,0,0,489.6,578.05,4554.13,224.8,22,8,10,34636,1950 2018 2038 2018 2038 2018 2038 2082
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,2,0,0,2,1,0,1,4,4,1,0,0,489.6,576.45,4571.42,224.0,24,8,16,36684,1950 2018 2038 2018 2038 2018 2038 2338
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,1,1,0,1,4,4,1,0,0,619.2,821.25,3709.45,276.0,38,16,21,62996,1950 1910 1910 2018 2038 1910 1910 2018 2038 1910 1910 2018 2038 1910 1910 2082
fir_decimate_asym,AIE,cint16,cint16,int16,16,1024,4,0,0,2,1,0,1,4,4,1,0,0,622.4,824.45,3709.45,276.0,40,16,23,65044,1950 1910 1910 2018 2038 1910 1910 2018 2038 1910 1910 2018 2038 1910 1910 2338
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,2161.6,2918.97,839.45,1219.73,5,1,2,15245,2320
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,2,1,0,1,2,1,1,0,0,2176.0,2967.42,829.23,1234.93,7,1,2,19341,2612
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,1451.2,1488.7,1245.13,819.73,7,2,3,22070,2132 2084
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,2,1,0,1,2,1,1,0,0,1452.8,1489.8,1245.13,819.73,9,2,4,26166,2132 2216
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,1358.4,1395.9,1245.13,819.73,11,4,7,35784,2068 1908 1924 2020
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,2,1,0,1,2,1,1,0,0,1358.4,1395.9,1245.13,819.73,13,4,5,39880,2068 1908 1924 2162
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,1,1,0,1,2,2,1,0,0,944.0,1204.22,2013.84,508.53,8,2,4,17654,2298 2490
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,1,1,0,1,2,2,1,0,0,811.2,876.8,2461.53,412.8,12,4,6,26984,2164 1988 2228 2160
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,2,1,0,1,2,2,1,0,0,811.2,876.8,2461.53,412.8,14,4,6,31080,2164 1988 2228 2324
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,1,1,0,1,2,2,1,0,0,806.4,873.6,2461.53,412.8,20,8,16,45644,2082 1978 1978 1914 2186 1978 1978 2108
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,2,1,0,1,2,2,1,0,0,811.2,876.8,2461.53,412.8,21,8,9,49740,2082 1978 1978 1914 2186 1978 1978 2282
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,1651.2,1587.2,1245.31,819.73,5,1,2,13261,2320
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,1,0,0,2,1,0,1,4,1,1,0,0,1664.0,1602.4,1245.83,819.73,7,1,2,15309,2516
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,1451.2,1488.7,1245.13,819.73,7,2,3,20150,1850 1962
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,2,0,0,2,1,0,1,4,1,1,0,0,1451.2,1488.2,1245.29,819.73,9,2,4,22198,1850 2110
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,1310.4,1347.9,1245.13,819.73,11,4,7,33992,2168 2008 2008 2120
fir_decimate_asym,AIE,cint16,cint16,int16,32,1024,4,0,0,2,1,0,1,4,1,1,0,0,1310.4,1347.9,1245.13,819.73,13,4,5,36040,2168 2008 2008 2258
