VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RatecodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2016-01-29 09:19:27,2016-01-29 09:30:01,2,1.57,-73.98236083984375,40.771308898925781,1,N,-73.98052978515625,40.753578186035156,2,8.5,0,0.5,0,0,0.3,9.3
2,2016-01-29 09:19:27,2016-01-29 09:39:13,1,2.33,-73.994911193847656,40.734310150146484,1,N,-73.978607177734375,40.760219573974609,1,13.5,0,0.5,3.15,0,0.3,17.45
2,2016-01-29 09:19:27,2016-01-29 09:34:00,1,1.39,-73.961441040039063,40.771568298339844,1,N,-73.976631164550781,40.760662078857422,1,10,0,0.5,3.24,0,0.3,14.04
2,2016-01-29 09:19:27,2016-01-29 09:28:50,1,1.61,-73.970146179199219,40.78424072265625,1,N,-73.964683532714844,40.768226623535156,1,8.5,0,0.5,2,0,0.3,11.3
2,2016-01-29 09:19:27,2016-01-29 09:34:09,5,1.69,-73.982337951660156,40.774589538574219,1,N,-73.980079650878906,40.755599975585938,1,10.5,0,0.5,2.26,0,0.3,13.56
2,2016-01-29 09:19:28,2016-01-29 09:23:57,1,1.02,-73.991409301757812,40.765392303466797,1,N,-73.980827331542969,40.774818420410156,1,5.5,0,0.5,1.89,0,0.3,8.19
2,2016-01-29 09:19:28,2016-01-29 09:34:48,1,2.14,-73.993698120117187,40.732631683349609,1,N,-74.005043029785156,40.749858856201172,1,11.5,0,0.5,2.46,0,0.3,14.76
2,2016-01-29 09:19:28,2016-01-29 09:40:40,5,1.90,-73.961036682128906,40.765163421630859,1,N,-73.987625122070313,40.765533447265625,2,13.5,0,0.5,0,0,0.3,14.3
1,2016-01-29 09:19:29,2016-01-29 09:31:32,1,1.00,-74.007530212402344,40.710075378417969,1,N,-74.004997253417969,40.723297119140625,1,9,0,0.5,2.45,0,0.3,12.25
1,2016-01-29 09:19:29,2016-01-29 09:26:37,1,.70,-73.957145690917969,40.774658203125,1,N,-73.946502685546875,40.7725830078125,2,6,0,0.5,0,0,0.3,6.8
1,2016-01-29 09:19:29,2016-01-29 09:25:01,1,.50,-73.988716125488281,40.744617462158203,1,N,-73.987701416015625,40.749980926513672,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-01-29 09:19:29,2016-01-29 09:54:27,1,3.93,-73.982521057128906,40.755771636962891,1,N,-74.007522583007812,40.709278106689453,2,22,0,0.5,0,0,0.3,22.8
1,2016-01-29 09:19:30,2016-01-29 09:34:00,1,2.00,-73.99737548828125,40.736892700195313,1,N,-73.979827880859375,40.762058258056641,1,11,0,0.5,2.35,0,0.3,14.15
1,2016-01-29 09:19:30,2016-01-29 09:29:25,2,1.00,-73.9869384765625,40.758556365966797,1,N,-74.001220703125,40.757022857666016,2,8,0,0.5,0,0,0.3,8.8
2,2016-01-29 09:19:30,2016-01-29 09:21:47,1,.00,-73.936988830566406,40.764820098876953,1,N,-73.936996459960938,40.7647705078125,1,0,0,0,0,0,0,0
1,2016-01-29 09:19:31,2016-01-29 09:25:26,1,.80,-74.00933837890625,40.718040466308594,1,N,-74.007164001464844,40.730236053466797,1,6,0,0.5,1.35,0,0.3,8.15
1,2016-01-29 09:19:31,2016-01-29 09:23:25,1,.60,-73.942031860351563,40.80633544921875,1,N,-73.952621459960937,40.810939788818359,1,4.5,0,0.5,1,0,0.3,6.3
1,2016-01-29 09:19:31,2016-01-29 09:25:10,1,.70,-74.000656127929687,40.757778167724609,1,N,-73.993461608886719,40.7520751953125,1,5.5,0,0.5,1.25,0,0.3,7.55
2,2016-01-29 09:19:31,2016-01-29 09:35:44,1,1.40,-73.998908996582031,40.739551544189453,1,N,-73.994865417480469,40.727977752685547,1,11,0,0.5,2.36,0,0.3,14.16
2,2016-01-29 09:19:31,2016-01-29 09:29:17,5,1.42,-73.968452453613281,40.798980712890625,1,N,-73.949539184570312,40.801921844482422,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:19:31,2016-01-29 09:32:57,4,1.57,-73.957038879394531,40.770359039306641,1,N,-73.9715576171875,40.750080108642578,2,10,0,0.5,0,0,0.3,10.8
1,2016-01-29 09:19:32,2016-01-29 09:28:58,1,.70,-74.004608154296875,40.725627899169922,1,N,-74.011215209960938,40.729221343994141,2,7,0,0.5,0,0,0.3,7.8
1,2016-01-29 09:19:32,2016-01-29 09:38:51,1,1.50,-73.959175109863281,40.763248443603516,1,N,-73.972465515136719,40.74969482421875,2,12.5,0,0.5,0,0,0.3,13.3
1,2016-01-29 09:19:32,2016-01-29 09:37:21,1,2.30,-73.965057373046875,40.755165100097656,1,N,-73.95947265625,40.781051635742188,1,12.5,0,0.5,1.75,0,0.3,15.05
2,2016-01-29 09:19:32,2016-01-29 09:47:54,1,9.30,-73.984107971191406,40.755340576171875,1,N,-73.871192932128906,40.774200439453125,1,30,0,0.5,9.08,5.54,0.3,45.42
2,2016-01-29 09:19:32,2016-01-29 09:28:56,2,1.23,-73.996086120605469,40.733081817626953,1,N,-74.007659912109375,40.725448608398438,1,7.5,0,0.5,1.66,0,0.3,9.96
1,2016-01-29 09:19:33,2016-01-29 09:46:02,1,2.80,-73.980926513671875,40.782684326171875,1,N,-73.972381591796875,40.7547607421875,1,18,0,0.5,3.75,0,0.3,22.55
1,2016-01-29 09:19:33,2016-01-29 09:26:11,1,.90,-73.962593078613281,40.767066955566406,1,N,-73.962020874023438,40.776664733886719,1,6.5,0,0.5,2.15,0,0.3,9.45
1,2016-01-29 09:19:33,2016-01-29 09:25:00,1,.60,0,0,1,N,0,0,1,5,0,0.5,1.15,0,0.3,6.95
2,2016-01-29 09:19:33,2016-01-29 09:28:08,6,1.21,-73.983650207519531,40.749855041503906,1,N,-73.994194030761719,40.735294342041016,2,7,0,0.5,0,0,0.3,7.8
2,2016-01-29 09:19:33,2016-01-29 09:46:43,1,4.53,-73.985748291015625,40.757225036621094,1,N,-74.015983581542969,40.714790344238281,1,20.5,0,0.5,3.2,0,0.3,24.5
2,2016-01-29 09:19:33,2016-01-29 09:25:00,1,.76,-74.004798889160156,40.721160888671875,1,N,-73.996116638183594,40.726619720458984,1,5.5,0,0.5,1.26,0,0.3,7.56
2,2016-01-29 09:19:33,2016-01-29 09:32:17,3,1.85,-73.972808837890625,40.746440887451172,1,N,-73.961982727050781,40.767719268798828,1,10,0,0.5,0,0,0.3,10.8
2,2016-01-29 09:19:33,2016-01-29 09:32:17,2,1.65,-73.946929931640625,40.784294128417969,1,N,-73.969245910644531,40.785327911376953,1,9.5,0,0.5,0,0,0.3,10.3
1,2016-01-29 09:19:34,2016-01-29 09:25:54,1,.50,-73.978767395019531,40.741207122802734,1,N,-73.98590087890625,40.740863800048828,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2016-01-29 09:19:34,2016-01-29 09:44:47,1,7.90,-74.015983581542969,40.711616516113281,1,N,-73.962127685546875,40.802097320556641,1,26,0,0.5,5.35,0,0.3,32.15
1,2016-01-29 09:19:34,2016-01-29 09:30:18,1,.70,-74.005569458007813,40.748252868652344,1,N,-74.007064819335937,40.740898132324219,1,8,0,0.5,1.75,0,0.3,10.55
1,2016-01-29 09:19:34,2016-01-29 09:30:29,1,.60,-74.001693725585938,40.746555328369141,1,N,-73.990997314453125,40.742145538330078,1,8,0,0.5,1.75,0,0.3,10.55
2,2016-01-29 09:19:34,2016-01-29 09:45:47,1,1.89,-73.968818664550781,40.752521514892578,1,N,-73.994102478027344,40.745731353759766,1,16,0,0.5,3.36,0,0.3,20.16
2,2016-01-29 09:19:34,2016-01-29 09:28:51,6,1.02,-73.979057312011719,40.764259338378906,1,N,-73.975570678710937,40.754878997802734,1,7,0,0.5,1,0,0.3,8.8
2,2016-01-29 09:19:34,2016-01-29 09:36:53,1,1.97,-73.99114990234375,40.749355316162109,1,N,-73.9736328125,40.75830078125,2,12,0,0.5,0,0,0.3,12.8
2,2016-01-29 09:19:34,2016-01-29 09:22:26,4,.48,-73.95355224609375,40.778701782226563,1,N,-73.949989318847656,40.784263610839844,1,4,0,0.5,1.44,0,0.3,6.24
2,2016-01-29 09:19:35,2016-01-29 09:31:32,1,2.06,-73.979667663574219,40.783649444580078,1,N,-73.953010559082031,40.786018371582031,1,10,0,0.5,1.2,0,0.3,12
2,2016-01-29 09:19:35,2016-01-29 09:29:47,2,1.79,-73.9532470703125,40.767364501953125,1,N,-73.971122741699219,40.753608703613281,1,9,0,0.5,1,0,0.3,10.8
1,2016-01-29 09:19:36,2016-01-29 09:27:04,1,.90,-73.956878662109375,40.783355712890625,1,N,-73.963172912597656,40.771598815917969,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:19:36,2016-01-29 09:34:56,1,2.00,-73.990592956542969,40.745555877685547,1,N,-73.994491577148438,40.765945434570313,2,11,0,0.5,0,0,0.3,11.8
1,2016-01-29 09:19:36,2016-01-29 09:23:04,1,.70,-74.004531860351563,40.747249603271484,1,N,-73.994941711425781,40.750106811523438,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:19:36,2016-01-29 09:31:48,6,3.98,-73.925933837890625,40.772430419921875,1,N,-73.910667419433594,40.803890228271484,1,14,0,0.5,5.08,5.54,0.3,25.42
1,2016-01-29 09:19:37,2016-01-29 09:43:25,1,2.40,-73.950859069824219,40.770717620849609,1,N,-73.982711791992188,40.761283874511719,1,16,0,0.5,1,0,0.3,17.8
1,2016-01-29 09:19:37,2016-01-29 09:43:49,1,3.00,-73.953666687011719,40.775238037109375,1,N,-73.987503051757812,40.753387451171875,2,16.5,0,0.5,0,0,0.3,17.3
1,2016-01-29 09:19:37,2016-01-29 09:36:49,1,2.00,-73.956474304199219,40.783821105957031,1,N,-73.971969604492187,40.759407043457031,2,12.5,0,0.5,0,0,0.3,13.3
1,2016-01-29 09:19:37,2016-01-29 09:31:25,2,1.60,-73.993293762207031,40.736797332763672,1,N,-74.007606506347656,40.751575469970703,1,9.5,0,0.5,2,0,0.3,12.3
2,2016-01-29 09:19:37,2016-01-29 09:35:18,1,1.59,-73.956687927246094,40.775089263916016,1,N,-73.974090576171875,40.762741088867188,2,11,0,0.5,0,0,0.3,11.8
2,2016-01-29 09:19:37,2016-01-29 09:31:00,1,1.47,-73.950698852539062,40.782341003417969,1,N,-73.960983276367188,40.764957427978516,2,9,0,0.5,0,0,0.3,9.8
1,2016-01-29 09:19:38,2016-01-29 09:27:17,1,1.30,-73.993980407714844,40.726680755615234,1,N,-73.984260559082031,40.743339538574219,1,7,0,0.5,1.55,0,0.3,9.35
1,2016-01-29 09:19:38,2016-01-29 09:31:28,2,2.00,-73.95599365234375,40.784721374511719,1,N,-73.979774475097656,40.781089782714844,2,9.5,0,0.5,0,0,0.3,10.3
1,2016-01-29 09:19:38,2016-01-29 09:32:27,1,1.70,-73.988418579101563,40.76397705078125,1,N,-74.007766723632813,40.751827239990234,1,10,0,0.5,2.7,0,0.3,13.5
2,2016-01-29 09:19:38,2016-01-29 09:47:34,5,2.85,-73.972969055175781,40.760086059570313,1,N,-74.004669189453125,40.741863250732422,1,18,0,0.5,4.7,0,0.3,23.5
2,2016-01-29 09:19:38,2016-01-29 09:41:33,1,2.65,-73.959419250488281,40.763111114501953,1,N,-73.992393493652344,40.758960723876953,1,15,0,0.5,1,0,0.3,16.8
2,2016-01-29 09:19:38,2016-01-29 09:26:41,1,.75,-74.008293151855469,40.722221374511719,1,N,-73.99957275390625,40.724430084228516,1,6,0,0.5,1.36,0,0.3,8.16
1,2016-01-29 09:19:39,2016-01-29 09:25:49,1,.60,-73.996177673339844,40.74853515625,1,N,-73.994400024414063,40.754299163818359,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2016-01-29 09:19:39,2016-01-29 09:30:30,1,1.60,-73.99603271484375,40.738517761230469,1,N,-73.984901428222656,40.757373809814453,1,9,0,0.5,1.95,0,0.3,11.75
2,2016-01-29 09:19:39,2016-01-29 09:29:05,2,1.28,-73.981231689453125,40.753120422363281,1,N,-73.992576599121094,40.7369384765625,1,7.5,0,0.5,1.66,0,0.3,9.96
2,2016-01-29 09:19:39,2016-01-29 09:28:50,1,1.27,-73.98394775390625,40.775508880615234,1,N,-73.97314453125,40.764358520507813,1,7.5,0,0.5,2.49,0,0.3,10.79
2,2016-01-29 09:19:39,2016-01-29 09:53:52,6,21.91,-73.974418640136719,40.756969451904297,2,N,-73.790481567382812,40.646751403808594,1,52,0,0.5,11.67,5.54,0.3,70.01
2,2016-01-29 09:19:39,2016-01-29 09:26:09,1,.71,-73.976852416992188,40.756771087646484,1,N,-73.969390869140625,40.763370513916016,1,6,0,0.5,1,0,0.3,7.8
2,2016-01-29 09:19:39,2016-01-29 09:38:49,1,1.61,-73.988662719726563,40.768821716308594,1,N,-73.982223510742188,40.756591796875,1,9,0,0.5,2.45,0,0.3,12.25
1,2016-01-29 09:19:40,2016-01-29 09:37:02,1,1.20,-74.009422302246094,40.715595245361328,1,N,-74.00616455078125,40.705471038818359,1,11.5,0,0.5,2,0,0.3,14.3
1,2016-01-29 09:19:40,2016-01-29 09:39:43,2,.80,-73.992919921875,40.758674621582031,1,N,-73.995834350585938,40.764453887939453,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2016-01-29 09:19:40,2016-01-29 09:25:00,1,.60,-73.988945007324219,40.736621856689453,1,N,-73.987220764160156,40.743930816650391,1,5.5,0,0.5,1.25,0,0.3,7.55
2,2016-01-29 09:19:40,2016-01-29 09:36:59,1,1.03,-73.963653564453125,40.760341644287109,1,N,-73.971473693847656,40.758701324462891,1,11,0,0.5,0,0,0.3,11.8
2,2016-01-29 09:19:40,2016-01-29 09:40:41,2,1.89,-73.964126586914062,40.756481170654297,1,N,-73.978904724121094,40.772270202636719,1,13.5,0,0.5,2.86,0,0.3,17.16
1,2016-01-29 09:19:41,2016-01-29 09:39:05,1,2.30,-73.995574951171875,40.733238220214844,1,N,-74.001708984375,40.756465911865234,1,13,0,0.5,2.75,0,0.3,16.55
1,2016-01-29 09:19:41,2016-01-29 09:27:05,1,.60,-73.965965270996094,40.758720397949219,1,N,-73.969467163085937,40.750370025634766,1,6,0,0.5,1,0,0.3,7.8
1,2016-01-29 09:19:41,2016-01-29 09:35:36,1,2.20,-73.999908447265625,40.743389129638672,1,N,-73.982070922851562,40.770591735839844,1,12,0,0.5,1.2,0,0.3,14
2,2016-01-29 09:19:41,2016-01-29 09:31:43,6,2.91,-73.9840087890625,40.721668243408203,1,N,-74.007698059082031,40.711799621582031,1,12.5,0,0.5,2.66,0,0.3,15.96
2,2016-01-29 09:19:41,2016-01-29 09:27:53,2,.80,-73.980598449707031,40.747966766357422,1,N,-73.987800598144531,40.738212585449219,1,7,0,0.5,1.56,0,0.3,9.36
1,2016-01-29 09:19:42,2016-01-29 09:31:04,1,1.70,-74.000495910644531,40.726222991943359,1,N,-74.006622314453125,40.74432373046875,1,9.5,0,0.5,2.05,0,0.3,12.35
1,2016-01-29 09:19:42,2016-01-29 09:43:34,1,5.30,-74.016319274902344,40.710006713867188,1,N,-73.985702514648437,40.739837646484375,1,21.5,0,0.5,4.46,0,0.3,26.76
1,2016-01-29 09:19:42,2016-01-29 09:29:53,1,1.90,-74.004600524902344,40.715644836425781,1,N,-73.98919677734375,40.693447113037109,2,9.5,0,0.5,0,0,0.3,10.3
1,2016-01-29 09:19:42,2016-01-29 09:58:03,1,16.60,-73.974220275878906,40.750690460205078,2,N,-73.787155151367188,40.647548675537109,1,52,0,0.5,0,5.54,0.3,58.34
1,2016-01-29 09:19:42,2016-01-29 09:41:34,1,4.10,-73.988128662109375,40.774665832519531,1,N,-74.010879516601562,40.722938537597656,1,17,0,0.5,3.55,0,0.3,21.35
1,2016-01-29 09:19:42,2016-01-29 09:29:16,1,1.20,-73.987274169921875,40.729072570800781,1,N,-74.000480651855469,40.723880767822266,1,8,0,0.5,1.5,0,0.3,10.3
2,2016-01-29 09:19:42,2016-01-29 09:23:43,3,.31,-73.97052001953125,40.761802673339844,1,N,-73.975151062011719,40.763481140136719,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:19:42,2016-01-29 09:39:33,1,2.24,-73.980667114257813,40.765213012695313,1,N,-74.005447387695312,40.750942230224609,1,14,0,0.5,3.7,0,0.3,18.5
1,2016-01-29 09:19:43,2016-01-29 09:25:31,1,.80,-73.997413635253906,40.741485595703125,1,N,-73.988029479980469,40.734748840332031,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2016-01-29 09:19:43,2016-01-29 09:54:44,1,7.90,-73.998649597167969,40.681396484375,1,N,-73.992835998535156,40.768428802490234,1,29.5,0,0.5,7.55,0,0.3,37.85
1,2016-01-29 09:19:43,2016-01-29 09:43:18,3,4.90,-73.989601135253906,40.756217956542969,1,N,-74.016624450683594,40.704849243164063,1,19,0,0.5,4,0,0.3,23.8
1,2016-01-29 09:19:43,2016-01-29 09:27:21,1,.80,-73.983474731445313,40.766750335693359,1,N,-73.993797302246094,40.766899108886719,1,6.5,0,0.5,2.15,0,0.3,9.45
1,2016-01-29 09:19:43,2016-01-29 09:22:56,1,.70,-74.016288757324219,40.714649200439453,1,N,-74.016593933105469,40.705062866210937,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-01-29 09:19:43,2016-01-29 09:22:00,1,.42,-73.952896118164062,40.782855987548828,1,N,-73.956100463867188,40.777938842773438,1,3.5,0,0.5,0.64,0,0.3,4.94
2,2016-01-29 09:19:43,2016-01-29 09:31:04,2,2.07,-73.99737548828125,40.738536834716797,1,N,-74.010635375976563,40.713565826416016,1,9.5,0,0.5,2.58,0,0.3,12.88
2,2016-01-29 09:19:43,2016-01-29 09:46:45,1,3.00,-73.981109619140625,40.784114837646484,1,N,-73.965080261230469,40.755588531494141,2,18,0,0.5,0,0,0.3,18.8
2,2016-01-29 09:19:43,2016-01-29 09:47:42,1,3.05,-73.969291687011719,40.761043548583984,1,N,-74.004486083984375,40.742210388183594,1,18,0,0.5,2,0,0.3,20.8
1,2016-01-29 09:19:44,2016-01-29 09:32:57,1,5.90,-73.789909362792969,40.646884918212891,1,N,-73.823760986328125,40.70538330078125,2,18,0,0.5,0,0,0.3,18.8
1,2016-01-29 09:19:44,2016-01-29 09:28:52,1,.70,-73.992034912109375,40.74896240234375,1,N,-73.990913391113281,40.742031097412109,1,7,0,0.5,0.5,0,0.3,8.3
1,2016-01-29 09:19:45,2016-01-29 09:25:04,1,.80,-73.971664428710937,40.746517181396484,1,N,-73.963973999023438,40.756950378417969,1,6,0,0.5,2,0,0.3,8.8
1,2016-01-29 09:19:45,2016-01-29 10:18:31,3,42.00,-73.776763916015625,40.645427703857422,3,N,-74.177665710449219,40.695465087890625,1,126,0,0,0.01,16.04,0.3,142.35
2,2016-01-29 09:19:45,2016-01-29 09:34:49,3,3.28,-74.002906799316406,40.760345458984375,1,N,-74.013717651367187,40.714923858642578,2,13.5,0,0.5,0,0,0.3,14.3
1,2016-01-29 09:19:46,2016-01-29 09:50:55,2,2.50,-73.978958129882813,40.777362823486328,1,N,-74.004928588867188,40.751678466796875,1,19.5,0,0.5,4.05,0,0.3,24.35
1,2016-01-29 09:19:46,2016-01-29 09:28:42,1,2.00,-73.9698486328125,40.794582366943359,1,N,-73.949424743652344,40.812484741210938,1,9,0,0.5,1.5,0,0.3,11.3
1,2016-01-29 09:19:46,2016-01-29 09:27:53,1,1.90,-73.954414367675781,40.778144836425781,1,N,-73.934959411621094,40.796463012695313,1,8.5,0,0.5,2.3,0,0.3,11.6
1,2016-01-29 09:19:46,2016-01-29 09:31:12,1,1.10,-73.971481323242187,40.7508544921875,1,N,-73.983741760253906,40.740604400634766,1,8.5,0,0.5,1.5,0,0.3,10.8
2,2016-01-29 09:19:46,2016-01-29 09:33:01,6,1.51,-73.984992980957031,40.728065490722656,1,N,-73.978797912597656,40.744846343994141,2,10,0,0.5,0,0,0.3,10.8
2,2016-01-29 09:19:46,2016-01-29 09:43:37,1,2.84,-73.974113464355469,40.791309356689453,1,N,-73.964645385742188,40.764797210693359,2,15.5,0,0.5,0,0,0.3,16.3
2,2016-01-29 09:19:46,2016-01-29 09:40:00,1,1.99,-74.015098571777344,40.718181610107422,1,N,-73.994285583496094,40.728298187255859,1,13.5,0,0.5,2.86,0,0.3,17.16
2,2016-01-29 09:19:46,2016-01-29 09:32:18,1,1.68,-73.975189208984375,40.782520294189453,1,N,-73.978187561035156,40.76287841796875,1,9.5,0,0.5,3.09,0,0.3,13.39
1,2016-01-29 09:19:47,2016-01-29 09:30:24,1,1.70,-74.006660461425781,40.731094360351563,1,N,-74.006698608398438,40.751350402832031,1,9.5,0,0.5,2.06,0,0.3,12.36
1,2016-01-29 09:19:47,2016-01-29 09:27:30,1,.60,-73.975265502929688,40.735774993896484,1,N,-73.981460571289063,40.739776611328125,2,6.5,0,0.5,0,0,0.3,7.3
1,2016-01-29 09:19:47,2016-01-29 09:26:46,3,.80,-74.005905151367188,40.739978790283203,1,N,-73.997589111328125,40.736324310302734,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:19:47,2016-01-29 09:37:07,5,4.87,-73.981498718261719,40.743938446044922,1,N,-74.014556884765625,40.703361511230469,1,18.5,0,0.5,3.86,0,0.3,23.16
2,2016-01-29 09:19:47,2016-01-29 09:59:49,1,8.28,-73.885704040527344,40.773120880126953,1,N,-73.97161865234375,40.757339477539063,1,32,0,0.5,8.2,0,0.3,41
1,2016-01-29 09:19:48,2016-01-29 09:47:01,1,7.70,-73.999900817871094,40.682769775390625,1,N,-73.977432250976563,40.750400543212891,1,26.5,0,0.5,5.46,0,0.3,32.76
1,2016-01-29 09:19:48,2016-01-29 09:23:40,1,.60,-73.989524841308594,40.774440765380859,1,N,-73.983451843261719,40.779373168945313,1,4.5,0,0.5,1.05,0,0.3,6.35
1,2016-01-29 09:19:48,2016-01-29 10:22:54,1,11.70,-73.96807861328125,40.800518035888672,1,N,-74.013999938964844,40.673812866210938,2,47,0,0.5,0,5.54,0.3,53.34
1,2016-01-29 09:19:48,2016-01-29 09:49:40,1,10.00,-73.975051879882813,40.787967681884766,1,N,-73.865036010742187,40.770565032958984,1,32.5,0,0.5,6,5.54,0.3,44.84
2,2016-01-29 09:19:48,2016-01-29 09:38:55,1,2.26,-73.953254699707031,40.767280578613281,1,N,-73.979133605957031,40.755245208740234,1,13.5,0,0.5,2.86,0,0.3,17.16
2,2016-01-29 09:19:48,2016-01-29 09:22:23,1,.44,-73.986152648925781,40.740264892578125,1,N,-73.991920471191406,40.738395690917969,1,4,0,0.5,0.96,0,0.3,5.76
1,2016-01-29 09:19:49,2016-01-29 09:34:31,1,1.00,-73.965667724609375,40.758296966552734,1,N,-73.978050231933594,40.752273559570312,2,10,0,0.5,0,0,0.3,10.8
1,2016-01-29 09:19:49,2016-01-29 09:28:00,1,.90,-73.979652404785156,40.7398681640625,1,N,-73.99188232421875,40.737739562988281,1,7,0,0.5,1.56,0,0.3,9.36
1,2016-01-29 09:19:49,2016-01-29 09:24:27,1,.80,-73.968757629394531,40.786067962646484,1,N,-73.979225158691406,40.781906127929688,1,5,0,0.5,1.15,0,0.3,6.95
2,2016-01-29 09:19:49,2016-01-29 09:35:49,6,2.03,-73.982101440429688,40.772499084472656,1,N,-73.970550537109375,40.758258819580078,2,12,0,0.5,0,0,0.3,12.8
2,2016-01-29 09:19:49,2016-01-29 09:54:41,4,6.58,-74.013938903808594,40.713729858398438,1,N,-73.976150512695312,40.755756378173828,1,28,0,0.5,7.2,0,0.3,36
2,2016-01-29 09:19:49,2016-01-29 09:23:36,2,.60,-73.956954956054688,40.766521453857422,1,N,-73.960586547851563,40.772346496582031,1,4.5,0,0.5,1.06,0,0.3,6.36
2,2016-01-29 09:19:49,2016-01-29 09:35:17,1,1.56,-73.999931335449219,40.71820068359375,1,N,-74.000679016113281,40.735988616943359,1,11,0,0.5,2.95,0,0.3,14.75
2,2016-01-29 09:19:49,2016-01-29 09:22:07,1,.41,-74.0059814453125,40.735488891601563,1,N,-74.006446838378906,40.739040374755859,1,3.5,0,0.5,0.86,0,0.3,5.16
2,2016-01-29 09:19:49,2016-01-29 09:33:14,1,1.36,-73.988227844238281,40.745773315429688,1,N,-73.975112915039063,40.755519866943359,1,10,0,0.5,2.16,0,0.3,12.96
1,2016-01-29 09:19:50,2016-01-29 09:25:50,1,.70,-73.962661743164063,40.765293121337891,1,N,-73.955215454101563,40.7657470703125,2,5.5,0,0.5,0,0,0.3,6.3
1,2016-01-29 09:19:50,2016-01-29 09:51:48,1,4.80,-74.015556335449219,40.714256286621094,1,N,-73.982170104980469,40.7606201171875,1,24,0,0.5,3.72,0,0.3,28.52
2,2016-01-29 09:19:50,2016-01-29 09:41:39,1,1.89,-73.993873596191406,40.751480102539063,1,N,-73.970016479492188,40.757049560546875,2,14,0,0.5,0,0,0.3,14.8
2,2016-01-29 09:19:50,2016-01-29 09:31:09,1,.89,-73.987998962402344,40.749614715576172,1,N,-73.975425720214844,40.749408721923828,1,8,0,0.5,2.2,0,0.3,11
2,2016-01-29 09:19:50,2016-01-29 09:32:06,2,1.62,-73.960227966308594,40.770420074462891,1,N,-73.979766845703125,40.760208129882813,1,9.5,0,0.5,2.06,0,0.3,12.36
2,2016-01-29 09:19:50,2016-01-29 09:30:02,1,.99,-74.000221252441406,40.733039855957031,1,N,-73.991447448730469,40.733310699462891,1,8,0,0.5,1.76,0,0.3,10.56
2,2016-01-29 09:19:50,2016-01-29 09:26:13,3,1.33,-73.955116271972656,40.804786682128906,1,N,-73.952850341796875,40.791885375976563,1,6.5,0,0.5,1.82,0,0.3,9.12
2,2016-01-29 09:19:50,2016-01-29 09:50:50,3,3.60,-73.976783752441406,40.738761901855469,1,N,-73.955978393554688,40.737266540527344,1,21,0,0.5,5.47,5.54,0.3,32.81
2,2016-01-29 09:19:50,2016-01-29 09:25:17,2,1.02,-73.960037231445312,40.782299041748047,1,N,-73.975547790527344,40.781749725341797,2,6,0,0.5,0,0,0.3,6.8
2,2016-01-29 09:19:50,2016-01-29 09:37:44,1,1.93,0,0,1,N,0,0,1,12,0,0.5,0,0,0.3,12.8
2,2016-01-29 09:19:51,2016-01-29 09:26:24,1,1.14,-73.991310119628906,40.750156402587891,1,N,-73.9803466796875,40.760147094726563,1,6.5,0,0.5,1.82,0,0.3,9.12
1,2016-01-29 09:19:52,2016-01-29 09:26:40,1,.40,-73.974273681640625,40.778610229492188,1,N,-73.978652954101563,40.772689819335938,2,6,0,0.5,0,0,0.3,6.8
1,2016-01-29 09:19:52,2016-01-29 09:28:32,1,.60,-73.985549926757813,40.7442626953125,1,N,-73.991500854492187,40.749065399169922,1,6.5,0,0.5,1.8,0,0.3,9.1
2,2016-01-29 09:19:52,2016-01-29 09:29:39,2,1.08,-73.955711364746094,40.782524108886719,1,N,-73.956573486328125,40.771110534667969,2,8,0,0.5,0,0,0.3,8.8
2,2016-01-29 09:19:52,2016-01-29 09:40:25,1,1.58,-73.967987060546875,40.755546569824219,1,N,-73.987533569335938,40.755638122558594,1,13,0,0.5,0,0,0.3,13.8
2,2016-01-29 09:19:52,2016-01-29 09:32:48,1,2.42,-73.945930480957031,40.773361206054687,1,N,-73.97515869140625,40.755851745605469,1,11,0,0.5,2.36,0,0.3,14.16
1,2016-01-29 09:19:53,2016-01-29 09:48:22,1,5.10,-74.009666442871094,40.705726623535156,1,N,-73.972419738769531,40.753856658935547,1,23,0,0.5,2,0,0.3,25.8
1,2016-01-29 09:19:53,2016-01-29 09:22:56,1,.50,-73.984626770019531,40.779445648193359,1,N,-73.984184265136719,40.773838043212891,1,4,0,0.5,1,0,0.3,5.8
